2.5 |BT| (ROOT (S (SBAR (IN (if)))(NP (PRP (you)))(VP (MD (can))(RB (not))(VB (say)))(NP (UH (no)))(ADVP (RB (then)))(NP (PRP (you))(RB (yes)))(VP (VBZ (mean)))(NP (NN (nothing))))) |ET|
2.95 |BT| (ROOT (S (PP (IN (for)))(ADVP (RB (now)))(PP (RB (on)))(NP (PRP (i)))(VP (VBP (believe)))(NP (RB (imma)))(VP (VB (keep)))(NP (PRP$ (my))(NNS (comment))(CC (&))(NNS (concern)))(PP (TO (to)))(NP (PRP (myself))))(S (NP (NNP (yupp)))(PP (VBZ (that)))(NP (DT (the))(NN (way)))(VP (TO (to))(VB (go))))) |ET|
2.65 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (really)))(VP (VBP (need))(TO (to))(VB (complete)))(NP (PRP$ (my))(NNP (zelda))(NN (collection))))) |ET|
3.3 |BT| (ROOT (S (NP (NNP (madrid))))(S (VP (VBN (tire)))(PP (IN (as)))(NP (NN (shit))))(S (VP (VBG (wait))(TO (to))(VB (finish)))(NP (DT (the))(NN (trip)))(PRT (RP (up))))(S (PP (IN (on)))(NP (JJR (more))(NN (flight))))) |ET|
2.33 |BT| (ROOT (S (NP (NNP (ohhh))(VBP (love))(NN (thunder))(NNS (storm))))(S (NP (NNP (wish))(PRP (i)))(VP (VBD (do))(RB (not))(VB (have))(TO (to))(VB (drive)))(PP (IN (through)))(NP (PRP (it)))(ADVP (RB (though))))) |ET|
2.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (discover)))(NP (PRP (i)))(ADVP (RB (always)))(VP (VBP (have)))(NP (NNS (choice)))(ADVP (RB (sometimes)))(NP (PRP (it)))(VP (VBZ (be)))(NP (RB (only))(DT (a))(NN (choice)))(PP (IN (of)))(NP (NN (attitude))))) |ET|
3.67 |BT| (ROOT (S (NP (RB (yay))(PRP$ (my))(NN (fever)))(VP (VBD (break)))(NP (FW (i)))(VP (VB (get))(TO (to))(VB (go)))(PP (TO (to)))(NP (NN (church))(CC (and))(VB (work)))(NP (NN (tomorrow))))) |ET|
3.5 |BT| (ROOT (S (NP (NN (today)))(VP (FW (i))(VBD (daydream)))(SBAR (IN (that)))(NP (JJ (harry))(NN (potter))(CC (and))(NN (voldemort)))(VP (VBD (settle)))(NP (PRP$ (they))(NNS (difference)))(VP (TO (to))(VB (kill)))(NP (NNP (edward))(NN (cullen))))(S (NP (PRP (they)))(VP (VBD (be)))(ADJP (JJ (succesful))))(S (NP (NNP (bella)))(VP (VBD (die)))(PP (IN (in)))(NP (DT (the))(NN (cross))(NN (fire))))(S (NP (VBN (make))(PRP$ (my))(NN (day))))) |ET|
4.5 |BT| (ROOT (S (NP (JJ (steamy))(NNS (window))(JJ (hungry))(NNS (eye)))(NP (FW (i)))(ADVP (RB (just)))(VP (VBD (want))(TO (to))(VB (see)))(NP (DT (the))(JJ (world.the))(JJ (only))(NNS (one)))(NP (WP (who)))(VP (VBP (hear)))(NP (DT (this)))(VP (VBP (be)))(ADJP (RB (hte))(VB (stars.close)))(NP (PRP$ (you))(NNS (eye)))(NP (PRP$ (its))(DT (all))(JJ (pretend)))(VP (VB (let)))(NP (PRP (they)))(NP (PRP$ (you))(NN (heavensent))))) |ET|
2.21 |BT| (ROOT (S (ADVP (WRB (where)))(NP (DT (the))(JJ (wild))(NNS (thing)))(VP (VBP (be))(VBG (<)))(NP (CD (3))))) |ET|
2.0 |BT| (ROOT (S (NP (NNS (thanks)))(PP (IN (for)))(NP (PDT (all))(DT (the))(NN (birthday)))(VP (VBZ (wish)))(NP (NNS (friend))(CC (and))(NN (family))))) |ET|
3.6 |BT| (ROOT (S (VP (VBZ (be)))(NP (NN (anyone))(RB (else)))(VP (VBG (have)))(NP (NNS (problem)))(PP (IN (with)))(NP (JJ (comcast))(NN (internet))))) |ET|
4.25 |BT| (ROOT (S (NP (RB (sayz))(SYM (f)))(VP (VBP (*)))(NP (NN (ck)))(NP (PRP (you)))(VP (VBZ (hater)))(NP (PRP (i)))(VP (VBP (like))(VB (breathe)))(NP (NN (carolina))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (believe)))(NP (PRP (i)))(VP (MD (might))(VB (go)))(PP (TO (to)))(ADVP (JJ (east))(RB (soon)))(VP (VB (take))(JJ (pictures.possibly))(NN (sled)))(NP (NNP (p))))) |ET|
2.67 |BT| (ROOT (S (ADVP (RB (really)))(VP (VBZ (need))(TO (to))(VB (go)))(VP (TO (to))(VB (work)))(ADVP (RB (now))))) |ET|
4.0 |BT| (ROOT (S (VP (VBN (bore)))(NP (NN (tonight))(CC (but))(RB (hey))(NN (tomorrow)))(VP (MD (will))(VB (be)))(NP (VBN (fuuuun))(CD (<))(CD (3))))) |ET|
2.5 |BT| (ROOT (S (ADVP (RB (so)))(NP (PRP (he)))(VP (VBD (put)))(NP (DT (a))(NNP (<<)))(NP (NNP (smile)))(VP (NNP (>>)))(PP (IN (on)))(NP (PRP$ (my))(NNP (*))(NNP (face))))) |ET|
3.5 |BT| (ROOT (S (ADVP (RB (well)))(NP (PRP$ (its))(PRP$ (my))(JJ (last))(JJ (full))(NN (day)))(PP (IN (in)))(NP (NN (troy))))(S (NP (WP (what)))(VP (TO (to))(VB (do.can)))(NP (PRP (you)))(VP (VBP (say)))(NP (NN (party))))) |ET|
3.55 |BT| (ROOT (S (NP (NNS (rider)))(PP (IN (on)))(NP (DT (the))(NNP (stormmmmmmmmmmmm)))(PP (NNP (:})))(NP (NNP (snoop))(NNP (dogg)))(VP (MD (can))(VB (suck)))(NP (PRP (it)))(VP (NNP (xd)))(NP (NNP (nicckeee/stump))(NNP (<))(CD (3)))(NP (NNP (d))))) |ET|
4.5 |BT| (ROOT (S (NP (VB (work)))(ADVP (RB (out))(RB (tonight))))) |ET|
2.75 |BT| (ROOT (S (NP (VBP (pedicuree)))(ADVP (RB (then)))(VP (VBG (go)))(NP (NN (homee)))(VP (TO (to))(VB (see)))(NP (NN (brennnnnnt))))(S (NP (CD (:}))))) |ET|
4.0 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (NN (home)))(ADVP (RB (now))))(S (NP (PRP (you)))(VP (VB (miss)))(NP (PRP (i)))(NP (PRP$ (my))(NNS (lovely))))(S (NP (UH (no)))(VP (VBD (do))(RB (not))(VB (think)))(ADVP (RB (so)))(NP (PRP (ya))(VBZ (sod))))) |ET|
3.5 |BT| (ROOT (S (NP (WP (what)))(VP (VBZ (be)))(NP (DT (the))(NN (matter))))) |ET|
2.65 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (want))(TO (to))(VB (go)))(PP (TO (to)))(NP (DT (the))(NN (clubhouse)))(PP (IN (with)))(NP (NNP (adrianna))))(S (NP (NNP (:{))(VBD (blehhh))))(S (NP (VB (occupational))(NN (therapy)))(PP (IN (in)))(NP (DT (the))(NN (morning)))(PP (IN (for)))(NP (PRP$ (my))(NN (wrist))))(S (VP (VBG (hope)))(PP (IN (for)))(NP (DT (the))(JJS (best))))(S (VP (VBZ (love)))(NP (NNP (anna))(NNP (marie))(NNP (shawley))(NNP (<))(CD (3))(NNP (arkansas))))(S (NP (WDT (what)))(NP (DT (a))(NN (winner))(NNP (u)))(VP (VBD (speak)))(NP (NN (ur))(NN (peace))))) |ET|
4.75 |BT| (ROOT (S (NP (NNP (sherman)))(NP (PRP (it)))(VP (VBZ (be))))) |ET|
2.75 |BT| (ROOT (S (NP (NNP (ya))(NNP (rab))(NNP (hahaha)))(NP (DT (the))(NNS (cop)))(ADVP (RB (just)))(VP (VBD (search)))(NP (PRP (i))))) |ET|
4.75 |BT| (ROOT (S (NP (WP (who)))(NP (VBZ (be)))(PRT (RP (up)))(PP (IN (for)))(NP (NNP (vegas))(NNP (july))(JJ (16th))))(S (NP (NN (dude))))) |ET|
2.65 |BT| (ROOT (S (VP (VB (be))(RB (not))(VBN (burden)))(PP (IN (with)))(NP (NNS (tear)))(PP (IN (of)))(NP (NN (sorrow))))) |ET|
3.5 |BT| (ROOT (S (ADVP (RB (just)))(NP (DT (a))(NN (moment)))(VP (TO (to))(VB (remember))))) |ET|
2.25 |BT| (ROOT (S (NP (EX (there)))(VP (VBZ (be)))(ADVP (RB (here))(CC (and))(RB (now))))(S (NP (NNS (focus)))(PP (IN (on)))(NP (DT (the))(NN (present)))(VP (VBP (do)))(NP (WP (what)))(NP (PRP (you)))(VP (VBP (want))))(S (NP (PRP (i)))(ADVP (RB (still)))(VP (VBP (need)))(NP (NNP (mara))))) |ET|
4.45 |BT| (ROOT (S (NP (DT (the))(NN (toilet))(NN (seat))(VBP (cover)))(ADVP (RP (down))))(S (SBAR (IN (if)))(NP (PRP (they)))(VP (VBP (do))(RB (not))(VB (have)))(NP (PRP (they)))(ADVP (RB (there))))) |ET|
4.75 |BT| (ROOT (S (ADJP (VBN (disgust)))(PP (IN (by)))(NP (PRP (they))))) |ET|
3.21 |BT| (ROOT (S (NP (NNP (kai))(RB (just)))(VP (VBD (finish))(VBG (watch)))(NP (`` ("))('' ("))(NNP (first))(NNP (men)))(PP (IN (in)))(NP (DT (the))(NNP (moon))(`` ("))('' (")))(VP (VBG (end))(VBD (seem)))(NP (DT (a))(NN (bit))(JJ (odd))))(S (NP (VBN (explanation)))(PP (IN (in)))(NP (NNS (comment))))(S (SBAR (IN (if)))(NP (EX (there)))(VP (VBD (be)))(NP (DT (a))(NN (procrastination))(NN (award))))) |ET|
2.75 |BT| (ROOT (S (NP (WP (who)))(VP (VBP (be)))(NP (PRP (you)))(VP (TO (to))(NN (judge))))) |ET|
3.8 |BT| (ROOT (S (ADVP (WRB (when)))(NP (PRP (you)))(VP (VBP (re)))(NP (DT (a))(NN (diamond)))(PP (IN (in)))(NP (DT (the))(JJ (rough))))) |ET|
3.6 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (m)))(ADJP (JJ (sure)))(NP (PRP (you)))(VP (VBD (get)))(NP (DT (some))(NNS (thing))))) |ET|
3.85 |BT| (ROOT (S (ADVP (WRB (when)))(NP (PRP (it)))(VP (VBZ (come)))(PP (TO (to)))(NP (PRP (i))))) |ET|
4.25 |BT| (ROOT (S (NP (DT (a))(NN (man)))(VP (VBZ (marry)))(NP (DT (a))(NN (woman)))(VP (VBG (expect)))(SBAR (IN (that)))(NP (PRP (she)))(VP (MD (will))(RB (not))(VB (change))))) |ET|
4.0 |BT| (ROOT (S (NP (DT (that)))(VP (MD (can))(RB (not))(VB (fly.hold)))(ADVP (RB (fast)))(PP (TO (to)))(NP (NNS (dream))))) |ET|
4.75 |BT| (ROOT (S (NP (NNP (/)))(NP (NNP (solo))(NNP (por))(NNP (ti)))(NP (VBP (/))(VBG (dance)))(PP (IN (in)))(NP (DT (the))(NN (moonlight))))) |ET|
3.0 |BT| (ROOT (S (NP (VBZ (benefit)))(NP (IN (that)))(VP (VBD (be))(VBN (promise)))(PP (TO (to)))(NP (PRP (they))))(S (NP (PRP (we)))(VP (VB (donate)))(NP (NNS (million)))(PP (IN (of)))(NP (NNS (pound)))(PP (TO (to))))) |ET|
3.25 |BT| (ROOT (S (NP (NN (repost)))(NP (DT (the))(CD (99))(NN (%)))(PP (IN (of)))(NP (NNS (people))))(S (PP (IN (on)))(NP (NN (facebook)))(VP (MD (will))(RB (not))(VB (have)))(NP (DT (the))(NN (spine))))) |ET|
4.5 |BT| (ROOT (S (NP (EX (there)))(ADVP (RB (still)))(VP (VBG (make)))(NP (PRP (we)))(VP (VBP (go)))(PP (TO (to)))(NP (NN (school))(NN (xd))))) |ET|
3.75 |BT| (ROOT (S (NP (VB (becuase)))(PP (IN (of)))(NP (DT (the))(NNP (stuppid))(NNP (relay))))) |ET|
4.33 |BT| (ROOT (S (NP (VB (vishal))(NN (chappium))(CC (&))(SYM (&))(NNP (vishal))(NNP (pindolia)))(NP (CD (one))(IN (of))(DT (those))(NNS (looney))))) |ET|
2.3 |BT| (ROOT (S (PP (NNP (including)))(NP (NNP (mashoth))(VBZ (steal))(PRP$ (my))(NNP (p.e))(NNP (bag)))(NP (PRP (i)))(VP (NNP (aint))(VBD (get)))(NP (PRP (it)))(ADVP (RB (back))))(S (NP (WP (what))(DT (a))))) |ET|
3.75 |BT| (ROOT (S (NP (RB (/)))(NP (PRP (you)))(NP (PRP (i)))(VP (VBP (wake)))(PRT (RP (up)))(PP (TO (to)))(NP (DT (the))(NNP (zombie))(NNP (apocalypse)))(ADVP (RB (together))))(S (VP (VBG (use)))(NP (RB (only))(CD (4))(NNS (word))))) |ET|
4.75 |BT| (ROOT (S (VP (TO (to))(VB (be)))(ADJP (JJ (ashamed)))(PP (IN (of)))(NP (NNP (<))(CD (3))(CD (one))(JJ (hourrrrrr))(JJ (happy))(NNP (mother)))(NP (POS ('s))(NN (day)))(PP (TO (to)))(NP (PDT (all))(DT (the))(NNS (mother)))(VP (VBN (today.and))(VB (be)))(ADJP (VB (bless))))) |ET|
3.33 |BT| (ROOT (S (VP (VBP (let)))(NP (DT (those))(JJ (stupid))(NNS (bird)))(VP (VB (fly))))) |ET|
5.0 |BT| (ROOT (S (VP (VBD (let)))(NP (DT (the))(NNS (smoker))(VB (smoke))))) |ET|
4.0 |BT| (ROOT (S (NP (DT (the))(DT (the))(NNS (politician)))(VP (VBP (lye))))) |ET|
3.83 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(JJ (aimin)))(ADVP (RB (right)))(PP (IN (at)))(NP (PRP (you))))) |ET|
3.33 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(JJ (aimin)))(ADVP (RB (right)))(PP (IN (at)))(NP (PRP (you))))) |ET|
4.0 |BT| (ROOT (S (NP (DT (this))(NN (status))(CC (&))(PRP (i)))(VP (MD (will))(VB (write)))(PP (IN (on)))(NP (PRP$ (you))(NN (wall)))(VP (VBG (say)))(NP (NN (something)))(NP (PRP (i)))(PP (VBP (like))))) |ET|
4.11 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (know)))(SBAR (IN (that)))(NP (PRP (you)))(VP (VBP (be)))(PP (IN (for)))(NP (PRP (i))))) |ET|
3.55 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (know)))(SBAR (IN (that)))(NP (PRP (you)))(VP (MD (will))(RB (never))(VB (forsake)))(NP (PRP (i)))(PP (IN (in)))(NP (PRP$ (my))(NN (weakness))))) |ET|
3.6 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (know)))(SBAR (IN (that)))(NP (PRP (you)))(VP (VBP (have))(VBN (come)))(ADVP (RP (down))))) |ET|
2.5 |BT| (ROOT (S (NP (NNP (sedin))(VBP (tahar)))(VP (JJ (sathe))(NN (koro)))(NP (RB (porichoy))))) |ET|
4.67 |BT| (ROOT (S (NP (JJ (kache))(JJ (kache))(NN (thekeo))(VBP (j))(JJ (tobu))(JJ (kache))(NN (noy))))(S (NP (`` ("))(NNP (swat))(-LRB- (-lrb-)))(VP (NNP (wanted)))(VP (VBP (make)))(NP ($ ($))(CD (65))))) |ET|
4.5 |BT| (ROOT (S (NP (WP (who)))(NP (VBZ (be))(RB (there))))) |ET|
3.5 |BT| (ROOT (S (VP (VB (get)))(NP (DT (the))(SYM (f)))(PP (JJ (*)))(NP (NN (ck)))(ADJP (RP (out))))) |ET|
3.5 |BT| (ROOT (S (NP (FW (i)))(VP (VBP (be)))(ADVP (RB (way)))(ADJP (RB (too))(JJ (cool)))(PP (IN (for)))(NP (NN (school))))(S (PP (IN (on)))(NP (DT (the))(NN (way)))(VP (TO (to))(VB (work)))(NP (VBG (take))(NN (control))))(S (NP (UH (oh))(JJ (happy))(NN (day)))(ADVP (WRB (when)))(NP (NNP (jesus)))(VP (VBD (wash)))(NP (PRP$ (my))(NNS (sin))(JJ (away-sister))(VBP (act))(CD (2))))(S (NP (NNS (bliss)))(VP (VB (put)))(NP (DT (this)))(PP (IN (on)))(NP (PRP$ (you))(NN (status)))(VP (VB (see)))(NP (WP (what)))(NP (NNS (people)))(VP (VBP (love)))(PP (IN (about)))(NP (PRP (you)))(NP (NNS (lip))))) |ET|
3.45 |BT| (ROOT (S (NP (MD (can)))(VP (VB (wait))(TO (to))(VB (open)))(NP (NNS (present)))(PP (IN (with)))(NP (NN (mah))(NN (bro))(CC (and))(NN (uncle))))) |ET|
3.33 |BT| (ROOT (S (NP (PRP (they)))(VP (VB (tell)))(NP (PRP (it)))(PP (TO (to)))(NP (NNS (other))))) |ET|
3.6 |BT| (ROOT (S (NP (FW (i))(NN (wonder)))(SBAR (IN (if)))(NP (PRP$ (its))(DT (the))(JJ (same)))(PP (IN (with)))(NP (PRP (you)))(PP (RB (though)))(NP (VBP (??))))(S (NP (VBP (hmm))))(S (NP (PRP (you)))(VP (VB (know)))(ADVP (RB (just)))(ADVP (WRB (how)))(NP (PRP (i)))(VP (VBP (feel))))(S (ADVP (RB (sometimes)))(NP (PRP (i)))(VP (VBP (wonder)))(NP (WP (what)))(NP (PRP (you)))(VP (VBP (think))))(S (NP (PRP (it)))(VP (VBZ (drive)))(NP (PRP (i)))(ADJP (JJ (crazy)))(SBAR (IN (as)))(PP (TO (to)))(NP (WP (what)))(NP (PRP (i)))(VP (MD (should))(VB (do))))) |ET|
3.5 |BT| (ROOT (S (NP (VBP (uaap))(NN (season))(CD (73))(VBG (open)))(NP (DT (this)))(UCP (NNP (saturday))))) |ET|
3.2 |BT| (ROOT (S (ADVP (RB (honestly)))(NP (PRP (i)))(VP (MD (can))(RB (not))(VB (remember)))(NP (DT (the))(JJ (last))(NN (time)))(NP (PRP (i)))(VP (VBD (have))))) |ET|
4.5 |BT| (ROOT (S (NP (RB (only))(CD (3))(NNS (day))))(S (NP (DT (this))(NN (place)))(VP (VBZ (be)))(ADVP (RB (freaky))))(S (NP (PRP (i)))(VP (VBP (be))(VBN (freakin)))(PRT (RP (out))))(S (NP (NNS (scarey))(VBP (place))(NNP (ever))(NNP (fluffy))))) |ET|
3.5 |BT| (ROOT (S (NP (DT (that)))(VP (VBZ (mean)))(NP (PRP (you))))) |ET|
4.0 |BT| (ROOT (S (NP (JJ (blue))(CC (and)))(VP (VBZ (smile))(VBN (come)))(PP (IN (by)))(NP (DT (the))(NN (bushel))))(S (ADVP (RB (instead)))(VP (VB (wait)))(PP (IN (for)))(NP (DT (a))(NN (storm))))) |ET|
2.0 |BT| (ROOT (S (NP (WDT (which)))(UCP (FW (i)))(VP (MD (need))(TO (to))(VB (remind)))(NP (PRP (you)))(NP (DT (all)))(VP (VBZ (be)))(ADVP (RB (also)))(NP (DT (the))(JJ (federal))(NN (law))))) |ET|
1.5 |BT| (ROOT (S (SBAR (IN (as)))(PP (IN (in)))(NP (RB (here))(NNS (darkness)))(VP (VBZ (be))(VBN (hate)))(SBAR (IN (because)))(NP (PRP$ (its))(NNS (mistery))))(S (VP (VBZ (be))(VBG (go))(TO (to))(VB (see)))(NP (JJ (due))(NN (date))))(S (NP (VBZ (let))(NN (hope)))(NP (PRP (it)))(VP (VBZ (do))(RB (not))(VB (suck)))(NP (`` ("))(IN (for)))(PP (IN (in)))(NP (DT (that))(NN (sleep)))(PP (IN (of)))(NP (NN (death)))(NP (WP (what)))(VP (NNS (dream)))(VP (MD (may))(VB (come))))) |ET|
3.75 |BT| (ROOT (S (PP (TO (to)))(NP (DT (the))(NN (guy)))(NP (WP (who)))(VP (VBD (decide)))(VP (TO (to))(VB (let)))(NP (NNS (sport))))) |ET|
1.83 |BT| (ROOT (S (PP (TO (to)))(NP (DT (the))(NN (guy)))(NP (WP (who)))(ADVP (RB (still)))(VP (VBZ (believe)))(PP (IN (in)))(NP (NN (chivalry)))(VP (VBZ (know)))(ADVP (WRB (how)))(VP (VB (treat)))(NP (DT (a))(NN (girl))))) |ET|
1.5 |BT| (ROOT (S (PP (TO (to)))(NP (DT (the))(NN (guy)))(NP (WP (who)))(VP (VBZ (consider)))(NP (JJ (true))(NN (character)))(PP (IN (before)))(VP (VBG (ask)))(NP (DT (a))(NN (girl)))(ADVP (RP (out)))(PP (IN (on)))(NP (DT (a))(NN (date))))(S (VP (VBZ (find)))(NP (NN (jump))(NN (roping)))(PP (IN (with)))(NP (DT (a))(NN (string)))(PP (IN (of)))(NP (NN (paper))(NNS (clip)))(VP (VBG (entertain))))(S (PP (IN (on)))(NP (NN (vacation))))(S (NP (NNP (fel))(NNP (loise))(NNP (santos))))) |ET|
3.44 |BT| (ROOT (S (SBAR (IN (if)))(NP (NN (u)))(VP (VBP (think)))(NP (FW (i)))(VP (VBP (be)))(NP (DT (a))(JJ (good))(NN (friend)))(ADVP (RB (then)))(VP (NN (message)))(NP (PRP (i)))(NP (DT (a))(NN (smile))))) |ET|
4.25 |BT| (ROOT (S (SBAR (IN (if)))(NP (NN (u)))(VP (VBP (love)))(NP (PRP (i)))(ADVP (RB (then)))(VP (NN (message)))(NP (PRP (i)))(NP (DT (a))(NN (heart))))) |ET|
4.4 |BT| (ROOT (S (NP (PRP (we)))(ADVP (VBZ (alwayss)))(VP (VBN (endd)))(PRT (RP (up)))(PP (IN (at)))(NP (DT (the))(NNP (apple))(NNP (storee)))(VP (VBZ (love)))(NP (PRP$ (he))(NN (beard))))(S (VP (VBZ (love))(VBG (hang)))(PRT (RP (out)))(PP (IN (with)))(NP (NNP (jacquelynn)))(NP (PRP$ (she))(JJ (attractive))(JJS (best))(NNS (friend)))(ADVP (IN (till)))(NP (CD (3))(VBP (be))))(S (NP (UH (oh))(NN (summer))(NNS (night))))) |ET|
3.25 |BT| (ROOT (S (NP (WP (what)))(VP (VBZ (be)))(ADJP (JJ (sacred))))) |ET|
3.75 |BT| (ROOT (S (PP (IN (of)))(NP (WP (what)))(NP (DT (the))(NN (spirit)))(VP (VBN (make))))) |ET|
3.5 |BT| (ROOT (S (NP (WP (what)))(VP (VBZ (be)))(ADJP (JJ (worth)))(VP (VBG (live)))(PP (IN (for))))) |ET|
3.5 |BT| (ROOT (S (NP (WP (what)))(VP (VBZ (be)))(ADJP (JJ (worth)))(VP (VBG (die)))(PP (IN (for))))) |ET|
4.75 |BT| (ROOT (S (NP (DT (the))(NN (answer)))(PP (TO (to)))(NP (DT (each)))(VP (VBZ (be)))(NP (DT (the))(JJ (same))))) |ET|
4.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (do))(RB (not))(VB (know)))(ADVP (WRB (how)))(VP (TO (to))(VB (express)))(ADVP (WRB (how)))(NP (DT (that)))(VP (VBZ (make)))(NP (PRP (i)))(VP (VB (feel))))) |ET|
4.0 |BT| (ROOT (S (NP (NNP (mara)))(NP (PRP (i)))(VP (NNP (like)))(NP (NNP (cookies))(CC (and))(NNP (cream))(NNP (icecream))))) |ET|
2.75 |BT| (ROOT (S (NP (DT (a))(JJ (good))(NN (artist)))(VP (VBZ (let)))(NP (PRP$ (he))(NN (intuition)))(VP (VB (lead)))(NP (PRP (he)))(ADVP (WRB (wherever)))(NP (PRP (it)))(VP (VBZ (want))))) |ET|
4.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (try)))(ADJP (RB (so))(RB (hard)))(VP (VBD (get)))(ADVP (RB (so))(RB (far))))) |ET|
3.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (have))(TO (to))(VB (fall)))(VP (TO (to))(VB (lose)))(NP (PRP (it)))(ADVP (DT (all))))) |ET|
4.25 |BT| (ROOT (S (NP (PRP (it)))(PP (IN (with)))(NP (DT (a))(NN (face)))(ADJP (JJ (full)))(PP (IN (of)))(NP (NN (smile))))) |ET|
3.5 |BT| (ROOT (S (NP (NNP (lol))(NNP (:}))(NNP (omfg)))(VP (FW (i))(RB (just))(VBD (see)))(NP (DT (a))(NN (snake))))(S (PP (IN (in)))(NP (DT (the))(JJ (wild))))(S (NP (PRP (i)))(VP (VB (whip)))(NP (PRP$ (my))(NN (hair)))(ADVP (RB (back))(VBP (n))(RB (forth))))(S (VP (VBP (love)))(NP (PRP$ (you))(NN (life)))(NP (PRP (it)))(VP (MD (will))(RB (definately))(VB (love)))(NP (NN (u)))(ADVP (RB (back))))(S (NP (JJ (:-}))(NNS (eye)))(VP (VBP (pop))))) |ET|
2.5 |BT| (ROOT (S (NP (NNP (love)))(VP (VBZ (do))(RB (not))(VB (come)))(PP (IN (by)))(VP (VBG (find)))(NP (DT (the))(JJ (perfect))(NN (person))))) |ET|
3.5 |BT| (ROOT (S (NP (PRP$ (you))(NNS (friend)))(VP (TO (to))(VB (do)))(NP (DT (the))(JJ (same))))) |ET|
2.0 |BT| (ROOT (S (NP (VBD (purpose))))(S (NP (DT (a))(NN (invasion)))(PP (IN (of)))(NP (NN (childhood))))) |ET|
3.5 |BT| (ROOT (S (PP (IN (in)))(NP (JJ (other))(NN (news))))) |ET|
4.0 |BT| (ROOT (S (NP (DT (the))(NN (heart)))(VP (MD (will))(VB (take)))(NP (WP (what)))(NP (DT (the))(NN (heart)))(VP (MD (can))(VB (get))))(S (NP (VBP (need)))(NP (NN (someone)))(VP (TO (to))(VB (understand)))(NP (WP (what)))(NP (PRP (i)))(VP (VBP (be))(VBG (feel)))(ADVP (RB (inside))))(S (NP (DT (no))(NN (one)))(VP (MD (can))))) |ET|
4.75 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (have)))(NP (NN (fun)))(PP (IN (with)))(NP (DT (the))(NN (fingerprint))(NN (software)))(PP (IN (on)))(NP (JJ (new))(NN (laptop))(NNS (:d)))(NP (NNP (d))))) |ET|
1.83 |BT| (ROOT (S (VP (VBG (love)))(NP (PRP (you)))(VP (VBZ (be)))(ADJP (JJ (wrong)))(NP (PRP (i)))(VP (VBP (do))(RB (not))(VB (want))(TO (to))(VB (be)))(ADVP (JJ (right))))(S (NP (PRP (you)))(VP (VBP (be)))(NP (PRP$ (my))(NN (love)))(NP (PRP$ (my))(NN (angle)))(VP (VBP (do))(RB (not))(VB (treat)))(NP (PRP (i)))(PP (IN (like)))(NP (NN (potato))))) |ET|
4.69 |BT| (ROOT (S (NP (DT (the))(NN (increase)))(PP (IN (in)))(NP (NN (taxi))(NNS (fare)))(NP (DT (the))(NN (bus))(NNS (fare)))(ADVP (RB (really)))(VP (VBP (sucks.frm)))(NP (CD (75))(NNS (cent)))(PP (TO (to)))(NP ($ ($))(CD (1.15))(CD (one))(NN (way))))) |ET|
4.75 |BT| (ROOT (S (VP (VBZ (be)))(NP (JJ (boreddd))))) |ET|
1.58 |BT| (ROOT (S (VP (JJ (watchin)))(NP (JJ (little))(NN (man)))(VP (VBD (havent))(VBN (see)))(NP (DT (this))(NN (movie)))(PP (IN (in)))(NP (RB (forever))))) |ET|
4.75 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (eat)))(NP (NNP (pizza))))) |ET|
3.1 |BT| (ROOT (S (NP (NNP (its))(VBD (not)))(NP (DT (the))(NNP (same))(NNP (wit))(NNP (out))(NNP (her))))(S (NP (NNP (jassany))(PRP (i))(VBZ (miss))(NNP (u))))) |ET|
4.17 |BT| (ROOT (S (VP (VBN (hike)))(PP (IN (with)))(NP (NNP (mike)))(ADVP (RB (then)))(NP (DT (a))(JJ (nice))(NN (lunch)))(ADVP (RB (together))))(S (VP (VBN (pick)))(PP (RP (up)))(NP (DT (the))(NNS (boy)))(PP (IN (from)))(NP (NNS (in-law)))(VP (VBP (be)))(ADJP (JJ (ready)))(PP (IN (for)))(NP (DT (the))(NN (week)))(PP (IN (before)))(NP (NN (school))))(S (NP (PRP (we)))(VP (VBP (be)))(ADVP (RB (down)))(PP (TO (to)))(NP (DT (the))(NN (homestretch))))) |ET|
