1.95 |BT| (ROOT (S (NP (NNP (yep))(NNP (its))(NNP (friday))(CC (and))(NNP (its))(NNP (payday))))) |ET|
4.0 |BT| (ROOT (S (NP (JJ (huge))(NN (backlog)))(PP (IN (of)))(NP (NNS (game)))(NP (RB (so))(JJ (little))(NN (time)))(VP (TO (to))(VB (finish)))(NP (PRP (they))))(S (VP (NNP (blaming)))(NP (NNP (faezul)))(NP (NNP (yazid))))) |ET|
3.0 |BT| (ROOT (S (NP (NNP (back)))(PP (IN (in)))(NP (NNP (sweet))(NNP (home))(NNP (alabama))))(S (NP (WP (what)))(VP (TO (to))(VB (do)))(NP (WP (what)))(VP (TO (to))(VB (do))))) |ET|
3.5 |BT| (ROOT (S (NP (NNP (linkin))(NNP (park)))(VP (NNP (waiting)))(PP (IN (for)))(NP (DT (the))(NN (end))(-LRB- (-lrb-))(CD (8))))) |ET|
2.45 |BT| (ROOT (S (NP (PRP (i)))(VP (MD (can))(RB (not))(VB (be)))(NP (WP (who)))(NP (PRP (you)))(VP (VBP (be))))) |ET|
3.25 |BT| (ROOT (S (VP (VBZ (be))(VBG (talk)))(PP (TO (to)))(NP (NNP (august)))(SBAR (RB (even))(IN (though)))(NP (PRP (it)))(VP (VBZ (be)))(ADVP (RB (here))))) |ET|
2.25 |BT| (ROOT (S (SBAR (IN (if)))(NP (EX (there)))(VP (VBZ (be)))(NP (DT (a))(`` ("))(MD (will))('' (")))(NP (EX (there)))(VP (VBP (be)))(NP (CD (500))(NNS (relative))))) |ET|
3.75 |BT| (ROOT (S (NP (PRP (i)))(VP (MD (could))(VB (fuck)))(NP (PRP$ (you))(NNS (brain)))(PRT (RP (out)))(NP (PRP (i)))(VP (VBP (be))(RB (not))(VBN (interest)))(PP (IN (in)))(NP (DT (that))(NN (life))))) |ET|
3.0 |BT| (ROOT (S (VP (VBZ (have))(VBN (get)))(NP (JJ (red))(NNS (streak)))(ADVP (RB (finally))))(S (VP (NN (lovin)))(NP (PRP (it)))(VP (VBD (<)))(NP (CD (3))(CD (<))(CD (3))(CD (<))(CD (3))))) |ET|
2.2 |BT| (ROOT (S (NP (NNP (logan)))(VP (VBD (wake)))(PRT (RP (up)))(NP (NN (today))(JJ (sick))))(S (NP (PRP (i)))(VP (VBP (think)))(NP (PRP (he)))(VP (VBD (get)))(NP (WDT (whatever))(NNP (marissa)))(VP (VBD (have))))(S (VP (NNP (hope)))(NP (DT (the))(NN (rest)))(PP (IN (of)))(NP (PRP (we)))(VP (VBP (make)))(NP (PRP (it)))(PRT (IN (out)))(ADVP (DT (all))(NN (right)))(NP (PRP (i)))(VP (VBP (hate))(VBG (be)))(ADJP (JJ (sick))))) |ET|
3.0 |BT| (ROOT (S (VP (VBG (watch)))(NP (DT (the))(NNP (twilight))(NN (saga))(NNP (eclipse))(VBP (totally)))(PP (IN (from)))(NP (DT (the))(NNP (heart)))(ADVP (RB (right))(RB (now))))(S (NP (NNP (<))(CD (3))))) |ET|
3.5 |BT| (ROOT (S (NP (DT (this))(NN (snow)))(VP (RB (ever))(VBG (go))(TO (to))(VB (give)))(NP (PRP (it)))(PRT (RP (up))))) |ET|
2.25 |BT| (ROOT (S (VP (VBP (do))(RB (not))(VB (forget))(TO (to))(VB (breathe))))) |ET|
3.5 |BT| (ROOT (S (VP (VBP (im)))(ADVP (RB (officially)))(NP (CD (18)))(NP (NN (tonight))(DT (the))(VBZ (party)))(PP (IN (at)))(NP (NNP (larrys))(NN (house))))(S (NP (PRP$ (its))(NN (time)))(VP (TO (to))(VB (get)))(NP (NN (crunk))))) |ET|
1.1 |BT| (ROOT (S (VP (VBZ (be))(VBN (surround)))(PP (IN (by)))(NP (DT (the))(NN (aroma)))(PP (IN (of)))(NP (JJ (roasting))(NN (garlic))))(S (NP (NN (life)))(VP (VBZ (be)))(ADJP (JJ (good))))) |ET|
4.05 |BT| (ROOT (S (VP (VBZ (hope)))(NP (PRP$ (he))(JJS (latest))(NN (cold)))(VP (VBZ (clear)))(PRT (RP (up)))(PP (IN (by)))(NP (DT (the))(NN (weekend))))) |ET|
3.4 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBD (wake)))(PRT (RP (up)))(PP (IN (for)))(NP (DT (the))(JJ (third))(NN (time)))(NP (NN (today))(SYM (x))(SYM (x))))) |ET|
2.75 |BT| (ROOT (S (NP (NN (home)))(VP (JJ (relaxing))))(S (NP (NNS (cheer))))(S (PP (TO (to)))(NP (JJ (good))(NNS (time))))) |ET|
1.2 |BT| (ROOT (S (PP (IN (in)))(NP (NNP (malaysia))))(S (NP (NNP (kl))(VBD (;})))(NP (NN (tomorrow)))(NP (PRP (i)))(VP (MD (will))(VB (be)))(PP (IN (in)))(NP (NNP (phuket)))(PP (IN (in)))(NP (NNP (thailand))))) |ET|
1.67 |BT| (ROOT (S (VP (VBG (fall)))(ADVP (RBR (more)))(PP (IN (in)))(NP (NN (love)))(PP (IN (with)))(NP (PRP$ (my))(NN (husband)))(NP (NN (everyday))))) |ET|
2.25 |BT| (ROOT (S (VP (VBG (enjoy)))(NP (DT (the))(JJ (last))(JJ (quiet))(NN (weekend)))(PP (IN (before)))(NP (DT (the))(NNP (holiday))(NN (madness)))(VP (VBZ (begin))))) |ET|
3.0 |BT| (ROOT (S (PP (IN (at)))(NP (DT (the))(NN (autumn))))(S (NP (VB (come)))(PP (RP (on)))(NP (RP (up))))) |ET|
1.75 |BT| (ROOT (S (ADVP (RB (now)))(ADVP (WRB (how)))(NP (JJ (iz)))(VP (VBP (tha)))(NP (JJ (special))(CD (one))))(S (NP (NNP (mourinho)))(NP (NNP (messi))))) |ET|
2.45 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (just)))(VP (VBG (discover)))(NP (DT (the))(JJ (sheer))(NN (magic)))(PP (IN (of)))(NP (NNP (rancid))))) |ET|
1.75 |BT| (ROOT (S (PP (IN (on)))(NP (DT (the))(NN (coffee))))) |ET|
2.4 |BT| (ROOT (S (VP (MD (must))(VB (cut)))(NP (PRP$ (my))(NN (toe))(NNS (nail)))(NP (PRP (they)))(VP (VBP (keep))(VBG (make)))(NP (NNS (hole)))(PP (IN (in)))(NP (PRP$ (my))(NNS (sock))))(S (NP (NN (anyone)))(PP (IN (out)))(ADVP (EX (there)))(NP (DT (any))(JJ (good)))(PP (IN (at)))(NP (VBG (darn))))) |ET|
1.7 |BT| (ROOT (S (PP (IN (as)))(NP (DT (a))(NN (kid)))(NP (PRP (i)))(ADVP (VBP (apparantly)))(VP (VBN (danced/moshed)))(PP (TO (to)))(NP (DT (the))(NN (hoover))))(S (NP (NNP (l)))(NP (NNP (l))))) |ET|
1.6 |BT| (ROOT (S (PP (IN (for)))(NP (DT (the))(NNS (time)))(NP (PRP (they)))(VP (VBP (be))(JJ (a-changin))))) |ET|
4.75 |BT| (ROOT (S (NP (DT (some))(NNS (people))(VBP (dream)))(PP (IN (of)))(NP (NN (success))))(S (SBAR (NN (while)))(NP (NNS (other)))(VP (VBP (wake)))(ADVP (RP (up)))(VP (VB (work)))(ADVP (RB (hard)))(PP (IN (at)))(NP (PRP (it))))(S (NP (NNS (~)))(VP (VBP (have)))(NP (DT (a))(NNP (nice))(NN (day))))) |ET|
5.0 |BT| (ROOT (S (VP (VBZ (feel)))(ADJP (JJR (older)))(ADJP (RBR (more))(JJ (boring)))(PP (IN (than)))(ADJP (JJ (usual))))(S (NP (PRP (i)))(VP (VBD (get)))(NP (JJ (pretty))(NNS (flower)))(NP (PRP (you)))(VP (VBD (do)))(ADVP (RB (so))(RB (there))))) |ET|
2.4 |BT| (ROOT (S (INTJ (UH (oh))(UH (yes)))(NP (PRP (they)))(VP (VBP (float.they)))(NP (DT (all))(VBN (float.and)))(ADVP (WRB (when)))(NP (PRP (you)))(VP (VBP (be)))(PRT (RP (down)))(ADVP (RB (here)))(NP (PRP (you)))(VP (MD ('ll))(VB (float)))(ADVP (RB (too))))) |ET|
2.5 |BT| (ROOT (S (PP (IN (at)))(NP (NNP (probation))(NN (wit))(NN (hunny))(VBP (bunn))))) |ET|
2.6 |BT| (ROOT (S (NP (NNS (need)))(VP (TO (to))(VB (be)))(NP (NNP (july)))(ADVP (VBP (like)))(ADVP (RB (now))))) |ET|
2.75 |BT| (ROOT (S (PP (IN (after)))(NP (NN (revenge)))(VP (VBZ (be)))(NP (DT (the))(NN (victory))(RB (right))))(S (NP (NNP (july))(CD (24)))(VP (VBZ (be)))(NP (PRP$ (my))(NN (victory))(NN (night))))) |ET|
2.5 |BT| (ROOT (S (VP (VB (thank)))(NP (NN (god)))(NP (DT (the))(NN (atmosphere)))(ADVP (RB (still)))(NP (DT (a))(NN (leo)))(VP (VB (thank)))(NP (PRP (you))))(S (NP (NN (hollum))))) |ET|
4.5 |BT| (ROOT (S (SBAR (IN (if)))(NP (EX (there)))(VP (VBZ (be)))(NP (DT (a))(NN (fire))(NN (alarm)))(PP (IN (in)))(NP (PRP$ (you))(NN (university)))(VP (VB (blame)))(NP (PRP (it)))(PP (IN (on)))(NP (NN (someone)))(VP (VBD (name)))(NP (NNP (torp))))(S (NP (DT (no))(NN (matter)))(NP (WDT (which))(NNP (torp))))(S (NP (PRP (it)))(VP (VBZ (be)))(ADJP (RB (very))(JJ (likely)))(VP (TO (to))(VB (be)))(NP (DT (the))(JJS (safest))(NN (bet)))(ADVP (RB (anyway))))) |ET|
1.5 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(ADVP (RB (honestly)))(NP (NN (none)))(PP (IN (of)))(NP (PRP$ (you))(NN (business)))(NP (WP (what)))(NP (FW (i)))(VP (VBP (be))(VBG (do))))) |ET|
3.75 |BT| (ROOT (S (VP (VBN (sittin)))(PP (IN (with)))(NP (NN (keirbear)))(VP (VBG (gon))(TO (na))(VB (hit)))(NP (DT (the))(NN (carnival)))(ADVP (RB (later))))(S (ADVP (RB (totally)))(VP (VB (gon))(TO (na))(VB (eat)))(NP (DT (some))(NNS (corndog))))) |ET|
2.75 |BT| (ROOT (S (NP (CD (47))(NNS (year)))(SBAR (IN (since)))(NP (DT (that))(JJ (fateful))(NN (day)))(PP (IN (in)))(NP (NNS (dalla))))(S (NP (CD (47))(NNS (year)))(PP (IN (since)))(NP (CD (one))(NN (man)))(ADJP (JJ (desperate)))(VP (TO (to))(VB (be)))(ADJP (JJ (famous)))(VP (VBD (take)))(NP (DT (that))(JJ (fateful))(NN (shot))))(S (PP (IN (on)))(NP (DT (that))(JJ (fateful))(NN (day)))(PP (IN (in)))(NP (VBZ (dalla))))) |ET|
4.25 |BT| (ROOT (S (VP (VBD (go)))(PP (IN (into)))(NP (NN (town)))(VP (VBD (realise)))(NP (PDT (all))(DT (the))(NNS (errand)))(VP (VBD (be))(VBN (leave)))(PP (IN (at)))(NP (DT (the))(JJ (front))(NN (door))))) |ET|
3.75 |BT| (ROOT (S (NP (NNS (muffin)))(VP (VBD (be))(JJ (baked)))(NP (NN (summer))(JJ (pinic))(NN (dress)))(VP (VBD (be)))(PP (RP (on)))(VP (MD (could))(RB (not))(VB (go)))(PP (TO (to)))(NP (DT (the))(NN (party))))) |ET|
2.75 |BT| (ROOT (S (NP (NN (coffee))(NN (!!!))))(S (NP (NN (time)))(PP (TO (to)))(NP (NN (cruise))))(S (VP (VB (have)))(NP (DT (a))(JJ (awesome))(NN (day))))) |ET|
3.33 |BT| (ROOT (S (NP (DT (the))(CD (one))(NN (day)))(NP (DT (the))(NNS (school)))(ADVP (RB (actually)))(VP (VBD (close)))(NP (PRP (i)))(VP (VBP (go)))(PP (RP (in))))) |ET|
3.29 |BT| (ROOT (S (NP (NN (life)))(VP (VBZ (be)))(NP (DT (a))(NN (beach)))(NP (PRP (we)))(VP (VBP (be))(RB (just))(VBN (playin)))(PP (IN (in)))(NP (DT (the))(NN (sand))))) |ET|
2.33 |BT| (ROOT (S (NP (VB (quote)))(PP (IN (of)))(NP (DT (the))(NNP (day)))(NP (`` ("))(NN (life)))(NP (PRP (itself)))(VP (VBZ (be)))(NP (DT (a))(NN (quotation))('' (")))(NP (NNP (jorge))(NNP (luis))(NNP (borges))))) |ET|
2.75 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBD (watch))(VBG (find)))(NP (VBN (neverland)))(PP (IN (for)))(NP (DT (the))(JJ (first))(NN (time))))(S (NP (PRP (it)))(VP (VBD (be)))(ADJP (RB (so))(JJ (good)))(ADVP (NN (xd))))) |ET|
4.0 |BT| (ROOT (S (NP (NNS (hopin)))(NP (PRP (it)))(NP (DT (all)))(VP (VBZ (go)))(PP (IN (like)))(NP (FW (i)))(VP (VBP (want)))(NP (PRP (it)))(ADVP (NN (tooo))))) |ET|
2.1 |BT| (ROOT (S (VP (VBZ (be))(VBN (suppose))(TO (to))(VB (be))(VBG (study)))(VP (VBZ (be))(VBG (get)))(NP (NN (off)))(PP (IN (of)))(NP (NN (facebook))))) |ET|
3.5 |BT| (ROOT (S (VP (VBZ (be))(VBG (want))(TO (to))(VB (be)))(ADJP (JJ (lazy))))) |ET|
2.6 |BT| (ROOT (S (VP (VBG (watch)))(NP (NN (mnf)))(VP (VBG (laugh)))(PP (IN (at)))(ADVP (WRB (how)))(NP (VBP (tom))(NN (brady)))(NP (DT (the))(NNS (pat))(SYM (r)))(VP (VBG (struggle)))(PP (IN (with)))(NP (DT (the))(NN (buffallo))(NN (bills!lol))))) |ET|
2.67 |BT| (ROOT (S (NP (PRP (she)))(VP (VBZ (be))(RB (still))(VBG (boss)))(NP (PRP (you)))(ADVP (RB (around)))(PP (IN (from)))(PP (IN (beyond)))(NP (DT (the))(NN (grave))))(S (NP (PRP (they)))(VP (MD (can))(`` ('))(VB (do)))(SBAR (IN (that)))(NP (VBP (?!))))) |ET|
3.25 |BT| (ROOT (S (NP (`` ("))(WRB (how))(JJ (wonderfull))(NN (life)))(VP (VBZ (be)))(ADVP (RB (now)))(NP (PRP (you)))(VP (VBP (be)))(PP (IN (in)))(NP (DT (the))(NN (world))))) |ET|
3.0 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(NP (NN (time)))(VP (TO (to))(VB (break))))) |ET|
2.25 |BT| (ROOT (S (NP (RB (umm)))(ADVP (RB (no))(RB (ill)))(VP (VB (be)))(PP (IN (in)))(NP (JJ (delaware))(NN (chillin)))(PP (IN (on)))(NP (DT (the))(NN (beach))))) |ET|
2.71 |BT| (ROOT (S (NP (JJ (great))(NN (weekend))))(S (NP (VBZ (feel)))(ADJP (JJ (good)))(PP (TO (to)))(NP (VB (be)))(ADVP (RB (back))(IN (out)))(ADVP (RB (there))(RB (again))))) |ET|
2.0 |BT| (ROOT (S (NP (NN (god)))(VP (VB (bless)))(NP (JJ (u))(NN (woman))))(S (NP (NNS (goin))(JJ (spain))(CD (2010)))(VP (VBP (teach)))(ADJP (JJ (english))))(S (VP (VB (thank)))(NP (JJ (u))(NN (mother))))) |ET|
3.0 |BT| (ROOT (S (PP (RB (off)))(VP (TO (to))(VB (work)))(NP (JJ (cya))(JJ (nies)))(ADVP (NNS (:}))))) |ET|
1.1 |BT| (ROOT (S (VP (VBG (love)))(NP (PRP$ (my))(NN (hubby))(CC (and))(VBG (miss)))(NP (PRP (he))))(S (VP (VBD (use)))(PP (TO (to)))(NP (JJ (late))(NNS (hour))))(S (VP (VB (thank)))(NP (PRP (you)))(PP (IN (for)))(NP (JJ (real))(NN (judy))))) |ET|
2.45 |BT| (ROOT (S (NP (JJ (waaaaat))(NN (day)))(VP (VBZ (be)))(NP (PRP (it))))) |ET|
2.25 |BT| (ROOT (S (NP (PRP$ (you))(JJS (best))(NN (investment)))(VP (VBZ (be)))(PP (IN (in)))(NP (PRP (yourself))))) |ET|
2.5 |BT| (ROOT (S (ADVP (RB (apparently)))(NP (DT (the))(JJ (new))(NN (stug)))(VP (VBZ (be)))(NP (DT (a))(NN (woman))))) |ET|
2.25 |BT| (ROOT (S (VP (VBD (get)))(NP (DT (a))(JJ (new))(NN (piano))))(S (NP (DT (this)))(VP (VBD (make)))(NP (PRP (i)))(ADJP (RB (very))(JJ (happy))))) |ET|
3.0 |BT| (ROOT (S (NP (DT (this))(JJ (hot))(NN (weather)))(VP (VBZ (be))(VBG (kill)))(NP (NN (everyone)))(PP (IN (in)))(NP (NNP (brisbane))(NN (grrrrr))))) |ET|
2.25 |BT| (ROOT (S (VP (VBG (mess)))(NP (NNS (one))(NN (life)))(VP (VBZ (make)))(NP (PRP (they)))(VP (VB (feel)))(ADVP (RBR (better)))(NP (-LRB- (-lrb-))(NNP (y_y))))) |ET|
3.25 |BT| (ROOT (S (VP (JJ (spent)))(NP (DT (the))(NN (day)))(PP (IN (with)))(NP (PRP$ (my))(NN (man))(VBP (:d))(VBG (<))(CD (3))(JJ (best))(NNP (day))))) |ET|
2.75 |BT| (ROOT (S (NP (RB (phony))(VBP (ass))(NN (ppl)))(NP (DT (these))(NNS (day)))(NP (NNP (hey))(NNP (they))(VB (get))(NNP (fly)))(NP (PRP (i)))(VP (VBP (be)))(ADJP (NNP (fly))))) |ET|
2.5 |BT| (ROOT (S (NP (NNP (*))(NNP (random)))(SBAR (IN (if)))(NP (PRP (you)))(VP (VBP (drink)))(NP (DT (the))(NN (kool)))(NP (NN (aid))(NN (dude)))(ADVP (RB (well)))(NP (PRP (he)))(VP (VBP (die))))) |ET|
2.75 |BT| (ROOT (S (NP (VBN (start))(NNP (zumba))(NN (tonight)))(VP (VBD (have)))(NP (DT (a))(JJ (great))(NN (workout)))(VP (MD (can))(RB (not))(VB (wait))(TO (to))(VB (shed)))(NP (PDT (all))(DT (the))(NN (baby))(NN (weight))))) |ET|
3.25 |BT| (ROOT (S (NP (DT (a))(JJ (horrible))(NN (time)))(PP (IN (in)))(NP (DT (this))(NN (week))))) |ET|
3.5 |BT| (ROOT (S (VP (VB (love)))(NP (DT (the))(JJ (big))(VB (bless)))(VP (VB (say)))(INTJ (UH (yes)))(PP (TO (to)))(NP (DT (the))(NN (dress))(CD (<))(CD (3))))) |ET|
1.4 |BT| (ROOT (S (NP (NN (man))(FW (i)))(VP (VBP (feel)))(ADJP (RB (so))(JJ (sad)))(ADVP (RB (right))(RB (now))))(S (NP (NNS (thanks))(VBD (alex))))) |ET|
2.67 |BT| (ROOT (S (NP (NNP (gig)))(VP (VBD (be))(NN (awsome))(VBD (get)))(VP (TO (to))(VB (write)))(NP (DT (the))(NN (review)))(ADVP (RB (now))))) |ET|
3.5 |BT| (ROOT (S (NP (NNP (lauren))(NNP (polkey))(CC (and))(NNS (button)))(VP (VBP (dont))(RB (really))(VB (work)))(ADVP (RB (well))(NN (togeather))))) |ET|
2.25 |BT| (ROOT (S (NP (JJ (super))(JJ (excited)))(PP (IN (about)))(NP (DT (the))(NN (bachelor))))) |ET|
2.25 |BT| (ROOT (S (SBAR (IN (if)))(NP (DT (the))(NN (sky)))(NP (VBZ (be))(DT (the))(NN (limit))('' (")))(ADVP (RB (then))(WRB (where)))(VP (VBP (be)))(NP (PRP$ (my))(NNS (wing))))) |ET|
2.95 |BT| (ROOT (S (NP (JJ (last))(NN (week)))(PP (IN (for)))(NP (NNS (final))))(S (NP (NN (anyone)))(PRT (RP (up)))(PP (IN (for)))(NP (DT (a))(NN (party)))(NP (DT (this))(NN (weekend))))) |ET|
3.0 |BT| (ROOT (S (ADVP (RB (now)))(NP (PRP (i)))(VP (VBP (be))(VBN (feelin)))(NP (DT (the))(NN (way)))(NP (FW (i)))(VP (MD (should))(SYM (=))))) |ET|
3.25 |BT| (ROOT (S (ADVP (UH (well))(RB (here)))(VP (VBZ (go))))(S (NP (NN (tomorrow)))(VP (VB (be)))(ADJP (JJ (merciful)))(PP (IN (on)))(NP (PRP (i))))) |ET|
2.0 |BT| (ROOT (S (NP (RB (only))(CD (3))(JJR (more))(NNS (day)))(VP (VBD (leave))))(S (NP (CD (2))(NNS (test)))(NP (CD (2)))(NP (JJR (more))(NNS (day)))(PP (IN (of)))(NP (NN (homework))))(S (NP (PRP (i)))(VP (MD (can))(RB (definitely))(VB (do)))(NP (DT (this))))) |ET|
2.25 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (ever)))(VP (VB (mention)))(SBAR (IN (that)))(NP (PRP (i)))(VP (VBD (vote)))(ADJP (RB (sorta))(JJ (wrong)))(PP (IN (in)))(NP (DT (the))(JJ (past))(NN (election))))) |ET|
2.25 |BT| (ROOT (S (ADJP (JJ (happy)))(PP (NNP (tuesday)))(NP (FW (i)))(VP (VBP (feel)))(ADJP (JJ (amazing)))(PP (IN (in)))(NP (DT (the))(NN (office))(NN (ac))))) |ET|
3.75 |BT| (ROOT (S (NP (NN (bed))(NN (tonight)))(PP (IN (at)))(NP (CD (10))))(S (NP (VBP (yup))(FW (i)))(VP (VB (think)))(ADVP (RB (so))))) |ET|
3.85 |BT| (ROOT (S (NP (VB (read))(JJR (more))(CC (and))(VB (gain))(JJR (more))(NN (knowledge)))(PP (IN (with)))(NP (NN (understanding))(CC (&))(NN (contemplation))))) |ET|
3.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(ADJP (VBN (tire)))(PP (IN (of)))(NP (NN (packing))))(S (VP (VBP (move))(CC (and))(NN (unpack))))(S (NP (PRP$ (my))(NN (body))(VBZ (hurts.calgon)))(VP (VB (take)))(NP (PRP (i)))(ADVP (RP (away))))) |ET|
3.75 |BT| (ROOT (S (VP (VBZ (think)))(NP (NNP (jonathan))(NNP (swift)))(VP (VBZ (be)))(NP (CD (one))(JJ (funny))(NN (sob))))) |ET|
4.0 |BT| (ROOT (S (NP (NNPS (cowboys))(CC (and))(NNPS (aliens))))) |ET|
3.0 |BT| (ROOT (S (VP (VB (fuck)))(NP (DT (the))(NNS (cowboy))))(S (NP (NNP (lets))(NNP (go))(NNP (giants))(CD (<))(CD (3))))) |ET|
3.0 |BT| (ROOT (S (NP (PRP (i)))(VP (MD (can))(VB (take)))(NP (PRP (you)))(PP (IN (for)))(NP (DT (a))(NN (ride)))(PP (IN (on)))(NP (PRP$ (my))(JJ (big))(JJ (green))(NN (tractor))))(S (NP (PRP (we)))(VP (MD (can))(VB (go)))(ADJP (JJ (slow)))(NP (PRP (we)))(VP (MD (can)))(ADVP (RBR (faster))))(S (PP (RB (down)))(NP (IN (though)))(NP (DT (the))(NNS (wood)))(PP (CC (and)))(PP (TO (to)))(NP (DT (the))(NN (pasture))))(S (VP (RB (long)))(PP (IN (as)))(NP (NN (im)))(PP (IN (with)))(NP (PRP (you)))(NP (PRP (it))(VBD (dont))(NN (matter))))) |ET|
2.64 |BT| (ROOT (S (NP (PRP$ (its))(JJ (funny))(WRB (how))(NNS (thing)))(VP (VBP (end)))(PRT (RP (up)))(VP (VBG (work)))(PRT (RP (out))))) |ET|
1.75 |BT| (ROOT (S (VP (VBZ (need)))(NP (JJ (new))(NN (music))))(S (NP (PRP (she)))(NP (VBZ (be))(JJ (sick)))(PP (IN (of)))(NP (NN (everything)))(PP (IN (on)))(NP (PRP$ (she)))(UCP (NN (ipod))))) |ET|
3.8 |BT| (ROOT (S (PP (IN (off)))(PP (IN (for)))(NP (DT (the))(NN (weekend))))(S (NP (CD (:}))))) |ET|
3.0 |BT| (ROOT (S (NP (WP (what))(JJ (high))(NNS (skool)))(NP (SYM (r))(DT (all))(VBP (u))(VBN (goin)))(VP (TO (to))(NNP (?!?!?!?))))) |ET|
3.0 |BT| (ROOT (S (NP (PRP (they)))(VP (VBD (turn)))(PP (IN (on)))(NP (DT (the))(NN (fountain)))(NP (NN (today)))(PP (IN (at)))(NP (JJ (logan))(NN (circle))))) |ET|
1.6 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (sometimes)))(NP (VBP (watch))(NNS (bird))))(S (NP (CC (and))(VBP (wonder)))(SBAR (IN (if)))(NP (PRP (i)))(VP (MD (could))(VB (fly)))(NP (WP (who)))(VP (MD (would))(PRP (i))(NN (poop)))(PP (RP (on))))) |ET|
2.65 |BT| (ROOT (S (VP (VBG (go))(TO (to))(VB (try))(CC (and))(VB (run)))(NP (CD (2))(NNS (lap)))(PP (IN (around)))(NP (DT (the))(NN (track))))) |ET|
2.53 |BT| (ROOT (S (VP (VBG (get)))(NP (DT (the))(NNS (kid)))(ADJP (JJ (ready)))(PP (IN (for)))(NP (NN (bed))))(S (NP (PRP (i)))(VP (VBP (wish)))(NP (DT (the))(NN (sun)))(VP (MD (would))(VB (go)))(ADVP (RP (down)))(ADVP (RB (already))))) |ET|
2.75 |BT| (ROOT (S (NP (DT (that)))(VP (VBD (be))(JJ (disgusting))))) |ET|
3.5 |BT| (ROOT (S (SBAR (VB (awww)))(NP (PRP (i)))(VP (VBP (be))(VBG (gon))(TO (na))(VB (miss)))(NP (PDT (all))(DT (the))(NNS (senior)))(VP (RB (sew)))(ADVP (RB (much))))) |ET|
4.0 |BT| (ROOT (S (NP (VB (iphone)))(PP (IN (on)))(NP (NN (verizon))))(S (NP (WDT (what)))(ADVP (NN (yall)))(VP (VBP (think)))(NP (IN (about))(DT (that))(NN (??))))) |ET|
3.5 |BT| (ROOT (S (NP (NNP (math))(NN (test)))(VP (VBD (rock)))(NP (PRP$ (my))(NN (brain)))(NP (VB (im)))(VP (VBN (do)))(PP (IN (for)))(NP (DT (the))(NN (day))))) |ET|
2.95 |BT| (ROOT (S (VP (NNP (damn)))(PP (RB (near)))(NP (VBD (break))(DT (the))(NN (bank)))(VP (VBG (order)))(NP (DT (these))(NNS (book)))(PP (IN (for)))(NP (NN (someone)))(PP (IN (near)))(NP (CC (and))(RB (dear))))(S (NP (PDT (all))(PRP (i)))(VP (MD (can))(VB (say)))(VP (VBZ (be)))(NP (RB (he/she/they)))(ADVP (JJR (better)))(VP (VB (enjoy)))(NP (PRP (they)))(NP (DT (a))(NN (lot))))(S (UCP (-LRB- (-lrb-)))(INTJ (UH (yes)))(NP (PRP (i)))(VP (VBP (be))(VBG (be)))(ADJP (JJ (elusive))))) |ET|
2.75 |BT| (ROOT (S (NP (NN (nothing)))(VP (VBD (say)))(PP (IN (in)))(NP (DT (the))(JJ (last))(NN (hour)))(NP (CD (3)))(VP (VBZ (have))(VBN (be)))(NP (PRP (i)))(ADVP (RB (apart)))(PP (IN (from)))(NP (NN (paul))))) |ET|
2.3 |BT| (ROOT (S (NP (VB (rub))(DT (the))(JJ (furry))(NN (wall))))) |ET|
3.5 |BT| (ROOT (S (NP (VB (im)))(VP (VBG (break)))(PRT (RP (out)))(NP (DT (this))(JJ (cave)))(NP (CD (one))(NN (way)))(NP (DT (another)))(NP (PRP (i)))(VP (VBP (be))(RB (basically))(JJ (incarcerated)))(VP (JJ (supervised))))) |ET|
2.33 |BT| (ROOT (S (VP (VB (be)))(NP (VBN (bless))(IN (for)))(NP (WDT (what)))(NP (PRP (you)))(VP (VBP (have)))(NP (JJ (amen))))) |ET|
3.5 |BT| (ROOT (S (NP (NN (work)))(PP (IN (from)))(NP (CD (7am))(CD (-3))(VBP (pm)))(ADVP (RB (then))(RP (off)))(PP (TO (to)))(NP (DT (the))(NN (college.text)))(NP (DT (the))(NN (cell))))) |ET|
3.26 |BT| (ROOT (S (NP (VB (macbook))(CC (or))(VB (macbok))(FW (pro))))(S (NP (WP (what)))(NP (VBZ (be))(DT (the))(NN (difference)))(ADVP (WRB (why)))(NP (FW (i))(NN (care))))) |ET|
2.0 |BT| (ROOT (S (SBAR (IN (if)))(NP (PRP$ (you))(NN (life)))(VP (VBD (have)))(NP (DT (a))(NN (face)))(NP (PRP (i)))(VP (MD (would))(VB (punch)))(NP (PRP (it)))(PP (IN (in)))(NP (DT (the))(NNS (ball))))) |ET|
