3.25 |BT| (ROOT (S (ADVP (RBR (better)))(PP (IN (than)))(VP (VBG (witness)))(NP (JJ (new))(VBN (bear)))(ADVP (NNS (nebula)))(PP (IN (in)))(NP (NN (bloom))))) |ET|
5.0 |BT| (ROOT (S (NP (PRP (she)))(NP (WP (who)))(VP (VBZ (see)))(PP (IN (from)))(NP (POS ('))(RB (up))(JJ (high))('' ('))(VBZ (smile)))(NP (RB (surely))(VBZ (sing))))) |ET|
4.55 |BT| (ROOT (S (NP (NNP (perspective))(VBZ (pry)))(NP (PRP$ (she)))(PP (RB (once)))(NP (JJ (weighty))(NNS (eye)))(NP (PRP (it))))) |ET|
2.5 |BT| (ROOT (S (NP (FW (me))))(S (PP (IN (after)))(NP (DT (this))(NN (comment))))) |ET|
3.25 |BT| (ROOT (S (NP (PRP (you)))(VP (VBP (tell)))(NP (PRP (she)))(SBAR (IN (that)))(NP (PRP (she)))(VP (VBZ (be))(RB (really))(VBD (want))))) |ET|
4.25 |BT| (ROOT (S (NP (PRP (you)))(VP (VBP (tell)))(NP (PRP (she)))(SBAR (IN (that)))(NP (PRP (she)))(VP (VBZ (be)))(NP (DT (the))(NN (one))))) |ET|
2.5 |BT| (ROOT (S (NP (PRP (she)))(VP (VBZ (need)))(NP (NN (somebody))))) |ET|
4.0 |BT| (ROOT (S (VP (TO (to))(VB (tell)))(NP (PRP (she)))(SBAR (IN (that)))(NP (PRP (it)))(VP (VBZ (be))(VBG (gon))(TO (na))(VB (last)))(ADVP (RB (forever))))) |ET|
2.83 |BT| (ROOT (S (SBAR (IN (if)))(NP (PRP$ (you))(VBN (tag))(NN (ull)))(VP (VBP (get)))(NP (PRP (it)))(NP (VBP (xd))(-RRB- (-rrb-))(NNP (sarah))(NNP (thomann))))) |ET|
3.5 |BT| (ROOT (S (VP (TO (to))(VB (be)))(NP (DT (a))(NN (teacher))))(S (NP (PRP (i)))(VP (VBP (believe)))(SBAR (IN (that)))(NP (PRP (it)))(VP (VBZ (be)))(PP (IN (like)))(NP (DT (the))(JJ (same))(VBG (call)))(NP (DT (a))(NN (person))))) |ET|
3.5 |BT| (ROOT (S (VP (VBZ (have)))(PP (TO (to)))(NP (DT (the))(NN (ministry.the))(NN (pay)))(VP (VBZ (be)))(ADJP (JJ (good)))(NP (DT (the))(NN (reward)))(ADVP (WRB (when)))(NP (WDT (that))))) |ET|
2.0 |BT| (ROOT (S (NP (NNP (life)))(VP (VBZ (be)))(NP (DT (a))(NN (cycle)))(NP (WP (what)))(NP (PRP (you)))(VP (VBP (give)))(VP (VBZ (be)))(NP (WP (what)))(NP (PRP (you)))(VP (VBP (get)))(PP (IN (in)))(NP (NN (return))))) |ET|
3.0 |BT| (ROOT (S (SBAR (IN (if)))(NP (FW (i))(VBP (die))(JJ (young)))(VP (VB (send)))(NP (PRP (i)))(ADVP (RB (away)))(PP (IN (with)))(NP (DT (the))(NNS (word)))(PP (IN (of)))(NP (DT (a))(NN (love))(NN (song))))) |ET|
2.75 |BT| (ROOT (S (NP (NNP (snow))(NN (day))))(S (NP (NNP (day)))(PP (IN (of)))(VP (VBG (draw))(CC (and))(VBG (laze)))(ADVP (RP (around))))(S (INTJ (UH (oh))(VB (yeah))))) |ET|
2.35 |BT| (ROOT (S (ADVP (RB (so)))(VP (VBP (have)))(NP (PRP (i)))(ADVP (RB (ever)))(VP (VBD (tell)))(NP (PRP (you)))(PP (IN (about)))(NP (DT (the))(CD (one))(NN (time)))(PP (IN (at)))(NP (NN (band))(NN (camp))))) |ET|
3.5 |BT| (ROOT (S (NP (PRP (i)))(SBAR (VBD (think)))(NP (PRP (i)))(VP (VBD (save)))(NP (DT (a))(NNP (little))(NNP (trouble))(NNP (from))(NNP (the))(NNP (next))(NNP (girl))))(S (NP (NNP (cuz))(DT (the))(NNP (next))(NNP (time))(NNP (dat)))(NP (PRP (you))(VBZ (cheat))(NNP (ooooohhh)))(NP (PRP (i))(VBP (know))(PRP (it))(NNP (wouldnt))(VB (be))(RP (on))(NNP (me))))(S (NP (NNP (nooooo))(VBD (not)))(PP (RP (on)))(NP (NNP (me))))(S (VP (RB (before)))(NP (PRP (he)))(VP (VBZ (cheat)))(NP (NNP (carrie))(VBD (underwood))))) |ET|
3.75 |BT| (ROOT (S (VP (VBG (go)))(PP (TO (to)))(NP (DT (the))(NN (mall)))(ADVP (NN (sooooon))))) |ET|
2.83 |BT| (ROOT (S (NP (JJ (strong))(NNS (people)))(VP (VBP (be))(RB (not))(VBN (measure)))(PP (IN (through)))(NP (PRP$ (they))(JJ (physical))(NNS (ability)))(NP (DT (the))(NN (power)))(PP (IN (of)))(NP (PRP$ (they))(NNS (mind))))(S (PP (IN (through)))(VP (VBG (lay)))(PRT (RP (down)))(NP (PRP$ (they))(NNS (knee)))(VP (VBG (cry))(CC (and))(VBG (ask)))(PP (IN (for)))(NP (NNP (god)))(VP (VBZ (s)))(NP (NN (help))(CC (and))(NN (mercy))))) |ET|
5.0 |BT| (ROOT (S (VP (NN (can))(FW (i))(VB (be))(VBN (bother)))(VP (TO (to))(VB (make)))(NP (DT (a))(NN (year))(NN (book))))(S (PP (NN (hmmm)))(NP (VBP (umm)))(NP (NN (umm))))) |ET|
4.2 |BT| (ROOT (S (NP (NN (difference)))(PP (IN (between)))(NP (NN (fiction))(CC (and))(NN (reality)))(NP (NN (fiction)))(VP (VBZ (have)))(PP (TO (to)))(NP (VBZ (make))(NN (sense))))) |ET|
3.5 |BT| (ROOT (S (PP (IN (at)))(NP (NN (home))(NN (hungry.want))(JJ (real))(NN (food))))) |ET|
3.75 |BT| (ROOT (S (ADVP (RB (sometimes)))(NP (PRP (i)))(VP (VBP (wish)))(NP (DT (the))(NN (roller))(NN (coaster)))(PP (IN (of)))(NP (NN (life)))(VP (MD (would))(VB (stop)))(NP (PRP (i)))(VP (MD (could))(VB (get)))(PRT (RP (off))))) |ET|
4.0 |BT| (ROOT (S (NP (NNS (thanks)))(ADVP (RB (again)))(NP (NN (everyone))))) |ET|
4.83 |BT| (ROOT (S (NP (WP (what)))(VP (TO (to))(VB (do))))(S (NP (WP (what)))(VP (TO (to))(VB (do))))) |ET|
4.35 |BT| (ROOT (S (NP (PRP (they)))(VP (VBP (say))(VBG (see)))(VP (VBZ (be)))(ADJP (VBG (beleave)))(ADJP (FW (i))(NN (cant))(NN (beleave)))(NP (PRP (it)))(NP (WP (what)))(NP (VBP (im)))(VP (VBG (see))))) |ET|
4.0 |BT| (ROOT (S (NP (NNP (whoooooo))(VBD (whoooo))(NNS (school)))(ADVP (RP (out)))(NP (PRP (i)))(VP (VBP (be)))(PRT (RP (off)))(NP (NN (tomorrow)))(NP (NNP (d))))) |ET|
4.5 |BT| (ROOT (S (NP (PRP (he)))(VP (VBZ (be)))(NP (PRP$ (my))(NNP (romeo)))(PP (CC (and)))(PP (NN (im)))(NP (PRP$ (he))(NNP (juliet))))) |ET|
3.5 |BT| (ROOT (S (VP (VBG (take)))(ADVP (NN (home))(CC (and)))(NP (NN (hand)))(VP (VBG (raise)))(NP (DT (a))(NN (day))(JJ (old))(NN (baby))(NN (oryx))))) |ET|
4.75 |BT| (ROOT (S (VP (MD (can))(RB (not))(VB (believe)))(NP (PRP (it)))(VP (VBZ (be))(RB (already))(VBN (be)))(NP (DT (a))(NN (month))))(S (NP (PRP (she)))(ADVP (RB (really)))(VP (VBZ (be)))(ADJP (JJ (amazing))))) |ET|
4.5 |BT| (ROOT (S (VP (VBP (do)))(VP (VB (lose)))(NP (NN (track)))(PP (IN (of)))(NP (DT (the))(NN (paper))(NN (trial))))) |ET|
4.25 |BT| (ROOT (S (ADVP (RB (just)))(ADVP (WRB (when)))(NP (PRP (you)))(VP (VBP (think)))(NP (PRP (you)))(VP (VBP (have))(VBN (make)))(NP (PDT (all))(DT (the))(NN (lemonade)))(NP (PRP (you)))(VP (VBP (be)))(ADJP (VBN (mean)))(VP (TO (to))(VB (make.you))(VB (find)))(NP (DT (a))(NN (hell)))(PP (IN (of)))(NP (JJ (alot))(JJR (more))(NNS (lemon))))) |ET|
4.5 |BT| (ROOT (S (ADVP (RB (just)))(ADVP (WRB (when)))(NP (DT (the))(NN (mission)))(VP (VBD (be)))(PP (IN (under)))(NP (NN (control)))(NP (DT (the))(NNS (boomer)))(VP (VBD (start))(VBG (vomit)))(NP (DT (all)))(PP (IN (over)))(NP (PRP (we))))) |ET|
1.75 |BT| (ROOT (S (NP (NNP (day))(RB (off))(CC (and)))(VP (VBD (get))(VBN (call)))(PP (RP (in))))(S (NP (JJ (good)))(PP (IN (for)))(NP (NN (money)))(NP (DT (no))(NN (day)))(ADVP (RB (off)))(PP (IN (in)))(PP (IN (over)))(NP (DT (a))(NN (week))))) |ET|
3.75 |BT| (ROOT (S (VP (VBD (wake)))(PRT (RP (up)))(ADVP (RB (late)))(VP (VBN (miss)))(NP (NN (chemistry.now)))(NP (PRP (i)))(VP (VBP (have))(TO (to))(VB (webcast)))(LST (NNS (it.is)))(NP (PRP (it)))(ADVP (RB (really)))(ADJP (JJ (worth)))(NP (PRP (it))))) |ET|
2.0 |BT| (ROOT (S (VP (VBD (get)))(NP (DT (a))(JJ (awful))(NN (headache)))(PP (CD (:{)))(NP (CD (170)))(NP (PRP (you)))(VP (VB (beat)))(NP (PRP$ (you))(JJ (own))(NN (score))(NN (hahhaha))))) |ET|
3.75 |BT| (ROOT (S (VP (VBG (realise)))(NP (NNS (thing)))(VP (NN (cant))(VBP (stay)))(NP (DT (the))(NN (same.time)))(PP (IN (for)))(NP (NN (change))))) |ET|
3.55 |BT| (ROOT (S (VP (VB (look)))(PP (IN (at)))(NP (DT (the))(NNS (brightness)))(PP (IN (of)))(NP (DT (the))(NN (lamp)))(NP (DT (the))(VBZ (darkness)))(PP (IN (underneath)))(NP (PRP (it))))(S (NP (NNP (optimism)))(VP (VBZ (be)))(NP (DT (a))(NN (attribute)))(NP (PRP$ (its))(DT (a))(NN (way)))(PP (IN (of)))(NP (NN (life))))) |ET|
3.88 |BT| (ROOT (S (NP (FW (i)))(VP (MD (will))(VB (learn)))(ADVP (NN (latin)))(VP (VB (have)))(NP (DT (some))(NN (fun)))(PP (IN (with)))(NP (JJ (catholic))(NNS (priest))))(S (VP (VBD (molest)))(NP (NNS (child))(NN (kind)))(PP (IN (of)))(NP (NN (fun))))) |ET|
4.25 |BT| (ROOT (S (VP (VBZ (be)))(PP (IN (in)))(NP (JJ (desperate))(NN (need)))(PP (IN (of)))(NP (DT (a))(NN (massage))))) |ET|
2.75 |BT| (ROOT (S (NP (PRP (he)))(VP (VBD (cry))(VBN (rape))))(S (NP (FW (i)))(VP (VBD (yell))(RP (out))(VB (shut)))(PRT (RP (up)))(VP (VB (stop))(VBG (complain)))(NP (NN (lol))))) |ET|
3.75 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (NN (doin))(RB (well))))(S (ADJP (JJ (ready)))(PP (IN (for)))(NP (DT (the))(NN (weekend))))(S (NP (NNP (:d))(NNP (??))))(S (NP (NNP (nicholas))))) |ET|
4.35 |BT| (ROOT (S (VP (MD (will))(VB (be))(VBG (leave)))(PP (IN (for)))(NP (JJ (new))(NN (hampshire)))(PP (IN (in)))(NP (RB (approximatly))(CD (15))(NNS (hour)))(NP (CD (32))(NNS (minute))))) |ET|
4.75 |BT| (ROOT (S (VP (VBG (go)))(PP (TO (to)))(NP (DT (the))(NN (movie))(NN (premier))(`` ("))(VBP (skyline))('' ("))(RB (tonight))))) |ET|
4.75 |BT| (ROOT (S (VP (MD (will))(VB (be)))(ADJP (RB (ase))(VBN (certify)))(PP (IN (in)))(NP (NN (air))(VBG (conditon))(NN (work)))(PP (IN (in)))(NP (CD (two))(NNS (week))))) |ET|
4.5 |BT| (ROOT (S (NP (NN (birthday)))(PP (IN (in)))(NP (CD (3)))(NP (JJR (more))(NNS (hour)))(PP (VBP (:d)))(NP (RB (then))(VB (im)))(NP (CD (19))(JJ (woot))(JJ (woot))))) |ET|
4.0 |BT| (ROOT (S (NP (NN (im))(NN (goin))(CD (2))(NNP (da))(NNS (theater)))(VP (VBD (2morrow)))(PP (IN (with)))(NP (PRP$ (my))(NNS (cusin))))(S (NP (VB (yay)))(ADVP (WRB (how)))(VP (NN (fun))))) |ET|
4.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (hate)))(NP (NNS (people)))(NP (WP (who)))(VP (VBP (be)))(NP (JJ (smart))(NN (ass)))(ADVP (WRB (when)))(NP (PRP (they)))(VP (VBP (be)))(ADJP (JJ (grrrrr))))) |ET|
4.28 |BT| (ROOT (S (VP (VBZ (be))(VBG (think)))(NP (NNS (thing)))(VP (VBP (be))(VBG (turn)))(ADVP (NN (up.maybe)))(NP (PRP (it)))(VP (MD (will))(RB (all))(VB (be)))(ADJP (JJ (okay))))) |ET|
4.35 |BT| (ROOT (S (VP (VBG (hang)))(PP (IN (with)))(NP (JJ (little))(NNS (girl))(NNP (bree))(CC (and))(NNP (lexi))(CC (and))(NNP (shy))(CC (and))(NNP (grace))(CC (and))(NNP (claudia))))) |ET|
3.0 |BT| (ROOT (S (PP (RB (about)))(VP (TO (to))(VB (go)))(PRT (RP (out)))(NP (SYM (=))(VBP (p))))) |ET|
3.9 |BT| (ROOT (S (VP (VBZ (think)))(NP (NNP (justin))(NNP (beiber)))(VP (VBZ (be)))(ADVP (RB (actually)))(NP (DT (a))(JJ (14-year-old))(NN (girl)))(PP (IN (in)))(NP (VB (disguise))))) |ET|
4.0 |BT| (ROOT (S (NP (JJ (someonee))(NN (text)))(NP (PRP (i)))(VP (VBP (lol)))(NP (FW (i)))(VP (VBP (hate)))(NP (NN (car))(NNS (ridess)))(ADVP (RB (back)))(PP (TO (to)))(NP (NNS (clovi))))(S (NP (NNP (5594511194))))) |ET|
3.25 |BT| (ROOT (S (NP (NNP (ivan)))(VP (VBZ (be)))(PP (IN (like)))(NP (DT (the))(JJ (coolest))(NN (person)))(PP (IN (in)))(NP (NN (existence))))(S (NP (PRP (i)))(VP (VBP (want))(TO (to))(VB (be)))(ADVP (RB (just)))(PP (IN (like)))(NP (PRP (he)))(ADVP (WRB (when)))(NP (PRP (i)))(VP (VBP (grow)))(PRT (RP (up))))(S (ADVP (RB (maybe))(RB (then)))(NP (PRP (i)))(VP (MD ('ll))(VB (learn)))(ADVP (WRB (how)))(VP (TO (to))(VB (log)))(PRT (RP (off)))(NP (NN (facebook)))(ADVP (WRB (when)))(VP (VBG (use)))(NP (PRP$ (he))(NN (ipod))))) |ET|
4.83 |BT| (ROOT (S (VP (VBZ (be)))(PP (IN (on)))(NP (DT (the))(NN (tele))(NN (tonight)))(NP (NNP (bbc))(CD (2)))(PP (IN (at)))(NP (CD (930))))(S (VP (VB (check)))(NP (PRP (it)))(PRT (RP (out))))(S (NP (NN (xxx))))) |ET|
3.5 |BT| (ROOT (S (NP (DT (this)))(VP (VBZ (have))(VBN (be)))(NP (DT (a))(JJ (good))(NN (start)))(PP (TO (to)))(NP (DT (the))(NN (summer))))) |ET|
3.5 |BT| (ROOT (S (NP (NN (anything)))(NP (WDT (that)))(VP (VBZ (do))(RB (not))(VB (kill)))(NP (PRP (i)))(VP (VBZ (make)))(NP (PRP (i)))(ADJP (JJR (stronger))))) |ET|
4.25 |BT| (ROOT (S (NP (DT (this)))(VP (VBZ (be)))(NP (DT (a))(NN (picture)))(PP (IN (of)))(NP (NNP (crystal)))(NP (PRP$ (my))(JJ (favorite))(NN (horse)))(PP (IN (at)))(NP (NNP (danada))))(S (NP (NN (didnt)))(VP (VBP (have)))(NP (DT (any))(JJ (good))(NNS (pic)))(PP (IN (of)))(NP (PRP (i)))(ADJP (IN (so))(FW (i))(VBD (use)))(NP (PRP (she))))) |ET|
3.75 |BT| (ROOT (S (NP (NNP (im))(NNP (feelin))(NNP (myslef))(VBD (fuck)))(SBAR (IN (if)))(NP (NNP (they))(NNP (feelin))(NNP (me))))) |ET|
3.25 |BT| (ROOT (S (UCP (VBD (do)))(NP (NN (school)))(VP (VBD (weed)))(NP (DT (the))(JJ (strawberry))(NN (patch)))(VP (VBD (wash)))(NP (PRP$ (my))(NN (dog)))(ADVP (RB (then)))(VP (VBD (do)))(NP (NN (laundry))))(S (NP (PRP (i)))(VP (VBP (be)))(ADJP (JJ (ready)))(PP (IN (for)))(NP (NN (bed))))) |ET|
3.65 |BT| (ROOT (S (ADJP (VBN (bore)))(ADJP (VBN (bore)))(VP (VBN (bore)))(VP (VB (give)))(NP (PRP (i)))(NP (DT (some))(NN (work)))(VP (VBP (be)))(ADJP (RB (completely))(JJ (free))))) |ET|
5.0 |BT| (ROOT (S (NP (CD (one))(NN (button))(VBZ (supply)))(NP (NN (power)))(PP (TO (to)))(NP (PRP$ (you))(JJ (whole))(NN (town)))(NP (DT (the))(JJ (other))(NNS (release)))(NP (DT (the))(NNS (hound))))) |ET|
4.5 |BT| (ROOT (S (NP (NN (watchin))(NN (kesha))(CC (and))(NN (rhianna))(SYM (=))))) |ET|
4.0 |BT| (ROOT (S (NP (EX (there)))(VP (VBZ (be)))(ADVP (RB (only)))(NP (CD (one))(NN (cure)))(PP (IN (for)))(NP (JJ (unrequited))(NN (love)))(NP (NNP (chocolate)))(VP (VBG (howl)))(PP (IN (at)))(NP (DT (the))(NN (moon)))(NP (NNP (ahh-roo))))) |ET|
4.55 |BT| (ROOT (S (NP (NNP (dorothy))(NNP (lewes)))(PP (RB (so)))(NP (WRB (how))(JJ (much))(NN (self-pollination)))(NP (PRP (you)))(VP (VB (do)))(NP (DT (this))(NN (winter))(NN (break))))) |ET|
4.5 |BT| (ROOT (S (NP (DT (the))(JJ (good))(NNS (time)))(PP (IN (of)))(NP (NN (today)))(VP (VBP (be)))(NP (DT (the))(JJ (sad))(NNS (thought)))(PP (IN (of)))(NP (NN (tomorrow))))(S (NP (NNP (bob))(NNP (marley))(RB (lol))(VBZ (that))(JJ (funny))(CC (and))(JJ (true))(NN (:})))(PP (FW (i)))(NP (NN (love))(NN (bob))(RB (marley))))) |ET|
4.0 |BT| (ROOT (S (NP (NNP (april))(NNP (fool)))(NP (POS ('s))(NNP (day)))(VP (VBZ (be)))(NP (DT (the))(JJS (biggest))(NN (holiday)))(PP (IN (on)))(NP (DT (the))(NN (internet))))) |ET|
3.0 |BT| (ROOT (S (VP (VB (fuck)))(NP (PRP (you))(NN (flag)))(VP (VB (fuck)))(NP (PRP$ (you))(NN (face)))(NP (PRP (you)))(NP (DT (the))(NN (garbage)))(PP (IN (of)))(NP (DT (the))(JJ (human))(NN (race))))) |ET|
2.6 |BT| (ROOT (S (ADVP (WRB (how)))(VP (VBP (come)))(NP (PRP (we)))(VP (VB (play)))(NP (NN (war)))(NP (CC (and))(RB (not))(NN (peace))))(S (NP (NNS (hobbe))))) |ET|
3.25 |BT| (ROOT (S (NP (VB (what)))(VP (PRP$ (my)))(NP (JJ (blind))(NN (side))))) |ET|
3.95 |BT| (ROOT (S (NP (JJ (good))(NN (morning))(NN (fam))))(S (NP (NNP (today)))(NP (POS ('s))(VBD (think)))(NP (WP (what)))(VP (VBP (do)))(NP (DT (the))(NNS (word))(NNP (grace))(CC (and))(NNP (mercy)))(VP (VB (mean)))(PP (TO (to)))(NP (PRP (you))))) |ET|
3.5 |BT| (ROOT (S (NP (DT (the))(NN (glee))(NN (maraton)))(PP (IN (at)))(NP (NN (ailyn)))(NP (POS ('s))(NN (house)))(VP (VBD (be)))(NP (JJ (awesome))))(S (NP (NNP (d))))) |ET|
4.5 |BT| (ROOT (S (NP (NNP (sun)))(VP (VBZ (be))(VBG (shine))))) |ET|
4.0 |BT| (ROOT (S (NP (VB (interview)))(PP (IN (for)))(NP (PRP$ (my))(NN (internship)))(NP (NN (today)))(PP (IN (at)))(NP (NNP (family))(NNP (promise))))(S (NP (RB (hopefully))(DT (this)))(VP (VBZ (go)))(ADVP (RB (well))))) |ET|
3.25 |BT| (ROOT (S (PP (IN (at)))(NP (VBP (work))(VBN (chillin)))(PP (IN (with)))(NP (DT (the))(NNS (baby))))) |ET|
2.75 |BT| (ROOT (S (NP (NNP (tomorrow)))(VP (MD (should))(VB (be))(NN (fun))(VB (have)))(NP (NN (therapy))))(S (NP (PRP$ (my))(NN (therapist)))(VP (VBZ (know)))(NP (NN (nothing)))(PP (IN (about)))(NP (DT (the))(JJ (gay))(NN (life))(NN (style))))(S (NP (PRP (she)))(VP (VBZ (tell)))(NP (PRP (i)))(UCP (JJ (everytime)))(NP (PRP (she)))(VP (VBZ (see)))(NP (PRP (i)))(NP (PRP (she)))(VP (VBZ (learn)))(NP (NN (something)))(ADJP (JJ (new))))(S (VP (NNP (know)))(NP (PDT (all))(DT (this)))(VP (MD (would))(VB (be)))(ADJP (NNP (jimdandy)))(SBAR (IN (if)))(NP (PRP (she)))(VP (VBP (wasnt)))(ADVP (RB (always)))(NP (JJ (30mins)))(ADVP (RB (late)))(PP (IN (for)))(NP (PRP$ (my))(NN (appointment))))) |ET|
2.75 |BT| (ROOT (S (NP (DT (those))(WP (who)))(VP (VBP (do))(RB (not))(VB (know)))(NP (PRP (i)))(VP (VBP (think)))(NP (PRP (i)))(VP (VBP (be)))(PP (IN (on)))(NP (NNS (drug))))(S (NP (DT (those))(WP (who)))(VP (VBP (do)))(VP (VBP (think)))(NP (PRP (i)))(VP (MD (should))(VB (be))))) |ET|
4.0 |BT| (ROOT (S (VP (NN (dancing)))(NP (NN (tonight))(NN (yay))))) |ET|
4.25 |BT| (ROOT (S (NP (VBP (work)))(ADVP (RB (then)))(NP (DT (the))(NN (mall)))(UCP (RB (then)))(VP (VBG (try))(TO (to))(VB (rage))))) |ET|
4.0 |BT| (ROOT (S (NP (JJ (good))(NN (night)))(NP (NN (world))))(S (NP (PRP (i)))(VP (MD ('ll))(VB (see)))(NP (PRP (you)))(PP (IN (in)))(NP (DT (the))(NN (morning))))) |ET|
4.75 |BT| (ROOT (S (VP (VB (come)))(PP (IN (on)))(NP (NNS (guy))))(S (VP (VB (stop))(VBG (talk)))(PP (TO (to)))(NP (PRP (i)))(ADVP (RB (now))))(S (NP (PRP (i)))(ADVP (RB (really)))(VP (VBP (have))(TO (to))(VB (go))(VB (revise))))) |ET|
3.25 |BT| (ROOT (S (NP (NNP (jesus)))(VP (VBZ (be)))(NP (DT (a))(NN (troll))('' ("))(`` ("))(NNP (blasphemy))))(S (NP (NNP (jesus)))(VP (VBZ (be)))(NP (DT (a))(NN (orc))))(S (NP (NNS (thanks))(NNP (trade))(NNP (chat))))) |ET|
4.5 |BT| (ROOT (S (NP (NNP (free)))(NP (PRP$ (my))(NN (baby))))(S (NP (NNP (court)))(NP (NN (tomorrow)))(PP (IN (for)))(NP (PRP (i)))(NP (PRP$ (my))(NN (baby))))(S (ADVP (RB (hopefully)))(NP (NN (everything)))(VP (VBZ (go)))(ADJP (JJ (good)))(UCP (RB (hopefully)))(NP (PRP$ (my))(NN (baby)))(VP (MD (will))(VB (be)))(PRT (RP (out)))(NP (NN (tomorrow))))) |ET|
3.25 |BT| (ROOT (S (NP (NN (work))(CC (and))(NN (school)))(NP (NN (tomorrow)))(NP (NN (winter))(NN (break)))(VP (VBD (go)))(PP (TO (to)))(NP (RB (fast))))) |ET|
4.0 |BT| (ROOT (S (NP (NN (im)))(ADVP (RB (now))(VBP (offically)))(VP (VBG (hate)))(NP (NNS (graph))))) |ET|
2.2 |BT| (ROOT (S (NP (JJ (blue))(CC (and))(JJ (green))))) |ET|
2.4 |BT| (ROOT (S (NP (DT (a))(NN (person)))(NP (WP (who)))(VP (VBZ (do))(RB (not))(VB (remember)))(ADVP (WRB (where)))(NP (PRP (he)))(VP (VBD (come)))(PP (IN (from)))(VP (MD (will))(RB (never))(VB (reach)))(NP (PRP$ (he))(NN (destination))))) |ET|
4.6 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(ADJP (JJR (better)))(VP (TO (to))(VB (laugh)))(PP (IN (about)))(NP (PRP$ (you))(NNS (problem)))(PP (IN (than)))(VP (TO (to))(VB (cry)))(PP (IN (about)))(NP (PRP (they))))) |ET|
3.35 |BT| (ROOT (S (NP (NN (time)))(PP (IN (for)))(NP (NN (bed)))(NP (PRP (i)))(VP (VBZ (think)))(NP (NN (ha))(SYM (x))))) |ET|
4.0 |BT| (ROOT (S (NP (JJS (best))(VBZ (wish)))(PP (TO (to)))(NP (DT (all)))(PP (IN (of)))(NP (PRP (you)))(PP (IN (in)))(NP (NNP (herriman))))) |ET|
4.0 |BT| (ROOT (S (VP (VBD (try)))(PP (TO (to)))(NP (VB (make)))(NP (PRP$ (she))(NN (tv))(NN (work))))(S (NP (PRP (i)))(PP (VBP (hate)))(NP (PRP (it))))(S (NP (VB (ahhhhh))))(S (NP (PRP (she)))(VP (VBD (fail)))(PP (IN (by)))(NP (DT (the))(NN (way))))) |ET|
4.95 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (want))(TO (to))(VB (go)))(ADVP (RB (back)))(VP (TO (to))(VB (bed.an)))(NP (DT (the))(NN (day)))(VP (VBZ (be))(RB (not))(RB (even)))(UCP (RB (half)))(PP (JJ (over))))) |ET|
2.83 |BT| (ROOT (S (NP (NN (room))(NNS (inspection)))(PP (IN (at)))(NP (CD (9:30))))(S (NP (PRP$ (we))(NN (room)))(VP (VBZ (be)))(NP (JJ (spotless))(NN (haha))))) |ET|
4.5 |BT| (ROOT (S (VP (VBZ (have)))(NP (DT (no))(NN (clue)))(NP (WP (what)))(NP (DT (the))(NN (purpose)))(PP (IN (of)))(NP (PRP$ (he))(NN (essay)))(VP (VBZ (be))))) |ET|
4.0 |BT| (ROOT (S (NP (CD (2))(NNS (day)))(NP (IN (till)))(VP (VBP (move)))(PP (IN (in)))(NP (NNP (!!!))))(S (VP (VB (come)))(PP (IN (on)))(NP (NNP (friday))))) |ET|
4.75 |BT| (ROOT (S (ADVP (RB (only)))(PP (IN (in)))(NP (NN (madness)))(VP (VBP (do)))(NP (FW (i)))(VP (VB (find)))(NP (PRP$ (my))(NN (solace))))) |ET|
2.35 |BT| (ROOT (S (VP (VBZ (need)))(NP (DT (a))(JJ (new))(NN (phone)))(ADVP (NN (kinda)))(PP (IN (like)))(NP (PRP (i)))(VP (VBP (need))(TO (to))(VB (win)))(NP (DT (the))(NN (lotto))(-RRB- (-rrb-))(DT (a))(NNP (helluva))(NNP (lot))))) |ET|
4.28 |BT| (ROOT (S (VP (VBG (go)))(PP (TO (to)))(NP (DT (the))(NNP (fat))(NN (rabbit)))(PP (IN (for)))(NP (NN (dinner))(NN (tonight))))) |ET|
4.25 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBP (do)))(NP (PRP (it))))(S (NP (WP (what)))(NP (VBZ (be))(DT (the))(JJS (worst)))(NP (IN (that)))(VP (MD (could))(VB (happen))))) |ET|
3.25 |BT| (ROOT (S (NP (VB (school)))(ADVP (RB (then)))(PP (IN (with)))(NP (NN (kira))))(S (NP (NN (today)))(VP (VBZ (be))(VBG (gon))(TO (na))(VB (be)))(NP (DT (a))(JJ (good))(NN (day)))(NP (NNP (d))))) |ET|
4.0 |BT| (ROOT (S (NP (NNS (attitude))(CC (and))(NN (personality)))(VP (VBP (be)))(NP (CD (two))(JJ (different))(NNS (thing))))(S (NP (PRP$ (my))(NN (personality)))(VP (VBZ (stay)))(PP (IN (within)))(NP (PRP (i)))(ADVP (WRB (wherever)))(NP (PRP (i)))(VP (VBP (be))))(S (NP (PRP$ (my))(NN (attitude)))(VP (VBZ (depend)))(PP (IN (on)))(NP (DT (the))(NNS (people)))(PP (IN (in)))(NP (NN (front)))(PP (IN (of)))(NP (PRP (i))))) |ET|
