<<<<<<< HEAD
3.5 |BT| (ROOT (S (NP (NNS (brace)))(VP (VBP (be))(VBN (commin)))(PRT (RP (off)))(PP (IN (in)))(NP (CD (2))(NNS (hour)))(NP (CD (15))(NN (min))))(S (NP (NNP (cant))(VBP (wait))))) |ET|
3.25 |BT| (ROOT (S (ADVP (RB (back)))(PP (IN (from)))(NP (DT (the))(POS ('))(NN (nooga))))) |ET|
2.75 |BT| (ROOT (S (NP (NNP (sunday)))(PP (CD (wiv)))(NP (DT (the))(JJ (georgeous))(CD (one))(NNP (jazmin))(NNP (sellwood)))(NP (NNP (d))))) |ET|
4.13 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (RB (extremely))(JJ (excited)))(PP (IN (about)))(NP (DT (the))(JJ (new))(NNP (zelda))(NN (game))))) |ET|
3.75 |BT| (ROOT (S (VP (VBD (get)))(NP (DT (some))(JJ (good))(NNS (picture)))(NP (PRP (it)))(VP (VBZ (be)))(NP (NN (way)))(ADJP (RB (too))(JJ (cold)))(VP (TO (to))(VB (stay)))(ADVP (IN (outside))(DT (any))(RBR (longer))))) |ET|
4.5 |BT| (ROOT (S (PP (RB (out)))(PP (TO (to)))(NP (VBZ (peg)))(PP (IN (with)))(NP (DT (some))(NNS (cuty))))(S (NP (VBD (<))(CD (3))))) |ET|
4.25 |BT| (ROOT (S (NP (PRP$ (my))(NN (friend)))(VP (VBZ (be)))(NP (DT (a))(NNP (facebook))(NN (clock))))(S (NP (PRP (he)))(VP (NNS (update)))(NP (PRP$ (he))(NN (status)))(PP (IN (with)))(NP (DT (the))(JJ (present))(NN (time))))) |ET|
4.35 |BT| (ROOT (S (NP (NNP (april))(NNP (copeland)))(NP (NNP (d))))) |ET|
5.0 |BT| (ROOT (S (NP (CD (one))(VBZ (lass)))(VP (VBN (leave)))(ADVP (RB (then))(RP (off)))(PP (TO (to)))(NP (DT (the))(NN (house)))(PP (IN (for)))(NP (DT (a))(RB (well))(NN (need))(NN (nap))))(S (NP (NNP (xddd))))) |ET|
2.5 |BT| (ROOT (S (UCP (VBP (wish)))(NP (DT (this))(NN (weekend)))(VP (MD (would))(VB (have))(RB (never))(VBN (end))))(S (NP (CD (:}))(CD (-rrb-))))) |ET|
4.4 |BT| (ROOT (S (PP (VB (come)))(PP (IN (on)))(NP (NNP (july))(CD (3-4-5))))) |ET|
3.75 |BT| (ROOT (S (VP (VBG (listen)))(PP (TO (to)))(NP (NNP (rev.))(NNP (tom))(NNP (otieno)))(NP (NNP (pst))(NNP (ken))(NNP (aringo)))(NP (NNP (mpapi))(NNP (piana))))(S (INTJ (UH (oh))))(S (NP (PRP (i)))(VP (VBP (hav))(VBN (recieve)))(NP (JJ (wise))(NN (counsel)))(PP (IN (from)))(NP (DT (these))(NNS (man)))(PP (IN (of)))(NP (NNP (god))))(S (NP (PRP (i)))(VP (VBP (hav))(VBN (miss))(VBG (listen)))(PP (TO (to)))(NP (JJ (deep))(NN (stuff)))(PP (IN (like)))(NP (DT (that))))) |ET|
4.5 |BT| (ROOT (S (NP (JJ (new))(NNS (year)))(VP (VBZ (be))(VBG (sneak)))(PRT (RP (up))))(S (NP (CC (but))(VBZ (what)))(VP (VBG (go))(TO (to))(VB (be)))(ADJP (RB (so))(JJ (new)))(ADJP (JJ (different)))(PP (IN (about)))(NP (PRP (it))))(S (NP (NNP (nothing)))(NP (NN (p))))) |ET|
3.8 |BT| (ROOT (S (NP (JJ (great))(NN (time)))(PP (IN (for)))(NP (DT (the))(JJ (fucking))(NN (boiler)))(VP (TO (to))(VB (stop))(VBG (work))))) |ET|
4.5 |BT| (ROOT (S (NP (DT (a))(NN (cookie)))(PP (IN (out)))(PP (IN (of)))(NP (PRP (myself))))) |ET|
4.1 |BT| (ROOT (S (NP (NN (football))(NN (game)))(ADVP (RB (later)))(NP (RB (then))(NN (conference)))(VP (VB (meet)))(NP (NN (tomorrow))))) |ET|
4.1 |BT| (ROOT (S (PP (IN (down)))(NP (DT (the))(NN (rabbit))(NN (hole)))(NP (PRP (i)))(VP (VBP (go))))) |ET|
4.8 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (take)))(NP (DT (a))(NN (lot)))(PP (IN (of)))(NP (`` ("))(NN (atta))(NNS (boy)))(VP (TO (to))(VB (make)))(PRT (RP (up)))(PP (IN (for)))(NP (CD (one))(`` ("))(UH (oh))(NN (sh!t))('' ("))))) |ET|
4.5 |BT| (ROOT (S (NP (DT (the))(NNP (lord)))(VP (VBZ (be)))(NP (PRP$ (my))(NNP (light)))(NP (PRP$ (my))(NNP (salvation.whom))(NNP (shall))(PRP (i))(NN (fear))))(S (NP (DT (the))(NNP (lord)))(VP (VBZ (be)))(NP (DT (the))(NN (stronghold)))(PP (IN (of)))(NP (PRP$ (my))(NN (life.of))(WP (whom)))(NP (PRP (i)))(VP (VB (be)))(ADJP (NNP (afraid))))(S (NP (-LRB- ({))(NNP (psalm))(CD (27:1))))) |ET|
2.5 |BT| (ROOT (S (NP (UH (omg))(DT (this)))(ADVP (RB (really)))(VP (VBZ (suck))))) |ET|
3.5 |BT| (ROOT (S (NP (EX (there)))(VP (VBZ (be)))(NP (DT (no))(NN (charge)))(PP (IN (for)))(NP (NNS (awsomeness))(CC (or))(NNS (atractiveness))))) |ET|
3.67 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (watch)))(NP (DT (the))(NN (episode)))(PP (IN (of)))(NP (NNP (private))(NNP (practice)))(SBAR (IN (that)))(NP (PRP (i)))(VP (VBD (record))))(S (NP (PRP (it)))(VP (VBD (be)))(ADJP (RB (so))(JJ (good))))) |ET|
4.25 |BT| (ROOT (S (NP (PRP (you)))(VP (MD (can))(RB (not))(VB (give)))(NP (WP (what)))(NP (PRP (you)))(VP (VBP (do))(RB (not))(RB (truly))(VB (have))))) |ET|
3.5 |BT| (ROOT (S (VP (NN (fuckin))(VBN (appal)))(NP (PRP (you))(NNS (bitch)))(VP (MD (can))(VB (suck)))(NP (PRP$ (my))(NNS (ball)))(VP (IN (thru)))(NP (PRP$ (my)))(VP (VBZ (draw))))) |ET|
3.85 |BT| (ROOT (S (NP (FW (i)))(VP (VBP (want)))(NP (DT (a))(VBP (cinnabuuuun))))(S (NP (NNP (stacey))(NNP (morris)))(VP (MD (should))(VB (bring)))(NP (PRP (i)))(NP (CD (one)))(ADVP (WRB (when)))(NP (PRP (she)))(VP (VBZ (get)))(PRT (RP (off)))(NP (NN (work))))) |ET|
3.33 |BT| (ROOT (S (NP (JJ (happy))(NN (father)))(VP (VBZ (be)))(PP (TO (to)))(NP (NNP (shawn))(CC (&))(NNP (brett))))(S (NP (PRP (they)))(VP (VBP (be)))(NP (DT (the))(JJS (best))(NNP (dad)))(VP (VBZ (be)))(PP (IN (in)))(NP (DT (the))(NN (world))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(NP (JJ (unstuck))(CC (and))(JJ (sleepy))))) |ET|
2.25 |BT| (ROOT (S (NP (NN (cant))(VBP (wait)))(PP (VBP (til)))(NP (DT (these))(NNS (exam)))(VP (VBP (be)))(ADJP (RP (over))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (you)))(VP (VBP (have))(VBN (learn))(TO (to))(VB (love)))(NP (PRP (you)))(VP (MD (will))(VB (have))(VBN (learn))(TO (to))(VB (live))))) |ET|
4.0 |BT| (ROOT (S (VP (VBP (need)))(NP (DT (a))(JJ (new))(NN (life))(VB (cuz)))(NP (DT (this))(CD (one))(NN (aint))(NN (workin)))(PP (RP (out))))) |ET|
3.9 |BT| (ROOT (S (NP (NN (video)))(VP (VBD (kill)))(NP (DT (the))(NN (radio))(NN (star))))(S (UCP (UH (oh)))(UCP (UH (yes)))(NP (PRP (it)))(VP (VBD (do))))) |ET|
4.5 |BT| (ROOT (S (NP (PRP (you)))(VP (VBD (get))(RB (ta))(VB (live)))(NP (DT (every))(JJ (single))(NN (day)))(PP (IN (like)))(NP (PRP (it)))(VP (VBZ (be)))(NP (DT (the))(RB (only))(CD (one))))) |ET|
3.7 |BT| (ROOT (S (NP (VBZ (what)))(PP (IN (on)))(NP (PRP$ (my))(NN (mind))))(S (NP (RB (hmm)))(PP (VBZ (that)))(NP (DT (a))(JJ (silly))(NN (question)))(NP (PRP$ (my))(NN (hair))))) |ET|
3.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(NP (DT (the))(JJ (same)))(SBAR (IN (as)))(NP (FW (i)))(ADVP (IN (once)))(VP (VBD (be))))) |ET|
3.05 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (decide)))(SBAR (IN (that)))(NP (PRP (i)))(VP (VBP (want))(TO (to))(VB (become)))(NP (DT (a))(NN (weresith))))(S (NP (DT (this))(JJ (full))(NN (moon)))(PP (IN (with)))(NP (JJ (light))(NNS (cloud)))(VP (VBZ (be)))(ADVP (RB (just)))(ADJP (RB (too))(JJ (great)))(VP (TO (to))(VB (pass)))(PRT (RP (up))))) |ET|
3.75 |BT| (ROOT (S (NP (NNP (holy))(NNP (fucking))(NNP (fuck))))(S (NP (PRP$ (my))(NN (back)))(VP (VBZ (feel)))(PP (IN (like)))(NP (JJ (theres))(DT (a))(NN (knife)))(PP (IN (in)))(NP (PRP (it))))) |ET|
3.8 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (seem)))(PP (IN (like)))(NP (NN (everything)))(VP (VBZ (happen)))(ADVP (RB (fast))))(S (NP (DT (the))(JJ (good))(NNS (moment)))(VP (VBP (come))(CC (and))(VB (go)))(PP (TO (to)))(NP (JJ (quick))))(S (NP (DT (the))(JJ (bad))(NNS (event)))(ADVP (VBP (last))(TO (to))(RB (long))))(S (NP (-LRB- (-lrb-))(NN (sigh)))(NP (PRP (i)))(VP (VBP (need)))(NP (DT (some))(NN (kind)))(PP (IN (of)))(NP (NN (break))))) |ET|
3.75 |BT| (ROOT (S (NP (PRP (you)))(VP (MD (can))(RB (not))(VB (make)))(NP (PRP (i)))(VP (VB (get)))(PP (RP (out)))(PP (IN (of)))(NP (NN (bed))))(S (NP (UH (nope)))(VP (VBG (move))))) |ET|
2.0 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (love)))(NP (NNP (ktown))))) |ET|
4.0 |BT| (ROOT (S (NP (NN (teachin))(VBZ (jeff)))(ADVP (WRB (how)))(VP (TO (to))(VB (play)))(NP (JJS (biggest))(NN (loser)))(PP (IN (on)))(NP (DT (the))(NN (kinect))))) |ET|
4.05 |BT| (ROOT (S (NP (NNP (life)))(VP (VBZ (be))(VBN (beautiful.and)))(VP (VBZ (be)))(NP (DT (this))(VBZ (day.lets)))(VP (RB (not))(VB (waste)))(NP (PRP (it)))(PP (IN (on)))(NP (NN (fb))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (it)))(ADVP (JJ (weird)))(PP (IN (at)))(NP (CD (8am)))(VP (TO (to))(VB (have))(VBD (sleep)))(ADVP (RB (yet))))) |ET|
5.0 |BT| (ROOT (S (NP (NN (swimming)))(NP (NNP (john))(NNP (mayer)))(NP (DT (a))(NN (night)))(PP (IN (of)))(NP (NN (dance)))(VP (TO (to))(VB (look)))(ADVP (RP (forward)))(PP (TO (to))))(S (NP (WP (what))(JJR (more)))(NP (PRP (i)))(VP (VB (ask)))(PP (IN (for))))) |ET|
4.0 |BT| (ROOT (S (NP (NN (anyone)))(VP (VBP (know)))(NP (DT (the))(NNS (date)))(PP (IN (of)))(NP (NNP (regional))(NNP (youth))(NNP (conference))))) |ET|
3.92 |BT| (ROOT (S (NP (NNP (petville)))(VP (VBZ (be)))(ADJP (VBG (load))))(S (NP (PRP (it)))(VP (VBZ (have))(VBN (fail)))(NP (PRP (i)))(NP (PRP (i)))(VP (VBP (have))(VBN (remove)))(NP (PRP (it)))(PP (IN (from)))(NP (PRP$ (my))(NNS (application))(NNS (bookmark))))(S (NP (DT (that)))(VP (MD ('ll))(VB (teach)))(NP (PRP (it))))) |ET|
3.0 |BT| (ROOT (S (PP (TO (to)))(NP (VBP (err)))(VP (VBZ (be)))(ADJP (JJ (human)))(VP (TO (to))(VB (forgive)))(NP (JJ (canine))(JJ (---)))(ADJP (NN (unknown))))) |ET|
3.25 |BT| (ROOT (S (ADVP (RB (sadly)))(NP (PRP (i)))(VP (MD (can))(RB (not))(VB (find)))(NP (DT (a))(JJ (cute))(NN (picture)))(PP (IN (of)))(NP (NNP (big))(NNP (al.and)))(ADVP (RB (admittingly)))(NP (NNP (aubie)))(VP (VBZ (be)))(NP (JJR (cuter))))) |ET|
2.5 |BT| (ROOT (S (NP (NN (summer)))(VP (VBZ (be)))(ADJP (RB (so))(JJ (awesome))))(S (NP (DT (that)))(VP (VBZ (be)))(NP (DT (all))))) |ET|
5.0 |BT| (ROOT (S (VP (VB (make)))(NP (DT (a))(JJ (bold))(NN (statement))))(S (VP (VB (let)))(NP (NN (him/her)))(VP (VB (know)))(NP (PRP$ (you))(JJ (interested))))(S (SBAR (IN (if)))(NP (PRP (they)))(VP (VBP (dont)))(NP (NN (reply)))(NP (PRP (they)))(VP (VBP (be)))(NP (JJ (good))(NN (enuff)))(PP (IN (for)))(NP (PRP (you))))) |ET|
3.25 |BT| (ROOT (S (VP (MD (can))(RB (not))(VB (wait))(TO (to))(VB (get)))(PP (TO (to)))(NP (JJ (texas))))) |ET|
3.0 |BT| (ROOT (S (NP (JJ (2nd))(NN (interception)))(PP (IN (of)))(NP (DT (the))(NN (night))))(S (NP (NNP (whoohoo))))) |ET|
3.4 |BT| (ROOT (S (VP (VBZ (want))(TO (to))(VB (go)))(ADVP (RB (back)))(PP (TO (to)))(NP (NNP (ua))))) |ET|
4.05 |BT| (ROOT (S (NP (RB (only))(CD (9))(NNS (week)))(VP (TO (to))(VB (go))))) |ET|
4.5 |BT| (ROOT (S (VP (VBG (watch)))(ADVP (WRB (where)))(NP (DT (the))(NNP (red))(NNP (fern))(VBZ (grow))(POS ('))))(S (NP (PRP$ (its))(VBN (be)))(ADVP (RB (forever)))(SBAR (IN (since)))(NP (PRP (i)))(ADVP (JJ (last)))(VP (VBD (watch)))(NP (PRP (it))))) |ET|
4.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (hate))(VBG (compete))))(S (NP (PRP (i)))(VP (VBP (be))(VBG (contemplate))(NN (cheating)))(ADVP (RB (unfortunately)))(NP (PRP (i)))(VP (VBP (be)))(UCP (RB (that)))(ADVP (JJ (clever)))(SBAR (IN (so)))(NP (PRP (i)))(VP (VB (guess)))(NP (PRP$ (its))(RB (all))(WDT (whatever))))) |ET|
3.75 |BT| (ROOT (S (NP (NN (wailum)))(NP (DT (these))(NNS (day))))) |ET|
4.13 |BT| (ROOT (S (VP (VBG (look)))(ADVP (RB (forward)))(VP (TO (to))(VB (tonite))))(S (VP (VBG (have)))(NP (NN (dinner))(CC (and))(VBZ (drink)))(PP (IN (with)))(NP (PRP$ (my))(NNS (friend)))(PP (IN (of)))(NP (CD (33))(NNS (year))))(S (UCP (UH (oh)))(NP (DT (the))(NN (chat)))(VP (MD (will))(VB (be)))(ADJP (JJ (interesting))))) |ET|
4.5 |BT| (ROOT (S (NP (PRP$ (my))(JJ (new))(NN (year))(NN (resolution)))(VP (VBZ (be)))(VP (TO (to))(VB (love)))(NP (PRP (myself)))(NP (RBR (more))))(S (NP (NN (sleep)))(ADVP (RBR (earlier)))(NP (NN (wake)))(ADVP (RBR (earlier)))(VP (VBP (exercise)))(ADVP (JJR (more)))(VP (VB (make)))(NP (JJR (more))(NN (money)))(VP (VB (find)))(NP (PRP (myself)))(NP (DT (a))(JJ (great))(NN (boyfriend))))) |ET|
4.0 |BT| (ROOT (S (ADVP (RB (completely)))(VP (VBG (ignore)))(NP (DT (the))(NN (football)))(VP (VBG (visit)))(NP (DT (the))(NN (museum))))(S (VP (VB (find)))(PRT (RP (out)))(SBAR (IN (if)))(NP (PRP (i)))(VP (VBP (get)))(NP (PRP$ (my))(NN (place)))(NP (NN (tomorrow)))(VP (VB (woo))))) |ET|
3.75 |BT| (ROOT (S (NP (DT (a))(JJ (productive))(NN (day)))(PP (IN (at)))(NP (NN (skateboarder))(CC (and))(JJ (con))(NN (mi))(VBD (padre))))) |ET|
4.55 |BT| (ROOT (S (ADVP (RB (sadly)))(NP (PRP (he)))(VP (VBD (drop)))(NP (PRP (it)))(PP (IN (in)))(NP (DT (the))(NN (parkin))(NN (lot)))(ADVP (RB (frantically)))(PP (IN (on)))(NP (PRP$ (he))(NN (way)))(ADVP (RP (out))))) |ET|
4.65 |BT| (ROOT (S (NP (NN (car))(NNS (alarm)))(VP (VBP (provide)))(NP (DT (the))(NN (soundtrack)))(PP (TO (to)))(NP (PRP$ (my))(NN (day))))) |ET|
4.0 |BT| (ROOT (S (VP (NNP (got))(VBD (traumatize)))(PP (IN (in)))(NP (NN (german)))(NP (NN (today))))) |ET|
5.0 |BT| (ROOT (S (ADVP (UH (oh)))(NP (NNP (vanessa))(VBZ (redgrave))))(S (NP (PRP (you)))(VP (VBP (be)))(NP (PRP$ (my))(NN (hero))))(S (NP (DT (that)))(VP (VBZ (do))(RB (not))(VB (make)))(NP (DT (this))(NN (essay)))(NP (PRP (you)))(VP (DT (any)))(ADJP (JJR (easier)))(ADVP (RB (however))))) |ET|
4.75 |BT| (ROOT (S (NP (NN (everything))(PRP (you)))(VP (VBP (do)))(ADVP (VBZ (annoy)))(NP (PRP (i))))(S (ADVP (UH (yes)))(NP (PRP (you)))(VP (VBP (have))(VBN (change)))(NP (PRP (you)))(VP (VBP (be)))(ADJP (RB (just))(JJ (stupid)))(ADVP (RB (now))))(S (NP (PRP (i)))(VP (NN (cant))(VBP (stand)))(NP (JJ (multiple))(NNS (people))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(VP (MD (should))(VB (believe)))(ADVP (RB (only)))(PP (IN (in)))(NP (DT (a))(NNP (god)))(NP (WP (who)))(VP (VBD (understand)))(ADVP (WRB (how)))(VP (TO (to))(VB (dance))))(S (NP (VBP (~))(RB (thus))(VB (speak))(NNP (zarathustra))))) |ET|
3.25 |BT| (ROOT (S (NP (PRP$ (my))(NN (boyfriend)))(VP (VBZ (be)))(ADJP (RB (so))(JJ (cool))))(S (NP (PRP (he)))(VP (VBZ (be)))(NP (DT (the))(JJS (greatest))(NN (boyfriend)))(PP (IN (in)))(NP (DT (the))(JJ (whole))(NN (world))))(S (NP (PRP (i)))(VP (VBP (wish)))(NP (JJR (more))(NNS (people)))(VP (MD (could))(VB (be)))(PP (IN (like)))(NP (PRP (he))))) |ET|
4.75 |BT| (ROOT (S (NP (DT (every))(NN (situation)))(VP (VBZ (be)))(NP (DT (a))(NN (chance)))(VP (TO (to))(VB (grow)))(NP (DT (every))(NN (sunrise)))(NP (DT (another))(NN (chance)))(VP (TO (to))(VB (sow))))) |ET|
4.45 |BT| (ROOT (S (NP (VB (yay))))(S (INTJ (NNP (snow))))(S (VP (VB (bring)))(NP (PRP (it)))(PRT (IN (on))))) |ET|
3.0 |BT| (ROOT (S (NP (JJ (sore)))(PP (IN (from)))(NP (JJ (last))(NN (night))))(S (VP (VBP (do))(RB (not))(VB (think)))(NP (PRP (i)))(VP (VBP (be))(VBG (do)))(NP (NN (anything)))(ADVP (NN (tonight))))) |ET|
4.5 |BT| (ROOT (S (ADVP (VBP (back)))(PP (TO (to)))(NP (DT (another))(NN (week)))(PP (IN (of)))(NP (NN (school))))(S (NP (DT (no))(RBR (more))(JJ (free))(NN (saturday))(SYM (=))))(S (NP (PRP (i)))(VP (VBP (be)))(ADJP (VBN (tire))(RB (just)))(VP (VBG (think)))(PP (IN (about)))(NP (PRP (it))))) |ET|
3.05 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBD (get)))(NP (NNP (communist))(NNP (roll))(VBD (have)))(PP (IN (by)))(NP (PRP$ (he))(NN (choir))(NN (director))))(S (NP (DT (the))(NN (day)))(ADVP (RB (possibly)))(VP (VB (get)))(NP (DT (any))(JJR (worse))))) |ET|
3.25 |BT| (ROOT (S (NP (PRP (it)))(VP (MD (should))(VB (be)))(ADJP (JJ (standard)))(SBAR (IN (that)))(NP (DT (every))(NN (guy)))(VP (VBP (own)))(NP (DT (a))(NN (pickup))(NN (truck))))) |ET|
3.75 |BT| (ROOT (S (NP (DT (the))(NNS (mind)))(PP (IN (of)))(NP (NNS (sophomore))))) |ET|
3.63 |BT| (ROOT (S (NP (NN (woooo)))(NP (CD (17-0))))(S (NP (WP (what))(DT (a))(JJ (awesome))(NN (match))))(S (NP (NNP (d))))) |ET|
3.0 |BT| (ROOT (S (VP (VBN (catch)))(PP (IN (like)))(NP (CD (20))(NN (baby))(NN (grass)))(VP (NNS (hopper)))(NP (VB (w/the))(JJ (little))(NN (si))(JJ (emily))(NNS (:}))))) |ET|
3.67 |BT| (ROOT (S (VP (NNP (eating))(NN (breakfast))(VBG (wait)))(PP (IN (for)))(NP (DT (the))(NN (guy)))(VP (TO (to))(VB (come))(VBP (finish)))(NP (DT (the))(NN (tile))(NN (floor)))(PP (IN (in)))(NP (DT (the))(NN (bathroom))))(S (NP (VBG (wait))(, (,))(VBG (wait)))(VP (VBG (wait))))) |ET|
3.85 |BT| (ROOT (S (NP (FW (i))(NN (love)))(ADVP (WRB (how)))(NP (PRP$ (my))(NN (room)))(VP (VBZ (get)))(PP (IN (in)))(NP (PRP$ (my))(JJ (new))(NN (place.but)))(NP (PRP (it)))(VP (VBZ (make)))(NP (PRP (i)))(VP (VB (lose)))(NP (DT (all))(NN (sense)))(PP (IN (of)))(NP (NN (time))))(S (NP (DT (the))(NN (cat)))(VP (VBD (forget)))(NP (WP (what))(NN (sunshine)))(VP (VBZ (feel)))(PP (IN (like)))(NP (NN (haha))))) |ET|
3.75 |BT| (ROOT (S (ADVP (WRB (why)))(NP (NN (life)))(VP (VB (have))(TO (to))(VB (be)))(ADJP (RB (so))(JJ (difficult))))(S (NP (CD (one))(NN (second))(PRP$ (its))(JJ (happy))(NNS (time)))(NP (DT (the))(JJ (next))(PRP$ (its)))(VP (VBG (lock)))(NP (PRP (yourself)))(ADVP (RP (away)))(VP (TO (to))(VB (be)))(ADVP (RB (alone))))(S (INTJ (UH (okay)))(NP (PRP$ (its))(RB (just))(PRP (i)))(NP (WP (who)))(VP (VBZ (do)))(NP (DT (the))('' (')))(ADVP (RB (alone)))(NP (POS ('))(NN (thing))))(S (NP (NN (everyone))(RB (else))(VBP (get))(JJ (happy))(NNS (time))))) |ET|
4.17 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(RB (so))(VBN (exhaust)))(NP (DT (all)))(PP (IN (of)))(NP (DT (these))(NNS (sleepless))(NNS (night)))(VP (VBP (be))(VBG (catch)))(PRT (RP (up)))(PP (TO (to)))(NP (PRP (i))))) |ET|
4.17 |BT| (ROOT (S (VP (VBZ (want))(TO (to))(VB (be)))(PP (IN (on)))(NP (DT (a))(NN (boat)))(PP (IN (in)))(NP (DT (the))(JJ (warm))(NN (sun)))(VP (VBG (wear)))(NP (PRP$ (my))(JJ (flippy))(NNS (flop))))) |ET|
4.45 |BT| (ROOT (S (VP (VBG (get)))(ADJP (JJ (ready)))(PP (TO (to)))(NP (VB (head)))(VP (TO (to))(VB (walk)))(NP (DT (some))(NNS (trail))))(S (NP (PRP (i)))(VP (VBP (love))(VBG (play)))(PP (IN (in)))(NP (DT (the))(NNS (wood))))) |ET|
4.75 |BT| (ROOT (S (NP (`` ("))(NNP (adrift)))(PP (IN (in)))(NP (DT (the))(NN (quicksand)))(VP (VBG (sink)))(NP (DT (no))(JJR (lower)))(NP (VBD (suffocate))))(S (ADVP (RB (really)))(NP (DT (these))(NNS (lyric)))(VP (VBP (be)))(ADJP (JJ (good)))(ADVP (IN (at))(DT (all))))) |ET|
4.65 |BT| (ROOT (S (UCP (VB (purchase)))(NP (DT (a))(RB (fully))(JJ (functional))(NN (air))(NN (bed))(CC (and))(NN (coffee))(NN (maker))(NN (tonight))))(S (NP (PRP (i)))(VP (VBP (be)))(NP (DT (a))(JJ (high))(NN (roller)))(NP (DT (these))(NNS (day))))) |ET|
4.5 |BT| (ROOT (S (VP (NN (running)))(UCP (IN (thru)))(NP (DT (the))(NNS (sprinkler)))(VP (NN (w.)))(NP (PRP$ (my))(NN (lil))(NN (man))(VBN (:])))(NP (DT (this))(NN (summer)))(VP (VBZ (be))(VBG (go))(TO (to))(VB (be)))(NP (DT (the))(JJS (best))))) |ET|
4.13 |BT| (ROOT (S (NP (VBG (enjoyng))(DT (the))(NN (snow)))(NP (PRP (it)))(VP (VBZ (remind)))(NP (PRP (i)))(PP (IN (of)))(NP (NN (home))))) |ET|
4.13 |BT| (ROOT (S (ADVP (RB (well))(RB (just)))(PP (IN (like)))(NP (DT (that)))(NP (PRP (it)))(NP (NNP (monday)))(ADVP (RB (again))))) |ET|
3.75 |BT| (ROOT (S (NP (PRP$ (my))(JJ (sweet))(JJ (sweet))(JJ (gentle))(JJ (giant))(NN (nephew)))(VP (VBZ (be)))(ADJP (IN (out)))(PP (IN (of)))(NP (DT (the))(NN (hospital))(VBN (today.and)))(NP (NNP (god)))(VP (VBZ (be))(VBG (go))(TO (to))(VB (look)))(PP (IN (after)))(NP (PRP (he))))(S (NP (FW (i)))(ADVP (RB (just)))(VP (VBP (know))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (do))(RB (not))(VB (want))(TO (to))(VB (achieve)))(NP (NN (immortality)))(PP (IN (through)))(NP (PRP$ (my))(NN (work))))(S (NP (PRP (i)))(VP (VBP (want))(TO (to))(VB (achieve)))(NP (PRP (it)))(PP (IN (through)))(VP (VBG (die))))) |ET|
4.0 |BT| (ROOT (S (VP (VBZ (be))(VBN (stress))(CC (and))(VBN (exhaust))))(S (ADVP (RB (well)))(ADVP (RB (now)))(NP (DT (the))(NN (question)))(VP (VBZ (be)))(SBAR (IN (if)))(NP (PRP (i)))(VP (VBP (have)))(NP (NN (surgery)))(ADVP (WRB (when))))) |ET|
2.5 |BT| (ROOT (S (NP (VB (ye))))(S (NP (NNP (lakers))(NNP (owns))))(S (NP (JJ (kobe))(JJ (~)))(VP (NN (kobe)))(NP (VBP (~))(JJ (kobe))))(S (VP (MD (must))(VB (trash)))(NP (PRP (they)))(PP (IN (on)))(NP (DT (the))(JJ (last))(NN (game))))(S (NP (NNP (lakers))(NNP (rocks))))) |ET|
3.67 |BT| (ROOT (S (NP (DT (the))(NNPS (packers)))(VP (VBP (be))(VBG (pluck)))(NP (DT (the))(NNS (eagle)))(VP (SYM (=))))) |ET|
4.33 |BT| (ROOT (S (ADJP (JJ (ready)))(VP (TO (to))(VB (start)))(NP (DT (a))(JJ (new))(NN (week)))(NP (DT (the))(NN (weekend)))(VP (VBD (fly)))(PP (IN (by)))(ADVP (WRB (where)))(VP (VBZ (do)))(NP (DT (the))(NNS (day)))(VP (VB (go))))) |ET|
4.45 |BT| (ROOT (S (NP (NNP (ive)))(VP (VBD (get)))(NP (DT (a))(NN (bit)))(PP (IN (of)))(NP (DT (the))(NNP (holiday))(NNS (blues))))(S (VP (VBD (need)))(NP (DT (a))(NN (lil))(VB (hoe))(VB (hoe))(VB (hoe)))(VP (TO (to))(VB (cheer)))(NP (PRP (i)))(PRT (RP (up))))) |ET|
4.75 |BT| (ROOT (S (NP (PRP$ (my))(NN (body))(NNS (rock)))(NP (DT (the))(NN (rhythm)))(NP (PRP (you)))(VP (VBD (beat)))(NP (PRP$ (my))(VB (drum))(JJ (hard)))(NP (FW (i)))(PP (IN (like)))(NP (DT (that))))) |ET|
