4.0 |BT| (ROOT (S (NP (NN (ok))(FW (i)))(VP (VBP (be))(VBN (decide)))(NP (WP (who)))(VP (VBZ (want))(TO (to))(VB (come)))(PP (TO (to)))(NP (VBG (burn))(NN (man))))) |ET|
4.75 |BT| (ROOT (S (NP (NNP (tired)))(PP (IN (of)))(NP (DT (the))(NNP (bullshit))))) |ET|
2.85 |BT| (ROOT (S (VP (VBG (go))(TO (to))(VB (infect)))(NP (NNS (schistosme)))(PP (IN (with)))(NP (NNP (umami)))(NP (NNP (p))))) |ET|
2.5 |BT| (ROOT (S (VP (VBG (go)))(PP (TO (to)))(NP (SYM (c))(JJ (sarah))(CC (and))(JJ (megan))(JJ (tomoro))))) |ET|
2.15 |BT| (ROOT (S (NP (RB (just)))(VP (VBD (find)))(NP (DT (the))(JJ (hershey))(NNS (bar)))(VP (VBD (stash)))(PP (IN (in)))(NP (PRP$ (my))(NN (graham))(NN (cracker))(NN (box))))(S (NP (NNS (thanks))(NNP (dad))))) |ET|
4.0 |BT| (ROOT (S (NP (NN (nothing)))(PP (IN (like)))(NP (JJ (last))(NN (minute))(JJ (6th))(NN (form))(NN (shopping))))) |ET|
3.15 |BT| (ROOT (S (NP (WP (what)))(VP (VBZ (be)))(NP (PRP$ (you))(JJ (embarrassing))(JJ (guilty))(NN (pleasure))(NN (song))))) |ET|
4.25 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (RB (so))(JJ (fucked))))) |ET|
2.5 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (so))(JJ (irritated)))(PP (IN (by)))(NP (NNS (people)))(NP (WP (who)))(ADVP (RB (really)))(VP (VBP (think)))(SBAR (IN (that)))(NP (DT (this))(NN (snow)))(VP (VBZ (disprove)))(NP (JJ (global))(NN (warming))))) |ET|
4.25 |BT| (ROOT (S (VP (VB (keep)))(NP (PRP$ (you))(NN (stick)))(PP (IN (on)))(NP (DT (the))(NN (ice))))) |ET|
2.75 |BT| (ROOT (S (PP (IN (like)))(NP (DT (this))(CC (and))(FW (i)))(VP (MD (will))(RB (not))(VB (do))(NN (shit))))) |ET|
4.0 |BT| (ROOT (S (NP (RB (kelsey))(NN (dawn))(NNS (crew)))(NP (PRP (i)))(VP (VBP (be))(VBG (go))(TO (to))(VB (win)))(NP (DT (the))(NN (war)))(NP (NN (tomorrow))))) |ET|
2.75 |BT| (ROOT (S (NP (NN (music)))(VP (VBZ (be)))(NP (DT (the))(NN (reminder)))(SBAR (IN (that)))(NP (PRP (we)))(VP (VBP (be)))(NP (DT (the))(JJ (only))(NNS (thing)))(PP (IN (in)))(NP (DT (the))(NN (universe))))) |ET|
2.6 |BT| (ROOT (S (NP (JJ (last))(NN (day)))(PP (IN (of)))(NP (NN (work)))(PP (IN (before)))(VP (VBG (have)))(NP (DT (the))(JJ (entire))(NN (weekend)))(VP (TO (to))(VB (do)))(NP (WDT (whatever)))(NP (PRP (i)))(VP (VBP (please))))(S (NP (NNP (yay))))) |ET|
3.95 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (VBN (laughn)))(PP (IN (on)))(NP (DT (the))(NN (inside)))(VP (VBZ (feel)))(ADJP (JJ (great)))(VP (TO (to))(VB (be))(VBN (hate))))(S (NP (VBD (<))(CD (3))))) |ET|
2.1 |BT| (ROOT (S (NP (NNP (famous))(JJ (last))(NN (word)))(ADVP (WRB (why)))(VP (VBP (be)))(NP (DT (those))(VBZ (log)))(VP (VBG (move))))) |ET|
4.75 |BT| (ROOT (S (VP (VBG (go)))(PP (TO (to)))(NP (DT (the))(NN (zoo)))(NP (DT (this))(NN (afternoon))(VBP (<))(CD (3))(NNS (:}))))) |ET|
3.25 |BT| (ROOT (S (VP (VBZ (have))(RB (just))(VBN (click)))(NP (DT (a))(NN (button)))(NP (WDT (that)))(VP (MD (will))(VB (shape)))(NP (PRP$ (he))(NN (journey)))(PP (IN (for)))(NP (DT (the))(JJ (next))(CD (four))(NNS (year))))) |ET|
3.5 |BT| (ROOT (S (NP (NNP (katie))(NNP (royal)))(NP (NN (everyone)))(VP (VBZ (know)))(PP (VBG (include)))(NP (PRP (i)))(SBAR (IN (that)))(NP (NNP (emily))(NNP (merrick)))(VP (VBZ (love)))(NP (PRP (i)))(ADJP (RBR (more))))(S (ADVP (RB (just)))(VP (VBP (admit)))(NP (PRP (it)))(ADVP (RB (seriously))))(S (NP (RB (hahaha))(DT (this)))(VP (VBZ (be)))(ADJP (NN (fun))))) |ET|
4.15 |BT| (ROOT (S (VP (VBZ (be))(VBG (watch)))(NP (NN (streetmate)))(VP (VBN (forget)))(ADVP (WRB (how)))(NP (JJ (sexy))(NNS (people)))(VP (VBD (look)))(PP (IN (in)))(NP (DT (the))(CD (1990)))(NP (POS ('s))))) |ET|
3.5 |BT| (ROOT (S (NP (DT (all))(PRP (i)))(VP (VBP (wan))(TO (na))(VB (say)))(VP (VBZ (be)))(SBAR (VBZ (thankyou))(IN (that)))(NP (PRP (i)))(VP (VBP (learn))(TO (to))(VB (be)))(ADJP (JJR (wiser))))) |ET|
3.75 |BT| (ROOT (S (PP (IN (with)))(NP (DT (all))(NN (honesty))(NN (church)))(VP (VBZ (be))(JJ (boring))))) |ET|
3.5 |BT| (ROOT (S (NP (JJ (ne1))(NN (ne))(NNS (suggestion)))(PP (VBP (wat)))(NP (RB (t)))(VP (VB (do)))(PP (IN (over)))(NP (DT (the))(NN (easter))(NNS (hol)))(PP (NN (getin)))(NP (NN (board)))(ADVP (RB (already))))) |ET|
3.92 |BT| (ROOT (S (NP (FW (i)))(VP (VBD (kiss)))(NP (DT (a))(NN (goat))(CC (and))(FW (i)))(VP (VBD (like)))(NP (PRP (it))))) |ET|
3.5 |BT| (ROOT (S (NP (VB (please))(VB (comment)))(PP (IN (on)))(NP (DT (this)))(SBAR (IN (if)))(NP (PRP (you)))(VP (VBP (have))(VBN (be))(VBG (text)))(NP (PRP (i))))(S (NP (PRP (i)))(PP (NN (cant)))(NP (NN (text)))(ADVP (VBP (back))(RB (srry))))) |ET|
4.4 |BT| (ROOT (S (VP (VB (thank)))(NP (PRP (you)))(ADVP (VBD (<)))(LST (CD (3))))) |ET|
3.5 |BT| (ROOT (S (VP (VBZ (be)))(PP (IN (on)))(NP (DT (the))(NN (vino)))(VP (VBG (head))(TO (to))(NN (limerick)))(ADVP (RB (soon))))) |ET|
2.75 |BT| (ROOT (S (VP (VB (be)))(NP (DT (a))(JJS (best))(NN (friend)))(VP (VB (tell)))(NP (DT (the))(NN (truth)))(VP (NN (overuse)))(LST (`` ("))(FW (i))(VBP (love)))(NP (PRP (you))))(S (VP (VB (go)))(PP (TO (to)))(NP (VB (work)))(VP (VB (do)))(NP (PRP$ (you))(JJS (best)))(VP (VBP (do))(RB (not))(VB (outsmart)))(NP (PRP$ (you))(JJ (common))(NN (sense))))(S (ADVP (RB (never)))(VP (VB (let)))(NP (PRP$ (you))(VBG (pray))(NNS (knee)))(VP (VB (get)))(ADJP (JJ (lazy)))(VP (VB (love)))(PP (IN (like)))(NP (JJ (crazy))))) |ET|
4.3 |BT| (ROOT (S (NP (VB (im)))(ADVP (RB (early))))(S (NP (VBP (;d)))(ADVP (RB (now)))(VP (VB (wait)))(PP (IN (for)))(NP (DT (the))(NN (bus)))(PP (IN (for)))(NP (NNS (15min)))(PP (IN (in)))(NP (DT (the))(NN (cold))))) |ET|
3.8 |BT| (ROOT (S (NP (NNP (land)))(PP (IN (of)))(NP (DT (the))(NNP (lost)))(VP (VBZ (be)))(ADJP (JJ (amazing))))(S (NP (NNP (*))(VBZ (sing))(NNS (*)))(NP (NNP (d))))) |ET|
4.0 |BT| (ROOT (S (PP (IN (for)))(NP (PDT (all))(DT (the))(JJR (guys.wear))(NN (tank))(VBZ (top))(NN (tomorroww))(NNS (-lrb-))))) |ET|
4.25 |BT| (ROOT (S (NP (VB (meet)))(VP (PRP (i)))(PP (IN (at)))(NP (DT (the))(JJ (top))(NNP (top))(NN (top)))(NP (PRP$ (its))(VBG (get))(JJ (lonely))(NN (<))(CD (3))))) |ET|
3.25 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (go))(TO (to))(VB (make)))(NP (DT (some))(NNS (cookie)))(VP (VB (read)))(NP (DT (some))(NNP (bleach))(NNP (:d))(NNP (life)))(VP (VBZ (be)))(ADJP (JJ (good))))) |ET|
2.5 |BT| (ROOT (S (PP (IN (with)))(NP (PRP$ (my))(NN (boyfriend)))(VP (JJ (bestfriend)))(NP (NN (wooohooo))))) |ET|
3.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(RB (just))(DT (a)))(NP (NNP (shy))(CD (,20))(NN (year))(NNP (old))(NNP (boy))(VBD (consume))(NNP (by)))(PP (IN (for)))(NP (DT (a))(NNP (brighter)))(ADVP (NNP (future))))) |ET|
2.75 |BT| (ROOT (S (PP (IN (at)))(NP (JJ (last))(PRP$ (its)))(NP (DT (the))(JJS (highest))(NN (day)))(ADVP (RB (ever))))(S (NP (JJ (happy))(CD (420))(VB (watch)))(ADVP (RP (out)))(PP (IN (for)))(NP (DT (the))(NN (po))(NN (po))))) |ET|
3.0 |BT| (ROOT (S (NP (DT (the))(NNS (kid)))(VP (VBD (have)))(NP (NNP (so))(JJ (much))(NN (fun)))(PP (IN (at)))(NP (DT (the))(NN (family))(NN (reunion))))) |ET|
3.5 |BT| (ROOT (S (NP (JJ (ahahahahah))(NN (nvm))(`` ("))(NNP (q))('' (")))(VP (VBD (break)))(NP (DT (the))(NN (car))(NN (xd)))(NP (PRP (it)))(VP (VBZ (be)))(ADJP (JJ (okay)))(NP (PRP (we)))(VP (VBD (fix)))(NP (PRP (it)))(PP (IN (with)))(NP (NNP (aaa))))) |ET|
3.0 |BT| (ROOT (S (NP (NNP (theresa))(VBZ (bigass))(NN (turkey)))(PP (IN (in)))(NP (PRP$ (my))(JJ (back))(NN (yard))))(S (NP (WP (what)))(NP (DT (the))(NN (shit))))) |ET|
2.45 |BT| (ROOT (S (PP (IN (off)))(VP (TO (to))(VB (muncie))))) |ET|
4.3 |BT| (ROOT (S (VP (VBP (ride)))(PP (IN (with)))(NP (NNP (sam))(NNP (rachel))(NNP (matt)))(NP (NNP (britt))))(S (VP (NN (meeting)))(PP (IN (with)))(NP (NNP (steph))(CC (and))(NNP (applebees))))) |ET|
2.75 |BT| (ROOT (S (NP (WP (what)))(VP (VBD (do)))(NP (DT (the))(NNS (penis)))(VP (VB (say)))(PP (TO (to)))(NP (DT (the))(NN (condom))))(S (VP (VB (cover)))(NP (PRP (i)))(NP (VBP (im)))(VP (VBG (go)))(PP (IN (in)))(NP (NN (lol))))) |ET|
4.65 |BT| (ROOT (S (NP (VB (set))(PRP$ (you))(NNS (standard)))(ADJP (JJ (high)))(NP (PRP (you)))(VP (VBP (deserve)))(NP (DT (the))(NN (best.try)))(PP (IN (for)))(NP (WP (what)))(NP (PRP (you)))(VP (VBP (want))(CC (and))(RB (never))(VB (settle)))(PP (IN (for)))(NP (JJR (less))))) |ET|
3.0 |BT| (ROOT (S (VP (VBD (spend)))(NP (DT (the))(NN (morning)))(VP (VBG (pull)))(PRT (RP (out)))(NP (RB (boneseed))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (need))(TO (to))(VB (dance)))(NP (PRP$ (my))(NN (pain)))(ADVP (RB (away))))(S (NP (NNP (*))(NNP (sigh))(VBP (*))(NN (time)))(VP (TO (to))(VB (break)))(PRT (RP (out)))(NP (DT (the))(JJ (good))(JJ (old))(NN (jazz))(NNS (shoe))))) |ET|
3.5 |BT| (ROOT (S (NP (NNP (bryson))(CC (and))(PRP (i)))(VP (VBD (go)))(PP (TO (to)))(NP (NNP (primetime))))(S (NP (JJ (much))(NN (fun)))(VP (VBG (be)))(ADVP (JJ (silly))(RB (together))))) |ET|
3.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (love)))(NP (DT (the))(NN (city))))) |ET|
3.25 |BT| (ROOT (S (PP (IN (in)))(NP (DT (the))(NN (mood)))(PP (IN (for)))(NP (DT (some))(NN (bullet)))(PP (IN (for)))(NP (PRP$ (my))(JJ (valentine))))(S (VP (VBG (fail)))(NP (DT (that))(NN (panteraaaaa))))) |ET|
4.75 |BT| (ROOT (S (NP (VB (omg))))(S (NP (DT (the))(NNS (decemberist)))(VP (VBP (be))(VBG (come)))(PP (TO (to)))(NP (NNP (vermont))))(S (NP (PRP (i)))(VP (MD (should))(VB (take)))(NP (NNP (alan)))(PP (IN (with)))(NP (PRP (i)))(PP (RB (o))))) |ET|
2.75 |BT| (ROOT (S (NP (FW (i)))(VP (MD (need)))(NP (DT (a))(JJ (good))(JJ (accoustic))(NN (song))))(S (NP (DT (any))(NNS (suggestion))))) |ET|
2.5 |BT| (ROOT (S (SBAR (IN (if)))(NP (NNP (u))(NNP (aint))(NNP (gettin))(NNP (money))(NNP (that))(VBZ (mean))(NNP (u))(NNP (done))(NNP (something))(NNP (wrong))))) |ET|
2.67 |BT| (ROOT (S (NP (DT (these))(NNS (thing)))(ADVP (RB (only)))(VP (VB (happen)))(PP (TO (to)))(NP (PRP (i))))) |ET|
3.75 |BT| (ROOT (S (INTJ (UH (okay)))(NP (VB (im))(RB (totally))(RB (not)))(VP (VBG (get)))(NP (DT (the))(`` ("))(PRP (i)))(VP (VB (like)))(NP (PRP (it)))(PP (IN (on)))(NP ('' ("))(NNS (post))))) |ET|
2.33 |BT| (ROOT (S (NP (VB (thanx)))(PP (IN (for)))(NP (DT (the))(JJ (happy))(NNS (birthday)))(PP (IN (from)))(NP (NN (everyone))))) |ET|
2.75 |BT| (ROOT (S (NP (NNP (thought))(PRP (i)))(VP (VBD (know)))(NP (WP (what)))(NP (PRP (i)))(VP (VBD (be))(VBG (do)))(NP (PRP (i)))(ADVP (RB (still)))(VP (VBP (do))(RB (not))(VB (have)))(NP (DT (a))(NN (clue))))) |ET|
2.1 |BT| (ROOT (S (NP (PRP (she)))(VP (VBP (dont))(VB (need)))(NP (NNS (knuckle))(CC (or))(NNS (hand)))(VP (TO (to))(VB (go))(VB (see)))(NP (NN (punk))(NN (rock))(NNS (band))))) |ET|
3.5 |BT| (ROOT (S (NP (NNS (thanks)))(PP (IN (for)))(NP (DT (the))(NN (birthday))(NNS (message))(SYM (x))))) |ET|
1.55 |BT| (ROOT (S (NP (NNP (junior)))(VP (VBP (get)))(PP (IN (in)))(NP (DT (the))(JJ (fucking))(NN (car))))) |ET|
2.65 |BT| (ROOT (S (NP (NNP (yeah))(FW (i)))(VP (NNP (wouldnt))(VBP (take)))(NP (WP (what)))(NP (PRP (you)))(VP (VBP (say)))(PP (TO (to)))(NP (NN (heart))))) |ET|
2.0 |BT| (ROOT (S (VP (VBZ (have)))(NP (DT (a))(JJ (busy))(JJ (week/wknd))(NN (:d))))(S (NP (PRP (i)))(VP (VBP (love)))(NP (PRP (it)))(VP (VB (work)))(PP (IN (on)))(NP (NNP (sunday))(CD (<)))(LST (CD (3))))) |ET|
3.75 |BT| (ROOT (S (VP (VBG (watch)))(NP (NNP (adrianna)))(VP (VBP (look)))(PP (IN (through)))(NP (DT (a))(NN (toy))(NN (magazine))))(S (NP (PRP (she)))(VP (VBZ (keep))(VBG (jump))(CC (and))(VBG (twitch))))(S (NP (PRP (i)))(VP (VBP (think)))(NP (PRP (she)))(VP (VBZ (be)))(NP (NNP (oding))(NN (lol))))) |ET|
3.75 |BT| (ROOT (S (NP (VB (ri?t))(NN (nh))))(S (NP (JJ (th?ng))(NN (kh))(VBP (ng))(NN (ko))(NN (t))))(S (NP (SYM (c))(VBP (>_<))))) |ET|
1.75 |BT| (ROOT (S (ADVP (RB (really))))(S (NP (FW (i)))(ADVP (RB (still)))(VP (VBZ (have)))(NP (DT (a))(JJ (tummyache))))(S (NP (JJ (sad))(NN (panda))))) |ET|
3.5 |BT| (ROOT (S (NP (PRP$ (its))(DT (the))(JJ (gorgeous))(NN (tasting))(NN (number))(CD (1))(NNS (girl)))(NP (PRP (it)))(VP (VBD (set)))(NP (PRP$ (she))(NN (taste))(NNS (bud)))(ADJP (VBP (alight)))(PP (IN (with)))(NP (NN (sweetness))))) |ET|
3.0 |BT| (ROOT (S (NP (DT (the))(NN (snow)))(VP (VBZ (have))(VBN (begin))))(S (NP (PRP (we)))(VP (VBP (be)))(PP (IN (about)))(NP (CD (one))(NN (hour)))(PP (IN (into)))(NP (PRP$ (we))(JJ (30-hr))(`` ("))(NNPS (winter))(NN (storm))(NN (warning))('' ("))))) |ET|
2.5 |BT| (ROOT (S (NP (NNP (procrasination)))(VP (VBZ (be)))(NP (JJ (awesome))(NN (:}))))) |ET|
4.25 |BT| (ROOT (S (NP (NN (talk)))(PP (TO (to)))(NP (PRP (i)))(UCP (SYM (=)))(NP (NNP (d))))) |ET|
4.5 |BT| (ROOT (S (NP (NNP (lol))(NNP (quote)))(PP (IN (of)))(NP (DT (the))(NNP (day)))(NP (NNP (angry))(NNS (people)))(VP (VBP (need)))(NP (NNS (hug))(-LRB- (-lrb-))(CC (or))(RB (really))(JJ (sharp))(NNS (thing))))) |ET|
3.5 |BT| (ROOT (S (VP (MD (can))(RB (not))(VB (wait)))(PP (IN (for)))(NP (NN (tomz))(NN (night)))(VP (VBG (pray)))(NP (VB (tht)))(NP (DT (the))(JJ (nice))(NNS (bouncer)))(VP (VB (let)))(NP (PRP (i))))) |ET|
2.75 |BT| (ROOT (S (NP (NNP (usher)))(VP (VBZ (be)))(NP (NNP (older))(IN (than))(NNP (my))(NNP (mom))))(S (NP (WDT (what)))(NP (DT (the))(NN (chiz))))) |ET|
4.45 |BT| (ROOT (S (VP (VBP (do)))(NP (DT (the))(NN (love)))(NP (PRP (you)))(VP (VBP (have))(RB (even))(VBN (come)))(ADVP (RB (close)))(PP (TO (to)))(NP (DT (the))(NN (love)))(NP (PRP (you)))(VP (VBP (want))))) |ET|
2.45 |BT| (ROOT (S (NP (NN (everything)))(VP (VBZ (work)))(PRT (RP (out)))(PP (IN (in)))(NP (DT (the))(NN (end))))(S (SBAR (IN (if)))(NP (PRP (it)))(VP (VBZ (have))(RB (not))(VBN (work)))(PRT (RP (out)))(NP (PRP (it)))(VP (VBZ (be)))(NP (DT (the))(NN (end))))(S (ADVP (RB (never)))(VP (VB (regret)))(NP (PRP$ (you))(NN (past)))(ADVP (RB (only)))(VP (VB (regret)))(SBAR (IN (if)))(NP (PRP (you)))(VP (VBP (do))(RB (not))(VB (learn)))(PP (IN (from)))(NP (PRP (it))))) |ET|
3.9 |BT| (ROOT (S (NP (NN (nothing)))(PP (IN (like)))(VP (VBG (watch)))(NP (NNP (sesame))(NNP (street)))(PP (IN (with)))(NP (DT (the))(NNS (baby))))) |ET|
3.0 |BT| (ROOT (S (ADVP (NN (soo)))(NP (FW (i)))(VP (VBP (be)))(ADVP (RB (still)))(ADJP (JJ (sick)))(NP (FW (i)))(VP (VBP (be))(VBG (go))(TO (to))(VB (work)))(NP (NNS (tomorrow.thats)))(PP (IN (from)))(NP (NNS (12pm)))(NP (CD (8))))(S (NP (FW (i)))(VP (VBP (do))(RB (not))(VB (know)))(ADVP (WRB (how)))(UCP (VBZ (that)))(VP (VBG (go))(TO (to))(VB (work)))(NP (PRP (we)))(VP (MD ('ll))(VB (see)))(ADVP (RB (soon))(JJ (enough.text)))(NP (DT (the))(NN (cell)))(UCP (VBZ (there)))(NP (DT (this))(NN (guy)))(NP (PRP (he)))(VP (VBZ (take)))(NP (PRP$ (my))(NN (breath)))(ADVP (RP (away))))) |ET|
3.6 |BT| (ROOT (S (NP (NNP (yay))(, (,))(NNP (rupert))(CC (and))(NNP (russell))(CC (and))(NNP (boston))(NNP (rob))))) |ET|
4.5 |BT| (ROOT (S (NP (NN (coffee))(NN (!!))))(S (NP (NNP (mmmm))(NNP (!!))))(S (NP (PRP (i)))(ADVP (RB (so)))(VP (VBD (need)))(NP (DT (that))(NN (!!!))))(S (NP (JJ (happy))(NNS (day))))) |ET|
3.44 |BT| (ROOT (S (SBAR (FW (i)))(NP (NNP (dont)))(VP (VBP (want))(TO (to))(VB (walk)))(NP (DT (this))(NN (earth)))(SBAR (IN (if)))(NP (VBP (im)))(VP (VBG (gon))(TO (na))(VB (do)))(NP (PRP (it))))) |ET|
4.25 |BT| (ROOT (S (NP (DT (the))(NN (bachelor))(VBZ (<))(CD (3))(NN (tv))(NN (date)))(PP (IN (with)))(NP (PRP$ (my))(JJ (hunny))(JJ (:}))))) |ET|
3.9 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (love)))(NP (DT (the))(NN (rain)))(NP (DT (the))(JJS (most))))(S (ADVP (WRB (when)))(NP (PRP (it)))(VP (VBZ (stop)))(NP (-LRB- (-lrb-))(CD (8))))) |ET|
4.4 |BT| (ROOT (S (VP (VBG (fall)))(UCP (RB (asleep)))(PP (IN (in)))(NP (NNS (hope)))(SBAR (IN (that)))(NP (PRP (i)))(VP (MD (will))(RB (not))(VBP (wake)))(PRT (RP (up))))) |ET|
4.25 |BT| (ROOT (S (ADVP (RB (never)))(VP (VBP (trust)))(NP (DT (a))(JJ (thin))(NN (chef))))) |ET|
3.25 |BT| (ROOT (S (VP (VBG (listen)))(PP (TO (to)))(NP (DT (the))(NNP (red))(NNP (hot))(NNP (chili))(NNP (peppers)))(VP (TO (to))(VB (prepare)))(PP (IN (for)))(NP (NN (bed))))) |ET|
3.25 |BT| (ROOT (S (NP (NNP (omg)))(VP (VBZ (tackle)))(VP (VBP (love)))(NP (PRP (you)))(VP (VBP (<)))(NP (CD (3333))(NNS (thnk)))(PP (IN (for)))(NP (NN (fixin)))(NP (PRP$ (my))(NN (laptop))))(S (NP (VB (ur))(DT (the))(JJS (best)))(NP (NNP (ddd))))) |ET|
2.15 |BT| (ROOT (S (PP (RB (im)))(NP (DT (the))(NN (joker)))(VP (VBP (show)))(NP (PRP (i)))(NP (PRP$ (you))(NNS (trick))))) |ET|
2.25 |BT| (ROOT (S (VP (VBG (take)))(NP (NNP (jim)))(PP (TO (to)))(NP (DT (the))(NNS (doctor)))(NP (NN (today)))(PP (IN (for)))(NP (DT (a))(NN (ctscan)))(VP (MD (should))(VB (start)))(NP (NN (ratation)))(NP (JJ (next))(NN (week))))) |ET|
1.55 |BT| (ROOT (S (NP (PRP$ (my))(NN (mind)))(VP (VBZ (be))(VBG (melt))))) |ET|
2.25 |BT| (ROOT (S (VP (VBZ (love))(VBG (drive)))(ADVP (RP (around)))(PP (IN (with)))(NP (NNP (matthew)))(PP (IN (in)))(NP (DT (the))(NNP (camaro))(NNP (<))(CD (3))))) |ET|
2.85 |BT| (ROOT (S (VP (VB (take)))(PRT (RP (off)))(SBAR (IN (that)))(NP (VB (disguise)))(NP (NN (everyone)))(VP (VBZ (know)))(NP (PRP$ (you))(RB (only))(JJ (pretty)))(PP (IN (on)))(NP (DT (the))(NN (outside))))) |ET|
4.75 |BT| (ROOT (S (NP (RB (therapy))(NNPS (thursdays)))(PP (IN (with)))(NP (NNP (jessica))(NNP (chen))))) |ET|
3.35 |BT| (ROOT (S (NP (NNP (giant))(NNP (condom))(VBP (size)))(VP (JJ (t67295)))(VP (VB (see)))(NP (DT (the))(NN (comment)))(PP (IN (below))))) |ET|
2.3 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (still)))(PP (IN (in)))(NP (NNP (bunbury))))) |ET|
2.0 |BT| (ROOT (S (VP (VBG (go)))(PP (TO (to)))(NP (DT (the))(NN (sub)))(VP (TO (to))(VB (eat)))(PP (IN (with)))(NP (NNS (danus))))) |ET|
3.5 |BT| (ROOT (S (NP (JJ (happy))(JJ (46th))(NN (monthsary))(VBP (^_^))(NNP (francis))(NNP (sabangan))))) |ET|
3.0 |BT| (ROOT (S (NP (JJ (10k)))(NP (NN (today))))(S (NP (PRP (i)))(VP (VBP (be)))(ADJP (JJ (excited))))) |ET|
4.25 |BT| (ROOT (S (NP (PRP (you)))(NP (PRP (i)))(ADVP (RB (still)))(ADVP (RB (together))))(S (VP (VB (tell)))(NP (PRP (i))))(S (NP (PRP (you)))(VP (VBP (think)))(NP (PRP (we)))(VP (MD (can))(VB (last)))(ADVP (RB (forever))))(S (VP (VB (tell)))(NP (PRP (i))))) |ET|
4.25 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (JJ (ready)))(PP (IN (for)))(NP (DT (the))(NN (youth))(JJ (advisory))(NN (trip))))) |ET|
3.75 |BT| (ROOT (S (NP (NNP (so))(JJ (tired)))(PP (IN (of)))(NP (NNP (people))(NNP (sayin))(NNP (smart))(NNP (ass))(NNP (lil))(NNP (comments))))(S (SBAR (IN (if)))(NP (NNP (u))(VBP (have))(VBZ (something))(TO (to))(NNP (say))))(S (NP (VB (be))(DT (a))(NNP (adult))(NNP (about))(NNP (it))(CC (and))(NNP (not))(NNP (a))(NNP (lil))(NNP (kid))))(S (NP (NNP (time)))(VP (TO (to)))(NP (VB (grow))(RP (up))))) |ET|
2.75 |BT| (ROOT (S (NP (FW (i)))(VP (VBD (dont)))(ADVP (RB (no)))(NP (WP (what)))(VP (TO (to))(VB (do)))(PP (IN (with)))(NP (PRP (myself))))) |ET|
3.25 |BT| (ROOT (S (NP (NNP (science)))(VP (VBZ (be)))(NP (JJ (anti-darwinism))(CC (and))(JJ (anti-atheism))))) |ET|
2.0 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (love)))(NP (DT (the))(NN (bag)))(PP (IN (of)))(NP (NNP (york))(NNP (peppermint))(NNP (patties)))(SBAR (IN (that)))(NP (PRP (i)))(VP (VBD (buy)))(NP (NN (yesterday))))(S (VP (RB (just))(VB (walk)))(PP (RP (on)))(PP (IN (by)))(NP (DT (that))(JJ (stupid))(NN (halloween))(NN (candy))))) |ET|
3.95 |BT| (ROOT (S (VP (VBP (have)))(PP (TO (to)))(NP (VB (finish)))(NP (PRP$ (my))(NNP (christmas))(NN (shopping)))(NP (NN (today))))) |ET|
4.65 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (hate)))(NP (NN (garage))(NNS (sale))))(S (ADVP (WRB (why)))(NP (FW (i)))(VP (VB (have))(TO (to))(VB (be)))(PRT (RP (up)))(NP (DT (this))(RB (damn)))(ADVP (JJ (early))))) |ET|
4.25 |BT| (ROOT (S (NP (CD (13))(NNS (year))(CD (3407))(NNS (page)))(NP (CD (17))(NNS (hour)))(NP (CD (48))(NNS (minute)))(NP (DT (the))(NN (end)))(VP (VBZ (be)))(ADVP (RB (almost))(RB (here))))) |ET|
3.25 |BT| (ROOT (S (NP (JJ (t-minus))(CD (4))(NNS (hour)))(UCP (NN (til)))(NP (FW (i)))(VP (VBP (be))(VBN (head)))(ADVP (RP (back)))(PP (TO (to)))(NP (DT (the))(JJ (west))(NN (side)))(PP (IN (for)))(NP (DT (the))(NN (weekend))))(S (NP (NN (yeaahhh))))) |ET|
4.15 |BT| (ROOT (S (VP (VBP (do)))(VP (VBP (wake)))(NP (PRP (i)))(VP (FW (i)))(NP (VBP (plan)))(PP (IN (on)))(VP (VBG (sleep)))(PP (RP (in))))) |ET|
3.25 |BT| (ROOT (S (NP (FW (i)))(VP (NN (hate))(RB (not))(VBG (have)))(NP (NN (health))(NN (insurance))))(S (NP (FW (i)))(VP (VBD (call)))(NP (PRP$ (my))(JJ (old))(NN (dr.)))(NP (PRP (they)))(VP (VBP (wouldnt))(VB (see)))(NP (PRP (i)))(PP (IN (for)))(NP (CD (two))(NNS (week)))(SBAR (IN (since)))(NP (FW (i))(NN (dont)))(VP (VBP (have)))(NP (NN (health))(NN (insurance))))(S (NP (DT (this))(NN (country))(VBP (sux))))) |ET|
