1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (write)))(NP (PRP$ (you))(NN (name)))(PP (IN (in)))(NP (DT (the))(NN (sky)))(NP (DT (the))(NN (wind)))(VP (VBD (blow)))(NP (PRP (it)))(ADVP (RB (away))))(S (NP (PRP (i)))(VP (VBD (write)))(NP (PRP$ (you))(NN (name)))(PP (IN (in)))(NP (DT (the))(NN (sand)))(NP (DT (the))(NN (sea)))(VP (VBD (wash)))(NP (PRP (it)))(ADVP (RB (away))))(S (NP (PRP (i)))(VP (VBD (write)))(NP (PRP$ (you))(NN (name)))(PP (IN (in)))(NP (PRP$ (my))(NN (heart)))(ADVP (RB (there)))(NP (PRP (it)))(VP (MD (will))(RB (forever))(VB (stay))))(S (PP (IN (within)))(NP (DT (all)))(PP (IN (of)))(NP (PRP (we)))(NP (EX (there)))(VP (VBZ (be)))(NP (DT (a))(NN (storm)))(NP (DT (some)))(VP (VBP (believe)))(NP (PRP (it)))(VP (MD (will))(RB (never))(VB (end))))(S (NP (PRP (he)))(NP (WP (who)))(VP (VBZ (have)))(NP (NN (faith)))(PP (IN (in)))(NP (DT (the))(NNS (heaven)))(VP (MD (will))(VB (weather)))(NP (DT (any))(NN (storm))))) |ET|
1 |BT| (ROOT (S (NP (NNS (thanks)))(PP (IN (for)))(NP (DT (the))(NN (prayers.we)))(VP (VBD (feel)))(NP (PRP ('em))))(S (NP (DT (a))(JJ (great))(NN (b-day))))(S (NP (NNS (thanks)))(PP (TO (to)))(NP (DT (all))))(S (NP (NNP (pasta))(CC (and))(NN (wine))(NN (now.life)))(VP (VBZ (be)))(ADJP (JJ (good))))(S (VP (VBD (finish))(VBG (watch)))(NP (NN (lotr)))(PP (IN (for)))(NP (DT (the))(JJ (umpteenth)))(VP (NN (time.still))(VBP (love)))(NP (PRP (it)))(VP (VBP (hate)))(NP (PRP (it))))(S (NP (DT (the))(NN (shark))(NN (dive))(NNS (pic)))(VP (VBP (be)))(PP (IN (from)))(NP (CD ('06))(PRP (i)))(VP (VBP (think))))) |ET|
1 |BT| (ROOT (S (NP (NNS (let)))(ADVP (RB (just)))(VP (VBP (forgett)))(PP (IN (about)))(NP (PRP (i)))(PP (IN (for)))(PP (IN (like)))(NP (DT (a))(NNP (million))(NNS (year))))(S (NP (CD (feliz))(CD (7)))(VP (NNS (mese)))(NP (VBP (amor))))(S (NP (NNP (siento)))(VP (VBZ (haberlo)))(NP (NN (arruinado))))(S (NP (PRP (i)))(VP (VBP (wnat)))(NP (NNS (clase)))(VP (TO (to))(VB (start)))(ADVP (RB (again))))(S (NP (VB (im)))(ADVP (RB (so)))(NP (VB (dam))(VBN (bore))(JJ (!!!))))(S (NP (VBD (xd))))(S (NP (PRP (i)))(ADVP (RB (just)))(VP (VBP (want))(TO (to))(VB (do)))(NP (NN (something)))(PP (IN (by)))(NP (PRP (myself))))(S (NP (PRP$ (my))(NN (day))(VBZ (shine)))(ADVP (NNS (thanks)))(PP (TO (to)))(NP (PRP (you))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (see)))(NP (NNS (robin)))(PP (IN (at)))(NP (PRP$ (my))(JJ (in-laws))(NN (house)))(PP (IN (in)))(NP (NNP (holden)))(NP (NN (yesterday))))(S (NP (NNP (spring)))(VP (VBZ (be)))(ADVP (RB (here))))(S (NP (NNP (evelyn))(CC (and))(NNP (alec)))(VP (VBD (do)))(ADJP (JJ (great)))(PP (IN (at)))(NP (DT (the))(NN (science))(JJ (fair)))(NP (JJ (last))(NN (night))))(S (NP (PRP (i)))(VP (VBP (be)))(ADJP (RB (very))(JJ (proud)))(PP (IN (of)))(NP (PRP$ (my))(NNS (child))))(S (NP (PRP (i)))(VP (VBP (have)))(ADVP (RB (perhaps)))(NP (DT (the))(JJ (handsomest))(NN (man)))(PP (IN (in)))(NP (DT (the))(JJ (whole))(NN (world)))(PP (IN (for)))(NP (DT (a))(NN (husband))))(S (NP (-LRB- (-lrb-))(RB (just)))(VP (VBN (need))(TO (to))(VB (brag)))(NP (DT (a))(JJ (little))(-RRB- (-rrb-)))(NP (CD (2))))) |ET|
1 |BT| (ROOT (S (VP (VBP (live)))(NP (PRP$ (you))(NN (life)))(PP (IN (like)))(NP (EX (there)))(VP (VBZ (be)))(NP (DT (no))(NN (tommorow))))(S (VP (VBP (dream)))(SBAR (IN (as))(IN (if)))(NP (PRP (you)))(VP (MD ('ll))(VB (live)))(ADVP (RB (forever)))(ADJP (VBP (live)))(SBAR (IN (as))(IN (if)))(NP (PRP (you)))(VP (MD ('ll))(VB (die)))(NP (NN (tommorow))))(S (ADVP (RB (always)))(VP (VBP (try))(TO (to))(VB (see)))(NP (DT (the))(NN (good)))(PP (IN (of)))(NP (NN (everyone))(NNS (;}))))(S (NP (JJ (true))(NN (beauty)))(VP (VBZ (be)))(NP (WP (what)))(VP (VBZ (please)))(NP (DT (the))(NNS (eye)))(NP (PRP$ (its))(WP (what)))(VP (VBZ (please)))(NP (DT (the))(NN (heart.clap))(NN (clap))(NN (kta))(NN (:}))))(S (NP (NN (love)))(VP (MD (can))(RB (sometimes))(VB (be)))(ADJP (JJ (magic)))(NP (NN (magic)))(VP (MD (can))(RB (sometimes))(RB (just))(VB (be)))(NP (DT (a))(NN (illusion))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(PP (VBP (feel)))(NP (JJ (someone)))(PP (NN (out)))(NP (JJ (there))(SYM (z))(NNP (made))(NNP (for))(JJ (someone))))(S (NP (PRP (i)))(VP (VBP (dun)))(NP (NNP (want))(NN (to))(VB (live))(DT (a))(NNP (life))(NNP (d))(NN (way)))(NP (PRP$ (my))(NNP (fate))(JJ (wants))(NN (me))(NN (to))))(S (ADVP (RB (sometimes)))(NP (NNP (thingz))(NNP (go))(NNP (beyond))(NNP (ure))(NNP (xpctationsz))(NNP (n))(VBD (byend))(NNP (d))(NNP (way))(NNP (u))(NNP (realiz3))))(S (NP (PRP$ (my))(JJ (life))(NNP (dun))(NN (meet))(NN (me))(VBP (as)))(NP (DT (a))(NN (stranger))))(S (NP (NNP (if))(NNP (ure))(NNP (nt))(NNP (ere)))(PP (FW (i)))(NP (NNP (just))(VBD (cant))))) |ET|
1 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBD (get)))(ADVP (RB (back)))(PP (IN (from)))(VP (VBG (hang)))(PP (IN (with)))(NP (NN (miranda))(NN (oaige))(CC (and))(NN (amber))))(S (VP (VBG (go)))(PP (TO (to)))(NP (DT (the))(NN (mall)))(PP (IN (with)))(NP (VBP (paige)))(PP (RB (then))(IN (after)))(VP (VBG (meet)))(PRT (RP (up)))(PP (IN (with)))(NP (NNS (shaylus))))(S (NP (PRP$ (my))(NNS (eye)))(VP (VBP (be))(VBG (burn)))(PP (IN (for)))(NP (DT (no))(NN (reason))))(S (PP (IN (in)))(NP (IN (about))(CD (5))(NNS (minute)))(VP (VBD (be))(VBG (gon))(TO (na))(VB (go))(VB (drive)))(ADVP (RP (around))))(S (ADVP (RB (then)))(VP (VB (come)))(ADVP (RB (back)))(VP (VB (get)))(ADJP (JJ (ready))))) |ET|
1 |BT| (ROOT (S (VP (VB (thank)))(NP (NN (god))(NN (tomorrow)))(VP (VBZ (be)))(NP (NNP (monday)))(ADVP (RB (then)))(NP (PRP (i)))(VP (VBP (have)))(NP (CD (2))(NNS (day)))(PP (IN (off)))(NP (NNP (yeah))))(S (NP (WDT (what)))(NP (DT (a))(JJ (great))(NN (day)))(VP (TO (to))(VBP (do)))(NP (NN (yard))(VB (work))))(S (NP (NN (today)))(VP (VBZ (be)))(NP (DT (a))(JJ (boring))(NN (day))))(S (NP (PRP (i)))(VP (MD (can))(RB (not))(VB (wait))(TO (to))(VB (let)))(ADJP (VB (loose)))(PP (IN (at)))(NP (NN (dart)))(ADVP (NN (tonigt))))(S (NP (VB (headig)))(PP (RP (off)))(PP (TO (to)))(NP (VB (jeff))(NN (city)))(PP (IN (for)))(NP (DT (the))(JJ (next))(CD (4))(NNS (day)))(PP (IN (for)))(NP (NN (training)))(VP (VB (woo)))(NP (NN (hoo))))(S (PP (RB (just)))(VP (VBG (relax)))(PP (IN (with)))(NP (NNS (friend)))(PP (IN (in)))(NP (NNP (chicago)))(ADVP (RB (still)))(VP (VBG (missin)))(NP (PDT (all))(PRP$ (my))(NNS (friend))(RB (back))(NN (home))))) |ET|
1 |BT| (ROOT (S (ADJP (VBN (excite)))(PP (IN (about)))(NP (PRP$ (my))(JJ (new))(NN (cousin)))(NP (JJ (bree)))(NP (PRP (she)))(NP (VBZ (be)))(NP (DT (a))(NN (doll))))(S (VP (VBZ (be)))(ADJP (RB (almost))(JJ (ready)))(VP (TO (to))(VB (go)))(NP (JJ (snuggle)))(PP (IN (with)))(NP (PRP$ (my))(NN (hubby))))(S (VP (VBG (contemplate)))(NP (DT (the))(NN (meaning)))(PP (IN (of)))(NP (NN (life))))(S (NP (RB (just)))(VP (VBD (get))(VBN (do)))(PP (IN (with)))(NP (PRP$ (my))(NN (brother))(NNP (clayton)))(NP (POS ('s))(NN (wedding))))(S (VP (VBZ (feel))(RB (kinda))(JJ (weird))(TO (to))(VB (be)))(PP (IN (in)))(NP (NNP (white))(NNP (hall))))) |ET|
1 |BT| (ROOT (S (VP (NN (havin)))(NP (DT (a))(JJ (great))(NNP (day))(NN (today))(VBD (=}))))(S (ADVP (RB (once))(RB (again)))(INTJ (VB (please)))(NP (NNP (wish)))(NP (PRP (we))(NNP (luck.hopin))(NNP (wishin))(NNP (nd))(NNP (prayin)))(PP (IN (for)))(NP (DT (the))(NN (best))(VBP (!!))))(S (NP (VBD (=o}))))(S (NP (NNP (neva))(NNP (regret))(NNP (ur))(NNP (choices))(NNP (cuz)))(VP (VBN (guarantee)))(NP (NNP (u))(NNP (learned))(NNP (sumthin)))(PP (IN (from)))(NP (NNP (emm))))(S (NP (PRP$ (my))(VBZ (mind))(VBN (be))(NNP (runnin)))(PP (IN (around)))(NP (DT (all))(NN (day))))(S (NP (NNS (suck))(VBP (cuz)))(ADVP (RB (now)))(PP (VB (im)))(NP (RBR (more))(JJ (confused))(RB (then))(RB (before))))) |ET|
1 |BT| (ROOT (S (NP (NNP (*))(NNP (big))(NNP (sigh))(NNP (*)))(VP (IN (thru)))(NP (PDT (all))(DT (the))(NNP (bs))))(S (NP (NNP (still))(VBP (we))(JJ (rise))))(S (PP (VB (txt)))(NP (PRP (it)))(SBAR (IN (if)))(NP (PRP (you)))(VP (VBD (get)))(NP (PRP (it)))(VP (NNP (:})))(NP (NNP (zzzzzzzzzzzzzzzzzzzzzzzzzz))(NNP (:|))))(S (NP (PRP (you)))(VP (VBP (make)))(NP (PRP (i)))(NP (DT (a))(JJR (better))(NN (person))(VBP (<)))(NP (CD (3))(CD (08.20.09))))(S (NP (RB (wen)))(ADVP (RB (ever)))(NP (PRP (you)))(VP (VBP (need)))(NP (PRP (i)))(ADVP (RB (ill)))(VP (VB (be)))(ADVP (RB (there))))(S (NP (VBD (<))(CD (3))))(S (NP (PRP (i)))(VP (VBD (say)))(NP (DT (a))(NNP (beef))(NNP (hot))(NNP (links)))(NP (PRP (i)))(VP (VBD (say)))(NP (DT (a))(NNP (beef))(NNP (hot))(NNP (links))))(S (NP (NNP (d))))) |ET|
1 |BT| (ROOT (S (NP (NNP (noooo))))(S (NP (NNP (summer)))(VP (VBZ (be)))(NP (NNP (gone))))(S (ADVP (WRB (why))))(S (NP (DT (this)))(VP (VBZ (be)))(NP (DT (a))(JJ (sick))(CC (and))(JJ (twisted))(NN (fate))))(S (NP (FW (i)))(VP (VBD (do)))(NP (PRP (it)))(VP (RB (just))(VBN (submit)))(NP (PRP$ (my))(JJ (short))(NN (essay)))(PP (IN (in)))(PP (IN (for)))(NP (DT (a))(CD (20,000))(NN (dollar))(NN (scholarship))))(S (ADVP (RB (now)))(NP (DT (all))(FW (i)))(VP (VBD (get))(RB (ta))(VB (do)))(VP (VBZ (be)))(VP (RB (pray))))(S (NP (VB (yay))))(S (NP (NN (today)))(VP (VBZ (be)))(NP (NNP (saturday)))(NP (WDT (which)))(VP (VBZ (mean))(VB (avoid)))(NP (NN (home))(NN (work)))(PP (IN (at)))(NP (DT (all))(NNS (cost))))(S (NP (VBP (jk))(NN (jk))))(S (NP (PRP$ (my))(NN (bumber))(NN (sticker))(NN (app)))(VP (VBZ (be))(RB (not))(VBG (work))))) |ET|
1 |BT| (ROOT (S (ADVP (RB (probly)))(VP (VBG (gon))(TO (na))(VB (end)))(PRT (RP (up)))(VP (VBG (run)))(PP (IN (in)))(NP (CD (one))(NN (place))(VBD (tomarrow))))(S (NP (PRP (i)))(VP (MD (must))(VB (have))(RB (trully))(VBN (be)))(NP (DT (a))(JJ (horrible))(NN (person)))(PP (IN (in)))(NP (DT (a))(JJ (past))(NN (life))))(S (NP (DT (no))(NN (matter)))(NP (WP (what)))(NP (PRP (i)))(VP (VBP (do)))(NP (DT (the))(NN (world)))(VP (VBZ (keep))(VBG (shit)))(PP (IN (on)))(NP (PRP (i))))(S (ADVP (RB (probly)))(VP (VB (gon))(TO (na))(VB (be))(VBG (wash)))(NP (NNS (clothes)))(NP (DT (all))(NN (day))))(S (VP (VB (thank)))(NP (PRP (you)))(PP (IN (for)))(NP (DT (the))(JJ (green))(NN (m&m)))(VP (PRP (s))))) |ET|
1 |BT| (ROOT (S (NP (DT (the))(NN (cure)))(PP (IN (for)))(NP (NN (boredom)))(VP (VBZ (be)))(NP (RB (stupidity))))(S (NP (NNP (man))(DT (the))(NN (ssat)))(VP (VBD (be)))(ADVP (NN (easyer)))(SBAR (IN (than)))(NP (FW (i)))(VP (VBD (expect))))(S (NP (PRP (i)))(VP (VBP (have))(VBN (grow)))(ADVP (RB (so))(RB (much)))(NP (-LRB- (-lrb-))(NNP (bin)))(VP (VBG (look)))(PP (IN (at)))(NP (JJ (old))(NNS (pic)))(VP (VBG (contact)))(NP (JJ (old))(NNS (friend))))(S (NP (VB (internet)))(PP (RP (out)))(PP (IN (at)))(NP (PRP$ (my))(NN (house)))(ADVP (RB (now))(FW (i)))(VP (VBP (be))(VBG (usee)))(NP (NN (face))(NN (book)))(PP (IN (at)))(NP (DT (the))(NN (librery))))(S (VP (VBG (go)))(PP (TO (to)))(NP (NNP (kenya)))(PP (IN (in)))(NP (CD (4))(NNS (hour))))) |ET|
1 |BT| (ROOT (S (NP (NNP (ffacebook)))(VP (VBP (be)))(ADVP (RB (now)))(ADJP (JJ (corrupt)))(NP (VBP (account)))(VP (VBN (suspend)))(PP (IN (for)))(NP (DT (no))(NN (reason)))(ADVP (RB (o.o))(RB (supposedly)))(NP (NNP (innapropiate))(NNP (material)))(NP (POS ('))(NN (freaky))))(S (NP (NNP (bye)))(VP (VBP (bye)))(NP (JJ (red))(NN (hair)))(PP (IN (for)))(ADVP (RB (now)))(NP (UH (hello))(JJ (brown))(NN (hair)))(PP (IN (for)))(ADVP (RB (now))))(S (ADVP (WRB (when)))(NP (DT (the))(NN (world)))(VP (VBZ (give)))(NP (PRP (you))(NNS (lemon)))(VP (VB (make)))(NP (JJ (lemoanade)))(VP (VB (sell)))(NP (PRP (it)))(ADVP (VBP (;d))))(S (NP (RB (headphones)))(PP (IN (in)))(NP (VBD (blink))(CD (182)))(PP (IN (on)))(NP (JJ (full))(NN (blast)))(NP (DT (the))(NN (world)))(VP (VBG (be))(VBN (ignore)))(ADJP (JJ (perfect))))(S (ADVP (WRB (where)))(NP (DT (the))(NN (hell)))(VP (VBZ (be)))(UCP (NN (kris)))(ADVP (WRB (when)))(NP (PRP (you)))(VP (VBP (need)))(NP (PRP (he))))) |ET|
1 |BT| (ROOT (S (VP (VBP (do))(RB (not))(VB (blame)))(NP (DT (the))(NNP (ferrari)))(PP (IN (because)))(NP (PRP$ (you))(NN (ass)))(VP (MD (can))(RB (not))(VB (drive))))(S (SBAR (IN (if)))(NP (PRP (you)))(VP (VBD (eat)))(NP (NN (pasta))(CC (and))(NN (antipasto)))(NP (PRP (you)))(ADVP (RB (still)))(VP (VB (be)))(ADJP (JJ (hungry))))(S (NP (NNP (btvs))(`` ("))(NNP (halloween))('' (")))(VP (VBZ (be)))(NP (DT (the))(JJS (best))(NN (episode)))(PP (IN (of)))(NP (NNP (buffy)))(ADVP (RB (ever))))(S (NP (NNP (should)))(PP (IN (of)))(NP (VBD (eat))(PRP$ (you))(NNS (veggy)))(NP (NNP (grandpa))(NNP (barry))))(S (ADVP (RB (then)))(NP (PRP (you)))(VP (MD (could)))(PP (IN (of)))(NP (VBN (be))(JJ (big))(CC (and))(JJ (strong)))(PP (IN (like)))(NP (PRP (i))))) |ET|
1 |BT| (ROOT (S (SBAR (IN (if)))(NP (DT (any)))(PP (IN (of)))(NP (PRP (you)))(VP (MD (would))(VB (like))(TO (to))(VB (send)))(NP (PRP (he)))(VP (NN (mail))(VBP (please))(VB (contact)))(NP (PRP (i))))(S (NP (PRP (he)))(VP (MD (will))(RB (not))(VB (graduate)))(NP (JJ (basic)))(SBAR (IN (until)))(NP (NNP (oct)))(VP (JJ (23rd))))(S (NP (DT (all))(FW (i)))(VP (NN (hav))(TO (to))(VB (do)))(ADVP (RB (now)))(VP (VBZ (be))(NN (ftx)))(NP (SYM (b)))(VP (VBN (do)))(PP (IN (in)))(NP (CD (3))(NNS (week))))(S (NP (NN (hey))(NNS (guy))(VBP (im)))(PP (IN (on)))(NP (DT (a))(CD (6))(NN (hr))(VB (pass)))(NP (PRP (it)))(VP (NNS (rock))))(S (NP (NN (change)))(PP (IN (of)))(NP (NNS (plan)))(VP (VBP (im))(VBN (goin))(CD (2))(VB (be)))(NP (DT (a))(NN (saw))(NN (gunner))(-LRB- (-lrb-))(CD (249))))) |ET|
1 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (finally)))(VP (VBG (go))(TO (to))(VB (read)))(NP (NNP (lord)))(PP (IN (of)))(NP (DT (the))(NNPS (rings))))(S (VP (VBZ (be)))(VP (VBG (wonder)))(ADVP (WRB (when)))(NP (PRP (we)))(VP (MD ('ll))(VB (get)))(NP (DT (a))(NN (break))))(S (VP (VBZ (be))(VBG (think)))(NP (PRP (i)))(VP (VBP (love)))(NP (PRP$ (my))(JJ (new))(NN (hair))(NN (cut))))(S (VP (VBZ (think)))(SBAR (IN (that)))(NP (NN (today)))(VP (VBZ (be)))(NP (DT (a))(NN (brand))(JJ (new))(NN (day))))(S (VP (NNP (thought)))(NP (PRP (it)))(VP (VBD (be)))(ADJP (JJ (good)))(NP (PRP (i)))(ADVP (RB (never)))(VP (VBD (see)))(NP (DT (the))(JJ (original))))) |ET|
1 |BT| (ROOT (S (NP (CD (1))(NN (week))))(S (NP (NNP (germany)))(ADVP (RBR (better)))(VP (VB (watch)))(PRT (RP (out))))(S (NP (NNP (ily))(VBP (sis))))(S (VP (VBG (go)))(NP (NNS (nut)))(PP (IN (in)))(NP (NNP (berlin))(NNP (juju))))(S (NP (NNP (x))))(S (NP (NNS (siiiiiiiiiisssss))(VBP (!!))))(S (VP (MD (can))(RB (not))(VB (sleep)))(NP (CD (1))(NN (day))))(S (VP (VBN (feel)))(PP (IN (from)))(NP (NN (bed))(NN (lol)))(VP (MD (can))(RB (not))(VB (wait))))(S (NP (NNP (germany))))(S (NP (VBP (guess)))(NP (PRP (i)))(VP (VBP (m)))(PP (IN (in)))(NP (NN (love)))(PP (IN (with)))(NP (PRP (you))(NNP (berlin))))(S (NP (PRP (you)))(VP (VBP (do))(RB (not))(VB (need)))(NP (NN (anybody)))(VP (TO (to))(VB (tell)))(NP (PRP (you)))(NP (WP (who)))(NP (PRP (you)))(VP (VBP (be)))(NP (WP (what)))(NP (PRP (you)))(VP (VBP (be))))) |ET|
1 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (so)))(NP (JJ (glad))(NN (someone)))(VP (VBD (invent)))(NP (JJ (on-line))(NN (shopping))))(S (NP (CD (two))(NNS (wedding)))(PP (IN (in)))(NP (CD (one))(NN (shot)))(NP (NN (way))(VBP (cool))))(S (VP (VBZ (be)))(ADVP (RB (so))(JJ (glad)))(NP (DT (the))(NN (school))(NN (year)))(VP (VBZ (be)))(ADVP (RP (over)))(PP (IN (on)))(VP (TO (to))(VB (find)))(NP (DT (a))(NN (summer))(NN (job)))(ADVP (RB (ugh))))(S (VP (VBZ (be)))(VP (VBG (get)))(ADJP (JJ (ready)))(PP (IN (for)))(NP (DT (a))(NN (family))(NN (trip)))(PP (TO (to)))(NP (DT (the))(NN (homeland)))(NP (NNP (ny)))(ADVP (RB (here)))(NP (PRP (we)))(VP (VBP (come))))(S (VP (VBZ (be)))(VP (VBG (wonder)))(ADVP (WRB (when)))(NP (NN (congress)))(VP (MD (will))(VB (get)))(NP (DT (a))(NN (clue))(CC (and))(NNP (america)))(VP (MD (will))(VBP (wake)))(PRT (RP (up))))(S (ADVP (RB (just)))(VP (VBG (kill)))(NP (NN (time)))(PP (IN (before)))(VP (VBG (take)))(NP (JJ (middle))(NN (child)))(VP (TO (to))(VB (work))))) |ET|
1 |BT| (ROOT (S (VP (VBD (have)))(NP (DT (a))(JJ (nice))(NN (evening)))(PP (IN (with)))(NP (JJ (chrisss))(NNS (:}))))(S (ADVP (RB (not)))(PP (IN (at)))(NP (DT (all))(JJ (happy)))(NP (PRP (we)))(VP (VBP (have))(SYM (d)))(PP (IN (of)))(NP (SYM (e)))(NP (DT (this))(NN (weekend))))(S (VP (VBZ (keep))(VBG (get))(VBN (distract)))(PP (IN (by)))(NP (JJ (alexs))(NN (fish))(NN (tank))(NNS (:d))))(S (ADVP (RB (definitely)))(VP (VBG (look)))(ADVP (RB (forward)))(PP (TO (to)))(NP (DT (this))(JJ (weeeekenddd))(NN (roobaan))))(S (NP (NN (fake))(VBN (tan))(CC (and)))(VP (VBZ (look)))(PP (IN (like)))(NP (DT (a))(JJ (oompa))(NN (loompa)))(NP (NN (chyeeeeeah))))) |ET|
1 |BT| (ROOT (S (NP (VBN (get))(NNS (writer))(NN (block))(-RRB- (-rrb-)))(VP (VBP (need)))(NP (DT (some))(NN (inspiration))(NN (mite)))(VP (VB (go)))(PP (IN (on)))(NP (DT (a))(NN (trip)))(NP (DT (this))(NN (weekend))))(S (ADVP (RB (just)))(VP (VBD (finish))(VBG (watch)))(NP (NN (terminator)))(PP (RB (about)))(VP (TO (to))(VB (watch)))(NP (NNP (dance))(NN (flick))(NN (:}))))(S (NP (DT (the))(JJ (wise)))(VP (VBP (speak)))(ADVP (RB (only)))(PP (IN (of)))(NP (WP (what)))(NP (PRP (they)))(VP (VBP (know))))(S (VP (VBZ (be))(VBG (plan))(TO (to))(VB (go)))(PP (TO (to)))(NP (DT (the))(NN (snow)))(PP (IN (on)))(NP (JJ (ash)))(NP (POS ('s))(NNS (holiday)))(VP (NN (:}))))(S (VP (VBZ (be))(VBG (go))(TO (to))(VB (write)))(NP (DT (some))(JJR (more)))(PP (IN (of)))(NP (PRP$ (my))(NN (book))))) |ET|
1 |BT| (ROOT (S (NP (NNP (cant))(VBP (stop)))(VP (VBG (think)))(PP (IN (of)))(NP (DT (the))(NN (song))))(S (ADVP (RB (lonely))))(S (NP (FW (i))(VBZ (m)))(ADVP (RB (so))(JJ (lonely))))(S (NP (JJ (friends.coffee.table))(JJ (tennis.classrooms.cafeteria.this))(NN (training)))(VP (VBZ (be))(VBG (gon))(TO (na))(VB (be)))(ADJP (JJ (memorable)))(NP (CD (one))))(S (NP (NN (time)))(VP (TO (to))(VB (go.bye)))(NP (JJ (everyone.tc.wil))(VBP (miss)))(NP (RB (u)))(VP (VBG (all.leaving)))(NP (JJ (tmr))(NN (morning)))(PP (TO (to)))(NP (NNP (bangalore))))(S (NP (NNP (home))(JJ (sweet))(NN (home.coming)))(VP (TO (to))(VB (pune)))(PP (IN (on)))(NP (CD (1st))(NN (day)))(PP (IN (of)))(NP (JJ (new))(NN (year))))(S (ADVP (RB (finally)))(NP (JJ (final))(NN (year)))(VP (VBZ (be)))(PP (VBN (over.and)))(NP (VB (yeah))(CD (.25))(NN (disti.our))(NN (batch))(NNS (rock))))) |ET|
1 |BT| (ROOT (S (PP (IN (from)))(NP (DT (the))(NN (death)))(PP (IN (of)))(NP (NNP (michael))(NNP (jackson)))(PP (TO (to)))(NP (NNP (obama))(NN (dancing))))(S (ADVP (RB (here)))(VP (VBZ (come)))(NP (DT (the))(NNP (sun))(, (,))(JJ (doo-doo))(JJ (doo-doo))))(S (VP (VBG (charge)))(NP (PRP$ (he))(NN (laptop)))(PP (IN (for)))(NP (NN (class))))(S (NP (NNP (spaztix))(CC (and)))(VP (VBD (hyperz)))(NP (DT (all))(NN (day))))(S (NP (VB (crash))))(S (NP (NNP (bwahahwhawhhahwwwwwwahaaahahaha))(NNP (*))(VBP (sleep))(JJ (*))))(S (VP (VBZ (be)))(ADVP (RB (currently)))(VP (VBG (take)))(NP (DT (a))(NN (quiz)))(VP (MD (should))(RB (probably))(VB (get)))(ADVP (RB (back)))(PP (TO (to)))(NP (PRP (it))))) |ET|
1 |BT| (ROOT (S (NP (PRP$ (you))(NN (school))(NNP (gpa)))(VP (VBZ (be))(RB (inversely))(JJ (proportionate)))(PP (TO (to)))(NP (PRP$ (you))(NN (girlfriend)))(VP (PRP (s)))(NP (VBZ (look)))(VP (JJ (vise))(RB (versa))))(S (ADVP (RB (still)))(VP (VBG (wonder)))(NP (WP (what))(VBZ (module)))(VP (TO (to))(VB (go)))(PP (IN (for)))(NP (CD (.111))))(S (NP (NNP (udsm)))(NP (WP (what)))(VP (VBZ (seem))(TO (to))(VB (be)))(NP (DT (the))(NN (problemo))))(S (NP (DT (the))(NN (weekend)))(VP (VBD (be)))(NP (DT (a))(NN (blast))(NN (indeed.shisha-bbq-swimming-bbq))))(S (NP (NN (life)))(VP (VBZ (be)))(ADJP (JJ (amazing))))(S (VP (VBG (look)))(ADVP (RB (forward)))(PP (TO (to)))(NP (DT (the))(JJ (next))(NN (weekend))))(S (NP (MD (may))(VB (day.banks)))(VP (VBN (close)))(NP (DT (the))(JJ (freaking))(NNP (atm)))(NP (POS ('s)))(VP (VBP (be))(RB (not))(VBG (work))))) |ET|
1 |BT| (ROOT (S (ADVP (RB (so))(RB (far))(RB (so)))(NP (JJ (good.one))(NN (week)))(VP (VBD (leave))))(S (NP (PRP (i)))(VP (VBD (put)))(PRT (IN (on)))(NP (PRP$ (my))(NNS (shoe)))(NP (PRP (i)))(VP (VBP (be)))(ADJP (JJ (ready)))(PP (IN (for)))(NP (NN (party))))(S (VP (VBZ (be)))(VP (VBG (get)))(NP (JJ (drunk))(CC (and))(JJ (next))(NN (stop)))(NP (NNP (vienna))))(S (NP (PRP (i)))(VP (VBP (love))(TO (to))(VB (move)))(ADVP (IN (in))(RB (here))))(S (VP (VBZ (be)))(ADVP (RB (back)))(PP (TO (to)))(NP (DT (the))(JJ (windy))(NN (city))))) |ET|
