1 |BT| (ROOT (S (NP (`` ("))(NNP (jealousy))(VBZ (come))(NNP (wit))(NNP (success))(NNP (yu))(NNP (cant)))(VP (NNP (escape)))(NP (PRP (it))))(S (NP (NNP (mann))(PRP (i)))(VP (VBP (need)))(ADVP (NNS (liive.i)))(VP (VBP (be)))(NP (VBN (fkkn))(VBN (boredd))))(S (NP (NNP (excusse))(NNP (me))(NNP (wat))))(S (VP (JJ (competition.too)))(NP (PRP (i)))(NP (DT (the))(NN (word)))(VP (VBZ (be)))(NP (RB (non))(JJ (existent))))(S (NP (JJ (same))(NNP (old))(NNP (attitude.but))(NNP (im)))(PP (IN (on)))(NP (DT (some))(NNP (new))(NNP (shyt))))(S (NP (JJ (shoutout)))(PP (TO (to)))(NP (NNP (chloe))(NNP (wells.i)))(VP (VB (see)))(NP (NN (yu)))(PP (IN (on)))(NP (NN (tv))(NN (v))(VBD (uconn.gd))(JJ (lucc))))) |ET|
1 |BT| (ROOT (S (NP (CD (<))(CD (3))(NNS (wut)))(VP (VBN (goin)))(PRT (IN (down)))(NP (RB (tonight))(CD (4))(NN (da)))(NP (JJ (new))(NN (year)))(PP (VBD (<)))(NP (CD (3))))(S (PP (IN (on)))(NP (DT (a))(NNP (mission))(CD (2))(VBD (find))(DT (a))(NNP (job.holla)))(SBAR (IN (if)))(NP (NN (u)))(VP (VBP (know)))(PP (IN (of)))(NP (NN (anything))))(S (VP (RB (definately))(VBD (take)))(NP (NNS (shot)))(PP (IN (with)))(NP (NNP (da))(NNS (hill))(NN (bitch)))(NP (JJ (last))(JJ (night.good))(NNS (time))))(S (NP (NNP (tailgatin))(VBD (bitchez))))(S (NP (NNP (love))(NNP (spendin))(VBD (time))(NNP (wit)))(PP (NNP (da)))(NP (NNP (fam))))(S (NP (PRP (i)))(ADVP (VBP (be)))(VP (JJ (so)))(NP (JJ (thankful))(NN (for)))(NP (PRP$ (my))(NNP (family))))(S (NP (WP (what))(SYM (r)))(NP (VBP (u)))(ADJP (NN (thankful))(CD (4))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (whats))(NNP (love)))(ADVP (WRB (why)))(VP (VBZ (be)))(NP (NN (love)))(ADVP (WRB (when)))(VP (TO (to))(VB (love)))(NP (NNP (god)))(NP (PRP (i)))(VP (VBP (be)))(PP (IN (in)))(NP (NN (love))(NN (tooo))))(S (NP (NNP (god))(WP (what)))(VP (VBD (do))(NN (god))(VB (make)))(NP (NNS (exam)))(PP (IN (for)))(NP (NNP (incoming))(NNP (economics))(NN (exam)))(NP (NN (tomorrow))(NNP (damn))))(S (NP (DT (this))(NNS (computer)))(VP (VBG (attract)))(NP (PRP (i)))(ADVP (RB (even)))(ADVP (WRB (when)))(NP (FW (i)))(VP (VBP (be)))(ADJP (RB (half))(JJ (asleep))))(S (NP (NNP (god)))(VP (FW (i)))(NP (NN (cant)))(VP (VBP (take)))(NP (JJ (dis)))(VP (NN (love)))(NP (NN (life))(NNS (suck))))(S (NP (FW (i)))(VP (VBP (be))(RB (not))(VBG (gon))(TO (na))(VB (gamble)))(NP (DT (this))(NN (time)))(NP (FW (i)))(VP (VBP (be))(RB (just))(VBG (gon))(TO (na))(VB (celebrate)))(NP (PRP (it)))(NP (PRP$ (my))(NN (way))))) |ET|
1 |BT| (ROOT (S (ADVP (WRB (how)))(NP (JJ (precious)))(ADVP (RB (also)))(VP (VBP (be)))(NP (PRP$ (you))(NNS (thought)))(PP (TO (to)))(NP (PRP (i))))(S (VP (VBG (know)))(SBAR (IN (that)))(NP (PRP (i)))(VP (MD (could))(RB (never))(VB (fi))))(S (NP (TO (to))(NN (everything))(EX (there)))(VP (VBZ (be)))(NP (DT (a))(NN (season)))(NP (DT (a))(NN (time)))(PP (IN (for)))(NP (DT (every))(NN (purpose)))(PP (IN (under)))(NP (DT (the))(NN (sun))))(S (ADVP (RB (so))(RB (damn)))(VP (VBN (tire)))(PP (IN (from)))(NP (JJ (last))(NN (night))))(S (VP (VBD (have)))(PP (TO (to)))(NP (JJ (much))(NN (fun))))(S (NP (NNP (happiness)))(VP (VBZ (be)))(NP (DT (the))(NN (experience)))(PP (IN (of)))(NP (VBG (live)))(NP (DT (every))(NN (minute)))(PP (IN (with)))(NP (NN (love))(, (,))(NN (grace))(CC (and))(NN (gratitude))))) |ET|
-1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (need)))(NP (NN (electricity)))(PP (IN (in)))(NP (PRP$ (my))(JJ (new))(NN (place)))(NP (PRP (i)))(VP (MD (will))(VB (be)))(ADJP (JJ (ready)))(VP (TO (to))(VB (go))))(S (NP (NNP (jose))(VBD (jose)))(PRT (FW (la))(JJ (nave)))(NP (FW (del))(NN (olvido))))(S (NP (NN (ok))(NNS (people))(VBP (im)))(VP (VBG (try))(TO (to))(VB (stay))(VBN (synch))))(S (ADVP (RB (finally)))(NP (FW (i)))(VP (VBD (get)))(NP (DT (this))(JJ (stupid))(NN (computer)))(VP (TO (to))(VB (work)))(NP (CD (80))(NN (%)))(ADJP (JJR (better))))(S (NP (WP (what)))(NP (DT (the))(NN (fuck)))(VP (VBZ (be)))(NP (NN (yahoo))(NN (pulse))))) |ET|
-1 |BT| (ROOT (S (ADVP (RB (sometimes)))(VP (VBG (help)))(NP (NNS (people)))(VP (VBG (get)))(ADVP (JJR (better)))(VP (VBZ (be)))(ADJP (RB (just))(JJ (super))))(S (VP (VBG (put)))(NP (PRP$ (my))(NNS (leg)))(ADVP (RP (up)))(PP (IN (in)))(NP (NN (front)))(PP (IN (of)))(NP (DT (the))(NN (tv))))(S (VP (VBG (go)))(PP (IN (for)))(NP (DT (a))(JJ (late))(NN (breakfast)))(ADVP (RB (hopefully)))(NP (DT (a))(NN (bit)))(PP (IN (of)))(NP (NN (sunshine)))(NP (NN (today))))(S (VP (VBG (cut)))(NP (NNS (book))(VBD (appart))(, (,))(VBG (scan))(, (,))(RB (ocr)))(VP (VBG (build)))(NP (DT (a))(JJ (searchable))(NN (med))))(S (VP (JJ (fried)))(NP (PRP$ (my))(NN (fridge)))(ADVP (RB (well)))(SBAR (WDT (that)))(VP (VBZ (be)))(NP (DT (a))(JJ (new))(CD (one))))) |ET|
1 |BT| (ROOT (S (NP (NNP (friday)))(VP (VBP (night.hmmm)))(NP (WP (what)))(VP (TO (to))(VB (do.im)))(ADJP (JJ (open)))(PP (IN (for)))(NP (NNS (suggestion))))(S (NP (VB (im)))(VP (VBN (bore)))(PP (IN (at)))(NP (NN (work)))(ADVP (RB (so)))(NP (VBP (im)))(VP (VBG (learn)))(NP (DT (some))(JJ (spanish.thats)))(VP (NN (right.im))(VBG (learn)))(NP (NNP (spanish))))(S (VP (VBG (write)))(NP (DT (a))(NN (letter)))(PP (TO (to)))(NP (NNP (josh)))(VP (TO (to))(VB (tell)))(NP (PRP (he)))(ADVP (WRB (how))(RB (much)))(NP (PRP (i)))(VP (VBP (love)))(NP (PRP (he))))(S (NP (PRP (i)))(VP (VBP (hate)))(NP (NNS (politics)))(NP (DT (the))(NNS (liberal))(CC (and))(NNS (conservative)))(VP (VBP (have)))(NP (RB (there))(JJ (own))(NNS (goal))))(S (NP (FW (i)))(VP (VBP (know)))(NP (PRP (they)))(VP (MD (can))(VB (put)))(PP (IN (on)))(NP (DT (a))(JJ (good))(NN (front))))) |ET|
1 |BT| (ROOT (S (NP (JJ (iranian))(NNP (security))(NNS (force)))(VP (VBP (be))(VBG (hunt)))(PP (IN (for)))(NP (NNS (blogger)))(VP (VBG (use)))(NP (JJ (location/timezone))(NNS (search))))(S (NP (PRP (it)))(VP (VBZ (be)))(NP (DT (a))(NN (bit)))(ADJP (JJ (crazy)))(PP (IN (around)))(ADVP (RB (here)))(PP (IN (with)))(NP (PDT (all))(DT (the))(NNS (iron)))(PP (IN (in)))(NP (DT (the))(NN (fire))))(S (VP (VBZ (be)))(VP (VBG (hope)))(NP (DT (this))(NN (smell)))(PP (IN (of)))(NP (NN (autumn)))(VP (MD (will))(VB (keep.no)))(NP (JJ (new))(NN (heat))(NNS (wave)))(VP (VB (please))))(S (ADVP (UH (oh))(UH (well)))(NP (PRP (i)))(VP (VBP (be))(VBG (go))(TO (to))(NN (bed)))(ADJP (NNS (:-}))))(S (NP (JJ (good))(NN (night))))(S (ADVP (NNP (tonight)))(NP (PRP (i)))(VP (MD ('ll))(VB (sleep)))(PP (IN (in)))(NP (PRP$ (my))(NN (hammock))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (death)))(VP (VBZ (be)))(NP (DT (the))(JJS (greatest))(NN (loss)))(PP (IN (in)))(NP (NN (life))))(S (NP (DT (the))(JJS (greatest))(NN (loss)))(VP (VBZ (be)))(NP (WP (what)))(VP (VBZ (die)))(PP (IN (inside)))(NP (PRP (we)))(SBAR (IN (while)))(NP (PRP (we)))(VP (VBP (live))))(S (NP (JJ (ang))(NN (hindus))(NN (boboto)))(VP (VBG (walang)))(NP (VBG (karapatang))(JJ (mag))(NN (reklamo))))(S (NP (NN (smus))(NN (ngo))(`` ("))(NN (nye))(NN (maniwaya)))(NP (VBZ (hinyi)))(VP (VBN (aman)))(NP (RB (yon))(RB (uoo))))(S (NP (JJ (anu))(NN (ba))(NN (ung))(VBP (mga))(JJ (modelo))(NN (ng))(NN (komunikasyon))))(S (NP (NN (exam))(NN (q)))(VP (NN (kc)))(NP (NN (xa))(NNP (fil))))) |ET|
1 |BT| (ROOT (S (SBAR (IN (if)))(NP (NN (everything)))(VP (VBD (happen)))(ADVP (WRB (when)))(ADVP (WRB (how)))(NP (PRP (we)))(VP (VBD (want)))(NP (NN (nothing)))(VP (MD (would))(VB (be)))(ADJP (JJ (worth)))(VP (VBG (wait)))(PP (IN (for))))(S (NP (NNP (<)))(NP (LS (3))(VBP (<))(CD (3))(VBP (<))(CD (3))(NNS (<))(LS (3))(VBP (<))(CD (3))(NNS (<))(LS (3))(VBP (<))(CD (3))))(S (VP (VBZ (be)))(ADVP (RB (back)))(PP (TO (to)))(NP (PRP$ (she))(NN (home))(JJ (sweet))(NN (home))))(S (ADVP (RB (finally)))(VP (VBD (figure)))(PRT (RP (out)))(ADVP (WRB (why)))(NP (PRP (she)))(VP (MD (can))(RB (not))(VB (loose)))(NP (NN (weight))))(S (NP (JJ (coz))(NN (life)))(VP (VBZ (be)))(NP (DT (a))(NN (box)))(PP (IN (of)))(NP (NNS (chocolate))))(S (VP (VBZ (be)))(PP (IN (in)))(NP (JJ (9b))))(S (NP (NN (hu))(VBP (ol))(SYM (r)))(VP (VBP (wid)))(NP (PRP$ (she))(JJ (next))(NN (yr))))) |ET|
1 |BT| (ROOT (S (NP (NNP (going))(TO (to))(NNP (new))(NNP (york))(NNP (tomorrow))))(S (NP (NNP (brooklyn)))(NP (NNP (allday)))(NP (NNP (everyday))))(S (NP (NNP (lol))))(S (ADJP (VB (ugh))))(S (PP (IN (on)))(NP (PRP$ (my))(NN (way)))(VP (TO (to))(VB (gwinnett)))(NP (NN (detention))(NN (center))))(S (NP (NNP (birds)))(PP (IN (of)))(NP (DT (a))(NN (feather)))(NP (VBD (flock)))(ADVP (RB (together))))(S (NP (DT (this))(CD (one)))(VP (VBZ (be)))(PP (TO (to)))(NP (PRP (you))))(S (NP (NNP (mejor))(NNP (me))(NNP (ago))(NNP (la))(NNP (estupida))(NNP (para)))(NP (DT (no))(JJ (tener))(NNS (enemigo))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (christmas)))(VP (MD (will))(RB (not))(VB (be)))(NP (DT (the))(JJ (same)))(PP (IN (without)))(NP (NNS (you.i)))(VP (VBP (miss)))(NP (PRP (you)))(ADVP (RB (so))(RB (much))))(S (NP (NNP (y)))(VP (VBP (do)))(NP (PRP (i)))(ADVP (RB (always)))(VP (VB (forget)))(NP (PRP$ (you))(NNS (name))))(S (NP (VB (urgh))))(S (NP (VB (ihatemyself))))(S (VP (VBG (be)))(NP (NNS (friend)))(PP (IN (with)))(NP (PRP (you)))(VP (VBZ (have))(VBN (add)))(NP (DT (a))(JJ (bright))(NN (spot)))(PP (TO (to)))(NP (PRP$ (my))(NN (life))))(S (NP (PRP (i)))(VP (VBP (have))(VBN (be)))(ADJP (JJ (crazy)))(PP (IN (for)))(NP (NN (weeks.what)))(VP (MD (should))(FW (i))(VBP (do))))(S (NP (NNP (villasis))(VBZ (villasis))(NNP (villasis))))(S (ADVP (WRB (how)))(NP (PRP (i)))(VP (VBP (miss)))(NP (PRP (you))))(S (NP (NNP (:{))(-LRB- (-lrb-))(NNP (-lrb-))(NNP (-lrb-))(-LRB- (-lrb-))(NNP (-lrb-))))) |ET|
1 |BT| (ROOT (S (VP (VBG (go)))(ADVP (RB (pee)))(PP (IN (for)))(PP (IN (like)))(NP (DT (the))(JJ (thousandth))(NN (time)))(NP (NN (today))))(S (VP (VB (drink)))(NP (DT (a))(JJ (fifth)))(ADVP (RB (then)))(VP (VB (see)))(ADVP (WRB (how)))(NP (PRP (you)))(VP (MD (can))(VB (handle)))(NP (DT (the))(NN (merry-go-round))))(S (VP (VBG (live)))(PP (RP (off)))(PP (IN (of)))(NP (JJ (krispy))(NNS (kreme))(CC (and))(NNS (tortilla))))(S (NP (FW (i)))(VP (NN (wish)))(NP (FW (i)))(VP (MD (could))(VB (pierce)))(NP (PRP$ (my))(NNS (eyelid))))(S (NP (JJ (slow))(CC (and))(JJ (steady))(VBZ (win)))(NP (DT (the))(NN (race))))) |ET|
-1 |BT| (ROOT (S (NP (PRP$ (we))(NNS (drug))(CC (and))(NN (music))(NN (survey)))(VP (VBZ (be))(RB (now))(VBN (close))))(S (VP (MD (can))(RB (not))(VB (stay))(VBN (focus)))(PP (IN (on)))(VP (VBG (do)))(NP (DT (this))(JJ (stupid))(NN (critque)))(ADJP (JJ (due)))(PP (IN (in)))(NP (NNP (monday))))(S (ADVP (RB (just)))(VP (VBD (look)))(PP (IN (through)))(NP (DT (some))(JJ (old))(NNS (photo)))(PP (IN (of)))(NP (PRP (himself)))(PP (IN (with)))(NP (JJ (long))(NN (hair))))(S (VP (NNP (kinda))(VBP (miss)))(NP (IN (that)))(VP (VBD (do))(RB (not))(VB (look)))(ADJP (RB (so))(RB (geeky)))(ADVP (RB (then))))(S (SBAR (IN (since)))(ADVP (WRB (when)))(NP (DT (the))(NN (hell)))(VP (VBZ (be)))(NP (NNP (farmville)))(ADJP (RBR (more))(JJ (important)))(PP (IN (than)))(NP (NN (sex))))) |ET|
1 |BT| (ROOT (S (NP (PRP (you)))(VP (MD (will))(VB (find)))(NP (PRP (it)))(ADJP (JJ (interesting)))(VP (TO (to))(VB (know)))(NP (WP (what)))(NP (PRP$ (you))(NNP (fb))(NNS (friend)))(NP (JJ (middle))(NNS (name)))(VP (VBP (be))))(S (NP (NNP (life)))(VP (VBZ (be)))(ADJP (RB (too))(JJ (short)))(VP (TO (to))(NN (wake)))(PRT (RP (up)))(PP (IN (with)))(NP (NNS (regret))))(S (VP (VBP (love)))(NP (DT (the))(NNS (people)))(NP (WP (who)))(VP (VBP (treat)))(NP (PRP (you)))(ADVP (RB (right))))(S (NP (RB (pray)))(PP (IN (for)))(NP (DT (the))(NN (one)))(NP (POS ('s)))(NP (WP (who)))(VP (VBP (do))))(S (NP (JJ (believe))(NN (everything)))(VP (VBZ (happen)))(PP (IN (for)))(NP (DT (a))(NN (reason))))(S (NP (DT (the))(NN (world)))(VP (MD (would))(RB (not))(VB (be)))(NP (DT (the))(JJ (same)))(PP (IN (without)))(NP (PRP$ (we))(NNS (son))))) |ET|
-1 |BT| (ROOT (S (ADVP (RB (never)))(VP (VBP (violate)))(NP (DT (the))(NNS (sacredness)))(PP (IN (of)))(NP (PRP$ (you))(JJ (individual))(NN (self-respect))))(S (NP (NNP (hi.i)))(VP (VBD (tell)))(NP (PRP (you))(NNS (guy)))(NP (FW (i)))(VP (VBD (be)))(ADVP (RB (never))(JJ (online))))(S (NP (PRP (i)))(VP (MD (would))(VB (wash)))(NP (DT (the))(NN (sand)))(PP (IN (off)))(NP (DT (the))(NN (shore))))(S (VP (VB (give)))(NP (PRP (you)))(NP (DT (the))(NN (world)))(SBAR (IN (if)))(NP (PRP (it)))(VP (VBD (be)))(ADJP (NN (mine))))(S (NP (NNP (school)))(VP (VBZ (be)))(ADVP (RB (almost))(RB (over)))(VP (VB (thank)))(NP (NN (goodness))))) |ET|
