-1 |BT| (ROOT (S (NP (JJ (didnt))(NN (sleep)))(PP (IN (at)))(NP (NN (allllll))(JJ (last))(NN (night))(VBZ (hank)))(ADVP (RB (too))(JJ (ben))))(S (ADVP (RB (back)))(NP (NN (im)))(VP (NN (bristol)))(PP (IN (in)))(NP (RB (only))(CD (8))(NNS (hour))(VBP (:o))))(S (NP (VBZ (do))(NNP (any1)))(VP (VB (have)))(NP (DT (a))(NN (fone)))(NP (PRP (they)))(VP (RB (wana)))(NP (VB (sell))))(S (NP (JJ (notting))(NN (hill))(NN (caribian))(NN (festival)))(VP (VBD (be)))(ADJP (NN (sooooo))(JJ (amazing))))(S (NP (NNS (every1))(VBP (wish)))(VP (JJ (steve)))(NP (NN (goodluck)))(PP (IN (for)))(NP (RB (tonight))(JJ (black))(NN (belt))))) |ET|
-1 |BT| (ROOT (S (ADVP (UH (well)))(ADVP (RB (again)))(NP (PRP (i)))(VP (VBP (have)))(NP (VBN (time.thank)))(NP (PRP (you)))(NP (DT (all)))(PP (IN (for)))(NP (JJ (yuor))(NNS (word))))(S (NP (PRP (i)))(VP (VBD (provide)))(NP (PRP$ (my))(NN (friend)))(PP (IN (with)))(NP (NN (money)))(PP (IN (for)))(NP (NNS (starbuck))))(S (ADVP (RB (finally)))(NP (PRP (i)))(VP (VBP (have)))(NP (NN (time)))(VP (TO (to))(VB (do)))(NP (NN (stuff))(FW (i)))(PP (JJ (like))))(S (VP (VB (do)))(PP (IN (with)))(NP (DT (all))(CD (210))(NNS (min)))(PP (IN (of)))(NP (JJ (rehearsal))))(S (NP (VBD (yeah))))(S (NP (PRP (i)))(VP (VBP (be))(VBG (go))(TO (to))(VB (go)))(ADJP (JJ (crazy)))(SBAR (IN (if)))(NP (PRP (i)))(VP (VBP (do))(RB (not))(VB (go))(TO (to))(VB (sleep))))) |ET|
1 |BT| (ROOT (S (NP (NN (something)))(ADVP (RB (so)))(NP (JJ (divine))(NNS (doesnt)))(VP (VBP (have))(TO (to))(VB (come)))(PP (IN (on)))(NP (NN (time))))(S (NP (VBP (place)))(NP (PRP (it)))(ADVP (DT (all)))(PP (IN (in)))(NP (PRP$ (he))(NNS (hand)))(NP (PRP (he)))(VP (MD (will))(VB (fulfill)))(NP (PRP$ (he))(NN (plan))))(S (VP (VBP (love)))(NP (PRP (he)))(PP (IN (above)))(NP (DT (no))(JJ (other))(NN (dont))(VB (hide)))(NP (PRP (it)))(NP (EX (there)))(VP (VBZ (be)))(NP (DT (no))(NN (need)))(PP (IN (for)))(NP (NN (cover))))(S (NP (NNP (god)))(VP (VBZ (be)))(ADVP (RB (always)))(ADVP (RB (there)))(PP (IN (for)))(NP (PRP (you)))(VP (VBZ (be)))(NP (PRP (it)))(ADJP (RB (so))(RB (much)))(VP (TO (to))(VB (do))))(S (VP (VB (believe)))(PP (IN (in)))(NP (PRP (he)))(NP (DT (all)))(VP (MD (will))(VB (work)))(PRT (RP (out))))) |ET|
-1 |BT| (ROOT (S (VP (VBZ (be))(VBG (wonder)))(NP (WP (what)))(NP (PRP (she)))(VP (VBZ (be))(VBG (go))(TO (to))(VB (wear)))(PP (IN (for)))(NP (NNP (new))(NNS (year))(NN (eve))))(S (ADJP (JJ (ready)))(VP (TO (to))(VB (get)))(PRT (RP (off)))(NP (NN (work)))(SBAR (IN (so)))(NP (PRP (she)))(VP (MD (can)))(NP (VB (party))))(S (VP (VBZ (be)))(ADJP (JJ (ready)))(PP (IN (for)))(NP (DT (the))(JJ (new))(NN (year))))(S (NP (JJ (ready))(CD (2)))(VP (VB (go)))(ADVP (RP (back)))(NP (CD (2))(JJ (wrk.aint))(NN (dat))(NN (sumn))))(S (NP (JJ (steaks))(NN (ready.shrimp))(NN (grilln))(NN (nicely.tasha)))(ADVP (WRB (where)))(NP (RB (u)))(VP (SYM (@))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (annual))(NNP (gathering))(NNP (goin)))(PP (IN (on)))(NP (NNP (!!!!))))(S (VP (VB (enjoin)))(NP (PRP (it)))(ADJP (RB (:-}))))(S (NP (`` ("))(NNP (ishqiya))('' ("))(DT (the))(NN (movie))(NNS (rock)))(NP (NN (vidya))(VBP (balan)))(VP (TO (to))(VB (damm))(JJ (cool)))(NP (NN (movie))))(S (NP (`` (")))(VP (NNP (zindagi)))(NP (VBP (ye)))(PP (IN (from)))(NP (NNP (dil))(NNP (kabbadi)))(NP (NN (song))(NNS (rock))))(S (NP (JJ (awesome))(JJ (nite))(NNS (guy))))(S (NP (NNP (akash))(NNP (rajput)))(NP (NN (chinu)))(VP (VBP (owe)))(NP (NN (u))(NNS (guy)))(NP (DT (a))(NN (lot)))(PP (VBP (u)))(NP (NNS (guy))(NN (rock))))(S (NP (JJ (awesome))(NN (day)))(PP (IN (at)))(NP (`` ("))(NNP (reverb))(CD (11))('' ("))(VBN (tire)))(PP (IN (as)))(NP (NN (hell)))(PP (CC (but)))(PP (FW (i)))(NP (NN (dont))(VB (regret)))(NP (PRP (it))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (shopping)))(PP (IN (with)))(NP (NNP (katelyn)))(NP (NNP (keely-ann)))(NP (NNP (taylor))))(S (NP (FW (i)))(ADVP (RB (just)))(VP (VBD (go)))(NP (NN (shopping)))(VP (VBD (buy)))(NP (DT (the))(JJ (whole))(NN (mall))))(S (VP (VBZ (be)))(VP (VBG (decorate)))(NP (DT (the))(NN (float)))(PP (IN (for)))(NP (NN (dance))(NN (traxx))))(S (VP (VBZ (be)))(NP (VBG (wish))(NN (dance)))(VP (MD (would))(VB (start)))(ADVP (RB (again))))(S (VP (VBZ (love)))(NP (PRP$ (she))(JJ (new))(NN (profile))(NN (pic.thnx)))(VP (VBZ (hail))))) |ET|
-1 |BT| (ROOT (S (NP (PRP$ (my))(NN (birthday)))(VP (VBZ (be)))(PP (IN (in)))(NP (CD (4))(NNS (day))(JJ (lolz))))(S (NP (JJ (every1))(NN (look)))(PP (IN (at)))(NP (DT (the))(JJ (new))(NN (pic)))(VP (FW (i))(VBD (post))))(S (NP (JJ (ughhh)))(ADVP (NN (jus)))(VP (VBD (go)))(ADVP (RB (back)))(PP (TO (to)))(NP (NN (school))))(S (ADVP (NN (itll)))(VP (VBP (have)))(NP (DT (a))(NN (link)))(PP (IN (under)))(NP (NN (everything)))(VP (VBG (say)))(NP (VB (report)))(PP (RB (so)))(NP (JJ (report))))(S (VP (VB (hahah)))(NP (DT (a))(CD (5))(NN (year))(JJ (old))(NN (kid)))(VP (VBN (jack)))(NP (PRP$ (my))(JJ (arcade))(NN (game))(NNS (ticket))))) |ET|
1 |BT| (ROOT (S (VP (VBZ (be)))(UCP (VBG (watch)))(NP (NN (tom))(NNS (davy)))(VP (VB (pick)))(NP (PRP$ (he))(NN (nose)))(VP (VB (eat)))(NP (PRP$ (he))(NNS (bogie))))(S (VP (VBZ (be)))(ADJP (RB (very))(VBN (tire)))(NP (DT (this))(NN (term)))(PP (IN (after)))(VP (VBG (average)))(NP (IN (about))(CD (2))(NNS (day)))(PP (IN (of)))(NP (NN (college)))(PP (IN (per)))(NP (NN (week))))(S (VP (VBZ (be))(VBG (like)))(NP (DT (this))(JJ (extended))(JJ (little))(NN (holiday))))(S (VP (VBZ (have))(VBN (have)))(NP (DT (a))(NN (epic))(NN (day)))(PP (IN (of)))(NP (NN (revision)))(PP (IN (whilst)))(VP (VBG (listen)))(PP (TO (to)))(NP (DT (the))(NNS (door))))(S (VP (MD (will))(VB (see)))(NP (DT (the))(NN (prodigy)))(ADVP (RB (again)))(NP (UH (oh)))(NP (PRP (he)))(VP (MD (will))(VB (see)))(NP (PRP (they)))(ADVP (RB (again))))) |ET|
1 |BT| (ROOT (S (NP (NNP (merry))(NNP (christmas)))(VP (VBP (<)))(NP (CD (3))(NNP (hope))(NNP (all))(JJ (your))(NNS (dream))(VBP (come))(JJ (true))))(S (NP (NNP (lmao)))(NP (PRP (it)))(VP (VBD (wasnt)))(NP (PRP$ (my))(NN (birthday)))(PP (IN (on)))(NP (DT (the))(JJ (1st))(NN (roffl))))(S (VP (VB (fuck)))(NP (PDT (all))(DT (this))(NN (tank)))(NP (PRP (it))))(S (NP (NNP (andy))(NNP (danh)))(NP (NNP (albert))(NNP (bun)))(NP (NNP (david))(NNP (meas))(CC (&))(NNP (robert))(NNP (phan)))(VP (VBD (eat)))(NP (PDT (all))(PRP$ (my))(NN (cake))(NNS (:{))))(S (NP (FW (i)))(VP (NN (cant))(VB (get)))(NP (PRP (it)))(PRT (IN (off)))(NP (PRP$ (my))(NN (mind))))) |ET|
-1 |BT| (ROOT (S (ADVP (UH (well)))(NP (DT (another))(NN (day)))(NP (DT (another))(NN (dollar)))(NP (DT (another))(NN (night)))(VP (TO (to))(VB (make)))(NP (DT (the))(NNS (hoe))(VBD (holla))))(S (NP (EX (there)))(VP (VBP (be)))(NP (DT (no))(NNS (shortcut)))(PP (TO (to)))(NP (DT (any))(NN (place))(JJ (worth)))(VP (VBG (go))))(S (NP (JJ (last))(NN (night)))(NP (PRP (i)))(VP (VBD (have)))(NP (DT (a))(JJ (amazing))(NN (conversation/prayer))(NN (session)))(PP (IN (with)))(NP (NNP (god))))(S (PP (IN (on)))(NP (DT (a))(JJR (lighter))(NN (note)))(VP (VB (look)))(PP (IN (at)))(NP (DT (the))(JJ (young))(NN (bous))(NN (swann)))(NP (PRP$ (my))(NN (protege))))(S (NP (PRP (he)))(VP (VBZ (be)))(NP (DT (the))(JJ (future))(NN (superstar))(NNP (bronco)))(PP (IN (for)))(NP (NNP (fsu))))) |ET|
1 |BT| (ROOT (S (VP (VBZ (be))(VBG (go))(TO (to))(VB (watch)))(NP (NNS (nci)))(ADVP (RB (sometime)))(SBAR (IN (once)))(NP (DT (the))(NNS (kid)))(VP (VBP (be)))(PRT (IN (off)))(NP (DT (the))(NN (wius))))(S (VP (VBZ (be)))(ADVP (RB (back)))(PP (IN (from)))(NP (NNP (upward))(NNP (bound)))(PP (IN (for)))(NP (DT (the))(NN (weekend))))(S (ADVP (RB (just)))(VP (VBD (get)))(ADVP (RB (back)))(PP (IN (from)))(NP (DT (the))(NN (parade))))(S (PP (NNP (thats)))(NP (DT (the))(NN (pitcher)))(NP (WP (who)))(VP (VBD (throw)))(NP (DT (the))(NN (pitch)))(SBAR (IN (that)))(NP (NNP (nick))(NNP (green)))(VP (VBD (homer))))(S (NP (VBZ (nci))(NN (marathon)))(NP (NN (today)))(ADVP (RB (then)))(NP (NNP (house))(NN (marathon))(NN (tomarrow))))) |ET|
-1 |BT| (ROOT (S (NP (PRP (we)))(VP (VBP (be)))(NP (DT (all))(NNS (immigrant))(CC (and))(NNS (hypocrite))(, (,))(NNS (delusional))(CC (and))(NNS (sycophant))))(S (NP (PRP (we)))(VP (VB (pretend))(TO (to))(VB (play)))(NP (DT (a))(JJ (special))(NN (part)))(VP (VBN (bear)))(PP (IN (in)))(NP (NN (pain)))(NP (PRP (we)))(VP (VBP (fall)))(ADVP (RB (apart))))(S (PP (IN (down)))(ADVP (RB (here)))(NP (PRP (we)))(VP (VBP (have)))(NP (DT (a))(JJ (man-hating))(, (,))(JJ (angry))(IN (as))(NN (fuck))(, (,))(NN (agenda)))(PP (IN (of)))(NP (NN (rage)))(NP (JJ (bitter))(NN (dyke))))(S (PP (IN (over)))(ADVP (RB (here)))(NP (PRP (we)))(VP (VBD (get)))(NP (NNP (santa))(NNP (claus)))(PRT (RB (up)))(ADVP (RB (here)))(NP (DT (the))(NNP (easter))(NNP (bunny))))(S (NP (NNP (michael))(NNP (jackson)))(NP (POS ('s))(NN (dream)))(VP (VBD (become)))(ADJP (JJ (true)))(NP (PRP (he)))(ADVP (RB (now)))(VP (VBZ (be))(RB (naturally))(JJ (paler))))) |ET|
-1 |BT| (ROOT (S (VP (VBZ (be))(VBG (bring)))(ADVP (RP (back)))(NP (DT (the))(NNP (farrah))(NNP (fawcett))(NN (hair))))(S (NP (NNS (:-})))(VP (VBP (do))(RB (not))(VB (know)))(ADVP (WRB (when)))(NP (FW (i)))(VP (MD ('ll))(VB (be)))(ADVP (RB (back))))(S (VP (VBZ (get)))(NP (DT (a))(JJ (little)))(VP (VBN (freak)))(PRT (RP (out)))(PP (IN (by)))(NP (DT (the))(JJ (prius))(NNS (commercial))))(S (NP (DT (the))(NN (family))(NN (reunion)))(VP (VBZ (start)))(PRT (RP (off)))(PP (IN (with)))(NP (DT (a))(NN (bang))))(S (VP (VB (please))(RB (pray)))(PP (IN (for)))(NP (PRP$ (my))(NN (grandpa)))(PP (IN (in)))(NP (DT (the))(NN (hospital))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (family)))(NP (NNP (frens)))(NP (NNP (gifts)))(NP (NNP (money)))(NP (NNS (party)))(NP (DT (a))(NNP (feast))(NNP (!!))))(S (NP (DT (a))(JJ (givin))(NNS (thanks)))(PP (TO (to)))(NP (NNP (god))))(S (NP (NNP (:d))(NNP (!!))))(S (NP (NN (party))(NN (party))(NN (party)))(NP (PRP (it)))(VP (VBZ (be))(RB (soon)))(NP (PRP$ (my))(NN (birthday))))(S (NP (NNP (dear))(NNP (father))(NNP (god)))(NP (NNP (guide)))(NP (DT (a))(NNP (protect))(PRP (i)))(PP (IN (for)))(NP (JJ (many))(NNS (year)))(NP (DT (a))(NNS (year)))(VP (TO (to))(VB (come))))(S (NP (NNP (prayin))(DT (a))(VBG (hope))(NNS (people)))(VP (MD (will))(VB (forgive)))(NP (PRP (i)))(NP (VB (fa))(PRP$ (my))(NNP (s))(JJ (**))(NN (t.)))(ADVP (RB (never)))(NP (VB (mean)))(VP (TO (to))(VB (make)))(NP (NNP (yu))(NNP (cry))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (want))(TO (to))(VB (go)))(PP (RP (around)))(NP (DT (the))(NN (place)))(VP (VB (try)))(NP (JJ (different))(NNS (food))))(S (NP (WRB (why))(VBZ (be))(DT (no))(CD (one))(NNS (ever)))(PP (IN (on)))(NP (NNP (line)))(ADVP (WRB (when)))(NP (PRP (i)))(VP (VBP (be))))(S (NP (VBZ (:}))(NNP (lol))))(S (NP (NNP (how))(NNP (come))(RB (no))(CD (one)))(VP (VBZ (be)))(NP (NNP (ever)))(PP (IN (on)))(NP (NNP (line)))(ADVP (WRB (when)))(NP (PRP (i)))(VP (VBP (be))))(S (NP (VBZ (:}))(NNP (lol))))(S (NP (FW (i))(NN (start))(NN (school)))(PP (IN (in)))(NP (DT (a))(NN (month))))(S (VP (VB (dont)))(NP (RB (no))(WP (what)))(NP (EX (there)))(VP (VBZ (be))))) |ET|
-1 |BT| (ROOT (S (NP (DT (a))(RB (damn))(JJ (awesome))(NN (night)))(NP (JJ (last))(NN (night))))(S (NP (DT (a))(JJ (great))(NN (time)))(NP (JJ (last))(NN (night)))(VP (RB (so))(VBD (do)))(NP (NNP (rachelle))))(S (NP (NNS (thanks)))(UCP (DT (all)))(NP (WP (who)))(VP (VBD (came/contributed)))(ADVP (RB (especially)))(NP (NNP (melissa))(CC (and))(NNP (patty))))(S (NP (PRP (she)))(VP (VBD (be))(VBG (yawn)))(NP (DT (a))(NN (lot)))(ADVP (IN (before)))(SBAR (RB (so)))(NP (PRP (i)))(VP (VBP (think)))(NP (PRP (she)))(ADVP (RB (just)))(VP (VBD (want)))(NP (DT (a))(NN (nap))))(S (NP (PRP (we)))(UCP (DT (all)))(ADVP (RB (formerly))(RB (as))(JJ (sweet)))(PP (IN (as)))(NP (PRP (she))))) |ET|
-1 |BT| (ROOT (S (NP (FW (i)))(VP (VBZ (need)))(NP (NN (somebody)))(VP (TO (to))(VB (talk)))(PP (TO (to))))(S (NP (PRP (you)))(VP (MD (may))(VB (say)))(NP (RB (im)))(NP (DT (a))(NN (dreamer)))(NP (RB (im)))(NP (DT (the))(RB (only))(CD (one))))(S (NP (PRP (i)))(VP (VBP (hope)))(ADVP (RB (someday)))(NP (PRP (you)))(VP (MD (will))(VB (join)))(NP (PRP (we)))(NP (DT (the))(NN (world)))(VP (MD (will))(VB (be)))(PP (IN (as)))(NP (CD (one))))(S (NP (RB (just))(DT (a))(JJ (few))(JJ (last))(NNS (hour)))(NP (PRP (we)))(VP (VBD (get))(RB (ta))(VB (make)))(NP (DT (this))(NN (count)))(VP (VBD (be))(VBG (count)))(ADVP (RB (backwards))))(S (NP (VBP (im)))(VP (VBG (gon))(TO (na))(VB (launch)))(NP (DT (a))(NN (air))(NN (attack)))(PP (IN (on)))(NP (DT (a))(NN (bigfoot))))) |ET|
1 |BT| (ROOT (S (NP (NNP (happy))(NNP (janmastami)))(VP (TO (to)))(NP (NNP (all))(NNP (my))(NNP (fb))(VBZ (buddy))))(S (NP (NNP (dnt)))(ADVP (VBP (nly)))(VP (SYM (b)))(ADJP (RB (close))(VBP (vid)))(NP (NN (sum))(CD (1)))(NP (WP (who)))(VP (VBZ (make)))(NP (NN (u))(NNS (hapus))))(S (NP (NNP (mistakes))(NNP (makes))(VBP (life))(VBG (interest)))(PP (IN (if)))(NP (NNP (we))(NNP (learn))(NNP (from))(NNP (them))))(S (VP (VB (forget)))(NP (DT (the))(NN (past)))(VP (VB (live)))(NP (DT (the))(NN (present))(SYM (&))(VBD (let)))(NP (DT (the))(NN (future)))(VP (VB (be)))(NP (DT (the))(NN (future))))(S (ADVP (RB (then)))(VP (VBP (realise)))(UCP (RB (wat)))(NP (DT (a))(JJ (beautiful))(NN (life)))(VP (VBZ (be))))) |ET|
1 |BT| (ROOT (S (PP (IN (out)))(PP (IN (of)))(NP (NN (sight)))(NP (PRP (they)))(VP (VBP (say)))(PP (IN (out)))(PP (IN (of)))(NP (NN (mind))))(S (NP (PRP$ (you))(NN (image)))(VP (MD (will))(VB (remain)))(PP (IN (till)))(NP (DT (the))(NN (end)))(PP (IN (of)))(NP (NN (time))))(S (NP (PRP (i)))(PP (IN (without)))(NP (VBP (u)))(PP (IN (without)))(NP (PRP (you))))(S (ADVP (RB (really)))(VP (VBG (miss)))(NP (NN (everyone)))(ADVP (RB (right)))(ADVP (RB (now))(RB (damn))))(S (NP (PRP (i)))(VP (VBP (enjoy))(VBG (make)))(NP (NN (money))))(S (ADVP (WRB (when)))(NP (PRP (i)))(VP (VBP (have))(TO (to))(VBP (wake)))(PRT (RP (up)))(ADVP (JJ (early))))) |ET|
1 |BT| (ROOT (S (NP (DT (a))(JJ (clear))(, (,))(JJ (sunny))(NN (day)))(PP (IN (with)))(NP (NN (max))(VBZ (temp)))(PP (RB (around)))(NP (JJ (20c))))(S (ADVP (RB (thoroughly)))(VP (VBD (enjoy))(VBG (teach)))(NP (NN (yoga)))(PP (TO (to)))(NP (JJ (such))(JJ (wonderful))(JJ (little))(NNS (yogi)))(NP (NN (today))))(S (VP (VBZ (be))(VBG (start))(TO (to))(VB (miss)))(NP (DT (the))(JJ (endless))(JJ (bright))(JJ (blue))(NN (sky))))(S (NP (JJ (former))(RB (fairly))(JJ (sound))(NNS (ethic)))(ADVP (RB (clearly)))(VP (VBP (seem))(TO (to))(VB (be))(VBG (slip))))(S (NP (NNS (kid)))(VP (VBD (love))(VBG (run)))(PP (IN (around)))(NP (DT (the))(NN (garden)))(PP (IN (with)))(NP (JJ (spud))(NNS (gun)))(ADVP (RB (now))))) |ET|
1 |BT| (ROOT (S (ADVP (RB (still))(RB (slightly))(JJ (suspicious)))(SBAR (DT (that)))(NP (NNP (tf2)))(NP (POS ('s))(NNP (mann))(NNP (co))))(S (NP (NNP (supply))(NNPS (crates)))(VP (VBP (be))(VBN (name)))(PP (IN (for)))(NP (PRP$ (he))(NN (user)))(NP (NNP (j))(NNP (mann))))(S (NP (DT (this)))(VP (VBZ (be)))(NP (DT (a))(NN (campaign)))(VP (TO (to))(VB (stop)))(NP (NN (violence)))(PP (IN (against)))(NP (NNS (child))))(S (NP (PRP (she)))(VP (VBZ (take)))(NP (PRP (i)))(PP (IN (for)))(NP (DT (a))(JJ (online))(NN (tutorial))))(S (NP (RB (abbey)))(VP (VBG (try))(TO (to))(VB (turn)))(PP (IN (on)))(NP (DT (the))(JJ (cold))(NN (bath))(VB (tap)))(PP (IN (after)))(VP (VBG (see)))(NP (PRP (i)))(VP (VB (do)))(NP (PRP (it))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (love))(VBZ (sing)))(ADVP (WRB (when)))(NP (PRP (it)))(VP (VBZ (transcend)))(NP (DT (the))(JJ (bad))(NNS (thing))))(S (VP (VBP (have)))(NP (DT (a))(NN (heart)))(VP (VBP (try)))(NP (PRP (i)))(VP (MD (can))))(S (PP (VBP (ugh)))(NP (PRP$ (my))(JJ (last))(NN (week)))(PP (IN (of)))(NP (NN (summer))(NN (wtf))))(S (VP (VBZ (let))(VB (make)))(NP (DT (this))(NN (week))(NN (fun)))(PP (IN (for)))(NP (NN (reaaaaaaal))))(S (VP (VBG (get)))(ADJP (JJ (ready)))(PP (IN (for)))(NP (NN (work)))(NP (NN (oak))(NN (street))(NN (beach)))(PP (IN (after)))(NP (NN (yooo))))) |ET|
1 |BT| (ROOT (S (NP (JJ (oral))(NN (neuro))(NN (exam))(VBZ (today.yiikes))))(S (NP (FW (i)))(VP (VBP (be)))(ADJP (JJ (ready)))(VP (TO (to))(VB (get)))(NP (PRP (it)))(VP (VBN (do))))(S (NP (NNP (lovin)))(VP (VBP (follow)))(PRT (RP (up)))(NP (NNS (visit)))(ADVP (WRB (when)))(NP (PDT (all)))(NP (PRP (they)))(VP (MD (can))(VB (say)))(VP (VBZ (be)))(NP (PRP (it)))(VP (VBZ (be))(VBG (concern))))(S (VP (VBD (wake)))(PRT (RP (up)))(NP (VBG (feel))(NNS (great.its)))(VP (VBG (gon))(TO (na))(VB (be)))(NP (DT (a))(JJ (good))(NN (day)))(ADVP (NN (:o}))))(S (NP (NNP (house)))(VP (VBD (need))))(S (NP (PRP (i)))(ADVP (NNP (finally)))(VP (VBP (know)))(NP (WP (what)))(VP (VBZ (be)))(ADJP (JJ (wrong))))(S (NP (DT (the))(NN (holiday))(NNS (commercial)))(VP (VBP (be)))(NP (FW (here.makes)))(NP (FW (me)))(ADJP (JJ (happy))(CC (and))(JJ (sad)))(PP (IN (at)))(NP (DT (the))(JJ (same))(NN (time)))(PP (FW (o)))(NP (FW (-lrb-))))) |ET|
1 |BT| (ROOT (S (VP (VBG (try)))(PP (TO (to)))(NP (VBP (wake)))(PRT (RP (up)))(VP (VB (catch)))(PRT (RP (up))))(S (NP (NN (everyone)))(VP (VBG (watch)))(PP (IN (from)))(NP (NNP (elvis.com)))(VP (VBZ (be)))(NP (EX (there))(DT (another))(NN (place)))(VP (TO (to))(VB (watch)))(NP (DT (the))(NN (cam))))(S (NP (PRP (i)))(VP (MD (can))(RB (not))(VB (get)))(NP (PRP (it)))(PP (IN (on)))(NP (NNP (elvis.com))))(S (VP (NNP (warning))))(S (VP (NNP (donot)))(NP (VBD (use))(DT (the))(NNP (christmas))(NN (tree))(RB (app))))(S (PP (IN (on)))(NP (NNP (facebook)))(VP (VBP (please))(VB (be))(VBN (advise)))(NP (PRP (it)))(VP (MD (will))(VB (crash)))(NP (PRP$ (you))(NN (computer))))) |ET|
1 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(ADJP (RB (so))(JJ (hot)))(ADVP (RB (here))))(S (NP (PRP (i)))(VP (MD (can))(RB (not))(VB (wait)))(PP (IN (till)))(NP (JJ (cool))(NN (weather))))(S (NP (NN (today)))(VP (VBD (be)))(NP (DT (the))(JJS (best))(NN (day)))(PP (IN (of)))(NP (NN (school)))(NP (PRP (i)))(VP (VBP (have))(VBN (have)))(NP (DT (this))(NN (year))))(S (NP (VBD (yay))))(S (NP (VBZ (/)))(ADVP (RB (hopefully)))(NP (PRP$ (its))(RB (just))(DT (a))(CD (24))(NN (hour))(NN (thing))))(S (ADVP (UH (well)))(NP (PRP (i)))(VP (VBP (guess)))(NP (VBZ (something))(RB (never))(VB (change))))(S (NP (PRP (i)))(VP (VBP (hope)))(NP (PRP (i)))(VP (VBP (do))(RB (not))(VB (have)))(NP (NN (yard))(NN (work)))(ADVP (RB (tonight))))) |ET|
1 |BT| (ROOT (S (NP (NNP (key))(NNP (west)))(PP (IN (for)))(NP (DT (a))(JJ (long))(NN (weekend))))(S (ADVP (RB (back)))(PP (IN (from)))(NP (DT (the))(NNS (key)))(VP (RB (early))(VBG (learn)))(NP (DT (the))(JJ (new))(NN (product))))(S (NP (PRP (i)))(VP (NN (cant))(VBD (belive)))(NP (PRP (i)))(VP (VBD (work)))(ADVP (RB (so))(RB (hard)))(PP (IN (for)))(NP (DT (the))(JJ (past))(CD (18))(NNS (month))))(S (NP (PRP (i)))(VP (VBD (work)))(NP (CD (12))(NNS (hour)))(NP (DT (this))(NN (week))))(S (PP (IN (in)))(NP (NNP (key))(NNP (west)))(VP (VBD (working/chillin/networking))(VBG (get)))(NP (DT (some))(NN (processing))(NNS (account))))) |ET|
1 |BT| (ROOT (S (ADJP (JJ (interesting))(VBD (think)))(NP (-LRB- (-lrb-))(RB (#foxfallparty)))(ADJP (VB (live)))(PP (IN (at)))(NP (NN (http://ustre.am/nhrh))(-RRB- (-rrb-))))(S (NP (JJ (long))(NN (bus))(NN (ride))(NN (home)))(VP (MD (might))(VB (fall)))(ADJP (RB (asleep))))(S (NP (PRP (i)))(VP (VBP (be))(VBN (inspire)))(NP (PRP (i)))(VP (MD (must))(VB (write))))(S (NP (NNP (school)))(NP (DT (the))(NN (place))(FW (i)))(UCP (RB (rather)))(VP (VB (be)))(NP (NN (thought)))(VP (VBZ (be)))(NP (PRP (it))))(S (NP (PRP (it)))(VP (VBZ (be)))(ADVP (RB (never)))(NP (DT (the))(JJ (same))(RB (twice))))) |ET|
-1 |BT| (ROOT (S (NP (VBZ (need)))(VP (TO (to))(VB (find)))(NP (DT (a))(CD (454))(RB (now))))(S (NP (VBZ (wish)))(NP (PRP (he)))(VP (JJ (wouldnt))(VBP (have))(VBN (blow)))(NP (PRP$ (he))(NN (hand)))(PRT (RP (up))))(S (VP (VBZ (be))(VBG (think)))(PP (IN (about)))(NP (RB (just))(VBG (go))(JJ (gay))(NN (cuz)))(PP (IN (like)))(NP (JJ (big))(JJ (black))(NN (cock))))(S (VP (VBZ (be)))(UCP (VBG (have)))(NP (NN (way)))(PP (TO (to)))(NP (JJ (much))(NN (fun)))(NP (NN (today)))(VP (TO (to))(VB (think)))(PP (IN (about)))(NP (NN (tommorrow))))(S (VP (VBD (drink)))(NP (NN (alot)))(PP (IN (of)))(NP (NN (beer)))(NP (JJ (last))(NN (night))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(VBG (try))(TO (to))(VB (talk)))(NP (PRP$ (my))(NNS (parent)))(PP (IN (into)))(VP (VBG (let)))(NP (PRP (i)))(VP (VB (get)))(NP (DT (another))(NN (horse))))(S (NP (PRP$ (she))(NN (name)))(VP (VBZ (be)))(NP (NNP (shay)))(NP (PRP (she)))(VP (VBZ (be)))(NP (DT (a))(CD (6))(NNS (month)))(ADJP (JJ (old))))(S (NP (DT (this)))(VP (VBZ (do))(RB (not))(VB (count)))(NP (WP (what)))(NP (PRP (i)))(VP (VBP (have))(TO (to))(RB (currently))(VB (pay))(TO (to))(NN (board)))(NP (NN (star))))(S (NP (PRP (i)))(VP (VBP (think)))(NP (PRP (i)))(VP (MD (might))(VB (go))(CC (and))(VB (eat)))(NP (DT (some))(NN (type)))(PP (IN (of)))(NP (NN (sandwhich))))(S (NP (PRP (it)))(VP (VBZ (have))(RB (not))(VBN (be)))(NP (DT (a))(RB (very))(JJ (good))(NN (evening))))) |ET|
