2.33 |BT| (ROOT (S (NP (NN (owh.saya))(VBP (lapar)))))  |ET|
1.7 |BT| (ROOT (S (VP (VB (go)))(PP (IN (on)))(NP (DT (a))(NN (roller))(NN (coster)))(PP (IN (for)))(NP (DT (the))(JJ (first))(NN (time)))(ADVP (RB (ever)))(NP (NN (today))))(S (NP (JJ (scariest))(NN (thing)))(VP (VBP (ive))(RB (ever))(VBN (do))))(S (NP (PRP (it)))(VP (VBD (be)))(ADVP (NN (alot)))(PP (IN (of)))(NP (NN (fun)))))  |ET|
4.0 |BT| (ROOT (S (NP (VBN (make))(NN (dance))(NNS (callback)))))  |ET|
2.5 |BT| (ROOT (S (ADVP (RB (finally)))(NP (DT (the))(NN (weekend)))))  |ET|
1.74 |BT| (ROOT (S (VP (JJ (exhausted)))(PP (IN (from)))(VP (VBG (work)))(ADJP (NNS (4am-10pm)))(PP (IN (with)))(NP (DT (a))(CD (3))(NN (hour))(VBP (break)))(PP (IN (in)))(NP (DT (the))(NN (middle))))(S (NP (PRP (i)))(VP (VBP (think))(RB (even)))(NP (PRP$ (my))(NN (hair)))(VP (VBZ (be)))(ADVP (JJ (sore)))(PP (RB (o)))(NP (-RRB- (-rrb-)))))  |ET|
3.25 |BT| (ROOT (S (VP (VBN (confuse)))(ADJP (VBN (worry)))(VP (VBN (scare)))))  |ET|
3.25 |BT| (ROOT (S (NP (NNP (adriano))(NNP (zumbo)))(VP (VBZ (be)))(NP (PRP$ (my))(JJ (favourite))(NN (person)))(PP (IN (in)))(NP (DT (the))(JJ (whole))(JJ (entire))(NN (world)))))  |ET|
1.75 |BT| (ROOT (S (VP (VBZ (wish)))(NP (PRP$ (my))(NN (baby))(NN (boy)))(VP (VBD (feel)))(ADVP (JJR (better)))))  |ET|
2.75 |BT| (ROOT (S (NP (NN (abnok)))(VP (VBZ (s)))))  |ET|
2.5 |BT| (ROOT (S (ADVP (RB (finally)))(VP (VBD (get))(TO (to))(VB (go)))(PP (TO (to)))(NP (DT (the))(NN (doctor)))(PP (IN (for)))(NP (DT (the))(NN (baby))))(S (NP (NNS (thing)))(VP (VBP (be))(RB (finally))(VBG (go)))(PP (IN (into)))(NP (NN (place))))(S (NP (PRP (i)))(VP (VBP (love)))(NP (PRP (she)))(ADVP (RB (so))(RB (much))))(S (NP (VB (muah))(NNP (ry'anne)))))  |ET|
2.75 |BT| (ROOT (S (NP (JJ (first))(NN (part)))(PP (IN (of)))(NP (DT (the))(NN (work)))(VP (VBN (do))))(S (NP (PRP$ (my))(NN (brain)))(VP (VBD (have))(VBN (start))(TO (to))(VB (be))(VBN (warm)))(PRT (RP (up)))(ADVP (RB (again))))(S (NP (LS (second))(NN (part)))(PP (IN (of)))(NP (DT (the))(NN (work)))(NP (VBP (about)))(VP (TO (to))(VB (be))(NNP (done))))(S (NP (PRP (we)))(VP (VBP (need))(TO (to))(VB (fight)))(ADJP (RB (as))(JJ (persistent)))(PP (IN (as)))(NP (NNP (hell))))(S (NP (NNP (rock)))(PP (NNP (on)))(NP (NNP (!!!)))))  |ET|
2.0 |BT| (ROOT (S (NP (DT (this))(NN (week)))(ADVP (RP (over))(RB (yet)))))  |ET|
2.25 |BT| (ROOT (S (NP (NNP (oil)))(SBAR (WDT (that)))(NP (VBZ (taste)))(PP (IN (like)))(NP (NN (blood)))(VP (VBD (steal)))(NP (DT (the))(NN (summer))(NN (scent)))))  |ET|
2.75 |BT| (ROOT (S (PP (IN (from)))(NP (PRP (i)))))  |ET|
3.75 |BT| (ROOT (S (NP (PRP (you)))(VP (VBP (be))(VBG (stab)))(NP (PRP (i)))(PP (IN (through)))(NP (PRP (you)))))  |ET|
3.5 |BT| (ROOT (S (NP (PRP (you)))(VP (VBP (be))(VBG (stab)))(NP (PRP (you)))(PP (IN (through)))(NP (PRP (he)))))  |ET|
3.1 |BT| (ROOT (S (VP (VBG (bet)))(NP (JJS (most)))(PP (IN (of)))(NP (DT (this))(NN (world)))))  |ET|
1.28 |BT| (ROOT (S (NP (PRP (we)))(VP (VBP (ll))(VB (add)))(NP (RB (enough)))(PP (IN (of)))(NP (DT (the))(NN (world)))(NP ('' ("))(-RRB- (})))))  |ET|
3.2 |BT| (ROOT (S (NP (CD (365))(NNS (day)))(NP (DT (a))(NN (year))))(S (NP (PRP (it)))(VP (NNS (function)))(ADVP (RB (right)))(PP (IN (from)))(NP (DT (the))(NN (time)))(NP (PRP (we)))(VP (VBP (be))(VBN (bear)))))  |ET|
4.05 |BT| (ROOT (S (PP (IN (on)))(NP (DT (the))(NN (rooftop)))(PP (IN (under)))(NP (DT (the))(NN (sky)))))  |ET|
2.0 |BT| (ROOT (S (NP (PRP (you)))(VP (MD (can))(NN (kiss)))(NP (PRP (i)))(PP (IN (with)))(NP (DT (the))(NNS (window)))(ADJP (JJ (open)))))  |ET|
1.75 |BT| (ROOT (S (SBAR (IN (while)))(NP (DT (the))(NN (rain)))(VP (VBZ (come))(VBG (pour)))(PP (RB (inside)))))  |ET|
2.25 |BT| (ROOT (S (VP (VB (kiss)))(NP (PRP (i)))(PP (IN (in)))(NP (JJ (sweet))(JJ (slow))(NN (motion)))))  |ET|
3.05 |BT| (ROOT (S (VP (VB (let)))(NP (PRP ('s))(VB (let))(NN (everything))(NN (slide)))))  |ET|
2.0 |BT| (ROOT (S (NP (PRP (you)))(VP (VBD (get)))(NP (PRP (i)))(VP (VBG (float)))))  |ET|
2.75 |BT| (ROOT (S (NP (NN (world)))(ADVP (RB (upside))(RB (down)))))  |ET|
2.65 |BT| (ROOT (S (PP (IN (of)))(NP (PRP$ (you))(JJ (own))(NN (ignorance)))(VP (VBG (crash)))(ADVP (RP (down)))(PP (IN (around)))(NP (PRP (you))))(S (ADVP (RB (now)))(VP (VB (ask)))(NP (PRP (yourself)))))  |ET|
3.25 |BT| (ROOT (S (NP (NNS (thanks)))(PP (IN (for)))(VP (VBG (be)))(ADJP (JJ (supportive)))(ADJP (RB (ever))(JJ (loyal))))(S (NP (JJ (mwah))(NNS (!!!))))(S (NP (NNP (time)))(VP (TO (to))(RB (better)))(NP (PRP (myself)))))  |ET|
1.89 |BT| (ROOT (S (NP (NN (har))(NN (kous))(VBP (dil))(RB (ka))(VB (mehman))(JJ (nahi)))))  |ET|
4.0 |BT| (ROOT (S (NP (VB (hum)))(PP (TO (to)))(NP (JJ (unko)))(PP (JJ (bhi)))(NP (JJ (rakhte)))(VP (NN (haus)))(NP (NNS (apnus))(NN (palko))(NN (par)))))  |ET|
2.0 |BT| (ROOT (S (NP (PRP (you)))(VP (VBP (see)))))  |ET|
2.25 |BT| (ROOT (S (PP (IN (in)))(NP (NN (turn)))(NP (PRP (you)))(VP (MD (must))(VB (re-post)))(NP (DT (this)))(PP (IN (as)))(NP (PRP$ (you))(NN (status)))))  |ET|
2.0 |BT| (ROOT (S (NP (DT (the))(NNS (item)))(NP (PRP (you)))(VP (VBP (make)))(PP (IN (for)))(NP (PRP$ (you))(CD (5))(NNS (responder)))(VP (MD (must))(VB (be))(VBN (make)))(PP (IN (by)))(NP (PRP (you)))(ADVP (RB (personally)))))  |ET|
2.0 |BT| (ROOT (S (NP (JJ (huh.purana))(NN (gisa))(NN (pita))(VBD (dailogue)))))  |ET|
4.75 |BT| (ROOT)  |ET|
4.15 |BT| (ROOT (S (VP (VB (become)))(ADJP (JJ (happy)))(ADVP (WRB (when)))(NP (PRP (you)))(VP (VBP (see)))(NP (NNS (other))(VBG (smile))(NN (:})))))  |ET|
2.5 |BT| (ROOT)  |ET|
3.25 |BT| (ROOT (S (ADJP (UH (true))))(S (NP (NNP (:}))(VBZ (do)))(VP (VB (recommend)))(NP (JJ (final))(JJ (destination))(CD (2))(NN (kabado)))(UCP (TO (na)))(NP (NN (para))(NNS (buka))))(S (NP (NNP (t.t)))(ADVP (NNP (quick)))))  |ET|
5.0 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (never)))(VP (VBD (think)))(NP (PRP (i)))(VP (MD (would))(VB (say)))(NP (DT (this)))))  |ET|
3.75 |BT| (ROOT)  |ET|
3.25 |BT| (ROOT (S (NP (NNP (david)))(VP (VBD (be)))(NP (DT (the))(JJS (best))(NN (doctor)))))  |ET|
3.5 |BT| (ROOT)  |ET|
2.0 |BT| (ROOT)  |ET|
2.0 |BT| (ROOT)  |ET|
3.29 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (think)))(NP (NNP (osama)))(NP (PRP (himself)))(VP (VBD (call)))(NP (DT (the))(NNP (us)))(VP (TO (to))(VB (rescue)))(NP (NN (him.)))(NP (NNS (:-p)))(VP (VBG (practice)))(NP (JJ (peaceful))(NN (patience)))(PP (IN (in)))(NP (DT (all))(NNS (thing)))(ADJP (RB (dear)))(PP (TO (to)))(NP (PRP (i))))(S (NP (PRP (i)))(VP (VBP (be)))(PRT (RP (down)))(NP (DT (another))(NN (decade))))(S (NP (PRP (it)))(VP (VBZ (be)))(NP (DT (all))(NNP (ours))))(S (NP (JJ (angry))))(S (NP (VB (grrrrr))))(S (NP (VB (arg))))(S (NP (RB (uuuggggggggggggggggggggggghhhhhhhhhhh)))(NP (PRP (i)))(VP (VBP (m))(VBG (go)))(PP (TO (to)))))  |ET|
3.0 |BT| (ROOT (S (NP (VBP (smile))(CC (and))(VB (make)))(NP (PRP (you)))(VP (VB (think)))(NP (PRP (i)))(VP (VBP (m)))(ADJP (JJ (happy)))))  |ET|
2.15 |BT| (ROOT (S (UCP (TO (to)))(NP (VB (laugh)))))  |ET|
1.5 |BT| (ROOT (S (ADVP (RB (also))(RB (back)))(PP (IN (from)))(NP (NNP (detroit)))))  |ET|
2.75 |BT| (ROOT (S (ADVP (RB (also)))(ADJP (VBN (bore)))))  |ET|
3.25 |BT| (ROOT (S (NP (NNP (alsocox)))(VP (VBZ (have))(RB (finally))(VBN (learn)))(ADVP (WRB (how)))(VP (TO (to))(NN (upload)))(NP (NNS (photo))(NNP (walaupun))(LS (x))(NN (ada))(NNS (rezekus))(VBP (dalam)))(PP (NN (syarahan)))(NP (NN (agama))))(S (NP (NNP (saya))(NN (tetap))(NN (bersyukur))(NNP (kerana))(NNP (woody))(NNP (woodpecker)))))  |ET|
2.25 |BT| (ROOT (S (NP (WDT (whatever))(PRP$ (you))(NN (hand)))(VP (VBZ (find)))(VP (TO (to))(VB (do)))))  |ET|
3.25 |BT| (ROOT (S (VP (TO (to))(VB (show)))(NP (PRP (you)))(ADVP (WRB (how)))(NP (PRP (i)))(VP (VBD (adore)))(NP (PRP (you)))))  |ET|
2.45 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(ADVP (RP (over))(RB (now)))))  |ET|
1.2 |BT| (ROOT (S (NP (RB (just)))(VP (VBP (promise)))(NP (PRP (i)))(NP (PRP (you)))(VP (MD ('ll))(VB (think)))(PP (IN (of)))(NP (PRP (i)))))  |ET|
2.75 |BT| (ROOT (S (NP (DT (every))(NN (time)))(NP (PRP (you)))(VP (VBP (look)))(ADVP (RP (up)))(PP (IN (in)))(NP (DT (the))(NN (sky)))(VP (VB (see)))(NP (DT (a))(NN (star))(NN (cuz)))))  |ET|
3.17 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(NP (DT (a))(JJ (space-bound))(NN (rocketship)))(NP (PRP$ (you))(NN (heart)))(NP (POS ('s))(DT (the))(NN (moon)))))  |ET|
1.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(JJ (aimin)))(NP ('' ('))(RB (right)))(PP (IN (at)))(NP (JJ (you250)))))  |ET|
2.53 |BT| (ROOT (S (NP (NNP (pentagon)))(VP (VBD (be))(VBG (be)))(ADVP (RB (so))(JJ (close)))))  |ET|
1.2 |BT| (ROOT (S (NP (NNS (wikileak)))(VP (VBG (have)))(NP (RB (so))(RB (much)))(VP (TO (to))(VB (say)))))  |ET|
2.0 |BT| (ROOT (S (NP (VBP (nm)))(VP (VBG (go)))(PP (IN (on)))(NP (NNP (home))(NNP (alone)))(NP (NNP (d)))))  |ET|
2.55 |BT| (ROOT (S (NP (NN (nothing)))(VP (TO (to))(VB (say)))))  |ET|
2.75 |BT| (ROOT (S (NP (NN (nothing)))(VP (VBG (involve)))(NP (PRP (you)))(VP (VBZ (concern)))(NP (PRP (i)))(NP (NN (today)))))  |ET|
1.75 |BT| (ROOT (S (ADVP (RB (maybe)))(NP (PRP (you)))(VP (MD ('ll))(VB (find)))(PP (RP (out)))))  |ET|
1.3 |BT| (ROOT (S (ADVP (RB (maybe)))(NP (PRP (you)))(VP (MD ('ll))(VB (break)))))  |ET|
3.0 |BT| (ROOT (S (ADVP (RB (maybe)))(NP (PRP (you)))(VP (MD ('ll))(VB (end)))(ADVP (RP (up)))(ADVP (RB (just)))(PP (IN (like)))(NP (DT (the))(NN (way)))(NP (PRP (you)))(VP (VBP (be)))(NP (NN (today)))))  |ET|
3.0 |BT| (ROOT)  |ET|
3.75 |BT| (ROOT (S (NP (NNP (<))(LS (3))(VBP (love)))(NP (DT (this))(NN (girl))(NN (sy))(NN (xmrhkan))(NN (sape2.sy))(NN (cuma))(NN (mrhkan))(NN (dirus))(NN (sy))(NN (sendiri.sy))(NN (xpnt)))(VP (NN (ngan)))(NP (NN (keje))(NN (tp))(NN (sy))(NN (penat))(NN (jd))(NNS (dirus))(NN (sy))(NN (sendirus))))(S (NP (VB (sy))(NN (xbencikan))(NN (sesiapa)))))  |ET|
4.25 |BT| (ROOT (S (NP (NNP (t.s.))(NNP (eliot)))(PP (IN (on)))(NP (DT (the))(NN (29th)))))  |ET|
4.0 |BT| (ROOT (S (NP (CD (five))(CD (hundred))(VBP (twenty-five))(CD (thousand))(NNS (moment)))(ADVP (RB (so))(RB (dear)))))  |ET|
1.75 |BT| (ROOT (S (NP (CD (five))(CD (hundred))(JJ (twenty-five))(CD (thousand))(CD (six))(CD (hundred))(NNS (minute)))))  |ET|
3.75 |BT| (ROOT (S (ADVP (WRB (how)))(NP (PRP (you)))(VP (VB (measure)))(NP (DT (a))(NN (year))))(S (VP (VBG (study)))(PP (IN (for)))(NP (PRP$ (my))(NN (perception))(NN (test))))(S (PP (IN (in)))(NP (NNP (vegas))))(S (NP (PRP (i)))(VP (MD (can))(RB (not))(VB (wait)))(PP (TO (to)))(NP (VB (graduate))))(S (NP (NNP (cake)))(NP (NNP (atb)))(NP (POS ('s))(JJ (future))(NNS (memory)))))  |ET|
2.33 |BT| (ROOT)  |ET|
4.0 |BT| (ROOT (S (NP (POS ('))(VBP (ti))(RB (not))(NN (happiness)))(SBAR (IN (that)))(NP (PRP (i)))(VP (VBP (feel)))))  |ET|
3.25 |BT| (ROOT (S (NP (POS ('))(NN (ti))(NN (hope)))(PP (IN (in)))(NP (PRP$ (my))(NN (heart)))(NP (POS ('s))(NN (core)))))  |ET|
2.5 |BT| (ROOT (S (PP (IN (for)))(NP (NNS (sadness)))(VP (VBZ (die)))(ADVP (RB (slowly)))))  |ET|
3.1 |BT| (ROOT (S (ADVP (RB (yet)))(NP (VB (heal)))(VP (MD (will)))(NP (DT (the))(NNS (wound)))(NP (PRP (i)))(VP (VBD (bear))))(S (VP (VBZ (be)))(ADJP (VBN (boooooooreeeed))))(S (NP (VB (rehearsal)))(ADVP (RB (later))))(S (NP (NNP ([)))(NP (NNP (dear))(CD (2011)))))  |ET|
3.25 |BT| (ROOT (S (NP (NNP (boooooooooooooooo)))))  |ET|
3.25 |BT| (ROOT (S (NP (VB (grabbin))(DT (a))(NN (coffee))))(S (NP (NN (headin)))(PP (TO (to)))(NP (NN (alpharetta))))(S (ADVP (VBD (awww))))(S (VP (VBN (hangin)))(PP (IN (with)))(NP (JJ (mags))(NN (day))))(S (NP (NNP (yay))(NNP (:}))(NNP (:}))))(S (NP (NN (lol)))))  |ET|
2.25 |BT| (ROOT (S (VP (VBZ (do))(RB (not))(VB (feel)))(ADVP (RB (well))))(S (NP (VB (bring))(VBN (kitten)))(PP (TO (to)))(NP (DT (the))(NN (vet)))(PP (IN (at)))(NP (CD (5:30)))(ADVP (RB (then)))(NP (NNP (tiramisu))(VBD (custard)))(PP (IN (with)))(NP (NNP (joshua)))))  |ET|
2.75 |BT| (ROOT (S (NP (JJ (watchin))(NN (sex)))(PP (IN (in)))(NP (DT (the))(NN (city))(NN (eattin))(NN (popcorn)))(PP (VBZ (:})))(NP (NN (hmmmmm))))(S (NP (DT (this))(NN (weekend))(VBP (goin)))(VP (TO (to))(VB (be)))(ADJP (JJ (nice)))))  |ET|
2.16 |BT| (ROOT (S (NP (NN (lesson))(CD (one)))(VP (VBN (do)))(PP (VBZ (=])))(NP (VB (speed))(RP (back))(NN (assignment))(DT (a)))(NP (SYM (=)))))  |ET|
2.65 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(VBG (watch)))(NP (NNP (adele))(NNP (live)))(PP (IN (on)))(NP (NNP (letterman)))(PP (IN (at)))(NP (NNP (cbs.com)))))  |ET|
3.25 |BT| (ROOT (S (ADJP (RB (so))(VBN (bore)))))  |ET|
3.0 |BT| (ROOT (S (NP (VBZ (allergy)))))  |ET|
2.33 |BT| (ROOT (S (NP (NNP (hm.i)))(VP (VBP (think)))(NP (PRP (i)))(VP (VBP (be))(VBG (go))(TO (to))(VB (make)))(NP (PRP (i)))(NP (DT (some))(NNS (brownie))))(S (NP (NN (bahaha)))))  |ET|
1.6 |BT| (ROOT (S (ADVP (RB (off)))(PP (TO (to)))(NP (NN (night))(VBP (train)))))  |ET|
2.0 |BT| (ROOT (S (NP (VB (fac))(NN (sala))(NN (bulgareasca))))(S (NP (VB (mai))(NN (vrea))(NN (careva)))))  |ET|
3.25 |BT| (ROOT (S (VP (NN (fightin)))(NP (DT (a))(JJ (inward))(NN (battle)))))  |ET|
2.75 |BT| (ROOT (S (NP (VB (beautiful))(NNP (south)))(NP (POS ('))(NN (song)))(PP (IN (for)))(NP (WP (whoever)))(NP ('' (')))))  |ET|
2.5 |BT| (ROOT (S (NP (VBD (ugh))))(S (NP (CD (3:30))(RB (am)))(VP (VBZ (be)))(ADJP (JJ (wayyyyy)))(PP (TO (to)))(NP (JJ (early)))(PP (IN (for)))(NP (NN (work))))(S (VP (MD (should))(VB (be)))(ADJP (JJ (illegal)))))  |ET|
3.36 |BT| (ROOT (S (PP (IN (at)))(NP (DT (the))(NN (hospital)))(PP (IN (with)))(NP (NN (alicium))(VBP (sandoval)))))  |ET|
2.25 |BT| (ROOT (S (VP (VBG (work)))(PP (RP (out)))(NP (RB (nearly))(VBD (kill))(PRP (i))))(S (NP (NNP (xp)))))  |ET|
3.17 |BT| (ROOT (S (NP (JJ (sori))(NNS (guy)))(NP (PRP (i)))(VP (VBD (be)))(ADJP (JJ (able)))(VP (TO (to))(VB (get)))(NP (DT (the))(JJ (new))(NN (money)))(PP (IN (from)))(NP (DT (the))(NN (bank))))(S (NP (VB (naubusan))(TO (na))(NN (po))))(S (NP (JJ (next))(NN (time)))(VP (TO (na))(JJ (lang)))(NP (NN (po))(NN (kapag)))(VP (MD (may))(VB (dumate)))(NP (JJ (ulit))(JJ (ha.ate))(NN (janette)))))  |ET|
3.33 |BT| (ROOT (S (NP (PRP (it)))(VP (VBD (rain)))(PP (IN (on)))(NP (PRP (i))))(S (NP (VBZ (:{)))(VP (VBG (consider))(VBG (watch)))(NP (NNP (august))(NNP (rush))(NN (tonight))))(S (ADVP (RB (maybe)))(NP (DT (a))(NN (bit)))(PP (IN (of)))(NP (JJ (light)))(VP (NN (reading)))))  |ET|
3.25 |BT| (ROOT (S (NP (NNP (corazon))(NNP (espinado)))))  |ET|
4.25 |BT| (ROOT (S (NP (DT (a))(JJ (new))(NNS (year.means)))(NP (DT (a))(NNP (new))(NNP (start.cause))(NNP (im))(NNP (over))(NNP (it)))))  |ET|
3.0 |BT| (ROOT (S (VP (VB (let))(VB (go)))(PP (IN (of)))(NP (DT (the))(VBN (fade)))(SBAR (IN (so)))(NP (EX (there)))(VP (VBZ (be)))(NP (NN (room)))(SBAR (IN (for)))(NP (DT (the))(JJ (vibrant)))))  |ET|
2.35 |BT| (ROOT (S (NP (WP (what)))(NP (DT (a))(NN (night)))))  |ET|
3.25 |BT| (ROOT (S (NP (NNS (need)))(NP (DT (a))(NN (drink)))))  |ET|
4.25 |BT| (ROOT (S (VP (VBG (come)))(NP (NN (home)))))  |ET|
3.25 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (JJ (happy)))(VP (TO (to))(VB (take)))(NP (DT (a))(NN (break)))(PP (IN (from)))(NP (JJ (small))(NN (town))(NN (livin)))))  |ET|
3.9 |BT| (ROOT (S (VP (VBD (synce)))(NP (PRP$ (they))(NNP (myspace))(NN (account)))(PP (TO (to)))(NP (NNP (facebook)))))  |ET|
2.25 |BT| (ROOT (S (NP (FW (i)))(VP (RB (am)))(NP (DT (a))(NN (fan)))(PP (IN (of)))(NP (NN (way)))(PP (TO (to)))(NP (JJ (many))(NNS (page)))(PP (IN (like)))(NP (IN (about))(CD (500))(NN (lol)))(NP (NNP (p)))))  |ET|
3.4 |BT| (ROOT (S (VP (VBG (ting)))(NP (JJ (tong)))))  |ET|
1.25 |BT| (ROOT (S (VP (VBD (lose)))(NP (PRP$ (my))(NN (cell)))(PP (NN (gim)))(NP (PRP (i)))(VP (VBP (ur))(NN (bbm))(CC (or))(NN (number)))))  |ET|
2.55 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (want))(TO (to))(VB (believe)))(NP (EX (there)))(VP (VBZ (be)))(NP (DT (a))(NN (somebody)))(ADVP (IN (out)))(ADVP (EX (there)))(PP (IN (for)))(NP (PRP (i))))(S (NP (PRP (i)))(VP (VBP (want))(TO (to))(VB (believe)))(SBAR (IN (that)))(NP (PRP (i)))(VP (VBP (exist))(TO (to))(VB (be)))(ADVP (RB (there)))(PP (IN (for)))(NP (DT (that))(NN (somebody))))(S (NP (NN (dash))(CC (and))(NN (lily)))(NP (POS ('s))(NN (book)))(PP (IN (of)))(NP (NNS (dare)))(VP (VBD (<)))(NP (CD (3)))))  |ET|
1.5 |BT| (ROOT (S (NP (JJ (chillin.so))(JJ (happy))(DT (no))(NN (skewl)))(VP (VBD (2morr))))(S (NP (NN (payday))(NNP (friday)))))  |ET|
2.36 |BT| (ROOT (S (NP (DT (the))(NNS (boy)))(VP (VBP (be))(VBG (get)))(ADVP (RP (along))(RB (so)))(NP (JJ (nice)))(NP (NN (today))))(S (NP (PRP (it)))(VP (VBZ (be)))(ADJP (RB (so))(VBG (relax)))))  |ET|
4.15 |BT| (ROOT (S (NP (NNP (merry))(NNP (x-mas)))(PP (TO (to)))(NP (DT (all)))(PP (CC (and)))(PP (TO (to)))(NP (PDT (all))(DT (a))(JJ (good))(NN (night)))))  |ET|
3.0 |BT| (ROOT (S (NP (VB (goodnight))))(S (NP (NNP (pls)))(VP (VBP (continue)))(NP (PRP$ (you))(NN (support)))(PP (TO (to)))(NP (PRP$ (my))(NN (product))))(S (NP (VBZ (thank))(NN (everyone)))))  |ET|
3.0 |BT| (ROOT (S (NP (CD (4))(NNS (dayyss))))(S (NP (VBP (=d)))(VP (VBN (need))(TO (to))(VB (start)))(NP (VBG (pack))(NN (lol)))))  |ET|
2.75 |BT| (ROOT (S (ADVP (RB (really)))(VP (VBZ (want)))(NP (DT (a))(NN (hug))(SYM (=))(-RRB- (-rrb-)))))  |ET|
3.25 |BT| (ROOT (S (NP (NN (beach))(NN (time)))))  |ET|
2.0 |BT| (ROOT (S (NP (NNP (life)))(VP (MD (can))(VB (be)))(ADJP (RB (so))(RB (very))(JJ (confusing)))(ADVP (RB (sometimes))))(S (VP (VBG (wear)))(NP (NN (uniform))(NN (today))))(S (NP (SYM (<))(CD (3)))(NP (POS (')))))  |ET|
4.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (use))(TO (to))(VB (think)))(NP (CD (one))(NN (day)))(NP (PRP (we)))(VP (MD (would))(VB (tell)))(NP (DT (the))(NN (story)))(PP (IN (of)))(NP (PRP (we)))))  |ET|
2.75 |BT| (ROOT (S (NP (NNP (oli))(NNP (sykes)))(VP (VBZ (look)))(PP (IN (like)))(NP (NNP (paul))(NNP (mccartney))))(S (UCP (RB (just)))(VP (VB (sayin)))))  |ET|
3.5 |BT| (ROOT (S (NP (JJ (como))(DT (a))(NN (kiss)))(PP (VBP (fm)))(NP (NN (ruim)))))  |ET|
3.25 |BT| (ROOT (S (NP (PRP (i)))(PP (VBP (like)))(NP (PRP (it)))(PP (IN (on)))(NP (DT (the))(NNS (stair)))))  |ET|
1.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (think)))(NP (PRP (it)))(VP (VBZ (be)))(NP (RB (about))(NN (time)))(VP (TO (to))(VB (watch)))(NP (DT (the))(NNP (lord)))(PP (IN (of)))(NP (DT (the))(NNP (rings))(NN (trilogy)))(ADVP (RB (over))(RB (again))))(S (NP (VBD (mwaha)))))  |ET|
2.5 |BT| (ROOT (S (SBAR (IN (if)))(NP (PRP (i)))(VP (VBD (have)))(NP (PRP$ (my))(JJ (own))(NN (world)))(NP (PRP (i)))(VP (MD (would))(VB (fill)))(NP (PRP (it)))(PP (IN (with)))(NP (NN (wealth))(CC (and))(NN (desire)))))  |ET|
2.7 |BT| (ROOT (S (NP (PRP (it)))(VP (MD (can))(RB (not))(VB (be)))(NP (NNP (tuesday))))(S (NP (PRP (i)))(VP (VBP (have))(TO (to))(VB (study)))))  |ET|
2.6 |BT| (ROOT (S (VP (VBD (stuck)))))  |ET|
2.5 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (still)))(NP (VBP (dvr))(NNS (rerun)))(PP (IN (of)))(NP (NNP (walker))(NNP (texas))(NNP (ranger)))))  |ET|
3.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(RB (so))(VBN (confue)))(PP (IN (with)))(NP (DT (the))(NNP (a.p))(NN (world))(NN (history))(NN (essay)))))  |ET|
4.05 |BT| (ROOT (S (NP (NNS (wish)))(NP (PRP (she)))(VP (MD (could))(VB (go)))(PRT (RP (out)))(VP (TO (to))(VB (see)))(NP (DT (the))(NN (game))(NN (tonight)))))  |ET|
3.05 |BT| (ROOT (S (NP (VBD (tiiiir))))(S (NP (JJ (sorry))(NN (world)))(NP (PRP (i)))(VP (VBP (be))(VBG (go)))(PP (TO (to)))(NP (NN (bed)))))  |ET|
1.5 |BT| (ROOT (S (VP (VBD (piss)))(PRT (RP (off)))))  |ET|
3.6 |BT| (ROOT (S (NP (NN (day)))(ADJP (JJ (full)))(PP (IN (of)))(NP (NN (jazz))))(S (NP (`` ("))(NNP (sniff)))(VP (VB (sniff))))(S (PP (IN (in)))(NP (DT (the))(VBP (gentle))(JJ (rain)))))  |ET|
2.75 |BT| (ROOT (S (ADVP (NNP (ugh)))(NP (PRP (i)))(VP (VBP (be))(VBG (get)))(NP (DT (a))(NN (cold))))(S (NP (NNP (:{))(IN (that)))(ADVP (RB (always)))(VP (VBZ (seem))(TO (to))(VB (happen)))(PP (IN (at)))(NP (DT (the))(NN (end)))(PP (IN (of)))(NP (DT (the))(NN (school))(NN (year)))))  |ET|
1.75 |BT| (ROOT (S (NP (NN (re-do)))(PP (IN (of)))(NP (NN (report))))(S (NP (WP (what))(DT (a))(NN (waste)))(PP (IN (of)))(NP (NN (time)))(NP (VBZ (:{))(VBG (send)))(NP (PRP$ (my))(NN (love)))(PP (TO (to))))(S (NP (NNP (tom))(NNP (goddard)))(ADVP (NNP (:})))))  |ET|
3.75 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (just)))(NP (DT (a))(NN (part)))(PP (IN (of)))(NP (DT (the))(NN (past)))))  |ET|
