4.15 |BT| (ROOT (S (NP (NN (tehehehe))(VBP (im)))(VP (VBG (wear)))(NP (PRP$ (my))(JJ (sock-monkey))(NN (hat)))))  |ET|
1.71 |BT| (ROOT (S (NP (VBZ (want))(NN (something)))(ADVP (JJR (more))))(S (ADVP (RBR (more)))(PP (IN (for)))(NP (PRP$ (my))(NN (life)))))  |ET|
1.75 |BT| (ROOT (S (NP (RB (apparenty))(DT (a))(NN (lot)))(PP (IN (of)))(NP (NN (sound)))(VP (VBP (come)))(NP (VBZ (be)))(PP (RP (out)))(NP (PRP$ (my))(NN (face))(NN (hole)))))  |ET|
2.25 |BT| (ROOT (S (NP (NNP (b))(NNP (wot))(NNP (u))(NNP (wan))(NNP (na))(SYM (b))))(S (NP (VB (n))(RB (nt))(JJ (otherz)))(VP (NN (wan))(TO (na))(VB (seeee)))(NP (CD (<))(CD (3)))))  |ET|
1.25 |BT| (ROOT (S (VP (VBG (go)))(PP (TO (to)))(NP (DT (the))(NN (manor)))))  |ET|
2.25 |BT| (ROOT (S (ADVP (RB (finally)))(VP (VBN (do))(VBG (apply)))(PP (IN (for)))(NP (NNS (college)))))  |ET|
3.26 |BT| (ROOT (S (VP (VBG (sit)))(PP (IN (at)))(NP (JJS (best))(VB (buy)))(PP (IN (with)))(NP (NNP (amani))))(S (NP (RB (just)))(VP (VBD (realize)))(SBAR (IN (that)))(NP (PRP (i)))(ADVP (RB (never)))(VP (VBP (want))(TO (to))(VB (try)))(NP (RB (everclear)))(ADVP (RB (again)))))  |ET|
2.25 |BT| (ROOT (S (NP (DT (the))(JJ (dead))(JJ (beat))(NN (father)))(VP (VBZ (be)))(ADJP (JJ (common)))(NP (DT (the))(JJ (dead))(JJ (beat))(NN (mother)))(VP (VBZ (be)))(NP (NNP (rare.take))(NNP (care)))(PP (IN (of)))(NP (JJ (your))(NNP (kids)))))  |ET|
2.0 |BT| (ROOT (S (NP (NNP (northtown)))(VP (VBZ (be))(VBG (get)))(NP (DT (a))(DT (all))(NNS (van))(NN (store)))))  |ET|
2.44 |BT| (ROOT (S (NP (VB (trivia)))(ADVP (RB (tonight)))(PP (IN (at)))(NP (NN (finney)))(NP (POS ('s)))(VP (VB (come)))(PP (RP (out)))))  |ET|
3.5 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (NN (soooo)))(ADJP (VBN (excite)))(PP (IN (for)))(NP (NN (cinemanilum))))(S (NP (NNP (diego))(NNP (luna)))(VP (VBZ (be))(VBG (come))))(S (NP (VB (woot))))(S (NP (VB (woot))))(S (NP (VB (talk)))(PP (IN (about)))(NP (JJ (beerday))(NNS (gift)))))  |ET|
1.88 |BT| (ROOT (S (NP (VB (marry))(NNP (christmas)))(PP (TO (to)))(NP (DT (all))(NN (!!!))))(S (VP (VB (see)))(NP (PRP (you)))(PP (IN (on)))(NP (DT (the))(JJ (flip))(NN (side)))(SBAR (IN (after)))(NP (FW (i)))(VP (VBZ (pau))(VBG (work)))))  |ET|
1.33 |BT| (ROOT (S (NP (NNP (betty))(NNP (white)))(PP (IN (on)))(NP (NNP (snl)))(VP (VBD (be)))(ADJP (JJ (hilarious)))))  |ET|
2.25 |BT| (ROOT (S (NP (VB (work))(DT (this))(NN (afternoon.damn)))(NP (PRP (i)))(VP (VBD (wish)))(NP (PRP (i)))(VP (VBD (be)))(PRT (RP (off)))(NP (NNP (fridays))(CC (and))(NNP (saturdays)))))  |ET|
2.25 |BT| (ROOT (S (ADVP (WRB (when)))(NP (DT (the))(JJ (big))(NN (man)))(NP (RB (upstairs)))(VP (VBZ (give)))(NP (PRP (you)))(NP (PRP (he)))(VP (VBZ (pack)))(NP (PRP (it)))(PP (IN (on)))(ADVP (RB (really))(JJ (high)))))  |ET|
4.0 |BT| (ROOT (S (NP (PRP (it)))(VP (VBD (be)))(NP (PDT (such))(DT (a))(JJ (wonderful))(NN (visit)))(PP (TO (to)))(NP (NNP (k-town))))(S (NP (PRP (we)))(VP (VBD (be))(VBN (bless)))(PP (IN (with)))(NP (DT (a))(JJ (little))(NN (snow))))(S (NP (RB (much))(VBP (love)))(PP (TO (to)))(NP (PRP$ (my))(NN (family))(CC (and))(NNS (friend)))))  |ET|
3.25 |BT| (ROOT (S (NP (JJ (happy))(NN (birthday)))(PP (TO (to)))(NP (PRP$ (my))(NN (sweetheart)))(NP (NN (kiss)))))  |ET|
3.75 |BT| (ROOT (S (NP (RB (so))(NNS (vet))(VBP (suck))))(S (ADVP (DT (all)))(NP (PRP (they)))(VP (VBP (care)))(NP (RB (about)))(VP (VBZ (be)))(NP (DT (the))(JJ (moeny))))(S (NP (NNP (bastards)))))  |ET|
2.0 |BT| (ROOT (S (NP (PRP$ (its))(DT (a))(JJ (beautiful))(NN (day)))(PP (IN (in)))(NP (DT (the))(NN (neighborhood.so)))(VP (MD (will))(RB (not))(VB (u)))(LST (SYM (b)))(NP (PRP$ (my))(NN (neighbor))))(S (NP (VBP (~)))(ADVP (RB (maybe)))(NP (NNS (people)))(VP (VB (break)))(PP (IN (into)))(NP (NNS (car)))(ADVP (IN (around))(RB (here)))(VP (RB (lol)))))  |ET|
3.25 |BT| (ROOT (S (NP (NNP (im))(NNP (sad))(NNP (coz))(NNP (my))(NNP (bestfriend))(NNP (mary))(NNP (ann))(NNP (maminta)))(VP (VBZ (be))(NNP (leaving)))(NP (NNP (very))(NNP (soon)))))  |ET|
1.2 |BT| (ROOT (S (NP (FW (i)))(VP (VBD (get)))(NP (DT (the))(JJ (late))(NN (night))(NNS (munchy)))))  |ET|
2.0 |BT| (ROOT (S (VP (VBP (do)))(VP (VB (come)))(SBAR (IN (at)))(NP (NNP (me))(NNP (dumb)))(SBAR (IN (because)))(NP (PRP (i)))(VP (VBP (get)))(NP (NNP (smart))(NNP (real))(NNP (fast)))))  |ET|
2.5 |BT| (ROOT (S (VP (VBZ (be)))(NP (NNP (nice))(CC (and))(NNP (full.watching))(DT (the))(NNP (doctors)))))  |ET|
3.25 |BT| (ROOT (S (NP (NN (life)))(VP (VBZ (be)))(NP (RB (pretty))(JJ (fuckin))(JJ (great))(NN (right)))(NP (RB (about)))(ADVP (RB (now)))(VP (SYM (=)))))  |ET|
2.25 |BT| (ROOT (S (NP (JJ (new))(NN (kpop))(NNS (song)))(VP (VBD (make)))(NP (PRP (i)))(VP (VB (lose)))(NP (JJ (interest.t))(JJ (_))(NN (t)))))  |ET|
2.0 |BT| (ROOT (S (NP (NN (mmmmm)))(ADVP (NN (welll.ill)))(VP (VBP (go)))(PP (TO (to)))(NP (DT (the))(JJ (fucking))(NN (militar))(NN (servicio)))(PP (IN (by)))(NP (NN (tomorrow))))(S (ADVP (IN (at))(JJS (least)))(NP (CD (im)))(VP (VBD (listenn)))(ADVP (RB (very)))(ADJP (RB (very))(JJ (good))))(S (NP (VBD (musikk)))))  |ET|
2.67 |BT| (ROOT (S (NP (NNS (thing)))(VP (VBP (be))(VBG (go)))(NP (RB (pretty))(JJ (slow))(JJ (right)))(UCP (NN (now.but)))(NP (PRP (i)))(VP (VBP (have)))(NP (NNS (faith)))(PP (IN (in)))(NP (DT (the))(NNP (lord)))))  |ET|
3.43 |BT| (ROOT (S (NP (NN (adora))(NN (fazer))(NN (tratamento))(FW (de))(NNS (dado))(VBP (da))(SYM (c))(VBZ (lula)))(VP (JJ (galv)))(NP (NNS (nica)))))  |ET|
3.0 |BT| (ROOT (S (VP (VBG (talk)))(PP (TO (to)))(NP (VB (mum)))(PP (IN (on)))(NP (NN (msn)))(SBAR (IN (while)))(NP (PRP (she)))(PP (RB (down)))(NP (NNS (stair)))(VP (VBP (lol)))))  |ET|
4.15 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (pray)))(PP (IN (for)))(NP (DT (the))(NN (day)))(NP (PRP$ (my))(NN (account)))(VP (VBZ (be)))(PP (IN (on)))(NP (DT (the))(NN (verge)))(PP (IN (of)))(ADJP (JJ (negative)))))  |ET|
3.0 |BT| (ROOT (S (NP (VB (aaahhhh.retail))(NN (therapy)))))  |ET|
4.15 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (do))(RB (not))(VB (know)))(NP (WP (what)))(VP (TO (to))(VB (do)))(PP (IN (with)))(NP (DT (all)))(PP (IN (of)))(NP (PRP$ (my))(JJ (spare))(NN (time)))))  |ET|
2.0 |BT| (ROOT (S (NP (NN (laaaaaaaaaaaa))(NN (laaaaaaaaaa))(NN (laaa))(NN (laaaa))(NN (laaa))(NN (bumba)))))  |ET|
1.75 |BT| (ROOT (S (NP (JJ (great))(NN (weekend))))(S (NP (PRP (we)))(VP (VBD (get)))(NP (NNP (justin))(NNP (biebers))(VB (autograph))))(S (NP (NNP (;}))(NNP (haha)))))  |ET|
2.25 |BT| (ROOT (S (NP (VBZ (seem)))(PP (IN (like)))(NP (IN (as))(NN (life)))(VP (VBZ (go)))(PP (RB (on)))(NP (DT (the))(RBR (more))(VB (whack))(JJ (ass))(NNS (people)))(NP (PRP (we)))(VP (VBP (run)))(PP (IN (into)))(NP (NN (wtf)))))  |ET|
