5.0 |BT| (ROOT (S (VP (VBG (hold)))(PP (RP (on)))(PP (TO (to)))(NP (NN (anger)))(VP (VBZ (be)))(NP (DT (a))(NN (poison.it)))(VP (MD (will))(VB (eat)))(NP (PRP (you)))(ADVP (RB (away)))(PP (IN (from)))(NP (DT (the))(NN (inside))))(S (ADJP (JJ (uncharted)))))  |ET|
4.0 |BT| (ROOT (S (NP (NNP (haaaaaaaaaaaaaaaaaaaaaaaaax)))))  |ET|
2.75 |BT| (ROOT (S (NP (FW (i)))(VP (VB (remember)))(NP (DT (the))(NN (days.it)))(VP (VBD (be)))(ADJP (JJ (nostalgic)))))  |ET|
3.5 |BT| (ROOT (S (NP (JJ (kung))(NNS (pakakawalan))(VBP (ko))(NN (ba))(NN (siya)))(NP (NN (babalik))(NN (ka)))))  |ET|
4.0 |BT| (ROOT (S (NP (NNP (wicker))(NNP (park)))))  |ET|
4.75 |BT| (ROOT (S (NP (JJ (ass.review))(NN (mode))(NN (man))(VBD (dmdman)))))  |ET|
4.3 |BT| (ROOT (S (NP (PRP (i)))(VP (MD (should))(VB (be)))(ADJP (JJ (asleep))))(S (NP (PRP (i)))(ADVP (RB (really)))(VP (MD (should)))))  |ET|
2.5 |BT| (ROOT (S (INTJ (UH (hey))))(S (NP (PRP (i)))(VP (VBP (have)))(NP (JJ (swedish))(NN (fish))))(S (NP (JJS (best))(NN (part)))(PP (IN (of)))(NP (PRP$ (my))(NN (work))(NN (night))(VBP (^))))(S (NP (NNP (^)))))  |ET|
4.63 |BT| (ROOT (S (NP (CD (1st))(NN (day)))(VP (VBP (ng)))(NP (VBG (simbang))(JJ (gabi)))(VP (JJ (people!take)))(NP (NN (care)))(NP (NNP (god)))(VP (VB (bless)))(NP (PRP (we)))(NP (DT (all)))))  |ET|
3.75 |BT| (ROOT (S (NP (NN (life)))(VP (VBZ (be)))(ADJP (JJ (crazy)))))  |ET|
4.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (wan))(TO (na))(VB (play)))(NP (NNP (team))(NNP (fortress))(CD (2)))))  |ET|
2.75 |BT| (ROOT (S (NP (NNS (t-minus))(CD (1))(NN (hour)))(PP (IN (for)))(NP (DT (some))(NNP (fooootballl)))))  |ET|
4.0 |BT| (ROOT (S (NP (NNP (im))(NNP (like))(NNP (so))(NNP (fucking))(NNP (pissed))(NNP (+))(NNP (upset))(NNP (+))(VBD (depress))(NNP (right))(RB (now))))(S (NP (RB (fml)))(NP (PRP (i)))(VP (VBP (wan)))(NP (NNP (na))(NNP (go))(NNP (cry)))))  |ET|
5.0 |BT| (ROOT (S (NP (NN (part))(VBZ (dan))(CD (2))(NNS (heure)))(VP (NNP (o)))))  |ET|
3.65 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (know)))(NP (PRP (it)))(VP (VBZ (be)))(ADJP (JJ (hard)))(VP (TO (to))(VB (believe))))(S (NP (PRP (you)))(VP (VBP (be)))(ADVP (RB (still)))(NP (DT (the))(JJS (biggest))(NN (part)))(PP (IN (of)))(NP (PRP (i))))(S (NP (DT (all))(PRP (i)))(VP (VBP (be))(VBG (live)))(PP (IN (for)))))  |ET|
5.0 |BT| (ROOT (S (NP (RB (just)))(VP (VBD (try)))(NP (DT (the))(NNP (neilmed)))(PP (VBZ (sinus)))(NP (JJ (rinse))(NN (thing))))(S (NP (PRP$ (my))(NN (sister)))(VP (VBD (help)))(PP (IN (for)))(NP (DT (some))(NN (reason)))(NP (PRP (it)))(VP (VBD (wouldnt))(NN (work))))(S (NP (PRP (i)))(VP (VBP (guess)))(NP (PRP (i)))(VP (MD (must))(VB (be))(RB (really))(VBN (congest)))))  |ET|
3.07 |BT| (ROOT (S (NP (JJ (queeeeee))(NN (mamon))(FW (se))(NN (ve))(NN (el)))(VP (NN (feisbuk)))(ADVP (NN (actualizado)))(NP (NNP (s)))))  |ET|
4.0 |BT| (ROOT (S (VP (VBD (get)))(NP (DT (a))(NN (pair)))(PP (IN (of)))(NP (NNP (vibram))(CD (five))(NNS (finger))))(S (NP (PRP (we)))(VP (MD (will))(VB (see)))))  |ET|
3.75 |BT| (ROOT (S (NP (PRP (you)))(NP (PRP (i)))(VP (VBD (leave)))(NP (PRP$ (we))(NNS (trouble)))(PP (RB (far))(RB (behind)))))  |ET|
4.25 |BT| (ROOT (S (ADVP (NN (jus)))(VP (VBD (take))(JJ (shower.so)))(NP (JJ (fresh))(NN (nd))(NN (clean.lol)))))  |ET|
3.5 |BT| (ROOT (S (VP (VBG (feel)))(ADJP (JJ (low))(JJ (low))(NN (low))))(S (NP (VBP (wish)))(VP (FW (i)))(VP (MD (could))(VB (disappear)))))  |ET|
3.25 |BT| (ROOT (S (ADVP (RB (sometimes)))(NP (PRP$ (its))(RB (just))(JJS (best)))(VP (TO (to))(VB (say))(VB (fuck)))(NP (PRP (it)))(VP (NN (fuck)))(NP (VBP (u)))(VP (TO (to))(NNP (!!!!!!)))))  |ET|
2.75 |BT| (ROOT (S (NP (NNP (indie))(NNP (rock)))(VP (VBZ (be)))(NP (DT (the))(JJ (only))(NN (culture)))(ADVP (WRB (where)))(NP (NNS (fan)))(VP (VBP (wish)))(NP (NN (poverty)))(PP (IN (on)))(NP (PRP$ (they))(NNS (hero)))))  |ET|
4.25 |BT| (ROOT (S (NP (NNP (claudia))(NNP (morales)))))  |ET|
4.5 |BT| (ROOT (S (NP (WP (who)))(ADVP (RB (here)))(VP (VBZ (know)))(ADVP (WRB (where)))(NP (NNP (banchetto)))(PP (IN (in)))(NP (NNP (ortigas)))(VP (VBZ (be)))))  |ET|
3.75 |BT| (ROOT (S (NP (NNP (doesnt))(NNP (know)))(ADVP (WRB (how)))(PP (TO (to)))(NP (NNP (deal)))(PP (IN (with)))(NP (NNP (this.i))(NNP (hate))(VBG (be))(NNP (alone)))(ADVP (WRB (when)))(NP (PRP (i)))(VP (NNP (feel)))(ADVP (IN (like))(DT (this)))))  |ET|
3.55 |BT| (ROOT (S (NP (NN (manusium))(NNS (xmatus))(VBP (dek))(NN (kutukan)))(NP (VB (dan))(SYM (x))(JJ (hidup))(NN (dek))(NN (pujian)))))  |ET|
4.5 |BT| (ROOT (S (ADVP (NN (posso)))(VP (NN (ritenerlo)))(NP (PRP (i)))))  |ET|
4.25 |BT| (ROOT (S (NP (NNP (pat)))(NP (NNP (afton)))(PP (IN (in)))(NP (PRP$ (my))(NN (bed))))(S (NP (PRP (i)))(VP (VBP (love)))(NP (PRP$ (my))(NNS (baby)))(ADVP (RB (now)))(ADVP (WRB (where)))(VP (VBZ (be)))(NP (NNP (casey)))))  |ET|
4.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (wan))(TO (na))(VB (know)))(NP (DT (the))(NNS (thing)))(NP (PRP (you)))(VP (VBP (be))(VBG (think)))(NP (PRP (i)))(VP (VBP (wan))(TO (na))(VB (be)))(NP (DT (the))(NN (place)))(NP (PRP (you)))(VP (VBP (be)))))  |ET|
4.5 |BT| (ROOT (S (NP (NN (tummy))(VBD (ache))))(S (NP (NN (yaay))(RB (no))(JJR (more))(NNS (final)))))  |ET|
3.9 |BT| (ROOT (S (ADJP (RB (so))(JJ (happy)))(VP (VBN (pass)))(NP (NN (phone))(NN (interview.)))(ADVP (RB (now)))(NP (FW (i)))(VP (VBD (get))(RB (ta))(VB (do)))(NP (DT (a))(VBN (write))(NN (application))))(S (NP (NN (ehhh)))))  |ET|
4.0 |BT| (ROOT (S (ADVP (RB (just)))(NP (PRP (you)))(VP (NNP (know)))(NP (PRP (i)))(VP (VBP (be)))(NP (NNP (gunna))(NNP (prove)))(NP (PRP (you))(JJ (wrong)))))  |ET|
4.25 |BT| (ROOT (S (NP (NNP (poor))(NN (sister)))(VP (VBZ (have)))(NP (DT (a))(JJ (respiratory))(NN (infection))))(S (NP (NN (/))(CC (but))(RB (up))(SYM (&))(NNP (coming)))(VP (VBZ (be)))(ADVP (RB (tonight))))(S (NP (NNP (:d))(NNP (hope)))(NP (PRP$ (my))(NN (day)))(VP (VBZ (go)))(ADVP (RB (well)))))  |ET|
4.7 |BT| (ROOT (S (NP (CD (one))(NN (day)))(ADVP (RB (then))(RB (back)))(PP (TO (to)))(NP (DT (the))(NN (salt))(NN (mine)))))  |ET|
3.25 |BT| (ROOT (S (NP (NN (y)))(VP (VBZ (be)))(NP (PRP (it)))(ADJP (RB (so))(JJ (hot)))))  |ET|
4.0 |BT| (ROOT (S (NP (NNP (taekwondo))(NNP (world))(NNP (championship))(CD (2009)))(NP (NNP (copenhagen)))(NP (NNP (denmark)))))  |ET|
4.55 |BT| (ROOT (S (VP (VBD (accuse)))(PP (IN (at)))(NP (CD (17)))(VP (VBD (be)))(NP (DT (a))(JJ (great))(NN (movie)))))  |ET|
4.42 |BT| (ROOT (S (NP (NNP (keith))(JJ (urban))(NN (good.dixie))(NNS (chick)))(NP (VBP (great.the))(JJ (eagles)))(VP (JJ (rocked!the)))(NP (NN (hamburger)))(NP (PRP (i)))(VP (VBD (pay)))(NP (CD (9))(NNS (buck)))(PP (IN (for)))(VP (VBN (rock)))(NP (RB (too))(PRP$ (my))(NN (gut))))(S (ADJP (VB (pricless)))))  |ET|
2.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (have)))(NP (DT (a))(RB (really))(JJ (low))(NN (tolerance)))(PP (IN (for)))(NP (NN (bullshit.so)))(ADVP (WRB (when)))(NP (RB (u)))(VP (SYM (c)))(NP (PRP (i)))(ADVP (RB (just)))(VP (VBP (walk)))(ADVP (RB (away))(RB (u)))(VP (VB (know)))(ADVP (WRB (why)))))  |ET|
2.25 |BT| (ROOT (S (PP (FW (i)))(NP (NN (wish))(NN (summer)))(VP (MD (would))(VB (come)))(ADVP (RP (back)))))  |ET|
3.75 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (hope)))(NP (PRP (it)))(VP (MD (will))(VB (be)))(NP (JJ (good))(NN (news)))))  |ET|
4.6 |BT| (ROOT (S (NP (NNP (life))(VBZ (start)))(PP (IN (at)))(NP (NNP (l)))(VP (VBZ (end)))(PP (IN (at)))(NP (NN (e))))(S (PP (IN (if)))(PP (IN (in)))(PP (IN (between)))))  |ET|
4.75 |BT| (ROOT (S (NP (JJ (thinks))(JJ (developmental))(NN (plant))(NNS (genetics)))(VP (VBZ (be)))(NP (DT (the))(NN (root)))(PP (IN (of)))(NP (DT (all))(NN (evil))))(S (NP (JJ (*)))(NP (UH (yes))(DT (that)))(VP (VBZ (be)))(NP (PRP$ (my))(NN (crap))(NN (version)))(PP (IN (of)))(NP (DT (a))(NN (pitchfork)))))  |ET|
3.75 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (finally)))(VP (VBG (go))(TO (to))(VB (watch)))(NP (NNP (avatar)))(PP (IN (in)))(NP (CD (3d)))(PP (IN (at)))(NP (DT (the))(NN (theater))(CD (~))(CD (8)))))  |ET|
3.5 |BT| (ROOT (S (VP (JJ (teve)))(PP (NN (o)))(NP (NN (dium)))(VP (VBZ (mai)))(NP (JJ (estranho))(NNP (da))(JJ (sua))(NN (vida)))))  |ET|
4.25 |BT| (ROOT (S (NP (WDT (what))(NN (time)))(VP (VBZ (be)))(NP (DT (the))(NNP (science))(CD (10))(NN (provincial))(NN (tomorrow)))))  |ET|
3.4 |BT| (ROOT (S (NP (NNS (thanks)))(PP (TO (to)))(NP (NN (everyone)))(PP (IN (for)))(NP (DT (the))(NN (birthday)))(VP (NNS (wish)))))  |ET|
4.0 |BT| (ROOT (S (VP (VBG (testing.testing)))(NP (CD (.123)))))  |ET|
4.33 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (love)))(NP (PRP (it)))(ADVP (WRB (when)))(NP (PRP (i)))(VP (VBP (find)))(NP (JJ (new))(NNS (band)))(SBAR (IN (as)))(VP (VBN (oppose)))(PP (TO (to)))(VP (VBG (do)))(NP (NN (homework))(-LRB- (-lrb-))(NN (y)))))  |ET|
3.25 |BT| (ROOT (S (NP (CD (2))(JJ (consecutive))(NNS (night)))(PP (IN (of)))(NP (NN (phone))(NN (argument))))(S (VP (VB (keep)))(NP (PRP (it)))(PRT (RP (up))))(S (NP (NN (haha))))(S (NP (NN (tnx)))(PP (TO (to)))(NP (NNP (kriscel))(NNP (llanderal)))(NP (NNP (douph))(VBZ (mijare)))(PP (IN (for)))(NP (DT (a))(JJ (wonderful))(NN (night))))(S (NP (PRP$ (we))(NN (bonding)))(VP (VBZ (be)))(ADVP (RB (not))(JJ (enough))))(S (NP (RB (more))(VBP (please)))))  |ET|
4.5 |BT| (ROOT (S (NP (`` ("))(NN (today))(NN (while)))(PP (IN (in)))(NP (DT (the))(NN (bathtub)))(NP (`` ("))(VBZ (ewwww)))))  |ET|
3.5 |BT| (ROOT (S (ADVP (RB (sometimes)))(NP (FW (i)))(VP (VBP (wish)))(NP (FW (i)))(VP (VBD (be)))(NP (DT (a))(NN (ostrich)))))  |ET|
4.25 |BT| (ROOT (S (NP (VB (wear))(NNS (suspenders)))(NP (DT (some))(NN (pvc)))))  |ET|
4.5 |BT| (ROOT (S (NP (NNP (f))(VBD (**))(NN (k))(NNP (india))))(S (ADJP (VBZ (l)))))  |ET|
3.5 |BT| (ROOT (S (NP (CD (one))(NN (fish)))(NP (CD (two))(NN (fish)))))  |ET|
4.5 |BT| (ROOT (S (NP (NNP (hi))(VBP (wil))(JJ (net))(NN (dankie))(FW (se))(NNP (vir))(NNP (al))(FW (di))(JJ (verjaarsdag))(NNS (boodskappy))))(S (NP (JJ (beteken))(JJ (bja.lekke))(NNS (andjus))(VBP (v))(JJ (almal)))))  |ET|
3.75 |BT| (ROOT (S (NP (NN (ice))(VBG (fish)))(NP (NN (anyone))))(S (NP (VBD (paha))))(S (NP (NN (pep))(NN (band))(NN (game)))(ADVP (NN (tonight))))(S (NP (SYM (=))(NNP (d)))))  |ET|
4.75 |BT| (ROOT (S (NP (NNP (baby))(NNS (finger)))(PP (IN (with)))(NP (JJ (tiny))(NNS (nail))))(S (NP (IN (plus))(NNS (ear))))(S (NP (VBZ (equal)))(NP (DT (a))(JJ (whole))(NN (bunch)))(PP (IN (of)))(NP (JJ (teeny))(JJ (tiny))(NNS (cut)))(PP (IN (on)))(NP (DT (the))(NNS (inside)))(PP (IN (of)))(NP (PRP$ (you))(NNS (ear)))))  |ET|
4.0 |BT| (ROOT (S (NP (NNS (chevron))))(S (NP (NNP (woohoo))(NNP (!!)))))  |ET|
4.5 |BT| (ROOT (S (NP (NNS (saludo))(DT (a))(JJ (tu))(NN (flium))(NN (amigaso))(VBP (no))(NNS (vemo))(IN (en))(NN (la))(NNS (vaca)))))  |ET|
4.33 |BT| (ROOT (S (VP (UH (oh))(VB (ikaw)))(ADVP (TO (na))))(S (NP (VBD (palibhasa))))(S (ADVP (RB (never)))(VP (VB (mind)))))  |ET|
2.2 |BT| (ROOT (S (VP (VBP (suck)))(NP (PRP (it)))(ADVP (JJ (easy))))(S (NP (NN (beezzzzyyy)))))  |ET|
2.5 |BT| (ROOT (S (NP (NNP (spotify)))(NP (PRP$ (my))(JJ (new))(JJS (best))(NN (friend)))(NP (NN (lol)))))  |ET|
4.0 |BT| (ROOT (S (VP (MD (can))(RB (not))(VB (get)))(NP (JJ (medical))(NN (care)))(PP (IN (on)))(NP (NNP (saturday))))(S (NP (VB (pffft))))(S (NP (VBN (ultrasound)))(PP (IN (on)))(NP (NNP (monday)))))  |ET|
3.25 |BT| (ROOT (S (NP (NNP (water)))(VP (VBZ (teach)))(NP (JJ (u))(NN (da))(NN (acceptance))))(S (NP (VB (let))(VB (flow))(NNP (da))(NNS (emotion)))(ADVP (RP (off)))(VP (RB (u))(RB (n))(VB (accept)))(NP (JJ (everythin))(JJ (whic))(NNS (cum))(JJ (ur))(NN (way)))))  |ET|
3.95 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (wana))(VB (be)))(NP (PRP$ (you))(NN (favourite))(UH (hello))(SYM (&))(PRP$ (you))(RBS (most))(JJ (difficult))(NN (goodbye)))))  |ET|
3.8 |BT| (ROOT (S (NP (NNP (beeeeeeeeeeeeeeeez)))))  |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (want))(TO (to))(NN (wake)))(PRT (RP (up)))(ADVP (WRB (where)))(NP (PRP (you)))(VP (VBP (be)))))  |ET|
4.75 |BT| (ROOT (S (NP (UH (hello))(NN (spring))(VBP (break)))))  |ET|
4.05 |BT| (ROOT (S (NP (NN (hay))(NNS (bastante)))(VP (VBZ (cosa)))(NP (NN (por)))(PP (NN (hacer.comenzando.paso)))(NP (# (#))(CD (1))))(S (NP (-LRB- (-lrb-))(NNS (planeacus))(VBP (n)))))  |ET|
4.75 |BT| (ROOT (S (SBAR (RB (omg)))(NP (PRP$ (its))(JJ (late)))(VP (VBD (be))(RB (so))(VBG (go)))(PP (TO (to)))(NP (NN (bed)))(NP (JJ (bloody))(NN (facebook))))(S (NP (NN (night))(VBZ (peep)))))  |ET|
4.0 |BT| (ROOT (S (NP (NN (painting))(VBZ (mario)))))  |ET|
4.0 |BT| (ROOT (S (VP (MD (can))(RB (not))(VB (sleep)))(ADVP (IN (at))(DT (all))))(S (VP (VBP (worry)))(NP (NN (worry))(VB (worry)))))  |ET|
4.75 |BT| (ROOT (S (NP (PRP (i)))(UCP (VBP (hate)))(NP (PRP (you))(NNP (jenny))(NNP (lee))))(S (NP (RB (but))(PRP (i))(VBP (knw))(NNP (ur))(NNP (readyy)))))  |ET|
4.5 |BT| (ROOT (S (NP (NN (@margo)))(NP (NNS (belus))(NN (cake))(JJ (buat))(NN (besok)))))  |ET|
4.25 |BT| (ROOT (S (NP (NNP (d)))))  |ET|
2.75 |BT| (ROOT (S (NP (NNP (nicole))(NNP (chan)))(VP (VBZ (be)))(ADVP (JJ (evil))))(S (NP (DT (no))(NNP (homophobic))(VBP (language))(NNS (bitch)))))  |ET|
3.75 |BT| (ROOT (S (NP (NNP (bodycombat)))(VP (VBP (+)))(NP (NN (bbq))(NNS (rib)))(VP (SYM (=)))(NP (JJ (primitive))(NNS (craving)))(VP (VBN (satisfy)))))  |ET|
2.5 |BT| (ROOT (S (NP (VB (wooh))(NN (time)))(PP (IN (for)))(NP (NN (work))(-LRB- (-lrb-)))(SBAR (RB (after)))(VP (VBP (get))(TO (to))(VB (see)))(NP (PRP$ (my))(JJ (lovely))))(S (NP (VBN (stoke)))(PP (IN (for)))(NP (NNS (election)))(NP (NN (tonight))))(S (NP (NNP (hope))(NNS (thing)))(VP (VBP (turn)))(PRT (RP (out)))(ADVP (VB (alright))(RB (otherwise)))))  |ET|
3.4 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(NP (DT (all))(NN (fun))(CC (and))(NNS (game)))(PP (IN (until)))(NP (PRP$ (you))(VBN (assign))(DT (a))(NN (lab))(NN (report)))))  |ET|
2.5 |BT| (ROOT (S (NP (NNP (v))(NNP (neck)))(NP (NNP (wednesday))))(S (VP (VB (tell)))(NP (PRP (i)))(SBAR (IN (if)))(NP (PRP (you)))(VP (VBP (be))(VBG (wear)))(NP (CD (one))(NN (tomorrow)))))  |ET|
3.95 |BT| (ROOT (S (NP (NNP (yay))(NNP (church)))(NP (JJ (great))(NN (message)))(NP (NN (today)))))  |ET|
4.75 |BT| (ROOT (S (NP (NNP (hoooney)))(NP (WP (what)))(NP (PRP (you)))(VP (MD ('ll))(VB (do)))(PP (IN (for)))(NP (NN (moooooooooneyyy))(-LRB- (-lrb-))(NN (music)))))  |ET|
3.55 |BT| (ROOT (S (VP (VB (exam.psychoooooooo.hope)))(NP (PRP$ (my))(JJ (psych))(NN (wont)))(VP (VB (go)))(ADJP (JJ (wrong)))))  |ET|
3.25 |BT| (ROOT (S (NP (DT (the))(NN (end)))(PP (IN (of)))(NP (NN (laughter))(CC (and))(JJ (soft))(NNS (lie)))(NP (DT (the))(NN (end)))(PP (IN (of)))(NP (NNS (night)))(NP (PRP (we)))(VP (VBD (try))(TO (to))(VB (die)))))  |ET|
3.0 |BT| (ROOT (S (NP (VBG (chill)))(PP (IN (at)))(NP (NN (michael)))(NP (VBZ (be)))(PP (IN (with)))(NP (NN (shawna)))(VP (VBG (wait))(TO (to))(VB (go)))(NP (NN (swimming))))(S (VP (VBG (go)))(PP (IN (in)))(NP (DT (a))(NN (pool)))(ADVP (RB (hopefully)))(NP (PRP (i)))(VP (VBP (do))(RB (not))(VB (die))))(S (VP (VB (love)))(NP (DT (the))(NN (sun))))(S (NP (SYM (=))(NNP (d)))))  |ET|
4.33 |BT| (ROOT (S (NP (NNP (ugh))(, (,))(NNS (kid)))(VP (VBP (be))(VBG (drive)))(NP (PRP (i))(JJ (crazy)))(NP (NN (today))))(S (NP (PRP (i)))(VP (MD (can))(RB (not))(VB (wait)))(PP (IN (for)))(NP (NN (school)))(VP (TO (to))(VB (start)))(ADVP (RB (again)))))  |ET|
4.25 |BT| (ROOT (S (VP (VBG (love)))(NP (PRP$ (my))(NN (phone)))))  |ET|
5.0 |BT| (ROOT (S (NP (LS (1))(SYM (f)))(PP (VBP (*)))(NP (VBG (cking))(NN (day)))))  |ET|
5.0 |BT| (ROOT (S (VP (VBD (have)))(NP (VBN (th))(JJS (most))(NN (epic))(NN (day)))(PP (IN (of)))(NP (PRP$ (she))(NN (life)))))  |ET|
4.3 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (love)))(NP (PRP$ (my))(NN (wife)))))  |ET|
2.25 |BT| (ROOT (S (NP (DT (all)))(VP (VBN (set))(TO (to))(VB (travel)))(NP (CD (six))(NN (yr)))(ADVP (RP (back)))(PP (IN (in)))(NP (JJ (time.godspeed)))(PP (TO (to)))(NP (PRP (i)))))  |ET|
5.0 |BT| (ROOT (S (NP (DT (the))(NNS (status)))(PP (IN (about)))(NP (DT (the))(NNP (jersey))(NNP (shore)))(VP (VBD (seem))(TO (to))(VB (have))(VBN (decrease)))(NP (NNP (x)))))  |ET|
3.5 |BT| (ROOT (S (VP (VBG (watch))(VB (make)))(NP (PRP (it)))(NP (VB (break)))(NP (PRP (it)))(ADVP (RB (right))(RB (now)))))  |ET|
3.75 |BT| (ROOT (S (PP (JJ (h4z)))(NP (NNS (b33n))(VBD (h4xxx3d))))(S (NP (-LRB- (-lrb-))(NNP (sort)))(PP (IN (of))))(S (NP (SYM (&)))(ADVP (RB (also)))(VP (VBZ (love)))(NP (NNP (death))(NNP (cab)))(PP (IN (for)))(NP (NNP (cutie)))))  |ET|
4.0 |BT| (ROOT (S (NP (DT (that))(NN (jus)))(VP (VBD (make)))(NP (PRP$ (my))(NN (day)))(ADVP (RB (even))(JJR (better)))(NP (NNS (:}))(VBP (*))(NN (sigh)))))  |ET|
4.0 |BT| (ROOT (S (NP (NNP (uhhhh))(VBZ (fee)))(NP (PRP (i))))(S (NP (JJ (breh))(NN (breh)))))  |ET|
4.5 |BT| (ROOT (S (ADVP (WRB (why)))))  |ET|
3.7 |BT| (ROOT (S (NP (NNP (alison))(NNP (younis)))(VP (VBZ (have)))(NP (PRP$ (my))(RB (back))(JJR (messager)))(NP (FW (i)))(VP (VBP (miss)))(NP (PRP (it)))))  |ET|
4.9 |BT| (ROOT (S (VP (UH (damn)))(NP (PRP (it)))(VP (VBZ (be)))(ADJP (JJ (hot)))(SBAR (IN (as)))(NP (NNS (hell.i)))(VP (VBP (need)))(NP (DT (a))(JJ (pool.and)))(NP (DT (a))(NN (beer.lol)))))  |ET|
3.5 |BT| (ROOT (S (NP (NN (fall)))(PP (IN (out)))(NP (CD (3))))(S (NP (NN (ashfhhhhdbdjfk))(NNS (!!!))))(S (LST (CD (1)))))  |ET|
5.0 |BT| (ROOT (S (NP (VB (chop))(VB (chop))(VB (chop))(NN (u)))(PP (RP (up)))(NP (NN (ima))(NN (monster))(NN (hahaha)))))  |ET|
3.5 |BT| (ROOT (S (ADVP (WRB (why)))(VP (VBZ (be)))(NP (NN (metal)))(VP (VBG (die)))(NP (NN (day)))(PP (IN (by)))(NP (NN (day)))))  |ET|
4.75 |BT| (ROOT)  |ET|
3.5 |BT| (ROOT (S (NP (NN (anyone)))(VP (VBP (know)))(PP (IN (of)))(NP (DT (a))(NN (place)))(NP (WDT (that)))(VP (VBZ (be))(VBG (hire)))))  |ET|
4.65 |BT| (ROOT (S (NP (FW (i)))(VP (VBD (bow)))(PP (TO (to)))(NP (PRP$ (my))(NNS (ancestor)))(NP (NN (today)))))  |ET|
3.75 |BT| (ROOT (S (VP (VBD (have)))(NP (JJ (sweet))(CC (and))(JJ (sour))(NN (chicken))(, (,))(NN (rice))(CC (&))(NNS (veggy))))(S (NP (VBP (mmmmmm)))(ADVP (RB (now)))(VP (VBG (relax))(VBG (watch)))(NP (JJ (scooby))(NN (doo)))(PP (IN (with)))(NP (PRP$ (my))(NN (baby))(NN (boy)))))  |ET|
5.0 |BT| (ROOT (S (VP (VBD (be))(RB (just))(VBG (sayle)))(NP (NNP (leonardo))(NNP (decaprio)))(CONJP (RB (instead))(VBD (say)))(NP (NN (decraprio))))(S (NP (NNP (haha)))(NP (PRP (i)))(VP (VBD (say)))(NP (NNP (total))(NNP (fb))(NNP (moment)))))  |ET|
3.0 |BT| (ROOT (S (NP (NNP (yay))(NNP (!!))))(S (NP (JJ (new))(NN (pic)))))  |ET|
4.5 |BT| (ROOT (S (NP (NNS (need)))(NP (DT (a))(NN (hug)))))  |ET|
2.75 |BT| (ROOT (S (NP (NNP (happiness)))(VP (VBZ (be)))(VP (VBG (get)))(NP (WP (what)))(NP (PRP (you)))(VP (VBP (want)))(NP (DT (the))(NN (realization)))(PP (IN (of)))(NP (WP (what)))(NP (PRP (you)))(ADVP (RB (already)))(VP (VBP (have)))))  |ET|
4.0 |BT| (ROOT (S (NP (NNP (brand))(JJ (new))(NN (tooth)))))  |ET|
3.5 |BT| (ROOT (S (INTJ (VB (dam))))(S (NP (FW (i)))(VP (NN (hate))(VBG (feel)))(ADJP (RB (so))(JJ (sore))))(S (NP (PRP (it)))(VP (VBZ (feel)))(PP (IN (like)))(ADVP (WRB (when)))(NP (PRP$ (my))(NN (cousin)))(VP (VBD (throw)))(NP (PRP (i)))(PP (IN (off)))(NP (DT (the))(NN (wave))(NN (runner))(NN (goin))(VBD (55mph))))(S (SBAR (DT (that)))(NP (NN (shit))(VBN (hurt)))))  |ET|
2.5 |BT| (ROOT (S (NP (NN (yow))(NNS (people)))(NP (VBP (u)))(VP (VB (see)))(ADVP (WRB (how)))(NP (JJ (kanye)))(VP (VBP (jump)))(PRT (RP (out)))(NP (PRP (he)))(UCP (NN (self)))))  |ET|
3.8 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (have))(VBN (come))(TO (to))(VB (realize)))(NP (PRP (it)))(VP (VBZ (be)))(NP (DT (a))(NN (lot))(JJR (more))(NN (fun))(VBG (like))(NN (everyone)))(VP (RB (then))(VBG (hate)))(NP (NN (everyone))))(S (NP (VBD (haha)))))  |ET|
4.25 |BT| (ROOT (S (NP (NN (wow))(NN (honey.thnx)))(NP (NN (u)))(ADVP (NN (sooo)))(VP (JJ (much.love)))(NP (NN (u)))(LST (CD (2)))(NP (DT (a))(NN (loadz))(NN (lil))(NN (bro)))))  |ET|
3.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (think)))(SBAR (IN (that)))(NP (PRP (i)))(VP (VBP (have))(VBN (complete)))(NP (PDT (all))(PRP$ (my))(NN (homework))))(S (PP (IN (until)))(NP (JJ (next))(NN (weekend)))))  |ET|
