3.75 |BT| (ROOT (S (NP (PRP (you)))(VP (VBP (see)))(NP (DT (the))(NNS (depths)))(PP (IN (of)))(NP (PRP$ (my))(NN (heart)))(NP (PRP (you)))(VP (VBP (love)))(NP (PRP (i)))(NP (DT (the))(NNS (same.you)))(VP (VBP (be)))(ADJP (JJ (amazing)))(NP (NNP (god)))))  |ET|
3.0 |BT| (ROOT (S (NP (`` ("))(NN (wow)))(VP (NN (wah))(VB (woo)))(NP (NN (wah)))(VP (VB (make)))(NP (PRP$ (my))(NN (dey))(NN (jew))('' ("))(: (-))(NNP (borat))(NNP (hahahahaha)))))  |ET|
3.75 |BT| (ROOT (S (VP (VB (let)))(NP (PRP ('s)))(ADVP (RB (just)))(VP (VB (say))(FW (i))(RB (really))(VBP (love)))(NP (DT (the))(NNS (drug)))(NP (PRP (they)))(VP (VBP (use))(TO (to))(VB (put)))(NP (PRP (you)))(PP (RP (out)))))  |ET|
3.5 |BT| (ROOT (S (VP (VBN (head)))(PP (RP (on))(RB (down)))(VP (TO (to))(NN (elkfest)))(NP (NN (today)))(PP (IN (with)))(NP (VBP (miss))(JJ (ratch.hope)))(VP (TO (to))(VB (get)))(PP (IN (into)))(NP (DT (some))(NN (mischief)))))  |ET|
2.75 |BT| (ROOT (S (ADVP (NNP (goodbye)))(NP (NNP (den)))))  |ET|
4.25 |BT| (ROOT (S (NP (NNP (love)))(VP (VBZ (be)))(NP (DT (a))(NN (game)))(VP (VBP (do))(RB (not))(VB (play)))(PP (IN (with)))(NP (NNP (it.it))(NNP (breaks))(NN (someone)))(NP (POS ('s))(NN (heart)))))  |ET|
5.0 |BT| (ROOT (S (NP (WP (who))(RB (else)))(VP (VBZ (think)))(SBAR (IN (that)))(NP (NNP (bruno))(NNP (mars)))(VP (VBZ (look)))(PP (IN (like)))(NP (NNP (michael))(NNP (jackson)))))  |ET|
3.75 |BT| (ROOT (S (NP (FW (i)))(VP (VB (miss)))(NP (PRP (you)))(NP (PRP$ (my))(NN (hunny))(VBP (bun))(NN (bun))))(S (VP (RB (njoy)))(NP (PRP (it))))(S (VP (VBZ (love)))(NP (PRP (you)))(ADVP (VB (alot))(JJ (alot))(JJ (alot)))))  |ET|
4.75 |BT| (ROOT (S (VP (VBD (have)))(NP (DT (a))(JJ (awesome))(NN (nite))))(S (VP (FW (i))(NN (love)))(NP (PRP (you))(NNP (nicholas))))(S (NP (SYM (<)))(NP (LS (3))(VBP (<))(CD (3))(SYM (<))(CD (3))(CD (-lrb-)))))  |ET|
2.25 |BT| (ROOT (S (VP (VBG (get)))(NP (PDT (all))(DT (the))(NN (paperwork)))(VP (VBN (do)))(PP (RB (so)))(NP (PRP$ (my))(NN (baby))(NN (boy)))(VP (MD (can))(VB (start)))(NP (NNP (vpk))))(S (ADJP (RB (so))(VBN (excite)))(PP (IN (for)))(NP (PRP (he))))(S (NP (VBP (he)))(VP (VBG (grow)))(PRT (RP (up)))(ADVP (NN (sooooo))(RB (fast)))))  |ET|
3.25 |BT| (ROOT (S (PP (IN (of)))(NP (PRP (i)))(VP (VBD (forget))))(S (NP (NNP (happy))(NNP (chinese))(NNP (midautumn))(NNP (festival))))(S (NP (VBP (:d))))(S (NP (NNP (moon))(NN (cake)))(VP (VBP (taste)))(NP (JJ (bad))(NNS (:}))))(S (VP (VB (want)))(NP (DT (a))(NN (slice)))))  |ET|
3.4 |BT| (ROOT (S (NP (DT (the))(NN (ghost)))(PP (IN (of)))(NP (NNS (christmas)))(VP (MD (shall))(VB (haunt)))(NP (NN (u)))(PP (IN (through)))(NP (DT (the))(JJ (internet)))))  |ET|
3.75 |BT| (ROOT (S (NP (NNP (gong))(NNP (hey))(NNP (fot))(NNP (choy))(NNP (:d)))(VP (VBP (do))(RB (not))(VB (know)))(NP (DT (the))(JJ (real))(NN (pinyin))(CC (but))(NN (yar)))))  |ET|
2.75 |BT| (ROOT (S (VP (VBG (stay)))(NP (DT (the))(NN (night)))(PP (IN (at)))(NP (PRP$ (she))(NN (aunt))(NNP (karens))(NN (house))))(S (VP (VBZ (be))(VBN (excite)))(PP (IN (about)))(VP (VBG (have)))(NP (NNP (friday)))(PRT (RP (off))))(S (NP (NNP (yay)))))  |ET|
2.33 |BT| (ROOT (S (NP (DT (that)))(VP (VBD (be)))(NP (CD (one))(NN (heck)))(PP (IN (of)))(NP (DT (a))(NN (derby))))(S (PP (TO (to)))(NP (NNP (man))(NNP (u)))))  |ET|
2.25 |BT| (ROOT (S (NP (NNP (mmm))(NN (baby)))(VP (VBP (come)))(ADVP (NN (home)))(NP (PRP (i)))(VP (VBP (want)))(NP (NNS (kiss)))))  |ET|
3.85 |BT| (ROOT (S (NP (NNP (nadie))(NNP (sabe))(NNP (lo))(NNP (que))(NNP (tiene))(NNP (hasta))(NNP (que))(NNP (lo))(NNP (pierde)))))  |ET|
4.25 |BT| (ROOT (S (VP (VBZ (be)))(UCP (VBG (love)))(NP (DT (this))(JJ (awsome))(NN (weather)))))  |ET|
3.8 |BT| (ROOT (S (VP (VBG (watch)))(NP (NNP (dick))(NNP (armey)))(PP (IN (on)))(NP (DT (the))(NNP (daily))(NNP (show))))(S (NP (PRP (i)))(PP (VBP (like)))(NP (WRB (how))(NNS (people)))(VP (VB (rewrite)))(NP (NN (history)))(VP (TO (to))(VB (make)))(NP (PRP$ (they))(NN (point)))))  |ET|
4.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (need)))(NP (DT (a))(NN (visit)))(PP (IN (from)))(NP (DT (the))(NN (coffee))(NN (fairy)))))  |ET|
3.0 |BT| (ROOT (S (ADVP (RB (officially)))(VP (VBG (start)))(PRT (RP (up)))(NP (PRP$ (my))(JJ (crazy))(NN (life)))(ADVP (RB (again)))(PP (IN (as)))(PP (IN (of)))(NP (DT (this))(NN (week)))))  |ET|
3.75 |BT| (ROOT (S (NP (NNP (six))(VBZ (flag)))(PP (IN (with)))(NP (NNP (my))(NNP (friends))))(S (VP (NN (couldnt))(VBP (sleep.lol)))(NP (PRP$ (its))(VBG (gon)))(VP (TO (na))(VB (be)))(ADJP (RB (so))(NN (fun)))(NP (NN (dude))))(S (NP (NNP (:-}))(VBD (<))(CD (3)))))  |ET|
2.67 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (VBN (excite)))(VP (TO (to))(VB (see)))(NP (NNP (carrie))(NNP (underwood)))(ADVP (RB (tonight)))))  |ET|
3.5 |BT| (ROOT (S (NP (VBP (wish))(PRP (i)))(VP (VBD (have)))(NP (NNS (friend)))(SBAR (WDT (that)))(VP (VBD (want))(TO (to))(VB (talk)))(PP (TO (to)))(NP (PRP (i)))))  |ET|
3.0 |BT| (ROOT (S (NP (NNP (feel))(NNP (liike)))(PP (FW (i)))(NP (NNP (g0t))(NNP (hiit))(VBD (0n))(PRP$ (my))(NNP (head)))(VP (NN (iima)))(NP (VB (pass))(JJ (0ut))))(S (NP (NN (xp))(NNS (to0k))(VBP (sum))(NNP (nasty))(NNP (mediicine)))))  |ET|
3.4 |BT| (ROOT (S (VP (VBZ (be))(VBG (work)))(NP (NNP (labor))(NNP (day))))(S (NP (NNP (d)))))  |ET|
2.67 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (dont))(VB (understand)))(ADVP (WRB (why)))(NP (NNS (people)))(VP (NN (cant))(VBP (learn)))(PP (IN (from)))(NP (NN (history)))))  |ET|
3.0 |BT| (ROOT (S (NP (NN (holiday))(NN (music)))(NP (NNS (lot)))(PP (IN (of)))(NP (NN (food)))(NP (NN (family))))(S (VP (MD (must))(VB (be)))(ADVP (JJ (christmas)))(ADVP (RB (again)))))  |ET|
3.95 |BT| (ROOT (S (NP (NNP (rip))(NNP (o'neil)))(PP (IN (from)))(NP (NN (voicemail)))))  |ET|
4.75 |BT| (ROOT (S (VP (VBZ (have)))(NP (DT (a))(NN (job))(NN (interview)))(PP (IN (on)))(NP (NNP (thursday)))))  |ET|
3.5 |BT| (ROOT (S (PP (NNP (this)))(NP (VBZ (stink)))(PP (IN (after)))(NP (NN (tomorrow))(JJ (ill))(NN (wont)))(VP (VBP (see)))(NP (NN (half)))(PP (IN (of)))(NP (PRP$ (my))(NNS (pal)))(ADVP (RB (again)))))  |ET|
2.75 |BT| (ROOT (S (VP (VBD (make)))(NP (DT (some))(NNP (enchilada)))(VP (POS ('s)))(PP (IN (for)))(NP (DT (a))(NN (potluck)))(PP (IN (at)))(NP (NN (work))))(S (NP (PRP (i)))(VP (VBD (try)))(NP (PRP (they))))(S (ADVP (RB (now)))(NP (PRP (i)))(VP (VBP (want))(TO (to))(VB (eat)))(NP (PRP (they)))(NP (DT (all)))(UCP (NN (o_o)))))  |ET|
3.0 |BT| (ROOT (S (NP (NN (fact)))(PP (IN (of)))(NP (DT (the))(NN (day)))(NP (NNS (cookie)))(VP (VBP (lose)))(NP (PRP$ (they))(NNS (calorie)))(PP (IN (after)))(ADJP (NNS (10pm)))))  |ET|
4.25 |BT| (ROOT (S (VP (VBG (try)))(PP (TO (to)))(NP (VB (imagine)))(NP (WP (what)))(NP (CD (35))(CD (million))(NN (quid))(VBZ (look)))(PP (IN (like))))(S (ADVP (NN (definately)))(VP (VBZ (do))(RB (not))(VB (come)))(PP (IN (in)))(NP (DT (the))(NN (form)))(PP (IN (of)))(NP (NNP (andy))(NNP (carroll)))(ADVP (RB (anyway))))(S (NP (VBD (wtf)))))  |ET|
3.5 |BT| (ROOT (S (NP (NNP (love)))(VP (VBZ (be)))(VP (VB (love)))(ADVP (WRB (when)))(NP (PRP (you)))(VP (VBP (be)))(ADJP (JJ (afraid)))(VP (TO (to))(VB (take)))(NP (NN (risk)))))  |ET|
3.25 |BT| (ROOT (S (NP (NNPS (projects)))(ADVP (RB (always)))(VP (VBP (make)))(NP (PRP (i)))(VP (VB (feel)))(ADVP (RB (really)))(ADJP (JJ (nervous))))(S (ADVP (UH (well)))(ADVP (RB (here)))(VP (VBZ (go)))(NP (NN (nothing)))))  |ET|
2.1 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (really)))(ADJP (JJ (tired)))))  |ET|
3.25 |BT| (ROOT (S (NP (NNP (out)))(PP (IN (for)))(NP (DT (a))(NNP (early))(NNP (morning))(NNP (swim))(NNP (wit))(NNP (my))(NNP (lil))(NNP (cuzin)))(NP (NNP (cum)))(PP (IN (on)))(NP (NNP (tha))(VBZ (water))(JJ (great)))))  |ET|
3.33 |BT| (ROOT (S (NP (NN (dah)))(VP (NNS (sampaus)))(NP (NN (putrajaya))(NN (ke))(NNP (nur))(NNP (ashikin)))))  |ET|
4.25 |BT| (ROOT (S (NP (VB (ace))(PRP$ (my))(NNP (a&pii))(NN (class))))(S (ADVP (RB (now)))(NP (CD (two))(NNS (week)))(ADVP (RB (off)))(NP (PRP (it)))(VP (VBZ (start)))(ADVP (RB (again)))))  |ET|
3.0 |BT| (ROOT (S (NP (VBP (be)))(VP (FW (i)))(NP (DT (the))(RB (only))(PRP (you)))(NP (WP (who)))(VP (VBP (doesnt))(VBP (know)))(NP (WP (what)))(NP (NNS (pants)))(PP (IN (on)))(NP (DT (the))(NN (ground)))(VP (VBZ (be)))))  |ET|
4.5 |BT| (ROOT (S (NP (VB (give))(NN (blood)))(NP (NN (today))))(S (NP (NNP (blood))(NN (pressure)))(VP (VBD (drop)))(PP (TO (to)))(NP (CD (75)))))  |ET|
4.0 |BT| (ROOT (S (NP (EX (there)))(VP (VBP (be)))(NP (DT (some))(JJ (nasty))(NNS (bastard)))(ADVP (IN (out))(NNS (there.don)))(NP (POS ('))(NN (t)))(VP (VB (ask)))))  |ET|
3.75 |BT| (ROOT (S (NP (RB (fb))(, (,))(NN (twitter)))(NP (NN (phone)))(ADVP (NN (dsus)))(ADVP (RB (just)))(VP (VBD (turn)))(NP (PRP$ (my))(NN (laptop)))(PP (RP (on))))(S (NP (FW (i)))(VP (MD (dare))(VB (say)))(NP (VB (ive)))(VP (VBN (do)))(NP (DT (a))(RB (rather))(JJ (splendid))(NN (job)))(PP (IN (of)))(VP (VBG (tune)))(PRT (RP (out)))(NP (NN (reality)))(NP (DT (this))(NN (morning)))))  |ET|
3.0 |BT| (ROOT (S (PP (NNS (i32.tinypic.com)))(NP (VBP (/))(JJ (11w6b1g))))(S (NP (NN (jpg)))))  |ET|
4.5 |BT| (ROOT (S (NP (NNP (life)))(VP (VBZ (be)))(ADJP (JJ (good))(RB (never))(VBN (be)))(ADJP (JJR (happier)))))  |ET|
5.0 |BT| (ROOT (S (NP (FW (i)))(ADVP (RB (just)))(VP (VBP (wish)))(NP (JJ (yuh))(NN (woulnd))(POS ('))(NN (t)))(VP (VB (trust)))(NP (PRP (i)))(ADVP (RB (so))(RB (much)))))  |ET|
4.3 |BT| (ROOT (S (NP (CD (3))(JJR (more))(NNS (day)))))  |ET|
4.5 |BT| (ROOT (S (NP (NNS (goin)))(PP (TO (to)))(NP (DT (the))(NNS (doctor)))(NP (NN (today)))(VP (TO (to))(VB (see)))(SBAR (IN (if)))(NP (FW (i)))(VP (VBP (have)))(NP (DT (the))(NNS (swine)))))  |ET|
3.0 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBD (get))(VBN (do))(VBG (drink)))(NP (DT (a))(JJ (strawberry))(NN (daiquirus)))))  |ET|
3.3 |BT| (ROOT (S (NP (NNP (bakit)))(VP (MD (may))(VB (mga)))(NP (NNP (ama)))(SBAR (NNPS (o)))(NP (NNP (ina)))(VP (TO (na))(VBG (kayang)))(NP (JJ (itakwil))(NN (ang))(NN (mga))(NNP (anak.sino))(NN (ba))(NN (dapat)))(PP (NN (sisihin)))(NP (VBG (kung))(NN (ang)))(VP (VBG (isang))(NN (anak)))(NP (NN (ay))(VBG (nage))(NN (masama)))(PP (NN (o)))(VP (VBG (nage)))(NP (VBG (pariwara.ang))(NN (anak))(NN (ba))))(S (SBAR (NN (o)))(NP (NN (ito)))(VP (VBP (ay)))(NP (VBG (pagkukulang))(NN (ng))(VBG (isang))(NN (magulang)))))  |ET|
3.5 |BT| (ROOT)  |ET|
2.45 |BT| (ROOT (S (ADVP (RB (thoroughly)))(VP (VBN (impress)))(PP (IN (by)))(NP (DT (the))(NNP (kinect)))))  |ET|
3.25 |BT| (ROOT (S (NP (DT (these))(NNS (girl)))(VP (VBP (im)))(NP (RB (guna)))(VP (VB (be))(VBG (live)))(PP (IN (with)))(VP (VBP (be)))(ADJP (JJ (mad)))(NP (VBZ (ibiza))(RB (guna)))(VP (VB (be)))(NP (JJ (insane))(NN (haha)))))  |ET|
3.75 |BT| (ROOT (S (NP (WP (who)))(VP (VBZ (want))(TO (to))(VB (go)))(NP (NN (dance)))(PP (IN (in)))(NP (DT (the))(NN (rain))))(S (NP (VBD (<))(CD (3)))))  |ET|
4.77 |BT| (ROOT (S (ADVP (RB (even)))(PP (IN (at)))(NP (PRP$ (my))(JJ (favourite))(NN (table)))(NP (PRP (he)))(VP (MD (can))(VB (beat)))(NP (PRP$ (my))(JJS (best))))(S (NP (PRP$ (he))(NNS (disciple)))(VP (VBP (lead)))(NP (PRP (he)))(PP (IN (in)))(NP (PRP (he)))(ADVP (RB (just)))(VP (VBZ (do)))(NP (DT (the))(NN (rest)))))  |ET|
3.75 |BT| (ROOT (S (NP (NN (bed)))(VP (VBZ (be))(VBG (call)))(NP (PRP (i)))(UCP (RB (ha)))))  |ET|
3.4 |BT| (ROOT (S (NP (FW (i)))(VP (MD (would))(VB (turn)))(ADJP (JJ (gay)))(VP (TO (to))(VB (be)))(PP (IN (with)))(NP (JJ (messi)))))  |ET|
3.5 |BT| (ROOT (S (VP (VBG (wait)))(PP (IN (for)))(PP (IN (for)))(NP (PRP$ (my))(CD (4))(NN (year))(JJ (old))(NN (baby))(NNP (ethan)))(VP (TO (to))(VB (get)))(ADVP (NN (home))))(S (NP (PRP (he)))(VP (VBD (go)))(PP (TO (to)))(NP (NN (birthday))(NN (party)))(PP (IN (with)))(NP (PRP$ (my))(NN (brother))))(S (NP (PRP (i)))(VP (VBP (miss)))(NP (PRP (he)))))  |ET|
4.25 |BT| (ROOT (S (NP (PRP (you)))(VP (VB (know)))(SBAR (IN (that)))(NP (PRP (it)))(VP (VBZ (be)))(NP (CD (2:23))(NN (tomorrow)))(PP (IN (in)))(NP (NNP (london)))))  |ET|
3.5 |BT| (ROOT (S (NP (NNP (omg))(NN (shayne))(VBZ (ward.is))(JJ (shit)))))  |ET|
3.5 |BT| (ROOT (S (NP (DT (this))(NN (bottle)))(PP (IN (of)))(NP (NN (demon)))(VP (MD (will))(VB (take)))(NP (PRP (i)))(ADVP (NN (home)))))  |ET|
2.7 |BT| (ROOT (S (NP (VBD (zzzzz)))))  |ET|
4.1 |BT| (ROOT (S (NP (JJ (querendo))(NN (voltar))(NN (rotina))(FW (de))(VBZ (bare))(NN (toda))(NN (semana)))))  |ET|
2.9 |BT| (ROOT (S (NP (JJ (damn))(NN (korean))(VBZ (mosquito)))))  |ET|
3.75 |BT| (ROOT (S (VP (VB (shake)))(NP (NN (shake)))(VP (VB (shake)))(NP (PRP$ (you))(NN (boooooty)))))  |ET|
4.65 |BT| (ROOT (S (NP (NNP (yippie)))(NP (NN (laundry)))))  |ET|
2.7 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (have))(RB (not))(VBN (eat)))(ADVP (RB (yet))))(S (NP (WP (what)))(VP (TO (to))(VB (eat)))(NP (WP (what)))(VP (TO (to))(VB (eat)))))  |ET|
2.9 |BT| (ROOT (S (NP (NNP (grrrrrrr))(PRP$ (my))(NNS (cookie)))(VP (VBP (be))(VBG (suck)))(NP (JJ (hard)))))  |ET|
3.75 |BT| (ROOT (S (NP (CD (one))(NN (day))(PRP$ (you))(NN (life)))(VP (MD (will))(VB (flash)))(PP (IN (before)))(NP (PRP$ (you))(NNS (eye))))(S (VP (VB (make)))(ADJP (JJ (sure)))(NP (PRP$ (its))(JJ (worth)))(VP (NN (watching)))))  |ET|
4.0 |BT| (ROOT (S (NP (JJ (bored))(NN (cant))(VBP (sleep)))))  |ET|
4.25 |BT| (ROOT (S (NP (PRP (we)))(VP (VBP (be))(VBG (talk)))(NP (NNP (lord))(NNP (god))(NNP (king))(NNP (bufu)))))  |ET|
4.25 |BT| (ROOT (S (ADVP (WRB (why)))(NP (PRP (i)))(ADVP (RB (awake))))(S (NP (DT (this)))(VP (VBZ (be)))(NP (JJ (stupid)))))  |ET|
3.5 |BT| (ROOT (S (PP (FW (i)))(VP (VBD (s?ng)))(NP (VBG (trong))(NN (lo))(VBG (l?ng))(NN (v))))(S (NP (NNP (i?m))(NNP (??))))(S (NP (FW (i))(NNP (h?c)))))  |ET|
3.85 |BT| (ROOT (S (NP (NNP (merry))(NNP (christmas)))))  |ET|
3.57 |BT| (ROOT (S (ADVP (VB (alone))(RB (just)))(NP (PRP$ (my))(NNS (boy)))(NP (PRP (i)))(NP (NNP (lil)))))  |ET|
3.5 |BT| (ROOT (S (NP (JJ (cold))(NN (pizza)))(VP (VBZ (be)))(ADJP (RBS (most))(JJ (delicious)))(PP (IN (for)))(NP (NN (breakfast)))))  |ET|
2.1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(ADJP (JJ (ready)))(PP (IN (for)))(NP (DT (a))(NN (road))(NN (trip))))(S (NP (CD (<)))(NP (CD (3))(CD (<))(CD (3))(CD (<))(CD (3)))))  |ET|
3.0 |BT| (ROOT (S (NP (WP (what)))(VP (VBD (be)))(PP (IN (with)))(NP (DT (the))(NN (grandfather))(NN (clock))(NN (question)))(PP (IN (on)))(NP (DT (the))(JJ (maths))(NN (test)))))  |ET|
2.0 |BT| (ROOT (S (NP (JJ (dude))(NN (wtf)))(VP (NNS (there)))(NP (RB (only))(CD (ten))(NN (ep)))(PP (IN (of)))(NP (NN (h.o.t.d)))(ADVP (RB (now)))(UCP (FW (i)))(VP (VBP (be)))(ADJP (JJ (mad)))))  |ET|
2.75 |BT| (ROOT (S (NP (VB (sparkle)))(PRT (RP (on))))(S (NP (-LRB- (-lrb-))(CC (but))(RB (not)))(PP (IN (in)))(NP (DT (a))(JJ (lame))(JJ (twi-hard))(JJ (vampirey))(NN (way)))))  |ET|
3.75 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (JJ (sick)))(ADVP (RB (again)))))  |ET|
4.25 |BT| (ROOT (S (SBAR (FW (i)))(NP (NNP (dont)))(VP (VBP (want))(TO (to))(VB (walk)))(PP (IN (in)))(NP (NN (earth)))(SBAR (IN (if)))(NP (FW (i)))(VP (VBD (get)))(VP (TO (to))(VB (do)))(NP (PRP (it)))(ADVP (RB (solo)))))  |ET|
3.5 |BT| (ROOT (S (VP (VBZ (think)))(NP (PRP (it)))(VP (VBZ (be)))(ADJP (RB (so))(JJ (weird)))(SBAR (IN (that)))(NP (NN (geocaching)))(VP (VBZ (be)))(ADJP (`` ("))(JJ (cool)))(ADVP (RB (now)))))  |ET|
3.35 |BT| (ROOT (S (VP (VBD (get))(NN (bread))(VBG (go)))(PP (IN (in)))(NP (DT (the))(NN (breadmaker)))(PP (IN (for)))(NP (NN (dinner)))(ADVP (RB (too)))(NP (NN (yum)))))  |ET|
3.0 |BT| (ROOT (S (VP (VBG (watch)))(NP (JJ (golden))(NNS (girl)))(PP (IN (with)))(NP (NN (mom))(NN (lol)))))  |ET|
3.4 |BT| (ROOT (S (NP (NNP (chrissss))(NNP (xd))(NN (cant))(NN (wait)))(PP (IN (for)))(NP (NNS (2morrow)))(VP (MD (should))(VB (be)))(NP (JJ (mega))(NN (fun)))))  |ET|
3.0 |BT| (ROOT (S (VP (NN (ah)))(ADVP (RB (finally)))(ADVP (NN (home)))(NP (SYM (=))(NNP (d)))))  |ET|
2.85 |BT| (ROOT (S (NP (PRP$ (its))(DT (that)))(NP (NNP (friday))(NN (feeling))))(S (NP (PRP$ (its))(JJ (hot))(JJ (hot))(JJ (hot))))(S (NP (VBD (lol))(-LRB- (-lrb-)))(NP (VBP (>))))(S (NP (NNP (<)))))  |ET|
4.25 |BT| (ROOT (S (NP (JJ (bye-bye))(NN (baby))(JJ (bye-bye)))))  |ET|
2.25 |BT| (ROOT (S (NP (CC (and))(NN (life))(NNS (march)))(PP (IN (on)))))  |ET|
3.25 |BT| (ROOT (S (ADVP (RB (so)))(NP (NN (today))(NN (kinda)))(VP (VBD (rock)))(NP (PRP$ (my))(NNS (sock)))(ADVP (IN (off))(JJ (:d)))))  |ET|
1.75 |BT| (ROOT (S (ADVP (WRB (why)))(NP (JJ (sweet))(NN (aunt))(NN (marioara))))(S (ADVP (WRB (why)))(NP (PRP (she))))(S (NP (FW (i)))(VP (MD (can))(RB (not))(VB (stand)))(NP (PRP (it)))))  |ET|
3.0 |BT| (ROOT (S (VP (VBG (wakii)))(PRT (RP (up)))(NP (NNP (tweekker))(VBZ (status))))(S (VP (VBG (eattie)))(NP (NN (sum))(NNS (cheeto)))(VP (CD (ab0ut)))(NP (CD (2))(JJ (start))(NNS (sk0ol))))(S (NP (NNP (p)))))  |ET|
3.75 |BT| (ROOT (S (NP (VBN (dye))(PRP$ (she))(NN (hair))(JJ (black))(NNS (^)))))  |ET|
2.85 |BT| (ROOT (S (NP (PRP (it)))(ADVP (RB (really))(VB (matter)))(SBAR (IN (if)))(NP (FW (i)))(VP (VBD (disappear)))))  |ET|
5.0 |BT| (ROOT (S (VP (VBZ (have))(RB (just))(VBD (get)))(PRT (RB (back)))(NP (NN (home)))(PP (IN (from)))(NP (NN (lancaster)))))  |ET|
4.25 |BT| (ROOT (S (VP (VB (leave)))(NP (DT (a))(VBG (sleep))(NN (dog))(VBP (lie))))(S (NP (PRP (he)))(VP (MD ('ll))(VBP (wake)))(PRT (RB (up)))(NP (JJ (aand))(VB (bite)))(NP (PRP$ (you))(JJ (fucking))(NN (hand)))(PP (IN (off)))(NP (NN (duh)))))  |ET|
4.0 |BT| (ROOT (S (VP (VBG (watch)))(NP (JJS (biggest))(NN (loser)))(VP (VBG (cry)))))  |ET|
3.75 |BT| (ROOT (S (NP (JJ (common))(NN (sense)))(VP (VBZ (be)))(NP (DT (the))(NN (collection)))(PP (IN (of)))(NP (NNS (prejudice)))(VP (VBN (acquire)))(PP (IN (by)))(NP (NN (age))(NN (eighteen)))))  |ET|
3.85 |BT| (ROOT (S (NP (PRP (she)))(VP (VBZ (do))(RB (not))(VB (deserve))(TO (to))(VB (be)))(PP (IN (in)))(NP (DT (a))(NN (place)))(PP (IN (like)))(NP (DT (this))(-LRB- (-lrb-))(CD (8)))))  |ET|
2.5 |BT| (ROOT (S (VP (VBZ (be)))(VP (NN (gettin)))(ADJP (JJ (ready)))(VP (TO (to))(VB (go)))(PP (TO (to)))(NP (DT (the))(NN (cabin)))(PP (IN (with)))(NP (DT (the))(RB (girls.happy))(JJ (4th))(NN (everybody)))))  |ET|
2.5 |BT| (ROOT (S (NP (NNP (ca))(RB (not))(NNP (believe))(NNP (sch00l))(NNP (is))(NNP (d0ne)))(PP (NNPS (in)))(NP (NNP (tw0))(SYM (&))(CC (&))(DT (a))(NNP (half))(NNP (m0re))(NNPS (weeks))))(S (NP (NNP (yeeeh))(NNP (buddeh)))(NP (POS ('))(NNP (;]))(NNP (])))))  |ET|
1.25 |BT| (ROOT (S (NP (VBD (tummyache))))(S (NP (NNP (d)))))  |ET|
4.3 |BT| (ROOT (S (NP (VB (yeah))(JJ (legal))(NN (environment))(NN (class)))))  |ET|
2.33 |BT| (ROOT (S (NP (VB (mutumi))(TO (na)))(NP (NNP (barka))(NNP (da))(NNP (sallah)))))  |ET|
3.67 |BT| (ROOT (S (ADJP (VBN (excite)))(SBAR (IN (because)))(NP (PRP$ (its))(JJ (friday!and))(NN (weekend)))(VP (VBZ (be)))(ADVP (RB (here)))))  |ET|
4.5 |BT| (ROOT (S (NP (NNS (whoot))))(S (VP (VBG (sit)))(PP (IN (in)))(NP (NN (front)))(PP (IN (of)))(NP (DT (the))(NN (pc)))(PP (IN (with)))(NP (NNP (farihin))(NNP (azhari)))(NP (POS ('s))(NN (ukulele)))(ADVP (RB (again)))))  |ET|
4.33 |BT| (ROOT (S (VP (VBG (wait)))(PP (IN (for)))(NP (DT (the))(NN (end)))(PP (IN (for)))(NP (DT (the))(JJ (new))(NN (beginning)))))  |ET|
3.5 |BT| (ROOT (S (NP (NN (anyone))(RB (else)))(PP (IN (on)))(NP (DT (a))(NN (break)))(PP (IN (from)))(NP (CD (12)))(PP (IN (till)))(NP (CD (2)))(NP (NN (tomorrow)))))  |ET|
4.0 |BT| (ROOT (S (INTJ (UH (oh)))(VP (JJ (sewing)))(NP (NN (needle))(VBZ (>))))(S (NP (NNS (<)))(VP (VBP (do))(RB (not))(NN (stab)))(NP (PRP (i)))(ADVP (RB (now)))))  |ET|
2.5 |BT| (ROOT (S (NP (JJ (last))(NN (night)))(VP (VBD (be)))(ADJP (RB (pretty))(JJ (sweet)))))  |ET|
2.25 |BT| (ROOT (S (NP (WDT (that)))(VP (VBZ (be)))(NP (DT (a))(NN (lesson)))(SBAR (FW (i)))(NP (NN (wish)))(VP (FW (i))(VBD (do))(RB (not))(VB (learn)))(NP (DT (the))(JJ (hard))(NN (way)))))  |ET|
4.0 |BT| (ROOT (S (NP (NNP (d)))(ADVP (RB (fast)))(VP (VBG (come)))(PRT (RP (up)))(PP (IN (for)))(NP (NNP (aaron)))(NP (PRP (i)))(NP (PRP (we)))(VP (VBP (be)))(NP (DT (all)))(ADJP (VBN (prepare))))(S (NP (VB (im)))(ADVP (RB (so)))(VP (JJ (excited)))(PP (IN (after)))(VP (VBG (read)))(NP (DT (the))(NNP (jentezen))(NNP (franklin))(NN (book))(NN (werhooo)))))  |ET|
