4.25 |BT| (ROOT (S (NP (UH (yes))(NNP (simpson)))(VP (VBZ (be)))(ADVP (RB (back))))(S (NP (NNP (yay)))))  |ET|
4.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (have)))(PP (IN (like)))(NP (DT (the))(NN (coolest))(VBG (sound))(NNS (yawn)))(PP (IN (in)))(NP (DT (the))(NN (word))))(S (NP (NN (lol)))))  |ET|
3.75 |BT| (ROOT (S (NP (DT (a))(NN (stroboscopy)))(VP (VBZ (be)))(NP (DT (a))(NN (party)))(PP (IN (in)))(NP (PRP$ (you))(NN (mouth)))))  |ET|
3.25 |BT| (ROOT (S (ADVP (NN (sooo))(VBP (close)))(ADVP (RB (still))(RB (so))(RB (far))(RB (away))))(S (NP (NNP (det))(VBZ (finn))(NN (dagar))(NN (jag))(NN (hatar)))(NP (DT (the))(NNP (bro))(NN (code)))))  |ET|
2.25 |BT| (ROOT (S (VP (VBZ (be))(VBG (move)))(PP (IN (on)))(NP (NNP (sunday)))))  |ET|
4.0 |BT| (ROOT (S (NP (RB (not))(RB (really))(JJ (much))(NN (point)))(PP (IN (in)))(NP (NN (school)))(ADVP (RB (now)))(VP (VBZ (be)))(ADVP (RB (there)))))  |ET|
3.45 |BT| (ROOT (S (VP (NNP (hope))(VBZ (spring)))(NP (JJ (eternal)))(PP (IN (in)))(NP (DT (the))(JJ (male))(NN (gonad)))))  |ET|
4.25 |BT| (ROOT (S (NP (NNP (saw))(NNP (new))(NNP (moon))(NNP (yesterday)))))  |ET|
4.5 |BT| (ROOT (S (VP (VB (take)))(NP (PRP (it)))(VP (JJ (slow)))(VP (VB (make)))(NP (PRP (it)))(NP (VB (shine)))(NP (NNP (gugun)))(NP (DT (the))(NN (bluesbug)))))  |ET|
3.45 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (have)))(NP (DT (a))(JJ (wonderful))(NN (day)))(NP (NN (yesterday))(VBG (spend))(NN (time)))(PP (IN (with)))(NP (NNP (kyla))(, (,))(NNP (becklynn))(CC (and))(NNP (diana))))(S (NP (PRP (i)))(VP (VBD (take)))(NP (NN (video))(CC (and))(NNS (picture)))(PP (IN (of)))(NP (NNP (miss))(NNP (becklynn)))(VP (MD (will))(VB (try))(TO (to))(VB (post)))(NP (PRP (they)))(ADVP (RB (later))))(S (NP (NN (yesterday)))(VP (VBD (be)))(NP (DT (a))(JJ (great))(NN (day)))(NP (VBG (spend))(NN (time)))(PP (IN (with)))(NP (NN (family))(CC (and))(NNS (friend))))(S (VP (VB (love)))(NP (PRP (it)))))  |ET|
5.0 |BT| (ROOT (S (NP (NN (cant))(VBP (wait)))(PP (TO (to)))(NP (SYM (c))(VBZ (philli)))(PP (RP (in)))(PP (IN (like)))(NP (DT (a))(NN (hour)))))  |ET|
2.25 |BT| (ROOT (S (NP (NN (internet)))(VP (VBZ (be))(RB (zo)))(NP (VBG (fuck))(NN (traag)))))  |ET|
4.0 |BT| (ROOT (S (ADVP (WRB (why)))(NP (PRP (it)))(ADVP (RB (just)))(VP (VB (continue)))(PP (TO (to)))(NP (NN (snow)))(PP (IN (for)))(NP (DT (a))(NN (week)))))  |ET|
4.75 |BT| (ROOT (S (NP (JJ (vegan))(JJ (black))(NN (bean))(NNS (burger)))(VP (VBD (turn)))(PRT (RP (out)))(ADJP (JJ (great))))(S (NP (NNP (yummmm)))))  |ET|
2.3 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBD (buy)))(NP (NNP (final))(NNP (fantasy))(NNP (xiii))))(S (NP (PRP (i)))(VP (MD ('ll))(VB (give)))(NP (PRP (you)))(NP (CD (one))(NN (guess)))(ADVP (WRB (how))(JJ (much)))(VP (VBZ (be))(VBG (go))(TO (to))(VB (get))(VBN (accomplish)))(NP (DT (this))(NN (weekend)))))  |ET|
2.25 |BT| (ROOT (S (NP (FW (i)))(VP (VBP (think))(VBG (see)))(NP (JJ (social))(NNS (distortion)))(NP (NNS (valentine))(NN (day)))(VP (VBZ (be)))(NP (DT (a))(JJ (good))(NN (mix))(VBP (:d))(NN (hahaha)))))  |ET|
3.5 |BT| (ROOT (S (NP (`` ("))(FW (i)))(VP (VBD (snuck)))(ADVP (RP (up)))(VP (VB (butt))(VBN (fuck)))(NP (DT (this))(NN (game)))(PRT (RP (up))))(S (NP (NN (eminem)))(VP (VBZ (be)))(NP (DT (a))(NN (genious)))))  |ET|
1.25 |BT| (ROOT (S (NP (NNP (sir)))(VP (VBG (wait)))(PP (IN (for)))(NP (NNP (vip))))(S (NP (NNP (pag)))(PP (VBP (ito)))(VP (VBG (nage)))(ADJP (JJ (favorable)))(NP (NN (change))(NN (mode))(TO (na))))(S (NP (NNP (kenneth)))(VP (NNS (pahingus))(VBP (ng)))(NP (NNS (laka)))))  |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (have))(VBN (get)))(NP (DT (a))(JJ (new))(NN (number)))(VP (VB (mail)))(NP (PRP (i)))(NP (PRP$ (yours)))(VP (VB (please)))))  |ET|
2.5 |BT| (ROOT (S (NP (VBN (chillin)))(PP (IN (on)))(NP (NNP (south))(NNP (st)))))  |ET|
5.0 |BT| (ROOT (S (NP (NNP (boys)))(PP (IN (in)))(NP (NNP (minni))(NNP (skirts))(NNP (lol)))(NP (PRP (i)))(VP (VBP (love)))(NP (JJ (sadie))(NNS (hawkin))(NNP (day)))))  |ET|
2.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (be))(RB (just))(VBN (ask)))(SBAR (IN (if)))(NP (PRP$ (my))(NNS (parent)))(VP (VBD (be)))(ADVP (NN (home))))(S (NP (WDT (that)))(VP (VBD (make)))(NP (PRP$ (my))(NN (day)))))  |ET|
4.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (love)))(NP (PRP$ (my))(NN (boyfriend))))(S (NP (PRP (he)))(VP (VBZ (be)))(ADJP (JJ (awesome))(FW (i))(VBP (love)))(NP (PRP (you)))(ADJP (JJ (eric)))))  |ET|
4.5 |BT| (ROOT (S (NP (PRP (i))(VBP (hate))(NNP (u))(NNP (aunt))(NNP (flo)))))  |ET|
2.4 |BT| (ROOT (S (NP (NN (sha))(CC (&)))(NP (FW (i)))(ADVP (RB (just)))(VP (VBD (get)))(ADVP (RB (back)))(PP (IN (from)))(NP (NN (camp))(NNP (xd))(NN (fun))(NN (fun))(NN (fun)))))  |ET|
3.7 |BT| (ROOT (S (NP (`` ("))(VB (watch)))(ADVP (RB (instantly)))(PP (IN (on)))(NP (NN (netflix)))(VP (VBZ (be)))(NP (CD (one)))(PP (IN (of)))(NP (PRP$ (my))(JJ (new))(JJ (favorite))(NNS (thing)))))  |ET|
4.0 |BT| (ROOT (S (VP (VB (come)))(ADVP (RB (back)))(PP (TO (to)))(NP (NNP (sacramento)))(NP (NN (today)))))  |ET|
3.25 |BT| (ROOT (S (NP (JJ (14th))(NNP (dec)))(VP (VBZ (be))(VBG (near))(SYM (&))(VBP (do)))(NP (RB (no))(WP (whom)))(VP (TO (to))(VB (invite)))(PP (JJ (fr)))(NP (DT (the))(NN (party)))))  |ET|
4.2 |BT| (ROOT (S (NP (RB (just)))(VP (VBD (get)))(PRT (IN (off)))(NP (NN (work)))))  |ET|
4.25 |BT| (ROOT (S (VP (VBG (see)))(NP (PRP$ (my))(JJ (lovely))(NNP (meerkat))(NNP (alex))(NNP (franceschi))(NNP (today))(NN (xxx)))))  |ET|
4.0 |BT| (ROOT (S (PP (IN (like)))(NP (DT (this)))(SBAR (IN (if)))(NP (PRP (you)))(VP (VBP (think)))(NP (NNP (jess))(NNP (crowther)))(VP (VBZ (be))(VBG (lie)))))  |ET|
4.7 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (guess)))(NP (NNS (people)))(VP (MD (can))(VB (get)))(ADVP (RP (away)))(PP (IN (with)))(NP (NN (anything)))(SBAR (WDT (that)))(NP (JJ (other))(NNS (people)))(VP (VBP (feel)))(VP (VBZ (be)))(ADJP (`` ("))(JJ (right)))))  |ET|
4.0 |BT| (ROOT (S (NP (NNS (class)))(NP (CD (9:30))(CD (-12:00)))(VP (NN (cant))(VBP (get)))(ADVP (RB (much))(JJR (better)))))  |ET|
3.65 |BT| (ROOT (S (ADJP (VBN (excite)))(PP (IN (for)))(NP (NN (tomorrow)))(NP (NNP (d)))))  |ET|
4.1 |BT| (ROOT (S (SBAR (UH (yes)))(NP (PRP (they)))(VP (VBP (deserve))(TO (to))(VB (die)))(ADVP (NN (n)))(NP (FW (i))(NN (hope)))(NP (PRP (they)))(VP (VBP (burn)))(PP (IN (in)))(NP (NN (hell)))))  |ET|
3.5 |BT| (ROOT (S (NP (NN (today)))(VP (VBD (be)))(NP (DT (a))(VBP (fail)))))  |ET|
4.25 |BT| (ROOT (S (PP (IN (for)))(NP (JJ (future))(NN (reference)))(NP (NNP (alice)))(PP (IN (in)))(NP (NNP (wonderland))(NNP ([)))(VP (NNP (rocked)))(NP (CD (3))(CD (<))(CD (3))(CD (<))(CD (3))(CD (<))(CD (3)))))  |ET|
2.75 |BT| (ROOT (S (NP (NNP (forever)))(VP (VBZ (be)))(NP (DT (a))(RB (long))(JJ (long))(NN (time))(CC (and))(NN (time)))(VP (VBZ (have)))(NP (DT (a))(NN (way)))(PP (IN (of)))(NP (VBG (change))(NNS (thing)))))  |ET|
4.75 |BT| (ROOT (S (NP (DT (a))(VB (scoop)))(NP (DT (a))(NN (whey)))(NP (DT (a))(NN (day))(, (,))(VB (scoop)))(NP (PRP$ (you))(NNS (pain)))(NP (NNP (jessi))(NNP (adams)))))  |ET|
4.5 |BT| (ROOT (S (NP (NNP (ive))(VBD (realize)))(ADVP (WRB (how)))(NP (RB (much)))(NP (PRP (i)))(VP (VBP (screw)))(PRT (RP (up))))(S (NP (NNP (im))(JJ (ready)))(PP (TO (to)))(NP (VB (fix)))(NP (PRP$ (my))(NNS (mistake))))(S (NP (NNP (state))(NNP (tomorrow))))(S (NP (VB (woot))(NNP (woot)))))  |ET|
3.75 |BT| (ROOT (S (NP (NNP (luda)))(VP (VBZ (say)))(ADVP (RB (later)))(NP (NNP (turdnuggets))))(S (NP (NNP (lol))))(S (NP (VB (ny))(JJ (new))(NN (name)))(PP (IN (for)))(NP (NNP (morons))(CC (and))(NNP (stupids)))))  |ET|
3.75 |BT| (ROOT (S (NP (NNP (haleigh)))(VP (VBZ (s)))(PP (IN (in)))(NP (DT (the))(NN (homecoming))(NN (parade))(NN (tonight))))(S (VP (VB (wait)))(PP (IN (for)))(NP (NN (thr))(NNS (festivity)))(VP (TO (to))(VB (begin))))(S (NP (JJ (cute))(SYM (=)))))  |ET|
3.4 |BT| (ROOT (S (NP (JJ (kyries))(NN (thaa'bessst)))))  |ET|
3.0 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (totally)))(VP (VBN (piss)))(PRT (RP (off)))(VP (VBZ (have))(VBN (have)))(ADJP (RB (enough)))))  |ET|
4.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(RB (so))(JJ (excited)))(PP (IN (for)))(NP (NNP (thursday)))))  |ET|
4.0 |BT| (ROOT (S (NP (VB (say))(JJ (happy))(NN (birthday)))(PP (TO (to)))(NP (DT (the))(JJ (loveley))(NNP (miss))(NNP (bunny)))))  |ET|
2.5 |BT| (ROOT (S (NP (NN (pinakwalum))(NNS (talaga))(VBG (akong))(NN (talent)))(VP (VBP (sa)))(NP (NN (paghahanap))(NN (ng))(NN (regalo)))(NP (NN (tsk))))(S (NP (NN (walum)))(VP (NN (pa)))(NP (VBP (rin))(VBG (akong))(JJ (nabibiling))(NNS (gift))))(S (NP (NNP (waaaah)))(VP (MD (may))(VB (kont)))(NP (NN (time)))(VP (JJ (pa)))(NP (JJ (para))(NNS (buka)))))  |ET|
2.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (deal)))(PP (IN (with)))(NP (DT (the))(JJ (real)))(SBAR (RB (so))(IN (if)))(NP (PRP (it)))(VP (VBZ (be)))(ADJP (JJ (artificial)))(VP (VB (let)))(NP (PRP (it)))(VP (VB (be)))))  |ET|
5.0 |BT| (ROOT (S (NP (FW (i)))(VP (VBP (wonder)))(SBAR (IN (if)))(LST (NN (tuh)))(VP (VBP (go)))(PP (NN (tuh)))(NP (NN (school)))(NP (NN (tomorrow))(JJ (boi.we)))(PP (IN (in)))(NP (RB (really))(NN (doin))(NN (nun)))(PP (NN (hmmmmm)))(SBAR (IN (if))(NN (ah)))(NP (VBP (go)))(VP (VBZ (be)))(ADVP (RB (still)))(UCP (VB (ah)))(NP (JJ (normel))(NN (ceen)))))  |ET|
3.5 |BT| (ROOT (S (NP (VBP (keep))(PRP (it))(NNP (drama))(NNP (free)))))  |ET|
1.85 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (want)))(NP (NN (rice))))(S (NP (NN (someone)))(VP (VBP (bring)))(NP (PRP (i)))(NP (NN (rice)))))  |ET|
