-1 |BT| (ROOT (S (NP (NN (baby)))(VP (VBP (think)))(PP (IN (about)))(NP (PRP (it))))(S (VP (VBG (go))(TO (to))(VB (see)))(NP (DT (the))(JJ (new))(NNS (transformer)))(ADVP (NN (tonight))))(S (NP (IN (plus))(DT (some))(NN (shoppinng))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (caroline))(NNP (milwicz)))(NP (NNP (abigayle))(NNP (wilson)))(VP (VBP (tell)))(NP (DT (the))(JJS (best))(NNS (story)))(UCP (RB (lol))))) |ET|
1 |BT| (ROOT (S (NP (VBD (awww))(NN (music)))(ADVP (WRB (where)))(VP (MD (would))(FW (i))(VB (be)))(PP (IN (without)))(NP (PRP (you))))) |ET|
-1 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBD (finish))(VBG (clean)))(PRT (RP (out)))(NP (PDT (all))(DT (the))(NNS (flower))(NNS (bed)))(PP (IN (for)))(NP (NN (winter))))(S (ADVP (RB (now)))(NP (DT (the))(NN (snow)))(VP (MD (can))(VB (fly))))) |ET|
1 |BT| (ROOT (S (NP (`` ("))(NNP (shadowhunters)))(VP (VBG (look)))(ADVP (RBR (better)))(PP (IN (in)))(NP (NNP (black)))(PP (IN (than)))(NP (DT (the))(NNPS (widows)))(PP (IN (of)))(NP (PRP$ (we))(NNS (enemy)))(PP (IN (since)))(NP (CD (1234))))) |ET|
-1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(ADJP (JJ (free)))(NP (JJ (free))(JJ (fallin))))) |ET|
-1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (think)))(NP (NN (yesterday)))(VP (VBD (be)))(NP (DT (the))(JJ (fficial))(NN (start)))(PP (IN (of)))(NP (VBG (shed))(NN (season))))) |ET|
-1 |BT| (ROOT (S (NP (PRP$ (my))(JJ (new))(NN (apartment)))(VP (VBZ (be)))(ADVP (RB (seriously)))(NP (DT (the))(NN (bee)))(NP (POS ('s))(NNS (knee))))) |ET|
-1 |BT| (ROOT (S (ADVP (WRB (where)))(VP (VBZ (be)))(NP (NNP (waldo))))) |ET|
1 |BT| (ROOT (S (NP (PRP (you)))(VP (MD (can))(VB (say)))(ADVP (WDT (whatever)))(NP (PRP (i)))(VP (VBP (be))(VBG (gon))(TO (na))(VB (do)))(NP (NN (whatever.)))(NP (NN (nothing)))(VP (VBZ (last))(RB (forever))(VB (yeah)))(NP (PRP (you)))(ADVP (DT (no))(NN (this.tougher)))(SBAR (IN (than)))(NP (DT (a))(NN (lion))(VB (aint)))(NP (DT (no)))(VP (NN (need)))(PP (IN (in)))(NP (NN (tryin))))) |ET|
1 |BT| (ROOT (S (NP (DT (this))(NN (model)))(ADVP (RB (just)))(VP (VBZ (throw)))(NP (DT (a))(NN (spanner)))(PP (IN (in)))(NP (DT (the))(NNS (work))))) |ET|
1 |BT| (ROOT (S (ADVP (NN (soooooo)))(PP (IN (over)))(NP (DT (this))))) |ET|
1 |BT| (ROOT (S (VP (VB (come)))(PP (IN (on)))(NP (NNP (engeerrrrrlaaaaand))))) |ET|
1 |BT| (ROOT (S (VP (VBD (let))(VBG (sleep)))(NP (NNS (dog)))(SBAR (NNS (lie.unless)))(NP (PRP (they)))(VP (VBP (be)))(PP (IN (in)))(NP (PRP$ (you))(NN (chair))))) |ET|
1 |BT| (ROOT (S (NP (WP (what)))(VP (TO (to))(VB (believe)))(NP (JJ (second))(NN (hand)))(NP (JJ (first))(NN (rate))))) |ET|
-1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (need)))(NP (DT (a))(JJ (little))(NN (hope)))(PP (IN (for)))(NP (DT (the))(NN (future))))(S (NP (PRP (i)))(VP (VBP (do))(RB (not))(VB (know)))(ADVP (WRB (where)))(VP (TO (to))(VB (find)))(NP (PRP (it)))(ADVP (RB (though))))) |ET|
1 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(NP (NN (time)))(VP (TO (to))(VB (check)))(PP (IN (on)))(NP (DT (the))(NN (patient)))(VP (VB (give)))(NP (NN (pain))(NN (medication.what)))(NP (DT (a))(NNS (trooper.i))(VBP (think)))(NP (PRP (i)))(VP (VBD (be)))(NP (DT (a))(JJ (real))(NN (sissy))))) |ET|
1 |BT| (ROOT (S (NP (EX (there)))(VP (VBZ (be)))(NP (DT (no))(JJR (greater))(NN (sorrow)))(SBAR (IN (than)))(VP (TO (to))(VB (recall)))(NP (NN (happiness)))(PP (IN (in)))(NP (NNS (time)))(PP (IN (of)))(NP (NN (misery))))(S (NP (NNP (dante))(NNP (alighieri))))) |ET|
1 |BT| (ROOT (S (VP (MD (will))(VB (be)))(ADVP (RB (back)))(PP (IN (in)))(NP (DT (the))(NN (shire)))(NP (DT (this))(NN (time)))(NP (JJ (next))(NN (week))))) |ET|
1 |BT| (ROOT (S (NP (CD (15))(NNS (day)))(VP (VBG (count)))(UCP (VBP (!!!))))) |ET|
-1 |BT| (ROOT (S (NP (DT (some))(NNS (day))(VBP (suck)))(ADJP (RB (so))(JJ (bad)))(ADVP (EX (there)))(VP (VBP (be)))(NP (NNS (word)))(VP (TO (to))(VB (describe)))(NP (PRP (it))))(S (VP (MD (would))(VB (look)))(PP (IN (for)))(NP (DT (a))(NN (hole)))(VP (TO (to))(VB (crawl)))(PP (IN (into)))(NP (PRP (i)))(VP (VBP (be)))(ADJP (RB (too))(VBN (hardhead)))(VP (TO (to))(VB (quit))))(S (ADVP (RB (sometimes)))(NP (PRP (you)))(ADVP (RB (just)))(VP (VBD (get))(RB (ta))(VB (dig)))(ADVP (RP (in)))(VP (VB (fight))))) |ET|
1 |BT| (ROOT (S (VP (NN (want))(TO (to))(VB (go))(VBP (see)))(NP (PRP$ (my))(NN (son)))(PP (IN (in)))(NP (NNP (st.))(NNP (louis)))(VP (VBN (worry)))(PP (IN (about)))(NP (DT (the))(NN (roads.with)))(NP (PRP$ (he))(NN (daughter)))(NP (WP (what)))(VP (VBP (do)))(NP (PRP (you)))(VP (VB (think))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (buffy))(DT (the))(NNP (vampire))(NNP (slayer))))(S (NP (NNP (:d))(NNP (buffum))))) |ET|
1 |BT| (ROOT (S (NP (NN (cuppa)))(VP (NN (doob))(NN (n))(NN (bed)))(NP (PRP (i)))(VP (VBZ (think)))(NP (MD (need))(VB (sleep)))(PP (IN (before)))(NP (DT (the))(NNS (hoop)))(VP (VBP (kick)))(NP (JJ (gers))(NN (ass))(NN (lol))))) |ET|
-1 |BT| (ROOT (S (NP (DT (the))(NN (economy)))(VP (VBZ (be)))(ADJP (RB (so))(JJ (bad)))(NP (NNP (motel))(CD (6)))(VP (MD (will))(RB (not))(VB (leave)))(NP (DT (the))(NN (light)))(PP (RP (on)))(NP (RB (anymore))))) |ET|
1 |BT| (ROOT (S (NP (VBP (idk)))(VP (WP (what))(TO (to))(VB (write)))(PP (IN (on)))(NP (NNP (fb)))(ADVP (RB (anymore))))(S (NP (VBP (im)))(VP (VBG (run)))(ADVP (RP (out)))(PP (IN (of)))(NP (PRP$ (my))(JJ (good))(NN (stuff)))(NP (DT (that)))(VP (FW (i))(VB (write))))(S (NP (NN (anyone)))(VP (VBD (get)))(NP (DT (any))(JJ (good))(NNS (topic)))(PP (IN (for)))(NP (PRP (i)))(VP (TO (to))(VB (write)))(PP (IN (about)))(NP (JJ (next))(NNS (??))))) |ET|
1 |BT| (ROOT (S (NP (PRP (we)))(VP (VBP (wan))(TO (na))(VB (see)))(NP (PRP$ (you))(NN (face)))(ADVP (RB (so)))(VP (VB (tear)))(NP (DT (the))(NN (roof)))(PP (RP (off)))(NP (DT (this))(NN (place))))(S (NP (NNP (jesus)))(VP (VBP (break)))(ADJP (JJ (open)))(NP (DT (the))(NN (sky))))) |ET|
-1 |BT| (ROOT (S (VP (VBZ (have)))(NP (DT (the))(JJ (internet))(NN (hazzah))))) |ET|
1 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (RB (so))(JJ (great)))(NP (PRP (i)))(VP (VBP (suppose))))) |ET|
-1 |BT| (ROOT (S (PP (IN (off)))(PP (TO (to)))(NP (NN (school))))(S (NP (PRP (it)))(VP (MD ('ll))(VB (be)))(PP (IN (on))))(S (VP (NNP (need)))(NP (FW (i)))(VP (VBP (say))))(S (NP (PRP (it)))(VP (VBZ (be))(VB (get))(JJ (fried)))(PP (NNP (friday)))(NP (VBP (err))(NN (body))))) |ET|
1 |BT| (ROOT (S (NP (NNP (adversity)))(VP (VBZ (be)))(NP (DT (the))(JJS (best))(NN (teacher))))) |ET|
-1 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (JJ (excited)))(PP (IN (about)))(VP (VBG (go)))(ADVP (NN (home)))(ADVP (RB (right))(RB (now))))(S (NP (CD (3))(NNS (day))))) |ET|
1 |BT| (ROOT (S (VP (VBZ (keep))(VBG (think)))(NP (PRP (it)))(VP (VBZ (be)))(NP (DT (a))(NNP (monday))(NN (night))))) |ET|
1 |BT| (ROOT (S (NP (NNP (brown)))(PP (NN (family)))(NP (PRP (you)))(VP (VBP (be)))(PP (IN (in)))(NP (PRP$ (my))(NNS (thought)))(NP (NNS (prays.i))(VBP (love)))(NP (PRP (you))(NNP (micah))))) |ET|
1 |BT| (ROOT (S (VP (VB (see)))(NP (DT (the))(NNP (princess)))(NP (DT (the))(NN (frog)))(NP (NN (yesterday))))) |ET|
1 |BT| (ROOT (S (VP (VBG (work)))(ADVP (RB (then)))(VP (VBG (go)))(PP (TO (to)))(NP (PRP$ (my))(NNP (aa))(NN (meeting))(NN (tonight))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (think)))(NP (PRP (i)))(ADVP (RB (just)))(VP (VBD (get)))(NP (DT (a))(NN (job))))) |ET|
-1 |BT| (ROOT (S (ADVP (RB (out)))(NP (RB (about))(IN (with))(NNP (dana))(NNP (silverman))))) |ET|
1 |BT| (ROOT (S (NP (NNP (finally)))(VP (VBN (see)))(NP (NNP (harry))(NNP (potter))(NNP (:d)))(ADVP (RB (still)))(VP (VBP (hate)))(NP (DT (the))(NN (ending)))(NP (JJ (brilliant))(NN (film))(NN (none)))(NP (DT (the))(JJR (less))))) |ET|
1 |BT| (ROOT (S (PP (IN (on)))(NP (PRP$ (my))(NN (way)))(VP (TO (to))(VB (work))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (really)))(VP (VBP (miss)))(NP (PRP (you)))(NP (NN (baby))))(S (NP (VB (u)))(VP (VB (mean)))(NP (DT (the))(NN (world)))(PP (TO (to)))(NP (PRP (i))))) |ET|
-1 |BT| (ROOT (S (NP (VBN (chuff)))(SBAR (IN (that)))(NP (PRP$ (my))(NN (unus))(NN (review)))(VP (VBZ (be)))(NP (RB (all)))(VP (VBN (do))))) |ET|
1 |BT| (ROOT (S (VP (VBD (have)))(NP (DT (a))(JJ (awesome))(NN (weekend)))(ADVP (RB (down)))(PP (IN (at)))(NP (NNP (troy)))(PP (IN (with)))(NP (PRP$ (my))(JJ (amazing))(JJ (big))(NN (brother))))) |ET|
1 |BT| (ROOT (S (ADVP (NNP (accidentally)))(VP (VBD (make)))(NP (PRP (myself)))(ADJP (JJ (sick)))(PP (IN (from)))(NP (RB (too))(JJ (much))(NN (cake))(NN (batter)))(LST (SYM (x)))(NP (PRP (it)))(VP (VBD (be)))(ADJP (NN (sooo))(RB (yummy))))(S (NP (DT (the))(NN (cake)))(VP (MD (will))(VB (be)))(ADJP (RB (much))(VBN (appreciate)))(PP (IN (by)))(NP (DT (the))(RB (soon)))(VP (TO (to))(VB (be)))(ADJP (JJ (hubby))))) |ET|
-1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (have))(VBN (decide)))(NP (PRP (i)))(VP (VBP (want))(TO (to))(VB (go)))(NP (JJ (clubbing))))(S (NP (WP (who)))(VP (VBZ (want))(TO (to))(VB (come))))) |ET|
-1 |BT| (ROOT (S (NP (JJ (happy))(NN (fall))(NN (everyone))(VBZ (!!!!!!!))))(S (NP (PRP (it)))(VP (VBZ (be))(VBG (go))(TO (to))(VB (be)))(NP (DT (the))(JJS (best))(NN (fall)))(ADVP (RB (ever))))) |ET|
1 |BT| (ROOT (S (VP (VBZ (be))(VBG (go))(TO (to))(VB (play)))(NP (DT (a))(JJ (little))(NN (mgs3)))(PP (IN (before)))(NP (NN (work))))(S (NP (VB (hoo)))(PP (TO (to)))(NP (DT (the))(NN (rah))))) |ET|
-1 |BT| (ROOT (S (ADVP (RB (just)))(VP (NN (dont))(VBP (understand)))(ADVP (WRB (how)))(NP (DT (some))(NN (pple)))(VP (MD (can))(VB (be)))(ADJP (RB (so))(JJ (cold))(CC (and))(JJ (heartless))))(S (NP (VB (dont)))(VP (VB (know)))(ADVP (WRB (how)))(NP (FW (i)))(VP (MD (could))(RB (ever))(VBP (associate)))(NP (PRP (myself)))(PP (IN (with)))(NP (DT (that))(NN (type)))(PP (IN (of)))(NP (NN (person))))) |ET|
-1 |BT| (ROOT (S (VP (NN (shooting)))(NP (DT (a))(NN (gun)))(VP (VBZ (be)))(PP (IN (like)))(VP (VBG (sleep)))(PP (IN (with)))(NP (DT (a))(NN (woman))))(S (ADVP (LS (first)))(NP (PRP (you)))(VP (VBP (inspect)))(NP (PRP (it)))(VP (VB (make)))(ADJP (JJ (sure)))(NP (PRP (it)))(VP (VBZ (be)))(ADJP (JJ (clean))))(S (NP (PRP (you)))(VP (VB (shove)))(NP (DT (the))(NN (magazine)))(SBAR (NN (in.if)))(NP (PRP (it)))(VP (VBZ (do))(RB (not))(VB (fit)))(NP (PRP (you)))(VP (VBP (make)))(NP (PRP (it)))(VP (VBP (fit))))) |ET|
1 |BT| (ROOT (S (NP (NNP (:d))(NNP (:})))(NP (NNP (j)))(NP (NNP (t))(NNP (:|))(NNP (:\)))(NP (NNP (l))(NNP (:{))(NNP (:'{))(NNP (:[))))(S (NP (NN (progression)))(PP (IN (of)))(NP (DT (a))(NN (day))))) |ET|
1 |BT| (ROOT (S (VP (VBP (do))(RB (not))(VB (drop)))(NP (DT (the))(NN (soap)))(NP (NNP (willms))))) |ET|
1 |BT| (ROOT (S (NP (DT (a))(JJ (whole))(NN (day)))(PP (IN (of)))(VP (VBG (watch)))(NP (JJ (stupid))(NN (shows.today)))(VP (VBD (be)))(ADJP (RB (well))(VBN (spend))))) |ET|
1 |BT| (ROOT (S (NP (NNP (elena)))(NP (PRP$ (you))(RB (so))(JJ (weird))(. (!))))(S (NP (NN (mom)))(NP (PRP$ (you))(DT (the))(NN (one)))(NP (WDT (that)))(VP (VBZ (listen)))(PP (TO (to)))(NP (NNP (marilyn))(NNP (manson))))(S (NP (NNP (elena)))(SBAR (NNP (oo)))(NP (PRP (you)))(VP (VBP (have)))(NP (DT (a))(NN (point))))) |ET|
1 |BT| (ROOT (S (VP (VBZ (be))(VBN (cheese)))(PRT (RP (off)))(PP (IN (with)))(NP (DT (the))(NN (pervert))(NN (freak)))(NP (WP (who)))(VP (VBZ (keep))(VBG (call)))(NP (PRP (she))))) |ET|
1 |BT| (ROOT (S (NP (NNS (yesssss))(VBP (!!!))))(S (NP (NN (indium)))(VP (VBZ (have))(VBN (be))(VBN (kick)))(PRT (RP (out)))(PP (IN (of)))(NP (DT (the))(NNP (wc))))(S (NP (RB (yaaayyy))(VBP (=d)))(NP (NNP (d))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (do))(RB (not))(VB (know)))(NP (WP (what)))(VP (TO (to))(VB (say))))) |ET|
1 |BT| (ROOT (S (ADVP (RB (finally)))(VP (VBN (watch)))(NP (JJ (harry))(NN (potter)))(NP (DT (the))(NN (deathly))(VBZ (hallow))))(S (NP (PRP (i)))(VP (VBP (have))(VBN (be))(VB (let)))(PRT (RP (down))))) |ET|
-1 |BT| (ROOT (S (NP (PRP (i)))(ADVP (NN (freakin)))(VP (VBD (get)))(NP (DT (the))(NN (spring))(NN (breeze)))(VP (NN (floatin)))(PP (IN (through)))(NP (PRP$ (my))(NNS (window)))(VP (NNP (<)))(NP (CD (3))(NNP (life)))(VP (VBZ (be)))(NP (VBN (good))))) |ET|
1 |BT| (ROOT (S (NP (WP (what))(DT (the))(NN (hell)))(VP (VBZ (be))(VBG (go)))(PRT (RP (on)))(ADVP (RB (lately))))) |ET|
1 |BT| (ROOT (S (ADVP (RB (really)))(VP (VBZ (want)))(NP (DT (that))(JJ (whole))(NNP (matrixy))(NN (download))(NN (stuff)))(PP (TO (to)))(NP (PRP$ (you))(NN (brain))(NN (thing))))) |ET|
-1 |BT| (ROOT (S (NP (VBP (ct))(JJ (2nd-6th))))(S (NP (NNP (cape))(NNP (cod))(JJ (6th-10th))))) |ET|
1 |BT| (ROOT (S (NP (JJ (happy))(NN (birthday)))(PP (TO (to)))(NP (PRP (i))))(S (VP (VB (thank)))(NP (PRP (you)))(PP (TO (to)))(NP (NNP (theresa)))(NP (NNP (clinton)))(NP (NNP (lon)))(PP (IN (for)))(VP (VBG (recognise)))(NP (PRP (it))))) |ET|
1 |BT| (ROOT (S (NP (DT (the))(JJ (only))(NN (part)))(PP (IN (of)))(NP (PRP (i)))(NP (WDT (that)))(VP (VBZ (be)))(ADVP (RB (still)))(ADJP (JJ (alive)))(VP (VBZ (be)))(NP (PRP$ (my))(NN (shadow))))(S (NP (NNP (bah))(NN (love))(NN (life)))(VP (VBZ (suck))(NN (xd))))) |ET|
1 |BT| (ROOT (S (NP (JJ (happy))(NNS (father))(NN (day)))(PP (TO (to)))(NP (PRP$ (my))(NN (daddy)))(NP (JJ (cecil))(NN (lee))(NN (baldwin)))(NP (PRP (you)))(VP (VBP (be))(VBN (miss)))(ADVP (RB (so))(RB (much))))) |ET|
-1 |BT| (ROOT (S (NP (PRP$ (my))(NN (mind)))(ADVP (RB (just)))(VP (VBZ (keep))(VBG (go))(CC (and))(VBG (go))(CC (and))(VBG (go))))) |ET|
1 |BT| (ROOT (S (NP (NNS (fruit)))(VP (VBP (be)))(ADJP (JJ (sweet))(JJ (untill)))(NP (PRP (they)))(VP (NN (rot))))) |ET|
1 |BT| (ROOT (S (VP (VB (be)))(NP (DT (the))(NN (change)))(SBAR (NN (youn)))(NP (VBP (wish)))(VP (TO (to))(VB (see)))(PP (IN (in)))(NP (DT (the))(NN (world))(-LRB- (-lrb-))(NN (exclamation))(CD (*)))(UCP (-RRB- (-rrb-))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (stayin)))(PP (IN (in)))(NP (NNP (a))(NNP (bra))(CC (&))(NNP (pantie))(NNP (all))(NNP (day))(CD (ugh)))(NP (PRP (i)))(PP (VBP (hate)))(NP (DT (the))(NN (heat))))) |ET|
1 |BT| (ROOT (S (VP (VBG (settle)))(PP (RP (in)))(PP (IN (for)))(NP (DT (the))(NN (night)))(VP (TO (to))(VB (watch)))(ADVP (NNP (firefly)))(VP (VB (drink)))(NP (DT (some))(NN (rum))(CC (and))(NNS (coke))))) |ET|
1 |BT| (ROOT (S (ADVP (WRB (why)))(NP (DT (the))(NNS (existent)))(NP (VB (matter))))(S (NP (PRP$ (its))(NNS (lightung)))(ADVP (JJ (outside))))(S (PP (NNP (out))(IN (of)))(NP (NN (hospital)))(ADVP (RB (now))))) |ET|
-1 |BT| (ROOT (S (ADVP (RB (back)))(PP (IN (on)))(NP (DT (the))(NN (workout)))(VP (NN (train.gonna))(VB (be)))(NP (DT (a))(NN (hurtin))(NN (unit)))(NP (NN (tomorrow))))) |ET|
1 |BT| (ROOT (S (NP (WP (what)))(PP (TO (to)))(NP (VB (do.what)))(PP (TO (to)))(NP (VB (do.what)))(PP (TO (to)))(NP (VB (do.what)))(VP (TO (to))(VB (do))))) |ET|
1 |BT| (ROOT (S (ADVP (WRB (how)))(NP (PRP (it)))(ADVP (RB (still)))(VP (VB (kill)))(NP (PRP (i)))(NP (DT (this))(NN (much.it)))(VP (VBZ (hurt)))(ADJP (RB (so))(JJ (much.i)))(NP (NN (dont))(VB (understand)))(NP (DT (these))(NN (tears.why)))(VP (VBP (do)))(NP (PRP (they)))(VP (VB (keep))(VBG (come))))) |ET|
-1 |BT| (ROOT (S (NP (NNS (thanks)))(PP (IN (for)))(NP (PDT (all))(DT (the))(NN (birthday))(NNS (message))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (halloween)))(VP (VBZ (be)))(NP (DT (the))(RBS (most))(JJ (wonderful))(NN (holiday)))(PP (IN (of)))(NP (DT (the))(NN (year))))) |ET|
1 |BT| (ROOT (S (ADVP (WRB (where)))(NP (DT (the))(NN (hell)))(VP (VBZ (be)))(NP (NN (everyone))))) |ET|
-1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (sell))(NNP (my)))(ADVP (NNP (soul))(TO (to)))(NP (DT (the))(NNP (devil)))(ADVP (RB (now)))(SBAR (IN (that)))(NP (JJ (cheeky))(NN (twat)))(VP (VBZ (want)))(NP (DT (a))(NN (refund))))) |ET|
1 |BT| (ROOT (S (VP (VBG (watch)))(NP (DT (the))(NNP (princess)))(NP (DT (the))(NNP (frog))(NNP (<))(CD (3))))) |ET|
1 |BT| (ROOT (S (NP (NNS (warrior)))(PP (IN (of)))(NP (DT (the))(NN (night))))) |ET|
1 |BT| (ROOT (S (NP (FW (i)))(VP (NN (think)))(NP (FW (i)))(VP (VB (mess)))(PRT (RP (up)))(NP (PRP$ (my))(NN (facebook))(-RRB- (-rrb-))('' ('))))) |ET|
1 |BT| (ROOT (S (ADVP (WRB (when)))(NP (PRP (you)))(VP (VBP (find)))(NP (NN (time)))(VP (TO (to))(VB (say)))(NP (PRP (they)))(NP (PRP (you)))(VP (VBP (have))(TO (to))(VB (wait)))(PP (IN (for)))(NP (NNS (result))))) |ET|
1 |BT| (ROOT (S (NP (NNP (john)))(VP (VBZ (wan))(TO (na))(VB (play)))(NP (DT (a))(VBG (shoot))(NN (game))))(S (NP (NNP (me)))(NP (NNP (uh)))(INTJ (RB (no))))(S (NP (NNP (john)))(ADVP (WRB (why)))(NP (PRP (you)))(VP (VBP (be)))(NP (DT (a))(NN (girl))))(S (NP (PRP (i)))(NP (UH (no)))(VP (VB (cause)))(NP (PRP (you)))(VP (VBP (be)))(NP (DT (a))(NN (douche))))(S (NP (DT (this)))(VP (VBZ (be)))(ADVP (WRB (why)))(NP (NNS (lot)))(PP (IN (of)))(NP (NNS (girl)))(VP (VBP (do)))(PP (VB (like)))(NP (JJ (video))(NNS (game))))) |ET|
-1 |BT| (ROOT (S (VP (NNP (watcing)))(NP (VBD (haunt))(NNP (mansion))))) |ET|
1 |BT| (ROOT (S (NP (JJ (dude))(NNS (look))(VBP (like))(DT (a))(NN (lady))))(S (NP (NNP (~))(NNP (~)))(NP (VBP (~))(NN (everyone)))(VP (VBZ (quote)))(NP (NNS (song))))(S (NP (PRP (i)))(VP (VBP (think)))(NP (PRP (it)))(VP (VBZ (be)))(NP (JJ (high))(NN (time)))(NP (PRP (i)))(VP (VBP (jump)))(PP (IN (on)))(NP (DT (the))(NN (band))(NN (wagon))))) |ET|
-1 |BT| (ROOT (S (ADVP (RB (really)))(NP (JJ (sleepy))(NN (cant))(VBP (wait)))(PP (VBN (til)))(NP (NNP (thursday))(DT (a))(JJ (total))(PRP (i))(NN (day))))) |ET|
1 |BT| (ROOT (S (NP (VBP (sleep)))(PP (IN (in)))(NP (DT (the))(NNS (star)))(VP (VBP (do))(RB (not))(PRP (you))(VB (cry)))(NP (VB (dry))(PRP$ (you))(NNS (eye)))(PP (IN (on)))(NP (DT (the))(NN (wind))))) |ET|
1 |BT| (ROOT (S (NP (FW (i)))(VP (NN (cant))(NN (wait)))(SBAR (NN (til)))(NP (FW (i)))(ADVP (RB (fully)))(VP (VBP (realize)))(SBAR (IN (that)))(NP (DT (this))(NN (move)))(VP (VBD (be)))(ADVP (JJS (best)))(PP (IN (for)))(NP (PRP (i))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (really)))(ADVP (RB (really))(RB (really)))(VP (VBP (hate)))(NP (NN (traffic))))) |ET|
-1 |BT| (ROOT (S (ADJP (JJ (ready)))(PP (IN (for)))(NP (DT (the))(NN (weekend)))(NP (RB (too))(JJ (many))(VBZ (party)))(NP (RB (too))(JJ (little))(NN (time))))) |ET|
-1 |BT| (ROOT (S (NP (NNS (confucius)))(VP (VBP (say)))(NP (NN (man)))(NP (WP (who)))(VP (VBP (walk)))(PP (IN (through)))(NP (NN (airplane))(NN (door)))(ADVP (RB (sideways)))(VP (VBZ (be))(VBG (go)))(PP (TO (to)))(NP (NNP (bangkok))))) |ET|
-1 |BT| (ROOT (S (NP (NNS (run)))(PP (IN (on)))(NP (DT (the))(NN (beach)))(VP (VBP (be))(VBN (overrate))))) |ET|
1 |BT| (ROOT (S (NP (DT (the))(NN (day)))(NP (PRP (i)))(VP (MD (can))(VB (walk)))(ADVP (RP (out)))(VP (VBZ (be)))(NP (DT (the))(NN (day)))(NP (PRP (i)))(VP (MD (will))(VB (cherish))))) |ET|
-1 |BT| (ROOT (S (NP (NNP (emery)))(NP (POS ('s))(JJ (new))(NN (album)))(VP (VBD (come)))(PRT (RP (out)))(NP (NN (today))))(S (NP (PRP (mine)))(VP (VBZ (be))(VBG (come)))(PP (IN (in)))(NP (DT (the))(NN (mail))))(S (NP (PRP (i)))(VP (VBP (be))(VBN (excite))))) |ET|
-1 |BT| (ROOT (S (UCP (RB (yeah)))(NP (PRP (we)))(VP (VBD (win)))(NP (DT (the))(NNS (championship))))(S (NP (NNP (|))))) |ET|
-1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (love)))(NP (DT (this))))(S (NP (VBD (im)))(VP (VBG (get)))(NP (NNS (notification)))(ADVP (RBR (faster)))(PP (IN (on)))(NP (PRP$ (my))(NN (phone)))(PP (IN (than)))(PP (IN (on)))(NP (DT (the))(JJ (actual))(NN (computer))))(S (NP (FW (i)))(VP (VB (think)))(NP (NN (something)))(VP (VBZ (be)))(ADJP (VBG (worng))))) |ET|
1 |BT| (ROOT (S (NP (NNP (peace)))(VP (VBP (be)))(PP (IN (with)))(NP (DT (the))(NNPS (haitians))))) |ET|
-1 |BT| (ROOT (S (NP (DT (the))(NN (snow)))(VP (VBZ (have))(VBN (begin))))(S (ADVP (RB (now)))(NP (DT (the))(VBP (wait)))(VP (TO (to))(VB (see)))(SBAR (IN (if)))(NP (PRP (they)))(VP (VB (cancel)))(NP (DT (the))(NN (opening)))(PP (IN (at)))(NP (NN (work)))(PP (IN (in)))(NP (DT (the))(NN (morning))))) |ET|
1 |BT| (ROOT (S (VP (VBG (fuck)))(ADVP (JJ (cold))(RP (out))))(S (NP (PRP (it)))(VP (VBD (snow)))(PP (IN (in)))(NP (NNP (fl)))(NP (NN (today))))) |ET|
1 |BT| (ROOT (S (NP (WP (what)))(VP (VBZ (happen)))(ADVP (WRB (when)))(NP (PRP (i)))(VP (VBP (do))(RB (not))(VB (know)))(NP (WP (what)))(VP (VBZ (happen))))) |ET|
1 |BT| (ROOT (S (VP (VBG (get)))(PRT (RP (out)))(NP (DT (the))(NN (house)))(NP (NN (tomorrow)))(VP (VBP (do))(RB (not))(RB (really))(VB (care)))(ADVP (WRB (where)))(NP (FW (i)))(VP (VBP (be))(VBG (go)))(NP (PRP$ (its))(VBG (happen))))) |ET|
1 |BT| (ROOT (S (NP (NNP (life)))(VP (VBZ (be)))(NP (DT (a))(NN (privilege)))(NP (DT (a))(NN (right))))(S (NP (NN (everything)))(VP (VBZ (be))(CC (and))(VBZ (have)))(VP (MD (will))(VB (happen)))(PP (IN (for)))(NP (DT (a))(NN (reason))))) |ET|
1 |BT| (ROOT (S (PP (TO (to)))(NP (NNS (grandmother))(NN (house)))(NP (PRP (we)))(VP (VBP (go))))) |ET|
