2.25 |BT| (ROOT (S (ADJP (NN (thankful)))(PP (IN (for)))(NP (NN (everything)))(NP (PRP (she)))(VP (VBZ (do))))) |ET|
3.25 |BT| (ROOT (S (NP (VB (yea)))(UCP (PRP$ (its)))(VP (JJ (safwe))(TO (to))(VB (say)))(NP (NN (im))(NN (drunkk)))(PP (IN (on)))(NP (NN (fb)))(PP (NN (whhattta)))(NP (JJ (lame))(NN (lol))))) |ET|
2.75 |BT| (ROOT (S (NP (NN (thanksgiving)))(VP (VBZ (feel)))(PP (IN (like)))(NP (NNS (christmas)))(NP (DT (this))(NN (year)))(ADJP (RB (lolz))(JJ (weird))))) |ET|
2.85 |BT| (ROOT (S (UCP (NN (packing))))(S (VP (VBG (try))(TO (to))(VB (fit)))(NP (NN (everything)))(PP (IN (into)))(NP (CD (one))(NN (suitcase)))(NP (NNP (\))))) |ET|
4.5 |BT| (ROOT (S (PP (IN (in)))(NP (NNP (florida)))(PP (IN (with)))(NP (NN (mom))))) |ET|
3.33 |BT| (ROOT (S (ADVP (RB (not))(RB (much)))(PP (IN (in)))(NP (NN (idaho))))) |ET|
3.33 |BT| (ROOT (S (NP (JJ (happy))(NNP (new))(NN (year)))(PP (TO (to)))(NP (PRP (you))))(S (ADVP (IN (at))(JJS (least)))(NP (DT (the))(NN (world)))(VP (VBZ (have))(RB (not))(VBN (end)))(ADVP (RB (yet))))(S (NP (NNP (urbana))(CD (2010)))(VP (VBD (be)))(ADJP (JJ (amazing))))) |ET|
4.75 |BT| (ROOT (S (ADVP (WRB (when)))(VP (VBP (be))(VBG (gon))(TO (na))(VB (realize)))(SBAR (IN (that)))(NP (PRP (you)))(VP (VBP (be))(VBG (kill)))(NP (PRP (i)))(ADVP (RB (inside))(IN (out))))) |ET|
4.0 |BT| (ROOT (S (NP (VBG (feel))(JJ (unconventional))))) |ET|
4.75 |BT| (ROOT (S (NP (MD (can))(NN (someone)))(VP (VB (tell)))(NP (PRP (i)))(NP (WP (what)))(NP (DT (the))(NN (fuck))(NN (tumbler)))(VP (VBZ (be))))) |ET|
3.95 |BT| (ROOT (S (NP (NNP (perfect))(NNP (counter))(VBD (atack))(NNP (foot))(NNP (ball)))(NP (NNP (england))(NNP (cant))(NNP (keep))(VB (hold)))(PP (IN (of)))(NP (DT (the))(NNP (ball))))(S (NP (RB (just))(NNP (not))(NNP (our))(NNP (day)))(NP (NNP (at))(CD (2))(CD (-2))(VBD (would)))(PP (IN (of)))(NP (NNP (been))(NNP (a))(NNP (difrent))(NNP (game))))) |ET|
4.0 |BT| (ROOT (S (VP (VBG (wonder)))(ADVP (WRB (when)))(NP (DT (the))(NN (game))(NN (plan)))(VP (VBZ (be))(VBG (go))(TO (to))(VB (stop))(VBG (change))))) |ET|
2.26 |BT| (ROOT (S (VP (VBZ (love)))(ADVP (WRB (how)))(NP (NNP (totoro)))(VP (VBD (be)))(PP (IN (in)))(NP (NNP (toy))(NNP (story))(CD (3))))) |ET|
3.75 |BT| (ROOT (S (NP (PRP (we)))(VP (VBP (be)))(NP (DT (the))(NNP (ocean))))) |ET|
4.64 |BT| (ROOT (S (NP (FW (i)))(VP (VBD (like)))(NP (PRP (it)))(ADVP (JJR (better)))(ADVP (WRB (when)))(NP (FW (i)))(VP (VBD (be)))(NP (DT (the))(RB (only))(CD (one)))(PP (IN (on)))(NP (NN (here.then))(FW (i)))(VP (MD (could))(NN (bitch)))(PP (IN (about)))(NP (PRP (you)))(VP (VBG (be)))(NP (DT (a))(NN (horse)))(ADVP (NNS (anus)))(PP (IN (with)))(UCP (IN (out)))(NP (PRP (it)))(VP (VBG (be))(VBN (see))))) |ET|
4.75 |BT| (ROOT (S (ADVP (NNP (soooo)))(NP (FW (i)))(VP (VBP (be)))(ADVP (RB (pretty))(RB (much)))(PP (IN (in)))(NP (NN (love)))(PP (IN (with)))(NP (DT (this))(VB (alter))(NN (ego)))(VP (VBN (name)))(NP (NNP (angelica))))(S (NP (NNP (<))(CD (3))(NNP (zo))(NNP (wallis))))) |ET|
4.5 |BT| (ROOT (S (NP (DT (this))(NN (football))(NN (game)))(VP (VBZ (be)))(ADJP (JJ (lame))))) |ET|
4.75 |BT| (ROOT (S (NP (UH (oh))(DT (no))(NN (ive)))(VP (VBP (get))(RB (ta))(VB (go)))(NP (VB (theye)))(VP (VBG (gon))(TO (na))(VB (think)))(NP (JJ (im)))(VP (JJ (pooping))))) |ET|
4.0 |BT| (ROOT (S (ADVP (RB (finally))(VBP (back)))(PP (IN (from)))(NP (NN (call))(NNS (back)))(NP (DT (the))(NNP (festival))(NN (meeting))))(S (NP (PRP (i)))(VP (VBP (be))(RB (so))(JJ (tiered))))(S (NP (NNP (cross))(PRP$ (you))(NNS (finger)))(NP (PRP (i)))(VP (VBD (get)))(PP (IN (in)))(NP (DT (the))(NN (cast))))) |ET|
3.25 |BT| (ROOT (S (NP (NN (anyone)))(VP (VBZ (be))(VBG (go)))(ADVP (RP (back)))(NP (NNP (fuhua))(VBG (come))(NNP (friday))))) |ET|
2.33 |BT| (ROOT (S (NP (NNP (mighty))(NNP (craic))(VBZ (lad))))(S (NP (NNP (dingle)))(NP (VBZ (be))(DT (the))(JJS (best))(NN (craic)))(NP (PRP (i)))(VP (VBP (have))(VBN (have)))(PP (IN (in)))(NP (NNS (age))))) |ET|
4.25 |BT| (ROOT (S (NP (RB (just))(DT (a))(JJ (little)))(VP (VBD (stress)))(PP (IN (at)))(NP (DT (the))(NN (moment)))(NP (JJ (/))))) |ET|
3.05 |BT| (ROOT (S (NP (DT (another))(JJ (long))(VBG (work))(NN (day))(NN (tomorrow))))) |ET|
3.0 |BT| (ROOT (S (VP (VB (wonder)))(SBAR (IN (if)))(NP (PRP$ (its))(RB (really))(JJ (worth)))(NP (PRP (it))))) |ET|
2.85 |BT| (ROOT (S (NP (DT (a))(NN (customer)))(VP (VBD (have)))(NP (PRP (i)))(VP (VB (buckle)))(NP (DT (the))(NNS (seatbelt)))(PP (IN (in)))(NP (PRP$ (he))(NN (car)))(PP (IN (around)))(NP (PRP$ (he))(NNS (plant))))(S (NP (PRP (he)))(VP (MD (must))(VB (have))(VBN (be)))(NP (DT (a))(RB (very))(JJ (bad))(NN (driver)))(NP (NNP (p))))) |ET|
3.25 |BT| (ROOT (S (VP (VBZ (be))(VBG (go))(TO (to))(VB (try))(CC (and))(VB (eat)))(NP (DT (a))(NN (egg))))) |ET|
4.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(VBG (start))(TO (to))(VB (dislike)))(NP (PRP (you)))(ADVP (RBR (more)))(ADJP (RBR (more))))) |ET|
2.75 |BT| (ROOT (S (NP (NN (everyone)))(ADVP (WRB (how)))(NP (VBZ (be)))(NP (DT (the))(NNP (it))(NNP (sba)))(VP (VBG (come))))) |ET|
4.5 |BT| (ROOT (S (PP (IN (from)))(NP (PDT (all))(DT (the))(NNS (boy)))(NP (DT (the))(NN (one)))(NP (PRP (i)))(VP (VBP (take)))(NP (NN (home)))(VP (VBZ (be)))(NP (NNP (music))))(S (PP (IN (from)))(NP (PDT (all))(DT (the))(NNS (lady)))(NP (DT (the))(CD (one)))(NP (PRP (i)))(VP (NN (kiss)))(VP (VBZ (be)))(NP (NNP (music))))(S (PP (IN (from)))(NP (PDT (all))(DT (the))(NNS (bitch)))(NP (DT (the))(NN (one)))(NP (PRP (i)))(VP (VBP (wan))(TO (na))(VB (be)))(VP (VBZ (be)))(NP (NNP (music))))) |ET|
3.8 |BT| (ROOT (S (NP (JJ (pleasee))(NNS (!!))))(S (VP (VBZ (have)))(NP (NN (anyone)))(UCP (VBN (do)))(NP (DT (the))(JJ (ap))(NN (bio))(NN (homework)))(PP (IN (for)))(NP (JJ (barry))))(S (NP (PRP$ (its))(JJ (ridiculous))(. (!))))) |ET|
4.75 |BT| (ROOT (S (VP (VBZ (be))(VBG (make)))(NP (JJ (fried))(NN (peanut))(NN (butter))(CC (and))(JJ (jelly))(NNS (sandwich))))(S (NP (PRP$ (my))(NN (boyfriend)))(VP (VBZ (think)))(UCP (VBZ (that))(JJ (gross)))(NP (NN (man)))(VP (VBP (be)))(NP (PRP (they)))(ADJP (JJ (good))))) |ET|
4.5 |BT| (ROOT (S (NP (VB (yeah))))(S (NP (NNP (finnally))(NNP (got))(DT (the))(NNP (damn))(NNP (confiramtion))(NNP (email)))(PP (IN (for)))(NP (NNP (edc))(NNP (woot))(NNP (woot))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP$ (my))(NNS (computer)))(VP (VBG (make)))(NP (JJ (random))(NN (thunderstorm))(VBZ (sound))))) |ET|
4.0 |BT| (ROOT (S (VP (VBG (go)))(PP (TO (to)))(NP (DT (the))(NNS (ray))(NN (game))))) |ET|
3.5 |BT| (ROOT (S (NP (SYM (=))(SYM (=))(SYM (=))(VBP (be)))(PP (IN (in)))(NP (NN (shit)))(VP (SYM (=))(SYM (=))(SYM (=)))(ADVP (RB (again)))(ADVP (WRB (why)))(VP (NN (dont))(VBP (know))))) |ET|
4.5 |BT| (ROOT (S (VP (NN (done)))(PP (IN (with)))(NP (CD (two))(NNS (class))(CD (two)))(VP (TO (to))(VB (go)))(ADVP (RB (then)))(NP (FW (i)))(VP (MD (can))(VB (take)))(NP (DT (a))(NN (nap))))) |ET|
4.0 |BT| (ROOT (S (NP (DT (some))(NNS (people)))(VP (VBP (go)))(PP (RP (out)))(PP (IN (of)))(NP (EX (there))(NN (way)))(VP (TO (to))(VB (make)))(NP (PRP (you)))(VP (VBP (feel)))(ADJP (JJ (horrible))))) |ET|
3.75 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(NP (NN (time)))(VP (TO (to))(VB (start))(VBG (drop)))(NP (NNS (thing)))(VP (VBG (move)))(PP (RP (on))))(S (SBAR (IN (because)))(NP (PRP (i)))(VP (VBP (be))(VBN (do)))(PP (IN (with)))(NP (DT (the))(NNP (bs))(NNP (/))))) |ET|
3.0 |BT| (ROOT (S (NP (JJ (okay)))(VP (VBP (see)))(NP (PRP (you)))(ADVP (RB (then))))) |ET|
4.63 |BT| (ROOT (S (NP (NN (life)))(ADVP (RB (never)))(VP (VBP (stops.lol)))(PP (IN (on)))(NP (DT (the))(VBP (go)))(ADVP (PDT (all)))(NP (DT (the))(NN (time))))(S (NP (FW (i)))(VP (NN (love)))(NP (PRP (it))))) |ET|
3.7 |BT| (ROOT (S (NP (NNP (snow))(NNP (day))))(S (NP (NNP (hope))(EX (there)))(VP (MD (will))(VB (be)))(ADVP (RBR (more)))(PP (IN (in)))(NP (DT (the))(JJ (near))(NN (future))))) |ET|
3.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(ADVP (RB (always)))(PP (IN (in)))(NP (DT (this))(NN (twilight)))(PP (IN (in)))(NP (DT (the))(NN (shadow)))(PP (IN (of)))(NP (PRP$ (you))(NN (heart))))) |ET|
3.75 |BT| (ROOT (S (PP (FW (i)))(NP (NN (envy)))(NP (DT (the))(NNS (people)))(VP (VBP (w)))(NP (VBN (/))(JJ (skii))(NN (week))))) |ET|
2.5 |BT| (ROOT (S (VP (VBD (have))(TO (to))(VB (leave)))(NP (DT (the))(NN (gang)))(NP (NN (tonight)))(VP (TO (to))(VB (reduce)))(NP (DT (the))(JJ (dick-to-chick))(NN (ratio))))(S (NP (DT (the))(VBZ (sacrifice)))(NP (PRP (i)))(VP (VB (make))))(S (NP (PRP (you)))(VP (VBD (have))(TO (to))(VB (have))(VBN (get)))(PP (IN (into)))(NP (DT (a))(NN (club)))(ADVP (RB (now)))(NP (NNS (guy))))(S (ADJP (RB (else)))(NP (PRP$ (my))(NN (departure)))(VP (MD (would))(VB (have))(VBN (be)))(PP (IN (for)))(NP (DT (no))(NN (reason))))) |ET|
4.0 |BT| (ROOT (S (VP (VBG (cut)))(NP (DT (all))(NN (communication)))(ADVP (RP (off)))(PP (IN (for)))(NP (RB (awhile))))(S (NP (PRP (i)))(VP (VBP (need)))(NP (DT (a))(NN (break)))(PP (IN (from)))(NP (NNS (people))))) |ET|
3.5 |BT| (ROOT (S (NP (DT (this)))(VP (VBZ (be)))(NP (DT (the))(JJ (first))(NN (time)))(VP (VBP (ive))(VBN (be)))(PP (IN (on)))(NP (NN (facebook)))(PP (IN (in)))(NP (DT (a))(NN (while))))(S (NP (NNS (thanks)))(PP (TO (to)))(NP (DT (those)))(NP (WP (who)))(VP (VBD (wish)))(NP (PRP (i)))(NP (DT (a))(JJ (happy))(NN (birthday))))) |ET|
3.25 |BT| (ROOT (S (NP (DT (this)))(VP (VBZ (have))(VBN (be)))(NP (DT (the))(JJ (portland))(NN (night)))(PP (IN (of)))(NP (NN (hell))))) |ET|
2.3 |BT| (ROOT (S (NP (CD (4))(NNS (hour)))(PP (IN (of)))(NP (NN (sleep)))(NP (JJ (last))(NN (night))))(S (ADVP (RB (probably)))(VP (VBG (go))(TO (to))(VB (need)))(NP (DT (some)))(PP (IN (of)))(NP (DT (that))(NN (coffee))))) |ET|
5.0 |BT| (ROOT (S (NP (VBP (hate)))(ADVP (WRB (when)))(NP (DT (the))(JJ (british))(NN (call))(VBD (westlife)))(NP (`` ("))(JJ (british))('' ("))))(S (NP (PRP (they)))(VP (VBP (be)))(ADJP (JJ (british))))(S (NP (PRP (they)))(VP (VBP (be)))(ADJP (JJ (irish))))) |ET|
3.55 |BT| (ROOT (S (VP (VBZ (have))(TO (to))(VB (be)))(PP (IN (in)))(NP (DT (the))(NN (office))(NN (tomorrow)))(ADVP (RB (too))))(S (VP (VBP (do))(RB (not))(VB (ask)))(NP (PRP (i)))(ADVP (WRB (why))))) |ET|
3.5 |BT| (ROOT (S (NP (NNP (q)))(NP (DT (a)))(PP (VB (inbox)))(NP (PRP (i)))(NP (DT (a))(NN (question))(CC (or))(NN (number))(CC (and))(RB (ill))(VB (answer)))(NP (PRP (it))))) |ET|
3.5 |BT| (ROOT (S (NP (NN (today)))(NP (VBZ (be)))(NP (DT (the))(NN (day))))) |ET|
2.85 |BT| (ROOT (S (NP (JJ (major))(NN (headache))))) |ET|
2.35 |BT| (ROOT (S (NP (NNS (pea)))(VP (VBP (be)))(PP (TO (to)))(NP (VB (carrot)))(PP (IN (as)))(NP (PRP$ (my))(NN (mind)))(VP (VBZ (be)))(PP (TO (to)))(NP (NN (stupidity))))) |ET|
3.5 |BT| (ROOT (S (NP (NN (beach)))(NP (NN (tomorrow))(NNS (:})))(VP (VBP (need))(TO (to))(VB (think))))(S (NP (DT (the))(NN (weather)))(VP (VBZ (be))(VBN (suppose))(TO (to))(VB (be)))(ADJP (JJR (warmer)))(SBAR (IN (than)))(NP (PRP (it)))(VP (VBD (be)))(NP (NN (today)))(ADJP (JJ (:}))))) |ET|
3.0 |BT| (ROOT (S (NP (PRP (i))(VBP (hate))(WRB (when))(NNP (people))(NNP (do))(RB (not))(VBP (keep))(JJ (their))(NNS (word))))(S (NP (-LRB- (-lrb-))(VB (make))(NNP (me))(NNP (sick))))) |ET|
4.5 |BT| (ROOT (S (NP (RB (only)))(VP (VBP (need)))(NP (CD (3))(NNS (tile)))(PP (IN (for)))(NP (NN (maison))))(S (NP (NNS (thanks)))(PP (IN (for)))(NP (DT (the))(NNS (brick))))) |ET|
3.0 |BT| (ROOT (S (NP (JJ (last))(NN (nyt)))(NP (PRP (it)))(VP (VBD (be)))(ADJP (VBN (shortbread))))(S (NP (JJ (2nyt))(FW (i)))(VP (VBD (make)))(NP (JJ (scones)))(SBAR (NNS (:})))(NP (PRP (they)))(VP (VBD (be)))(NP (RB (fab))))(S (NP (NN (lol))(SYM (x))))) |ET|
3.25 |BT| (ROOT (S (NP (NNP (anu))(NNP (ba)))(PP (NN (uunahin)))(NP (NN (ko))(NNP (psychology)))(PP (NNP (o)))(NP (NNP (inorganic))(NNP (chemistry))(VBD (para)))(VP (NN (sa)))(NP (NN (contest))))(S (NP (DT (the))(NNP (eff))(NNP (>:{))(NNP (bv))))) |ET|
4.25 |BT| (ROOT (S (VP (VBZ (be)))(NP (IN (that))(JJ (hidden))(NN (camera)))(NP (VBP (u)))(ADVP (RB (never)))(VP (VB (wan))(TO (na))(VB (meet))))) |ET|
3.5 |BT| (ROOT (S (VP (VBD (find)))(NP (DT (a))(JJ (beautiful))(NN (dog)))(PP (IN (in)))(NP (DT (the))(NN (parking))(NN (lot)))(ADVP (RBR (earlier))))(S (NP (PRP (she)))(VP (VBZ (be))(VBN (get)))(NP (PRP$ (she))(NNP (rabies))(NN (tag)))(NP (DT (no))(NN (name))(CC (and))(NN (number))))(S (NP (JJ (humane))(NN (society)))(VP (VBD (give)))(NP (PRP (i)))(NP (DT (a))(NN (number)))(PP (IN (for)))(NP (PRP$ (she))(NN (owner)))(NP (PRP (i)))(VP (MD (can))(RB (not))(VB (get)))(PRT (IN (through))))(S (NP (VBP (think))(NNP (jay)))(VP (MD (would))(VB (mind)))(SBAR (IN (if)))(NP (PRP (i)))(VP (VBD (bring)))(ADVP (NN (home)))(NP (DT (a))(JJ (new))(NN (puppy))))) |ET|
4.63 |BT| (ROOT (S (ADVP (RB (never)))(VP (VB (join)))(NP (DT (a))(NN (group)))(NP (WDT (that)))(VP (VBZ (require)))(NP (JJ (new))(NN (clothing))))) |ET|
3.55 |BT| (ROOT (S (NP (NNP (nature)))(VP (VBZ (be)))(PP (IN (like)))(NP (DT (a))(JJ (cheated))(NN (lover)))(VP (VBG (come)))(ADVP (RB (back)))(PP (IN (for)))(NP (NN (revenge))))(S (SBAR (IN (if)))(NP (PRP (she)))(VP (MD (can))(RB (not))(VB (kill)))(NP (NN (u)))(ADVP (RB (once)))(NP (PRP (she)))(VP (MD ('ll))(VB (kill)))(NP (NN (u)))(ADVP (RB (twice))))) |ET|
4.25 |BT| (ROOT (S (VP (VB (beware))))(S (NP (JJ (nasty))(VBZ (virus)))(VP (VBG (go)))(PRT (RP (around))))(S (NP (DT (this))(CD (one)))(VP (VBD (take)))(NP (NNP (tripp)))(PP (RP (down)))(PP (IN (in)))(NP (CD (four))(NNS (hour))))) |ET|
4.25 |BT| (ROOT (S (NP (NN (chillin)))(PP (NN (til)))(NP (VBD (10pm)))(ADVP (RB (then)))(VP (VB (goin)))(ADVP (RP (out)))(VP (VB (lightin)))(NP (DT (the))(NN (fire))))) |ET|
4.0 |BT| (ROOT (S (VP (VBZ (want))(TO (to))(VB (be)))(ADJP (JJ (horizontal)))(ADVP (RB (right))(RB (now))))(S (NP (JJ (good))(NN (night)))(ADVP (IN (out)))(PP (IN (in)))(NP (NNP (chicago)))(PP (IN (for)))(NP (DT (the))(JJ (1st))(NN (time)))(ADVP (RB (ever))))) |ET|
2.75 |BT| (ROOT (S (VP (VBG (look)))(ADVP (RB (forward)))(PP (TO (to)))(NP (NN (tonight))))) |ET|
4.25 |BT| (ROOT (S (NP (FW (i)))(VP (VBD (find)))(NP (JJ (randy))(NNS (rhode))(NNP (flying))(NNP (v)))(ADVP (RB (there)))(VP (CD (6500)))(NP ($ ($))($ ($))))) |ET|
4.0 |BT| (ROOT (S (ADVP (RB (still)))(PP (IN (in)))(NP (DT (a))(NNP (lot)))(PP (IN (of)))(NP (NN (pain)))(VP (VBG (go)))(PP (TO (to)))(NP (NN (bed)))(NP (JJ (nite))(NN (fb))))) |ET|
3.25 |BT| (ROOT (S (VP (VBG (play)))(NP (DT (the))(JJ (new))(NN (fable))(CD (3)))(NP (WDT (that)))(VP (VBD (come)))(PRT (RP (out)))(PP (IN (like)))(NP (DT (a))(NN (hour)))(ADVP (IN (ago)))(NP (NN (lol))))) |ET|
3.67 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (get)))(NP (DT (no))(NNS (string)))(SBAR (RB (so)))(NP (FW (i)))(VP (VB (have)))(NP (NN (fun)))(NP (VBP (im)))(VP (VBN (tie)))(PRT (RP (up)))(PP (TO (to)))(NP (NN (anyone))))(S (NP (NNP (theyve))(VBD (get))(NNS (string)))(NP (PRP (you)))(VP (MD (can))(VB (see)))(NP (EX (there)))(VP (VBP (be)))(NP (DT (no))(NNS (string)))(PP (IN (on)))(NP (PRP (i))))) |ET|
4.55 |BT| (ROOT (S (NP (RB (almost))(JJ (crashed))(NN (today)))(NP (PRP (i)))(VP (VBP (do))(RB (not))(VB (want))(TO (to))(VB (drive)))(ADVP (NNP (anymore))))(S (NP (PRP$ (my))(NNS (nerve)))(VP (VBP (be)))(NP (DT (the))(JJS (best)))(PP (IN (of)))(NP (PRP (i))))) |ET|
3.25 |BT| (ROOT (S (NP (VB (ap))(NN (world))(NN (history))(VB (midterm)))(VP (SYM (=)))(NP (CD (.000001))(NN (%))(NN (knowledge)))(NP (CD (99.999999))(NN (%))(VBG (guess)))(VP (VBG (bsing))))) |ET|
4.25 |BT| (ROOT (S (NP (JJ (first))(JJ (indoor))(NN (track)))(VP (VB (meet)))(VP (VB (im))(VBG (feel)))(ADJP (JJ (good)))(PP (RB (about)))(NP (DT (this))(NN (season))))) |ET|
4.45 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (love)))(NP (NN (nothing)))(ADJP (JJR (more)))(PP (IN (than)))(NP (JJ (fake))(NN (tan))(VBD (<)))(LST (CD (3))))) |ET|
3.0 |BT| (ROOT (S (NP (NNP (me)))(NP (NNP (neti))(NNP (pot))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(VP (MD (can))(RB (not))(VB (teach)))(NP (PRP (you)))(NP (PRP$ (my))(NN (swag))))(S (NP (PRP (you)))(VP (MD (can))(VB (pay)))(PP (IN (for)))(NP (NN (school)))(NP (PRP (you)))(VP (MD (can))(RB (not))(VB (buy)))(NP (NN (class))))(S (NP (DT (no))(NN (one)))(PP (IN (on)))(NP (DT (the))(NN (corner)))(VP (VBZ (have))(NN (swagger)))(PP (IN (like)))(NP (PRP (we)))(VP (JJ (;}))(NN (love)))(NP (PRP$ (my))(NNP (lily))))) |ET|
3.1 |BT| (ROOT (S (NP (NNS (thanks)))(PP (IN (for)))(NP (PDT (all))(DT (the))(NN (birthday))(NNS (message))(NN (everyone))))) |ET|
4.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (feel)))(PP (IN (like)))(NP (NNP (karate))(NNP (kid.paint)))(NP (DT (the))(NN (house))(`` ("))(NN (side)))(VP (TO (to))(NN (side)))(VP (VBP (paint)))(NP (DT (the))(NN (fence))(`` ("))(NN (uuuup))))(S (NP (VB (doooowwn))))(S (NP (VB (uuuup))))(S (NP (VB (doooowwn))))) |ET|
2.75 |BT| (ROOT (S (VP (VBZ (be))(VBG (go))(TO (to))(VB (try))(CC (and))(VB (sleep))))) |ET|
4.75 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(NP (NN (simple))(RB (no)))(ADVP (RB (sometimes)))(NP (PRP (we)))(VP (VBP (feel)))(ADVP (RB (just)))(PP (IN (like)))(NP (NNS (machine))))) |ET|
2.26 |BT| (ROOT (S (NP (PDT (all))(PRP$ (you))(NN (base)))(VP (VBP (be))(VBP (belong)))(PP (TO (to)))(NP (PRP (we))))) |ET|
4.5 |BT| (ROOT (S (NP (PRP$ (my))(JJS (best))(NN (friend)))(VP (VBZ (be)))(PP (IN (like)))(NP (DT (a))(NN (book))))(S (NP (DT (the))(NN (inside)))(VP (VBZ (be)))(ADJP (JJR (better)))(PP (IN (than)))(NP (DT (the))(NN (cover))))(S (VP (VB (go)))(NP (NN (figure))))) |ET|
4.35 |BT| (ROOT (S (VP (VB (get)))(NP (PRP (it)))(VP (VBN (do)))(NP (NN (sonnn)))(NP (NN (time)))(VP (TO (to))(VB (get)))(NP (PRP$ (my))(NN (ass)))(ADJP (JJ (ready)))(PP (IN (for)))(NP (DT (the))(NN (day)))(NP (NNP (d))))) |ET|
2.25 |BT| (ROOT (S (NP (FW (i)))(VP (NN (hate)))(NP (NNS (thing))))) |ET|
2.3 |BT| (ROOT (S (NP (NN (ok)))(ADVP (RB (so)))(NP (WP (what)))(VP (MD (would))(VB (be)))(NP (DT (a))(JJ (good))(JJ (middle))(NN (name))))(S (NP (NNP (adam))(VBZ (______))(NNP (yarringon))))(S (NP (RB ([)))(NP (PRP (i)))(VP (VBP (know)))(NP (DT (this)))(VP (VBZ (be))(VBG (think)))(ADVP (RB (ahead))(JJ (:d))))) |ET|
3.35 |BT| (ROOT (S (NP (CD (one))(NN (piano))(NN (lesson)))(ADJP (JJ (successful))))(S (NP (DT (this)))(VP (VBZ (be))(VBG (gon))(TO (na))(VB (be)))(ADJP (NN (epic))))) |ET|
3.75 |BT| (ROOT (S (ADVP (WRB (when)))(NP (DT (the))(NNS (goin)))(NP (POS (')))(VP (VBZ (get)))(ADJP (JJ (tough))))(S (NP (DT (the))(JJ (tough)))(VP (VBZ (get)))(NP (NN (goin)))(NP (-LRB- (-lrb-))(NN (sigh))))) |ET|
3.5 |BT| (ROOT (S (ADVP (RB (back)))(PP (IN (in)))(NP (NNP (britain)))(VP (VBZ (do))(RB (not))(VB (want))(TO (to))(VB (be))))(S (NP (PRP (i)))(VP (VBP (miss)))(NP (NNP (heather))(CC (and))(NNP (jayden)))(ADVP (RB (so))(JJ (much)))(NP (PRP (it)))(VP (VBZ (hurt))))) |ET|
4.75 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be))(JJ (complicated)))(NP (PRP (it)))(VP (VBZ (scare)))(NP (PRP (i)))(ADVP (WRB (how)))(NP (PRP$ (my))(NNP (meryl))(NNP (streep)))(VP (VBZ (act)))(PP (IN (like)))(NP (PRP$ (my))(NN (mother.they)))(VP (VBP (be)))(ADJP (RB (soo))(JJ (similar))))) |ET|
3.15 |BT| (ROOT (S (NP (RB (just)))(VP (VBD (watch)))(NP (DT (the))(NN (trailer)))(PP (IN (for)))(NP (DT (the))(NNP (hangover))(CD (2))))(S (VP (VBZ (look)))(NP (RB (waayyyy)))(ADVP (RB (too))(RB (much)))(PP (IN (like)))(NP (DT (the))(JJ (first))(-LRB- (-lrb-)))(NP (WDT (which)))(NP (PRP (i)))(VP (VBD (do))(RB (not))(VB (think)))(VP (VBD (be)))(SBAR (DT (that)))(NP (JJ (funny))(-RRB- (-rrb-))))(S (VP (NNS (look)))(PP (VBP (like)))(NP (PRP (i)))(VP (MD ('ll))(VB (wait)))(SBAR (IN (for)))(NP (PRP (it)))(VP (TO (to))(VB (come)))(PRT (RP (out)))(PP (IN (on)))(NP (NNP (redbox))))) |ET|
3.05 |BT| (ROOT (S (NP (JJ (first))(NN (time)))(VP (VBG (go)))(PP (TO (to)))(NP (NN (school)))(PP (IN (without)))(NP (DT (the))(NN (need)))(PP (IN (of)))(NP (VBG (wear))(NN (uniform))))) |ET|
2.7 |BT| (ROOT (S (NP (UH (yeah))(, (,))(VBP (ive)))(VP (RB (barely))(VBN (leave)))(NP (PRP$ (my))(NN (bed)))(NP (NN (today))))) |ET|
3.25 |BT| (ROOT (S (NP (NN (justin)))(NP (POS ('s))(NN (fam))(NN (party)))(PP (IN (with)))(NP (DT (the))(NN (bestest))))) |ET|
2.75 |BT| (ROOT (S (NP (NNP (red))(NNP (hot))(NNP (chilli))(NNP (peppers)))(NP (NNS (0therside))))) |ET|
3.5 |BT| (ROOT (S (NP (NNP (god)))(VP (VBZ (be)))(ADJP (JJ (great)))(NP (NN (music)))(VP (VBZ (be)))(ADJP (RB (indescribably))(JJ (gorgeous)))(NP (NNP (shannon)))(VP (VBZ (be)))(ADJP (JJ (sick)))(ADVP (RB (right))(RB (now))))(S (NP (NNP (time)))(VP (TO (to))(VB (sleep)))(PRT (RP (up)))(SBAR (IN (so)))(NP (PRP (she)))(VP (MD (can))(VB (enjoy)))(NP (NN (life)))(ADVP (RB (properly))))) |ET|
