4.5 |BT| (ROOT (S (VP (VBP (do)))(ADVP (RB (ever)))(VP (VB (get))(VBN (stick)))(PP (IN (in)))(NP (DT (the))(NN (sky)))(ADVP (WRB (when)))(NP (PRP (you)))(VP (VBP (be)))(ADJP (JJ (high))))) |ET|
2.75 |BT| (ROOT (S (NP (CD (three))(NNS (quarter)))(PP (IN (of)))(NP (NN (easter))(NN (egg)))(VP (VBN (devour)))(VP (VBG (struggle)))(ADVP (RB (now)))(UCP (VBP (lol))))) |ET|
3.5 |BT| (ROOT (S (NP (NNP (wow)))(NP (NNP (really))))(S (NP (NNP (really))(NNP (?!))))(S (NP (NNP (really))(VBD (tho))))(S (NP (PRP (i))(VBZ (mean))(NNP (really))(NNP (tho))))(S (NP (NNP (seriously))))) |ET|
4.58 |BT| (ROOT (S (NP (JJ (ecountered))(NNS (triplit)))(PP (IN (on)))(NP (NNS (northbound-360))(-LRB- (-lrb-)))(ADVP (RB (fortunately)))(NP (PRP (he)))(VP (VBD (see)))(NP (PRP (they)))(VP (VBG (come)))(NP (DT (a))(NN (mile)))(ADVP (RB (away)))(NP (NNP (xd))))) |ET|
3.5 |BT| (ROOT (S (INTJ (UH (well)))(NP (DT (that)))(VP (VBD (be)))(NP (DT (the))(JJ (first))(JJ (horse-snake))(NN (bite)))(PP (IN (of)))(NP (PRP$ (my))(NN (horse))(NN (career))))(S (ADVP (RB (unfortunately)))(NP (PRP (i)))(VP (VBP (be)))(ADJP (JJ (sure)))(NP (PRP (it)))(VP (VBP (wont))(VB (be)))(NP (DT (the))(JJ (last))))) |ET|
3.95 |BT| (ROOT (S (NP (PRP (i)))(VP (MD (can))(RB (not))(VB (help)))(NP (PRP (it)))(SBAR (IN (that)))(NP (PRP (i)))(VP (VBP (feel)))(SBAR (IN (like)))(NP (NN (everyone)))(VP (VBZ (be)))(NP (DT (a))(VBN (bias))(NN (jackass.i)))(VP (RB (just))(VB (happen))(TO (to))(VB (agree)))(PP (IN (with)))(NP (DT (some))(NNS (bias)))(VP (VB (disagree)))(PP (IN (with)))(NP (NNS (other))))) |ET|
4.8 |BT| (ROOT (S (ADVP (NN (nuthin)))(PP (IN (like)))(NP (DT (a))(CC (but))(JJ (rolie)))(VP (TO (to))(VB (bring)))(NP (PRP (you)))(ADVP (RB (back)))(PP (TO (to)))(NP (NN (reality))))) |ET|
4.5 |BT| (ROOT (S (NP (JJ (happy))(JJ (chronic))(NN (day)))(PP (TO (to)))(NP (DT (the))(JJS (best))(NN (cat))))(S (NP (PRP (we)))(VP (VBP (love)))(NP (PRP (you))))) |ET|
4.35 |BT| (ROOT (S (NP (VB (im)))(ADJP (JJ (single)))(PP (IN (for)))(NP (DT (the))(NN (night))))) |ET|
2.75 |BT| (ROOT (S (NP (RB (just)))(VP (VBD (get)))(ADVP (NN (home)))(PP (IN (from)))(VP (VBG (drop)))(NP (NN (andrew)))(PRT (RP (off)))(PP (IN (at)))(NP (DT (the))(NN (hotel))))(S (NP (NN (tomorrow)))(NP (PRP (he)))(VP (VBZ (swear)))(PP (IN (in)))(NP (PRP (he)))(VP (VBZ (be)))(PRT (RP (off)))(VP (TO (to))(NN (boot)))(NP (NN (camp))))(S (NP (FW (sad))(NN (day))))) |ET|
4.0 |BT| (ROOT (S (NP (WDT (which)))(VP (VBD (come)))(ADVP (RB (first)))(NP (DT (the))(NN (chicken)))(NP (DT (the))(NN (egg))))) |ET|
5.0 |BT| (ROOT (S (ADVP (VBP (welcome)))(PP (TO (to)))(NP (PRP$ (my))(JJ (silly))(NN (life))))) |ET|
4.5 |BT| (ROOT (S (NP (DT (another))(JJ (big))(NN (snow))(NN (storm)))(PP (IN (on)))(NP (DT (the))(NN (way)))(NP (DT (this))(NN (weekend))))) |ET|
4.0 |BT| (ROOT (S (ADVP (RB (back)))(PP (TO (to)))(VP (VBG (have)))(ADVP (RB (really)))(NP (JJ (weird))(NNS (dream)))(NP (PRP$ (my))(NN (subconscious)))(VP (VBZ (be)))(ADVP (RP (up)))(PP (TO (to)))(NP (NN (something)))(UCP (NN (lol))))) |ET|
5.0 |BT| (ROOT (S (VP (JJ (c'mon)))(NP (NNS (people))))(S (NP (JJ (write))(NNS (comment)))(PP (IN (on)))(NP (NNS (thing)))(SBAR (IN (so)))(NP (PRP (i)))(VP (MD (may))(VB (like)))(NP (PRP (they))))(S (NP (NNP (d))))) |ET|
4.14 |BT| (ROOT (S (NP (NNP (church)))(VP (VBD (be)))(NP (NNP (amazing)))(NP (NN (today)))(NP (NNP (god)))(VP (VBZ (be)))(ADJP (RB (so))(JJ (good))))) |ET|
3.75 |BT| (ROOT (S (NP (PRP (you)))(VP (VBP (be)))(NP (DT (the))(NN (god)))(PP (IN (of)))(NP (PRP$ (my))(NN (life))))) |ET|
4.0 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBD (get)))(NP (NN (home)))(VP (VBD (get)))(PP (RB (ta)))(NP (DT (another))(NN (neck))(NN (pain))))) |ET|
5.0 |BT| (ROOT (S (ADVP (RB (yes)))(NP (NN (i)))(VP (VB (do))(VB (have)))(NP (DT (a))(NNP (cannon))(NNP (:})))(UCP (-RRB- (-rrb-))))) |ET|
4.65 |BT| (ROOT (S (NP (PRP (you)))(VP (VBP (be)))(NP (DT (the))(NN (reason)))(NP (FW (i)))(VP (VBP (have)))(NP (JJ (middle))(NNS (finger)))(NP (NN (p))))) |ET|
2.5 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (just)))(VP (VBD (come)))(PP (IN (from)))(NP (DT (the))(NN (fountain))))) |ET|
4.0 |BT| (ROOT (S (SBAR (RB (just)))(VP (VBD (come)))(NP (RB (upstairs)))(VP (TO (to))(VB (find)))(NP (PRP$ (my))(NN (brother)))(VP (VBG (rock)))(ADVP (RP (out)))(VP (TO (to))(VB (spandau)))(NP (JJ (ballet))))(S (NP (IN (that)))(ADJP (JJ (normal)))(PP (IN (for)))(NP (DT (a))(CD (10))(NN (year)))(ADJP (JJ (old))))(S (NP (NNP (s))))) |ET|
2.5 |BT| (ROOT (S (NP (DT (the))(JJ (nationwide))(NN (series))(NN (race)))(VP (VBZ (be)))(PP (IN (on)))(NP (RB (now))(VBP (lap))(CD (17))))) |ET|
3.3 |BT| (ROOT (S (NP (VB (work)))(PP (IN (from)))(NP (JJ (12-9pm))(NN (text)))(NP (DT (the))(JJ (cell.10-11-09))(FW (i)))(VP (VB (love)))(NP (PRP (he)))(PP (IN (with)))(NP (PDT (all))(PRP$ (my))(NN (heart))(CD (<))(CD (3))))) |ET|
4.2 |BT| (ROOT (S (NP (DT (the))(JJS (best))(JJ (hungarian))(NNP (pork))(NN (paprikash)))(PP (IN (for)))(NP (NN (lunch)))(NP (NN (today))))) |ET|
3.4 |BT| (ROOT (S (NP (DT (no))(VBG (head)))(PP (RP (out)))(PP (IN (for)))(NP (PRP (i))))(S (NP (NNP (friday)))(VP (VBD (be)))(ADJP (JJ (eventful))(RB (enough))))(S (VP (VBG (head)))(ADVP (RB (straight)))(PP (IN (for)))(NP (DT (the))(NN (pit))))) |ET|
3.5 |BT| (ROOT (S (VP (VBZ (want)))(NP (NN (motivation))(CC (and))(VBZ (need))(NN (inspiration))))) |ET|
3.5 |BT| (ROOT (S (NP (NNP (fallen)))(PP (IN (in)))(NP (NN (love)))(PP (IN (with)))(NP (NNS (bike)))(VP (MD (would))(VB (love)))(NP (DT (a))(NNP (suzuki))(NNP (sv650s)))(ADVP (JJ (sooo))(NN (pretty.if)))(UCP (RB (only)))(NP (PRP (it)))(VP (VBD (be)))(PP (IN (for)))(NP (DT (the))(NN (fact)))(SBAR (IN (that)))(NP (PRP (i)))(VP (MD (would))(RB (probably))(VB (kill)))(NP (PRP (myself)))(VP (VBG (have))(NN (one.damn)))(NP (PRP (you))(MD (will)))(NP (NNP (andy))))(S (NP (NNP (lol))))) |ET|
3.92 |BT| (ROOT (S (PP (IN (with)))(NP (NNS (man)))(NP (PRP (it)))(VP (VBZ (be)))(ADJP (JJ (impossible)))(PP (TO (to)))(NP (NNP (god)))(NP (DT (all))(NNS (thing)))(VP (VBP (be)))(ADJP (JJ (possible))(CD (<)))(NP (CD (3))))) |ET|
3.25 |BT| (ROOT (S (ADVP (WRB (why)))(NP (JJ (half))(VBP (ass))(NN (shit))))(S (ADVP (RB (seriously))))(S (NP (NNP (all)))(PP (IN (in))(CC (or)))(NP (NN (nothing))(NN ([))))) |ET|
5.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (make)))(NP (PRP (he)))(NP (DT (a))(NN (offer)))(NP (PRP (he)))(VP (MD (could))(RB (not))(VB (refuse))))) |ET|
4.35 |BT| (ROOT (S (NP (SYM (b))(JJ (national))(NN (moron))(NN (day)))(ADVP (VB (cuz))(RB (everywhere)))(NP (FW (i)))(VP (VB (go))(FW (i))(VB (seem)))(NP (NNS (2b)))(VP (VBN (surround)))(PP (IN (by)))(NP (PRP (they))))) |ET|
4.5 |BT| (ROOT (S (NP (NNP (black))(NNP (veil))(NNP (brides)))(VP (VBZ (be)))(ADJP (JJ (deadly))))(S (ADVP (RBR (better))(RB (then)))(VP (VB (bring)))(NP (PRP (i)))(NP (DT (the))(NNP (horizon))(NN (????))))(S (NP (PRP (i)))(VP (VBP (think)))(ADVP (RB (so))))) |ET|
4.2 |BT| (ROOT (S (NP (WP (what)))(VP (VBP (be)))(NP (PRP (i)))(VP (VBG (go))(TO (to))(VB (do))))) |ET|
3.75 |BT| (ROOT (S (VP (VBD (spend)))(NP (DT (the))(NN (afternoon)))(ADVP (RB (aimlessly)))(VP (VBG (walk)))(PP (IN (around)))(NP (NNP (williamsburg)))(SBAR (IN (while)))(ADVP (RB (expertly)))(VP (VBG (contain)))(NP (PRP$ (she))(NN (urine))))) |ET|
3.33 |BT| (ROOT (S (VP (VBP (ooh)))(NP (DT (the))(NNS (joy)))(PP (IN (of)))(VP (VBG (clean)))(NP (NN (asphalt)))(PP (RP (out)))(PP (IN (of)))(NP (PRP$ (you))(NN (skin)))(PP (IN (in)))(NP (DT (the))(NN (morning))))) |ET|
2.25 |BT| (ROOT (S (VP (VBN (hear)))(NP (DT (the))(JJ (final))(NN (news))))(S (NP (VBD (rip))(NNP (guy))(PRP$ (its))(VBN (be)))(NP (DT (a))(JJ (long))(NN (time)))(SBAR (IN (since)))(NP (PRP (i)))(VP (VBD (see)))(NP (PRP (you)))(ADJP (JJ (last))))(S (NP (PRP (you)))(VP (VBP (be)))(PP (IN (in)))(NP (PRP$ (my))(NN (heart))(NNP (brother))))) |ET|
3.5 |BT| (ROOT (S (NP (NNP (tgif))(NNP (!!!!))))(S (VP (VBG (enjoy)))(NP (`` ("))(NNP (me))('' ("))(NN (day)))(PP (IN (at)))(NP (DT (the))(NN (beach.life)))(VP (VBZ (be)))(ADJP (JJ (good))))) |ET|
3.0 |BT| (ROOT (S (NP (VB (t?i))(NN (gi))))(S (NP (JJ (th?c))(NN (hi?n))(VBG (nh?ng))(NN (g))))(S (NP (SYM (d))))(S (NP (VBP (nh))))(S (NP (NN (y)))(VP (NNP (d))))) |ET|
3.25 |BT| (ROOT (S (NP (PRP (she)))(VP (VBZ (be)))(NP (DT (a))(NN (dream)))(VP (VBN (manifest)))(PP (IN (by)))(NP (DT (the))(NNP (god)))(NP (PRP (i)))(VP (VBP (praise)))(ADJP (JJ (beautiful)))(VP (VBN (bless))))(S (NP (PRP (i)))(VP (MD (will))(VB (bless)))(NP (PRP (he)))(ADVP (RB (always))))) |ET|
4.5 |BT| (ROOT (S (NP (NNP (new))(NN (hobby)))(VP (VBG (make)))(NP (NN (stuff)))(PP (RP (out)))(PP (IN (of)))(NP (JJ (duct))(NN (tape))))) |ET|
4.63 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (VBN (excite)))(PP (IN (about)))(NP (DT (this))(NN (weekend))))) |ET|
2.5 |BT| (ROOT (S (VP (VBD (watch)))(NP (DT (the))(NN (a-team)))(PP (IN (with)))(NP (DT (the))(NN (family))))(S (NP (PRP (it)))(VP (VBD (be)))(ADJP (JJ (good)))(NP (NNP (logan)))(VP (VBD (love)))(NP (PRP (it))))(S (NP (PRP (he)))(VP (MD (could))(RB (not))(VB (stop))(VBG (talk)))(PP (IN (about)))(NP (PDT (all))(DT (the))(JJ (awesome))(NNS (explosion))(RB (lol))))(S (ADVP (RB (now)))(NP (WP (what)))(VP (TO (to))(VB (do)))(NP (WP (what)))(VP (TO (to))(VBP (do))))) |ET|
3.13 |BT| (ROOT (S (ADVP (RB (sometimes)))(NP (PRP (you)))(VP (VBP (need)))(NP (NN (something)))(ADJP (RB (too))(JJ (good)))(VP (TO (to))(VB (be))(VBN (ruin))))(S (VP (VBZ (help)))(NP (PRP (you)))(VP (VB (face)))(NP (NN (reality))))) |ET|
3.8 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(ADVP (RB (so))(VBN (disgust)))(PP (IN (with)))(NP (DT (the))(JJ (little))(NNS (detail))))(S (NP (PRP (i)))(VP (VBP (be)))(ADVP (RB (so))(JJ (glad)))(SBAR (IN (that)))(NP (PRP (i)))(VP (VBD (choose)))(NP (DT (the))(JJ (right))(NN (man))))(S (NP (PRP (i)))(VP (VBP (love)))(NP (PRP (you)))(NP (NNP (charlie))(CC (&))(NNP (ry'anne))))) |ET|
3.42 |BT| (ROOT (S (VP (VBZ (want)))(NP (DT (some))(RB (really))(JJ (good))(NN (food)))(ADVP (RB (again))))) |ET|
3.4 |BT| (ROOT (S (NP (JJ (*))(NN (sigh)))(PP (VBP (*)))(NP (WP (what)))(VP (VBP (be)))(NP (FW (i)))(VP (VBG (do))))) |ET|
2.5 |BT| (ROOT (S (NP (PRP (we)))(VP (VBP (have))(TO (to))(VB (clean)))(PRT (RP (up)))(ADVP (RB (again))))) |ET|
2.6 |BT| (ROOT (S (NP (NNP (well))(VBD (good))(NNP (nite))(NNP (fb))(NNP (love))(NNP (u))(NNP (all))))(S (NP (NNP (back)))(VP (TO (to))(VBP (work)))(NP (DT (a))(DT (the))(NNP (mommies))(NNP (duties)))(PP (CD (2morrow)))(NP (-LRB- (-lrb-)))(NP (PRP (i)))(VP (VBP (love))(VBG (be)))(NP (DT (a))(NN (mother))(-RRB- (-rrb-))))) |ET|
4.0 |BT| (ROOT (S (VP (VBD (see)))(NP (DT (a))(NNP (clockwork))(NNP (orange)))(PP (IN (for)))(NP (DT (the))(JJ (first))(NN (time))))(S (NP (JJ (disturbing))(CC (but))(RB (well)))(VP (VBN (make))))) |ET|
3.5 |BT| (ROOT (S (VP (VB (come)))(ADVP (RP (back)))(PP (IN (from)))(VP (VBG (see)))(NP (DT (the))(JJ (mayan))(NNS (family))))(S (NP (PRP (it)))(VP (VBD (be)))(ADJP (RB (so))(JJ (sad)))(VP (TO (to))(VB (see)))(NP (PDT (all))(DT (the))(NNS (family)))(NP (WP (who)))(VP (VBP (have)))(NP (NN (nothing))))(S (VP (VB (please))(VB (make)))(ADJP (JJ (sure)))(NP (PRP (you)))(VP (VBP (count)))(NP (PRP$ (you))(NNS (blessing)))(NP (NN (tonight)))(ADVP (WRB (when)))(NP (PRP (you)))(VP (VBP (go)))(ADVP (NN (home)))(PP (TO (to)))(NP (DT (a))(NN (bed))))) |ET|
4.65 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (hope)))(NP (PRP$ (he))(NNS (finger)))(NP ('' (')))(ADVP (RB (still)))(ADVP (EX (there))))) |ET|
3.85 |BT| (ROOT (S (NP (DT (another))(NN (day)))(PP (IN (of)))(NP (NN (magic))))) |ET|
4.2 |BT| (ROOT (S (NP (NNP (wet))(CC (and))(NNP (hard))))) |ET|
4.5 |BT| (ROOT (S (NP (JJ (happy))(JJ (4th)))(VP (TO (to))(VB (everyone.have)))(NP (DT (a))(JJ (nice))(NN (day))(NN (everyone))))) |ET|
4.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(JJ (hornier))(IN (than)))(NP (NNP (ron))(NNP (jeremy))))) |ET|
4.65 |BT| (ROOT (S (VP (VBZ (be))(RB (currently))(VBG (listen)))(PP (TO (to)))(NP (`` ("))(DT (the))(NN (disconnect))('' (")))(PP (IN (by)))(NP (NNP (tycho))))(S (NP (VBZ (what)))(NP (PRP$ (you))(NN (transmission))))) |ET|
4.65 |BT| (ROOT (S (NP (NNP (apologising))(VBP (do)))(VP (VB (mean)))(SBAR (IN (that)))(NP (PRP (you)))(VP (VBP (be)))(NP (JJ (wrong)))(NP (DT (the))(JJ (other)))(VP (VBZ (be)))(ADVP (RB (right))))(S (NP (PRP (it)))(ADVP (RB (only)))(VP (VBZ (mean)))(NP (WDT (that)))(NP (PRP (you))(NNP (value)))(NP (DT (the))(NNP (relationship)))(NP (RB (much))(RBR (more)))(PP (IN (than)))(NP (PRP$ (you))(NN (ego))))) |ET|
3.5 |BT| (ROOT (S (NP (DT (this)))(VP (VBD (be)))(NP (DT (the))(JJS (best))(NNP (easter)))(ADVP (RB (ever))))) |ET|
4.5 |BT| (ROOT (S (NP (CD (600))(NN (watt))(NNS (amp))(CC (and))(CD (10))(`` ("))(NN (sub))(NNS (w))(VBP (/))(NN (box)))(PP (IN (for)))(NP ($ ($))(CD (35))))(S (NP (VB (txt))(PRP (i)))(PP (IN (for)))(NP (PRP (it))(CD (903 413 3306))))(S (VP (VBP (do)))(NP (NN (text)))(NP (PRP (i)))(ADVP (RB (just)))(VP (TO (to))(VB (talk)))(NP (NN (tho))(RB (damn)))(NP (PRP (it))))) |ET|
4.25 |BT| (ROOT (S (NP (JJ (happy))(NNP (friday))))(S (NP (RB (-rrb-))(NNP (p))(NNP (cheers)))(PP (TO (to)))(NP (DT (that))(NN (!!!!))))) |ET|
4.5 |BT| (ROOT (S (NP (CD (57))(NNS (refund)))(NP (DT (this))(NN (mornign)))(NP (NNP (|))))) |ET|
4.75 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (currently)))(UCP (VBN (bore)))(PP (TO (to)))(NP (NN (death))))) |ET|
4.75 |BT| (ROOT (S (INTJ (VBD (blizzard))))(S (NP (DT (that))(NN (blizzard)))(VP (VBD (be)))(ADJP (JJ (pathetic))))) |ET|
4.0 |BT| (ROOT (S (NP (VBN (jammin)))(VP (TO (to))(VB (zztop)))(NP (NN (chillin)))(PP (IN (with)))(NP (NNP (josh))(CC (and))(NNP (john))))(S (NP (PRP (i)))(VP (VBP (be)))(ADJP (JJ (ready)))(PP (IN (for)))(NP (DT (some))(JJ (fucking))(NN (fishing))))(S (NP (VB (stupid))(NNS (bug))))(S (VP (VBG (bite)))(NP (DT (the))(NN (crap)))(PP (RP (out)))(PP (IN (of)))(NP (PRP (i)))(NP (PRP (i)))(VP (VBP (swear)))(NP (PRP (i)))(VP (VBP (have)))(PRT (IN (over)))(NP (CD (20))(NN (bug))(NNS (bite))))(S (NP (NNP (investing)))(PP (IN (in)))(NP (NNP (bug))(NNP (spray))))) |ET|
3.0 |BT| (ROOT (S (VP (VBG (pray)))(PP (IN (for)))(NP (JJ (chch))(NNS (family)))(ADVP (RB (right))(RB (now.my)))(UCP (NN (bro)))(NP (EX (there)))(VP (VBZ (be)))(ADJP (JJ (okay))(RB (so))(JJ (happy)))(PP (IN (about)))(NP (DT (that))(NN (news))))) |ET|
4.25 |BT| (ROOT (S (NP (NNP (ryan))(NNP (wilson)))(NP (NNP (jordan))(NNP (toler))))) |ET|
3.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (wan))(TO (na))(VB (get))(JJ (away.travel)))(NP (DT (the))(NNP (world)))(VP (VB (see)))(NP (JJ (new))(NNS (thing))))(S (NP (VB (clear)))(NP (PRP$ (my))(NN (mind)))(PP (IN (from)))(NP (DT (some))(NNS (thing))))) |ET|
3.63 |BT| (ROOT (S (VP (MD (can))(RB (not))(VB (turn)))(PRT (RP (off)))(NP (DT (the))(NN (movie)))(SBAR (IN (although)))(NP (PRP (it)))(VP (VBZ (be)))(NP (IN (that))(NNS (good.i)))(VP (VBP (have))(RB (already))(VBN (invest)))(PP (TO (to)))(NP (JJ (much))(NN (time))))) |ET|
3.8 |BT| (ROOT (S (NP (DT (a))(NNS (ostrich))(NN (eye)))(VP (VBZ (be)))(ADJP (JJR (bigger)))(SBAR (IN (than)))(NP (PRP (it)))(VP (VBZ (be)))(NP (NN (brain))))(S (ADJP (JJ (true))))) |ET|
4.5 |BT| (ROOT (S (ADVP (VBP (omg)))(NP (DT (the))(NN (rain))))) |ET|
3.89 |BT| (ROOT (S (NP (NNP (friday))(CD (:}))(CD (<))(CD (3))(NNP (matthew))))) |ET|
4.5 |BT| (ROOT (S (NP (JJ (happy))(NNP (thanksgiving))(NN (everybody))))(S (VP (NNP (enjoy)))(NP (VBZ (yourselve))))) |ET|
3.25 |BT| (ROOT (S (ADVP (RB (so))(RB (far)))(NP (PRP (i)))(VP (VBP (have))(VBN (win)))(NP (CD (2)))(PP (IN (of)))(NP (PRP$ (my))(NNS (bet)))(PP (IN (on)))(NP (DT (the))(NNP (superbowl))))) |ET|
4.1 |BT| (ROOT (S (NP (VBN (excite)))(VP (TO (to))(VB (go)))(NP (NNP (christmas)))(VP (NN (shopping)))(NP (DT (this))(NN (weekend))))) |ET|
4.5 |BT| (ROOT (S (NP (VBP (soooooooo))(JJ (glad)))(SBAR (IN (that)))(NP (PRP (she)))(VP (MD (will))(RB (finally))(VB (be))(VBG (go)))(PP (TO (to)))(NP (NN (school)))(PP (IN (on)))(NP (NNP (monday))))) |ET|
3.25 |BT| (ROOT (S (NP (DT (this)))(VP (VBZ (be)))(NP (DT (a))(NN (test))))) |ET|
3.7 |BT| (ROOT (S (NP (NNS (thanks)))(PP (TO (to)))(NP (NN (everybody)))(PP (IN (for)))(NP (PDT (all))(DT (the))(NN (birthday)))(VP (VBZ (wish))))) |ET|
4.75 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(NP (DT (the))(NN (weekend))(NN (yeah))))) |ET|
2.8 |BT| (ROOT (S (ADVP (RB (just)))(VP (VB (do)))(NP (NN (something)))(SBAR (IN (that)))(NP (PRP (you)))(ADJP (RB (really))(JJ (confident)))(PP (IN (at)))(NP (CD (~))))) |ET|
4.25 |BT| (ROOT (S (NP (PRP (it)))(ADVP (RB (even)))(VP (VB (count)))(PP (IN (as)))(NP (DT (a))(NN (weekend)))(SBAR (IN (if)))(NP (PRP (you)))(VP (VBP (have))(TO (to))(VB (work))))) |ET|
3.75 |BT| (ROOT (S (VP (VBZ (be))(VBG (go))(TO (to))(VB (make)))(NP (NN (cream))(NNS (puff)))(PP (IN (with)))(NP (NNP (patrick))(NNP (santos))))) |ET|
3.6 |BT| (ROOT (S (ADVP (UH (oh)))(ADVP (WRB (how)))(VP (VBP (believe)))(NP (NN (iiiiiit))))(S (NP (PDT (all))(DT (the))(NNS (monument)))(VP (VBD (build)))(PP (IN (by)))(NP (NNS (thieveeee))))) |ET|
4.75 |BT| (ROOT (S (NP (JJ (3rd))(NN (place)))(VP (VBZ (be)))(PP (IN (on)))(NP (PRP$ (we))(NN (way))(NN (-lrb-))))) |ET|
4.3 |BT| (ROOT (S (ADVP (WRB (how)))(NP (DT (the))(NN (hell)))(VP (VBZ (do)))(NP (NN (everyone)))(VP (VB (edit)))(NP (PRP$ (they))(NN (display))(NN (name))))) |ET|
4.25 |BT| (ROOT (S (NP (NNS (think)))(NP (PRP$ (my))(NN (upload)))(PP (IN (of)))(NP (CD (62))(NNS (photo)))(PP (IN (at)))(NP (RB (once)))(VP (MD (may))(VB (have))(JJ (frozen))))) |ET|
3.75 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (back)))(PP (IN (from)))(VP (VBG (see)))(NP (PRP$ (my))(NN (dad)))(NP (POS ('s))(NN (side)))(PP (IN (of)))(NP (DT (the))(NN (family)))(PP (IN (in)))(NP (NNP (new))(NNP (mexico))))) |ET|
3.5 |BT| (ROOT (S (VP (MD (will))(VB (start))(VBG (work)))(PP (IN (for)))(NP (DT (the))(NN (theater)))(NP (NN (tomorrow))))) |ET|
3.95 |BT| (ROOT (S (VP (VBZ (love)))(NP (DT (the))(NNS (holiday)))(VP (SYM (=))))) |ET|
3.8 |BT| (ROOT (S (NP (NNP (waitin)))(PP (IN (till)))(NP (DT (the))(NN (weekend)))(PP (VBP (*)))(NP (NN (sigh))))) |ET|
2.5 |BT| (ROOT (S (NP (DT (some))(NNS (girl)))(NP (DT (these))(NNS (day)))(VP (VBP (be)))(ADJP (RB (so))(JJ (frustrating))))) |ET|
3.5 |BT| (ROOT (S (NP (PRP$ (its))(NN (time)))(PP (IN (for)))(NP (PRP (i)))(VP (TO (to))(VB (be)))(PP (IN (on)))(NP (PRP$ (my))(NN (way)))(PP (NNP (home.million)))(NP (NNP (miles)))(UCP (RB (away))))) |ET|
4.5 |BT| (ROOT (S (NP (NNP (giselle)))(NP (POS ('s))(NN (birthday))(NN (party)))(NP (NN (today)))(PP (IN (from)))(NP (CD (3))(CD (-5))(VBP (pm)))(PP (IN (at)))(NP (PRP$ (we))(NN (house))))(S (VP (NNP (hope)))(PP (TO (to)))(NP (VB (see)))(NP (PRP (you)))(ADVP (RB (there))))) |ET|
4.8 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (actually)))(ADJP (JJ (hungry)))(PP (IN (for)))(NP (DT (the))(JJ (1st))(NN (time)))(PP (IN (in)))(NP (DT (a))(NN (week))))) |ET|
4.75 |BT| (ROOT (S (NP (NNP (this)))(VP (VBZ (be)))(NP (NNP (truly))(NNP (sum))(NNP (bull))(NNP (sumbody))(NNP (needs))(TO (to))(NNP (bring))(NNP (me))(NNP (sum))(NNP (mary))(NNP (jane))))(S (NP (VB (sf))))) |ET|
5.0 |BT| (ROOT (S (VP (VBZ (be)))(NP (NN (home))))(S (ADVP (RB (finally))))) |ET|
3.5 |BT| (ROOT (S (NP (NNP (fmc))(NN (family)))(VP (VBZ (have))(NNP (saved)))(PP (IN (by)))(NP (DT (the))(NNP (bell)))(NP (JJ (hawaiian))(NN (style))(CC (and))(NN (wedding)))(PP (IN (in)))(NP (NNP (las))(NNP (vegas))))) |ET|
2.5 |BT| (ROOT (S (VP (VBZ (have))(RB (actually))(VBN (resort)))(PP (TO (to)))(NP (NNP (glasgow))(NNP (uni))(NNP (library)))(PP (IN (on)))(NP (DT (a))(NNP (saturday))(NN (night))))(S (NP (WP (what)))(VP (VBZ (have)))(NP (PRP$ (my))(NN (life)))(VP (VBN (come))(TO (to))(NNP (??))))) |ET|
4.75 |BT| (ROOT (S (NP (VBZ (like)))(NP (DT (the))(JJ (new))(NN (direction))(VB (bring))(PRP (i)))(NP (DT (the))(NNP (horizon)))(VP (VBZ (have))(VBN (take)))(NP (PRP$ (they))(NN (music))))) |ET|
3.36 |BT| (ROOT (S (ADVP (WRB (why)))(VP (VBP (do)))(NP (NNS (girl))(RB (allways)))(VP (VB (want)))(NP (DT (the))(JJ (bad))(NNS (boy))))(S (NP (DT (no))(NN (doubt))))) |ET|
4.25 |BT| (ROOT (S (NP (PRP$ (she))(NN (way)))(PP (TO (to)))(NP (JJ (mikeeeeys))(NN (yay))))) |ET|
3.8 |BT| (ROOT (S (VP (VBP (wonder)))(NP (WP (what)))(VP (VBZ (be)))(PP (IN (on)))(NP (DT (the))(NN (plate)))(PP (IN (for)))(NP (JJ (today.only))(NN (time)))(VP (MD (will))(VB (tell))))) |ET|
4.0 |BT| (ROOT (S (NP (WP (who)))(NP (PRP (it)))(VP (MD (will))(VB (be)))(NP (JJ (spain))(CC (or))(JJ (netherland))))(S (NP (FW (i)))(VP (VB (say)))(NP (NN (spain))))) |ET|
4.25 |BT| (ROOT (S (NP (NNP (school))(VBD (be))(DT (the))(JJ (best))))(S (NP (NNP (xd))))) |ET|
